"actual","pred","prob_Repaid"
"Repaid","Repaid",0.967188479695828
"Not_Repaid","Not_Repaid",0.0320999598720585
"Repaid","Repaid",0.774396453141427
"Repaid","Repaid",0.919726569874597
"Not_Repaid","Not_Repaid",0.221459750300029
"Not_Repaid","Not_Repaid",0.0882824618900011
"Not_Repaid","Not_Repaid",0.152645994529215
"Not_Repaid","Not_Repaid",0.179595725533461
"Repaid","Repaid",0.988340037987513
"Not_Repaid","Not_Repaid",0.125929203121503
"Not_Repaid","Not_Repaid",0.0696578128649204
"Not_Repaid","Not_Repaid",0.079601241366376
"Not_Repaid","Not_Repaid",0.157639890025251
"Repaid","Repaid",0.903950726629193
"Not_Repaid","Not_Repaid",0.0937671993731582
"Not_Repaid","Not_Repaid",0.109182998819968
"Not_Repaid","Not_Repaid",0.0140067226972306
"Not_Repaid","Not_Repaid",0.0112153208527026
"Not_Repaid","Not_Repaid",0.0628318811203253
"Not_Repaid","Not_Repaid",0.176557568056322
"Repaid","Not_Repaid",0.463585741665185
"Repaid","Repaid",0.950289911593752
"Repaid","Repaid",0.952610452413683
"Repaid","Repaid",0.991078702625496
"Repaid","Not_Repaid",0.0401768510370597
"Repaid","Repaid",0.922709695135416
"Not_Repaid","Not_Repaid",0.246604078117891
"Not_Repaid","Not_Repaid",0.448197415258842
"Repaid","Not_Repaid",0.183741883174765
"Repaid","Repaid",0.90556989526881
"Repaid","Repaid",0.990610278550162
"Repaid","Not_Repaid",0.116793988037256
"Repaid","Repaid",0.9851523489301
"Not_Repaid","Not_Repaid",0.0342799028385574
"Not_Repaid","Not_Repaid",0.433196946017187
"Not_Repaid","Not_Repaid",0.0626297955127644
"Repaid","Repaid",0.97344305171837
"Repaid","Repaid",0.815598104228992
"Not_Repaid","Not_Repaid",0.0179460243627016
"Repaid","Repaid",0.953266896708946
"Repaid","Not_Repaid",0.416126478045593
"Not_Repaid","Not_Repaid",0.0325932070439559
"Repaid","Repaid",0.90234476540475
"Repaid","Repaid",0.991743474370768
"Not_Repaid","Not_Repaid",0.0205918004456577
"Not_Repaid","Not_Repaid",0.0406662629822106
"Repaid","Repaid",0.894672730194406
"Repaid","Not_Repaid",0.064384010012702
"Not_Repaid","Not_Repaid",0.00518366964755895
"Repaid","Repaid",0.972677524421238
"Repaid","Not_Repaid",0.0366368836837328
"Repaid","Repaid",0.798482992737381
"Not_Repaid","Not_Repaid",0.00693707042543101
"Repaid","Repaid",0.954883570190155
"Repaid","Not_Repaid",0.367944515333489
"Repaid","Repaid",0.878155199389149
"Not_Repaid","Not_Repaid",0.479614852086003
"Not_Repaid","Not_Repaid",0.23345878709274
"Repaid","Repaid",0.991903947287445
"Repaid","Not_Repaid",0.254890488861651
"Not_Repaid","Not_Repaid",0.111032357685518
"Repaid","Repaid",0.821344231778377
"Repaid","Repaid",0.988891940193725
"Repaid","Repaid",0.950428636805858
"Repaid","Repaid",0.969597489184817
"Not_Repaid","Repaid",0.84447098519953
"Repaid","Repaid",0.806817144068748
"Not_Repaid","Not_Repaid",0.136764625655767
"Repaid","Not_Repaid",0.343489775107931
"Not_Repaid","Not_Repaid",0.00967885203927966
"Repaid","Repaid",0.922936885326493
"Not_Repaid","Not_Repaid",0.141789074540871
"Repaid","Repaid",0.97849016689667
"Repaid","Repaid",0.948885909013061
"Not_Repaid","Not_Repaid",0.093322463042109
"Not_Repaid","Not_Repaid",0.0593679379821867
"Not_Repaid","Not_Repaid",0.0231452753245116
"Repaid","Repaid",0.87652707513988
"Repaid","Repaid",0.995588041023765
"Not_Repaid","Not_Repaid",0.252686755249979
"Repaid","Repaid",0.956121514019989
"Not_Repaid","Not_Repaid",0.138779072851925
"Not_Repaid","Not_Repaid",0.0613266854429236
"Not_Repaid","Not_Repaid",0.00789942639557933
"Not_Repaid","Not_Repaid",0.0468064285260976
"Repaid","Repaid",0.993963820618948
"Not_Repaid","Not_Repaid",0.0433853893230328
"Not_Repaid","Not_Repaid",0.0456614729279132
"Not_Repaid","Not_Repaid",0.0926047715893478
"Repaid","Repaid",0.975246233414177
"Repaid","Repaid",0.607661730181894
"Not_Repaid","Not_Repaid",0.0342220367053111
"Repaid","Not_Repaid",0.0462137847548224
"Not_Repaid","Not_Repaid",0.0425001158661233
"Repaid","Repaid",0.863868018159588
"Repaid","Repaid",0.968147681344745
"Repaid","Repaid",0.758257157730394
"Not_Repaid","Not_Repaid",0.00120857343552826
"Not_Repaid","Not_Repaid",0.157481781414403
"Repaid","Repaid",0.959826453652923
"Repaid","Not_Repaid",0.305390142248434
"Repaid","Repaid",0.97898151883679
"Not_Repaid","Not_Repaid",0.0590721962561828
"Repaid","Repaid",0.933751132871947
"Repaid","Repaid",0.989064855789519
"Repaid","Repaid",0.977019003492945
"Repaid","Repaid",0.969138767253912
"Not_Repaid","Not_Repaid",0.2622952406501
"Repaid","Repaid",0.97742982359899
"Not_Repaid","Repaid",0.748829507815661
"Not_Repaid","Not_Repaid",0.222533217135394
"Not_Repaid","Not_Repaid",0.238639600378293
"Not_Repaid","Not_Repaid",0.241623090044423
"Not_Repaid","Not_Repaid",0.494650286795014
"Not_Repaid","Not_Repaid",0.187128756108029
"Not_Repaid","Not_Repaid",0.463422031738285
"Repaid","Not_Repaid",0.321942557505327
"Repaid","Repaid",0.955925659433538
"Not_Repaid","Repaid",0.556308060748627
"Repaid","Repaid",0.925666302882711
"Repaid","Repaid",0.971124755270813
"Not_Repaid","Not_Repaid",0.0454485213756348
"Repaid","Repaid",0.648179638163876
"Repaid","Repaid",0.987795877488894
"Repaid","Repaid",0.945998317645648
"Not_Repaid","Repaid",0.770665577374607
"Not_Repaid","Not_Repaid",0.205166783261551
"Not_Repaid","Not_Repaid",0.0540342911649851
"Not_Repaid","Not_Repaid",0.0188045782958726
"Repaid","Repaid",0.841220803386693
"Not_Repaid","Not_Repaid",0.110859634660945
"Repaid","Repaid",0.739183461264179
"Not_Repaid","Not_Repaid",0.0661691336778015
"Repaid","Repaid",0.970464442770638
"Not_Repaid","Not_Repaid",0.00963463195321419
"Not_Repaid","Not_Repaid",0.298001999676562
"Repaid","Repaid",0.796750661240451
"Not_Repaid","Not_Repaid",0.196527785942155
"Repaid","Repaid",0.993594798875221
"Repaid","Repaid",0.98993287558159
"Repaid","Repaid",0.978898841184982
"Repaid","Repaid",0.910393069513107
"Not_Repaid","Not_Repaid",0.1863995196853
"Repaid","Repaid",0.850886663058211
"Repaid","Repaid",0.987908299232811
"Repaid","Repaid",0.991879363366207
"Repaid","Repaid",0.989793356224248
"Not_Repaid","Not_Repaid",0.191079525477127
"Not_Repaid","Repaid",0.930864559916571
"Repaid","Repaid",0.882424476848722
"Repaid","Repaid",0.98590494214872
"Not_Repaid","Not_Repaid",0.132221449247786
"Not_Repaid","Not_Repaid",0.021858657667934
"Not_Repaid","Not_Repaid",0.0359684337666987
"Not_Repaid","Repaid",0.606661284585851
"Repaid","Repaid",0.862852988282691
"Not_Repaid","Repaid",0.663099034487224
"Not_Repaid","Not_Repaid",0.139925260879425
"Not_Repaid","Repaid",0.629610105289026
"Repaid","Repaid",0.783000763463116
"Not_Repaid","Not_Repaid",0.113748203767733
"Not_Repaid","Not_Repaid",0.426702981430386
"Not_Repaid","Not_Repaid",0.0868359802712882
"Not_Repaid","Not_Repaid",0.229748122791745
"Not_Repaid","Not_Repaid",0.258932395375645
"Not_Repaid","Not_Repaid",0.271667763873192
"Not_Repaid","Not_Repaid",0.014751378050408
"Not_Repaid","Not_Repaid",0.0388319385166742
"Repaid","Repaid",0.885371515001198
"Not_Repaid","Not_Repaid",0.0944275244771104
"Not_Repaid","Not_Repaid",0.0282197186990455
"Repaid","Repaid",0.973568350785427
"Repaid","Not_Repaid",0.441972288576481
"Not_Repaid","Not_Repaid",0.0381269430549163
"Not_Repaid","Not_Repaid",0.136362986191175
"Not_Repaid","Not_Repaid",0.118238168165848
"Repaid","Repaid",0.973311821718724
"Repaid","Repaid",0.887522487082302
"Repaid","Repaid",0.716579315250667
"Repaid","Repaid",0.986005394733921
"Not_Repaid","Not_Repaid",0.382446735490611
"Not_Repaid","Not_Repaid",0.127781613587833
"Repaid","Repaid",0.974406315648576
"Repaid","Repaid",0.949857827401778
"Repaid","Repaid",0.984274307456522
"Repaid","Repaid",0.982283346822935
"Not_Repaid","Not_Repaid",0.106909159429219
"Repaid","Repaid",0.559349082126234
"Repaid","Repaid",0.881971427932171
"Not_Repaid","Not_Repaid",0.00964100537366681
"Not_Repaid","Not_Repaid",0.316334071202704
"Repaid","Repaid",0.991333130020601
"Repaid","Repaid",0.99235835296018
"Not_Repaid","Not_Repaid",0.0227967982703797
"Not_Repaid","Repaid",0.61530871449737
"Not_Repaid","Not_Repaid",0.00213293374261604
"Repaid","Repaid",0.948543888653093
"Not_Repaid","Not_Repaid",0.0849987961006181
"Not_Repaid","Not_Repaid",0.00338360905877447
"Repaid","Repaid",0.98199355979061
"Repaid","Not_Repaid",0.368999318682032
"Not_Repaid","Repaid",0.552341233898875
"Not_Repaid","Not_Repaid",0.0650278969792028
"Not_Repaid","Not_Repaid",0.389683876468489
"Repaid","Repaid",0.971733154125166
"Not_Repaid","Not_Repaid",0.0174529337557098
"Repaid","Not_Repaid",0.0797421628888228
"Repaid","Repaid",0.957452549217005
"Not_Repaid","Not_Repaid",0.485868599681362
"Repaid","Repaid",0.957721743016104
"Not_Repaid","Repaid",0.741695364849148
"Not_Repaid","Not_Repaid",0.203547594222656
"Repaid","Not_Repaid",0.0886254444062742
"Not_Repaid","Not_Repaid",0.010316408487905
"Not_Repaid","Not_Repaid",0.0918423596446344
"Not_Repaid","Not_Repaid",0.0604652155886829
"Repaid","Repaid",0.987441596494837
"Not_Repaid","Not_Repaid",0.196443120644631
"Repaid","Repaid",0.906712902226341
"Not_Repaid","Not_Repaid",0.00733143958342652
"Repaid","Repaid",0.881572359832489
"Not_Repaid","Not_Repaid",0.0539401220806508
"Not_Repaid","Not_Repaid",0.115513034183669
"Not_Repaid","Not_Repaid",0.228489368053215
"Not_Repaid","Not_Repaid",0.135221710754878
"Not_Repaid","Not_Repaid",0.0310332118239563
"Not_Repaid","Not_Repaid",0.0134036937438793
"Not_Repaid","Not_Repaid",0.200749441194874
"Repaid","Repaid",0.622112564247158
"Not_Repaid","Not_Repaid",0.00403714127081241
"Not_Repaid","Repaid",0.748422641606013
"Repaid","Repaid",0.908755145239189
"Not_Repaid","Repaid",0.775723008293069
"Repaid","Repaid",0.964471349616925
"Not_Repaid","Not_Repaid",0.0997368580085814
"Not_Repaid","Not_Repaid",0.240821279032546
"Not_Repaid","Not_Repaid",0.0263399662116945
"Repaid","Not_Repaid",0.0610838501942405
"Not_Repaid","Not_Repaid",0.18315000570613
"Not_Repaid","Repaid",0.530003400560043
"Not_Repaid","Not_Repaid",0.362260712521582
"Not_Repaid","Not_Repaid",0.0788548244024964
"Not_Repaid","Not_Repaid",0.0911234850894556
"Repaid","Not_Repaid",0.320263399865157
"Repaid","Not_Repaid",0.159178505054543
"Not_Repaid","Not_Repaid",0.313182189654229
"Repaid","Repaid",0.579377729270312
"Repaid","Repaid",0.988456541651983
"Not_Repaid","Not_Repaid",0.127957871295297
"Not_Repaid","Not_Repaid",0.171433018418499
"Not_Repaid","Not_Repaid",0.112718477409385
"Repaid","Repaid",0.917757352851054
"Not_Repaid","Not_Repaid",0.0290528018750191
"Not_Repaid","Not_Repaid",0.0864502662869145
"Not_Repaid","Not_Repaid",0.118295899959817
"Not_Repaid","Not_Repaid",0.129548835232504
"Not_Repaid","Not_Repaid",0.0190490487177067
"Repaid","Not_Repaid",0.20079015117696
"Not_Repaid","Not_Repaid",0.0766451515072195
"Not_Repaid","Not_Repaid",0.00368128226751789
"Not_Repaid","Not_Repaid",0.0334835567405888
"Not_Repaid","Not_Repaid",0.13376485577609
"Not_Repaid","Not_Repaid",0.0141959625274909
"Not_Repaid","Not_Repaid",0.0311326345682659
"Not_Repaid","Not_Repaid",0.059152247789691
"Not_Repaid","Repaid",0.936934172754213
"Repaid","Repaid",0.533360109804978
"Repaid","Repaid",0.984363012326118
"Not_Repaid","Not_Repaid",0.0949697460064518
"Repaid","Repaid",0.993260637747644
"Not_Repaid","Not_Repaid",0.0771739962710303
"Not_Repaid","Not_Repaid",0.0209197985033548
"Repaid","Repaid",0.960879132041389
"Not_Repaid","Repaid",0.773993222764525
"Repaid","Not_Repaid",0.244540046986393
"Repaid","Repaid",0.985675496612946
"Not_Repaid","Not_Repaid",0.0848447834754147
"Repaid","Repaid",0.964766910613737
"Repaid","Repaid",0.972028690294428
"Not_Repaid","Not_Repaid",0.159208437350168
"Not_Repaid","Not_Repaid",0.0166900193026425
"Repaid","Repaid",0.936280346991929
"Repaid","Repaid",0.584110166809286
"Not_Repaid","Not_Repaid",0.416909974844081
"Not_Repaid","Not_Repaid",0.119153677383452
"Not_Repaid","Not_Repaid",0.0894931540150567
"Not_Repaid","Not_Repaid",0.347698822747318
"Not_Repaid","Not_Repaid",0.27113443982434
"Repaid","Repaid",0.969636557821941
"Repaid","Repaid",0.919540351286507
"Repaid","Repaid",0.858674109788634
"Repaid","Repaid",0.86867786226835
"Not_Repaid","Not_Repaid",0.0252910969557762
"Not_Repaid","Repaid",0.614112027321657
"Repaid","Repaid",0.503334145226493
"Not_Repaid","Not_Repaid",0.0210254200512537
"Repaid","Repaid",0.80595434741567
"Not_Repaid","Not_Repaid",0.358546792476048
"Repaid","Repaid",0.604731472635188
"Not_Repaid","Not_Repaid",0.161321599896224
"Not_Repaid","Not_Repaid",0.00209897638564041
"Not_Repaid","Repaid",0.562857951579514
"Repaid","Repaid",0.804952195237144
"Not_Repaid","Not_Repaid",0.0245547118726547
"Not_Repaid","Not_Repaid",0.0536269790195537
"Repaid","Repaid",0.980413698781836
"Repaid","Repaid",0.701834258284133
"Not_Repaid","Not_Repaid",0.0802056597759615
"Repaid","Repaid",0.984163321238259
"Not_Repaid","Not_Repaid",0.0710533830497379
"Repaid","Repaid",0.992161753988438
"Not_Repaid","Not_Repaid",0.380916793830665
"Not_Repaid","Not_Repaid",0.323676612370613
"Not_Repaid","Not_Repaid",0.206558301441013
"Repaid","Repaid",0.948276396510483
"Not_Repaid","Not_Repaid",0.0514242341315619
"Repaid","Repaid",0.734246086722291
"Repaid","Repaid",0.964289999329631
"Not_Repaid","Not_Repaid",0.0182912663247242
"Repaid","Repaid",0.965460506221366
"Repaid","Repaid",0.989499929314491
"Repaid","Repaid",0.975164662844317
"Not_Repaid","Not_Repaid",0.0247952269021002
"Not_Repaid","Not_Repaid",0.169532010012717
"Not_Repaid","Repaid",0.675647998649883
"Repaid","Repaid",0.738629719045203
"Repaid","Repaid",0.912661776113143
"Not_Repaid","Not_Repaid",0.0143560624555647
"Not_Repaid","Not_Repaid",0.0757320443746972
"Not_Repaid","Not_Repaid",0.00125996147904904
"Not_Repaid","Not_Repaid",0.0185177280937713
"Not_Repaid","Not_Repaid",0.455443575223543
"Not_Repaid","Not_Repaid",0.00411006797470895
"Not_Repaid","Not_Repaid",0.030846978486214
"Not_Repaid","Not_Repaid",0.0393983657718474
"Not_Repaid","Not_Repaid",0.0905053050853247
"Repaid","Repaid",0.781559696711844
"Repaid","Repaid",0.883871425492672
"Repaid","Repaid",0.98245778342332
"Repaid","Repaid",0.989860171090596
"Repaid","Repaid",0.98414531375884
"Not_Repaid","Not_Repaid",0.011892770571612
"Not_Repaid","Repaid",0.835270860913926
"Not_Repaid","Not_Repaid",0.105880507955194
"Not_Repaid","Not_Repaid",0.177050317194959
"Not_Repaid","Not_Repaid",0.116262045292617
"Repaid","Repaid",0.579846540750432
"Not_Repaid","Not_Repaid",0.114740269924768
"Not_Repaid","Not_Repaid",0.382502901144156
"Repaid","Repaid",0.988043399297425
"Repaid","Repaid",0.991313133310401
"Repaid","Repaid",0.920921341022515
"Repaid","Repaid",0.98281459370695
"Repaid","Repaid",0.980179058972775
"Not_Repaid","Not_Repaid",0.370825242689173
"Repaid","Repaid",0.768473194605344
"Repaid","Repaid",0.924194611923776
"Repaid","Repaid",0.875543715542687
"Not_Repaid","Not_Repaid",0.0184675259875174
"Repaid","Repaid",0.97949157982023
"Not_Repaid","Not_Repaid",0.21979837962089
"Repaid","Repaid",0.990894936797312
"Repaid","Not_Repaid",0.188111659706741
"Not_Repaid","Not_Repaid",0.216241634292607
"Not_Repaid","Not_Repaid",0.122127689923035
"Repaid","Repaid",0.796114781683754
"Repaid","Repaid",0.597770293697252
"Not_Repaid","Not_Repaid",0.166154887618303
"Repaid","Repaid",0.736514799779468
"Repaid","Not_Repaid",0.440916166175386
"Repaid","Repaid",0.959101172858778
"Not_Repaid","Not_Repaid",0.0236214990211861
"Not_Repaid","Not_Repaid",0.0659197248632321
"Not_Repaid","Not_Repaid",0.0809116928352758
"Repaid","Repaid",0.755506836021715
"Not_Repaid","Not_Repaid",0.0384464612973286
"Repaid","Repaid",0.980221051084918
"Not_Repaid","Repaid",0.748695843246763
"Not_Repaid","Not_Repaid",0.293770296799859
"Not_Repaid","Not_Repaid",0.393252036526639
"Repaid","Repaid",0.545753212806429
"Not_Repaid","Not_Repaid",0.362923048668424
"Not_Repaid","Not_Repaid",0.0697530627204522
"Not_Repaid","Not_Repaid",0.313832295227894
"Repaid","Not_Repaid",0.412842321089706
"Repaid","Repaid",0.93313512687961
"Not_Repaid","Not_Repaid",0.0555332892284285
"Repaid","Repaid",0.986123513005248
"Repaid","Repaid",0.957962527807074
"Repaid","Repaid",0.961142828476939
"Repaid","Repaid",0.530306799614496
"Not_Repaid","Repaid",0.730808008615557
"Not_Repaid","Not_Repaid",0.0345641369952638
"Repaid","Repaid",0.978226219237455
"Not_Repaid","Not_Repaid",0.0480397971317053
"Not_Repaid","Not_Repaid",0.209362571598801
"Repaid","Repaid",0.791681427017501
"Repaid","Repaid",0.987571051275781
"Repaid","Repaid",0.984670229899786
"Not_Repaid","Repaid",0.733282109380294
"Repaid","Repaid",0.959486100803386
"Not_Repaid","Not_Repaid",0.220757640792041
"Not_Repaid","Not_Repaid",0.0672456006252618
"Not_Repaid","Not_Repaid",0.0375155168360821
"Repaid","Repaid",0.993020843184001
"Not_Repaid","Not_Repaid",0.2308696728636
"Repaid","Repaid",0.983543505532574
"Repaid","Repaid",0.730839453677364
"Repaid","Repaid",0.872256488156438
"Repaid","Not_Repaid",0.223768613856328
"Not_Repaid","Not_Repaid",0.115073927188835
"Repaid","Not_Repaid",0.276238779186124
"Not_Repaid","Not_Repaid",0.0531354613240714
"Repaid","Repaid",0.988528466081785
"Repaid","Not_Repaid",0.360335361778051
"Not_Repaid","Repaid",0.972553741357694
"Not_Repaid","Not_Repaid",0.231227247716771
"Repaid","Repaid",0.949550535805241
"Not_Repaid","Repaid",0.637711569437507
"Repaid","Repaid",0.983966197014793
"Repaid","Repaid",0.779556429276831
"Repaid","Repaid",0.986859722042469
"Repaid","Not_Repaid",0.435875071388105
"Repaid","Repaid",0.571461705073664
"Not_Repaid","Repaid",0.633048421058876
"Not_Repaid","Not_Repaid",0.00671487129437593
"Repaid","Not_Repaid",0.439451509268214
"Not_Repaid","Not_Repaid",0.0592924152223369
"Repaid","Not_Repaid",0.0673453455282021
"Repaid","Repaid",0.991837332966865
"Not_Repaid","Not_Repaid",0.171101209140381
"Repaid","Repaid",0.897175259273242
"Not_Repaid","Not_Repaid",0.0200615528534882
"Repaid","Repaid",0.923196891269183
"Repaid","Repaid",0.985588371406295
"Repaid","Repaid",0.906078632588612
"Repaid","Not_Repaid",0.193650251330739
"Not_Repaid","Not_Repaid",0.187512751031396
"Not_Repaid","Not_Repaid",0.386971710038409
"Repaid","Repaid",0.963874753569529
"Not_Repaid","Not_Repaid",0.0130577023406899
"Repaid","Repaid",0.909786939666703
"Not_Repaid","Repaid",0.806999259479174
"Not_Repaid","Not_Repaid",0.0554240046205235
"Repaid","Repaid",0.956038431879628
"Repaid","Not_Repaid",0.496518399830723
"Not_Repaid","Not_Repaid",0.0342556059921081
"Repaid","Repaid",0.98153465141692
"Not_Repaid","Not_Repaid",0.0278060648297556
"Repaid","Not_Repaid",0.0417879354729815
"Repaid","Repaid",0.934966373944842
"Not_Repaid","Not_Repaid",0.134504808793603
"Repaid","Repaid",0.950116394596435
"Repaid","Repaid",0.906778221985696
"Repaid","Repaid",0.960050158197511
"Not_Repaid","Not_Repaid",0.0465904605024386
"Not_Repaid","Not_Repaid",0.110615179119248
"Repaid","Repaid",0.969335861151796
"Repaid","Repaid",0.690047999488257
"Repaid","Repaid",0.976081872653848
"Not_Repaid","Repaid",0.963761612989588
"Not_Repaid","Not_Repaid",0.130528483991243
"Repaid","Not_Repaid",0.424051247761832
"Repaid","Repaid",0.975112752175551
"Not_Repaid","Repaid",0.926973371942557
"Not_Repaid","Not_Repaid",0.0165223361251417
"Not_Repaid","Not_Repaid",0.0110000517086154
"Repaid","Repaid",0.744296484145278
"Not_Repaid","Not_Repaid",0.0901365022177507
"Repaid","Repaid",0.522126535663599
"Not_Repaid","Repaid",0.987754035764389
"Not_Repaid","Not_Repaid",0.450105842624506
"Repaid","Repaid",0.98723869063363
"Repaid","Repaid",0.929893552881061
"Repaid","Repaid",0.736984501242077
"Not_Repaid","Not_Repaid",0.182373705728697
"Not_Repaid","Not_Repaid",0.438073258593921
"Repaid","Repaid",0.921064629152755
"Repaid","Repaid",0.873034597488232
"Repaid","Repaid",0.962743381379739
"Repaid","Repaid",0.959385565090879
"Not_Repaid","Not_Repaid",0.0455525426656516
"Not_Repaid","Not_Repaid",0.00391891330735252
"Not_Repaid","Not_Repaid",0.0418799706937098
"Repaid","Repaid",0.647778336067227
"Repaid","Repaid",0.863865456247475
"Repaid","Repaid",0.737959634668814
"Repaid","Repaid",0.98568681279977
"Repaid","Repaid",0.926998744117503
"Repaid","Repaid",0.815246007916322
"Not_Repaid","Not_Repaid",0.458105478588714
"Not_Repaid","Not_Repaid",0.288156053542535
"Repaid","Repaid",0.987202481821346
"Repaid","Repaid",0.834653720114695
"Repaid","Repaid",0.979020373684481
"Repaid","Repaid",0.992869339720609
"Repaid","Repaid",0.915315563727521
"Not_Repaid","Not_Repaid",0.343971037121385
"Not_Repaid","Not_Repaid",0.154502338674442
"Not_Repaid","Not_Repaid",0.102165543329366
"Not_Repaid","Not_Repaid",0.0373773791638972
"Not_Repaid","Not_Repaid",0.0523405757999728
"Not_Repaid","Not_Repaid",0.132328916340933
"Repaid","Not_Repaid",0.197988336317895
"Not_Repaid","Repaid",0.757208279889069
"Repaid","Repaid",0.914703431790943
"Repaid","Repaid",0.977353232426592
"Repaid","Not_Repaid",0.481477059562788
"Repaid","Repaid",0.851760105351157
"Repaid","Repaid",0.960650368986664
"Not_Repaid","Repaid",0.641196327961851
"Repaid","Repaid",0.718112536850395
"Not_Repaid","Not_Repaid",0.00398118589897424
"Not_Repaid","Not_Repaid",0.242091668868638
"Not_Repaid","Not_Repaid",0.271355595215701
"Repaid","Repaid",0.960690780153697
"Repaid","Repaid",0.812209855433327
"Not_Repaid","Not_Repaid",0.294203004516184
"Repaid","Repaid",0.80505400725131
"Not_Repaid","Not_Repaid",0.0797355358595498
"Not_Repaid","Not_Repaid",0.0203736570037331
"Repaid","Repaid",0.756493854423623
"Repaid","Repaid",0.991061005692077
"Repaid","Repaid",0.951214537325671
"Not_Repaid","Not_Repaid",0.18537210829784
"Not_Repaid","Not_Repaid",0.0201522339823056
"Not_Repaid","Not_Repaid",0.195269301263736
"Repaid","Repaid",0.95917743867586
"Not_Repaid","Not_Repaid",0.0197317968098396
"Not_Repaid","Not_Repaid",0.0240786841677221
"Not_Repaid","Not_Repaid",0.0219457077273748
"Repaid","Repaid",0.988554283850669
"Not_Repaid","Not_Repaid",0.417535054695448
"Not_Repaid","Not_Repaid",0.0126571124447329
"Not_Repaid","Not_Repaid",0.355680684381063
"Not_Repaid","Not_Repaid",0.18957044242628
"Repaid","Repaid",0.785402796558167
"Not_Repaid","Not_Repaid",0.139837863029964
"Repaid","Repaid",0.922207648213608
"Not_Repaid","Not_Repaid",0.00322959440047152
"Not_Repaid","Not_Repaid",0.0312865297643636
"Repaid","Repaid",0.932481811630049
"Repaid","Repaid",0.975940167410603
"Not_Repaid","Not_Repaid",0.153259137047482
"Not_Repaid","Not_Repaid",0.105025117654492
"Repaid","Not_Repaid",0.376383503435695
"Not_Repaid","Not_Repaid",0.022186198388208
"Not_Repaid","Not_Repaid",0.0617663086461041
"Not_Repaid","Not_Repaid",0.191396898908425
"Repaid","Repaid",0.826428339549248
"Repaid","Repaid",0.55027010880319
"Repaid","Repaid",0.994477025545652
"Not_Repaid","Not_Repaid",0.482638167108651
"Not_Repaid","Not_Repaid",0.348947230587092
"Not_Repaid","Not_Repaid",0.0196100499871136
"Not_Repaid","Not_Repaid",0.0073269533598585
"Not_Repaid","Not_Repaid",0.0168867122297889
"Repaid","Repaid",0.797863440786084
"Repaid","Not_Repaid",0.235935522705227
"Not_Repaid","Not_Repaid",0.0327723659255176
"Repaid","Repaid",0.910114426978886
"Not_Repaid","Not_Repaid",0.101569866821941
"Not_Repaid","Not_Repaid",0.071693967426136
"Not_Repaid","Not_Repaid",0.0471156707634552
"Not_Repaid","Not_Repaid",0.164074948111743
"Repaid","Repaid",0.936928325241389
"Not_Repaid","Repaid",0.979886016215983
"Repaid","Repaid",0.872625426230858
"Repaid","Not_Repaid",0.223100300175591
"Repaid","Repaid",0.966701215330864
"Not_Repaid","Not_Repaid",0.428674392429798
"Repaid","Repaid",0.97546531240052
"Repaid","Repaid",0.919023540052874
"Not_Repaid","Not_Repaid",0.0818145485066404
"Repaid","Repaid",0.970306046496324
"Not_Repaid","Not_Repaid",0.0443847340164436
"Not_Repaid","Not_Repaid",0.0130673049555308
"Repaid","Repaid",0.883578771901319
"Repaid","Repaid",0.914292563043338
"Not_Repaid","Not_Repaid",0.2706027078237
"Not_Repaid","Not_Repaid",0.493198186500346
"Not_Repaid","Repaid",0.81750871050642
"Not_Repaid","Not_Repaid",0.00340474886244666
"Repaid","Repaid",0.932217287565348
"Not_Repaid","Not_Repaid",0.0808420430072425
"Repaid","Repaid",0.928118493966168
"Repaid","Repaid",0.645409528451881
"Repaid","Repaid",0.976710967923011
"Repaid","Repaid",0.984565916138599
"Repaid","Repaid",0.882304357599947
"Not_Repaid","Not_Repaid",0.0125940749884908
"Not_Repaid","Not_Repaid",0.425434369664139
"Repaid","Not_Repaid",0.425452080606269
"Repaid","Repaid",0.909287922664161
"Not_Repaid","Repaid",0.546421322530927
"Repaid","Repaid",0.897638917811207
"Not_Repaid","Not_Repaid",0.0647160492258876
"Repaid","Repaid",0.953137950260601
"Repaid","Repaid",0.890233243416664
"Repaid","Not_Repaid",0.484749154630688
"Not_Repaid","Not_Repaid",0.261028152520321
"Not_Repaid","Not_Repaid",0.0298405514046426
"Not_Repaid","Not_Repaid",0.0160481945124682
"Repaid","Repaid",0.986313072505657
"Repaid","Repaid",0.740674747795107
"Repaid","Not_Repaid",0.176509323740501
"Not_Repaid","Not_Repaid",0.307603761781523
"Repaid","Repaid",0.980720115076514
"Not_Repaid","Not_Repaid",0.133534249253309
"Repaid","Repaid",0.713516731364512
"Repaid","Repaid",0.988495618229188
"Not_Repaid","Not_Repaid",0.0400479121406723
"Repaid","Repaid",0.631873567378071
"Not_Repaid","Not_Repaid",0.205236187199106
"Not_Repaid","Not_Repaid",0.145234405361147
"Not_Repaid","Not_Repaid",0.106049394027186
"Not_Repaid","Not_Repaid",0.14377542147267
"Repaid","Repaid",0.949057855252756
"Not_Repaid","Not_Repaid",0.254553484830576
"Not_Repaid","Repaid",0.814628032098249
"Not_Repaid","Not_Repaid",0.457047863219646
"Repaid","Repaid",0.952838774568128
"Not_Repaid","Not_Repaid",0.0654091188231361
