"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
36603,"0 - 20K €",0.286755263,18,0,"Not_Repaid","Not_Repaid",0.0285592079162598
76829,"0 - 20K €",0.724919342,12,0,"Repaid","Repaid",0.926007062196732
62641,"20K - 40K €",0.723914177,16,0,"Repaid","Repaid",0.968075815588236
80873,"20K - 40K €",0.4376511,15,1,"Repaid","Repaid",0.98760546837002
11282,"0 - 20K €",0.261388545,10,0,"Not_Repaid","Not_Repaid",0.0639362931251526
14879,"0 - 20K €",0.331634143,20,1,"Not_Repaid","Not_Repaid",0.194516360759735
13516,"0 - 20K €",0.269638926,14,0,"Not_Repaid","Not_Repaid",0.00844460725784302
17261,"0 - 20K €",0.408072039,18,0,"Not_Repaid","Not_Repaid",0.0533938407897949
29915,"0 - 20K €",0.634790961,20,1,"Not_Repaid","Not_Repaid",0.458351850509644
13839,"0 - 20K €",0.274697151,12,0,"Not_Repaid","Not_Repaid",0.0215036869049072
37016,"20K - 40K €",0.700647515,9,1,"Not_Repaid","Repaid",0.506301909685135
99582,"40K - 60K €",0.612418299,21,0,"Repaid","Repaid",0.857278376817703
13714,"20K - 40K €",0.45090543,18,0,"Repaid","Repaid",0.824590072035789
17580,"0 - 20K €",0.269805179,18,1,"Not_Repaid","Not_Repaid",0.0136035680770874
21978,"20K - 40K €",0.657509304,11,1,"Not_Repaid","Repaid",0.723901629447937
24782,"40K - 60K €",0.701771828,6,1,"Not_Repaid","Not_Repaid",0.0336613655090332
10229,"20K - 40K €",0.655753104,21,0,"Repaid","Repaid",0.927565194666386
10802,"0 - 20K €",0.681048686,12,1,"Repaid","Repaid",0.736729681491852
14797,"20K - 40K €",0.667948035,12,1,"Repaid","Repaid",0.832661688327789
38579,"20K - 40K €",0.637490084,11,1,"Not_Repaid","Repaid",0.681530356407166
14044,"0 - 20K €",0.720057697,15,1,"Repaid","Repaid",0.773650273680687
73053,"20K - 40K €",0.6233907,20,1,"Repaid","Repaid",0.969363385811448
34463,"0 - 20K €",0.716513812,20,1,"Repaid","Repaid",0.8343386054039
11179,"0 - 20K €",0.608386356,7,1,"Not_Repaid","Not_Repaid",0.111021637916565
44570,"20K - 40K €",0.694702042,6,1,"Not_Repaid","Not_Repaid",0.108366250991821
19475,"20K - 40K €",0.642880659,15,0,"Repaid","Repaid",0.958842914551497
81342,"0 - 20K €",0.514075262,21,0,"Not_Repaid","Not_Repaid",0.0858184099197388
80084,"0 - 20K €",0.338209636,20,0,"Not_Repaid","Not_Repaid",0.029695987701416
10711,"60K+ €",0.721342704,15,1,"Repaid","Repaid",0.953512948006392
33543,"20K - 40K €",0.686101824,10,0,"Repaid","Repaid",0.975063329562545
17002,"20K - 40K €",0.643172679,6,1,"Not_Repaid","Not_Repaid",0.026004433631897
53457,"0 - 20K €",0.356551125,6,1,"Not_Repaid","Not_Repaid",0.0154004693031311
14110,"0 - 20K €",0.443101712,18,1,"Not_Repaid","Not_Repaid",0.108285963535309
10744,"20K - 40K €",0.6723658,20,0,"Repaid","Repaid",0.981124609708786
13643,"0 - 20K €",0.367962001,14,0,"Not_Repaid","Not_Repaid",0.0552341341972351
37427,"20K - 40K €",0.707962987,20,1,"Repaid","Repaid",0.960509829223156
37065,"0 - 20K €",0.283320173,19,0,"Not_Repaid","Not_Repaid",0.0153025388717651
22652,"0 - 20K €",0.343250938,15,0,"Not_Repaid","Not_Repaid",0.0688580274581909
43648,"20K - 40K €",0.705803302,7,1,"Not_Repaid","Not_Repaid",0.145287871360779
12514,"20K - 40K €",0.727802928,13,1,"Repaid","Repaid",0.704465091228485
21822,"0 - 20K €",0.462703677,11,1,"Not_Repaid","Not_Repaid",0.374780774116516
14425,"0 - 20K €",0.729207478,19,1,"Repaid","Repaid",0.816416516900063
24417,"0 - 20K €",0.347429145,19,1,"Not_Repaid","Not_Repaid",0.0285804271697998
66123,"20K - 40K €",0.682005985,7,1,"Not_Repaid","Not_Repaid",0.165462493896484
13206,"0 - 20K €",0.584348123,16,0,"Not_Repaid","Not_Repaid",0.464409530162811
31291,"20K - 40K €",0.706407573,15,0,"Repaid","Repaid",0.97355435974896
20209,"40K - 60K €",0.695365369,18,1,"Repaid","Repaid",0.96408998966217
12601,"40K - 60K €",0.705461815,17,1,"Repaid","Repaid",0.972144350409508
31941,"0 - 20K €",0.313054811,16,0,"Not_Repaid","Not_Repaid",0.0361135005950928
54132,"60K+ €",0.730027439,6,1,"Not_Repaid","Not_Repaid",0.0486160516738892
34984,"40K - 60K €",0.725263084,15,0,"Repaid","Repaid",0.965511426329613
53681,"0 - 20K €",0.404821972,20,1,"Not_Repaid","Not_Repaid",0.0771644115447998
16272,"20K - 40K €",0.712347728,6,1,"Not_Repaid","Not_Repaid",0.0718339681625366
17045,"0 - 20K €",0.677273773,6,0,"Not_Repaid","Not_Repaid",0.0857399702072144
10419,"20K - 40K €",0.726863428,12,1,"Repaid","Repaid",0.794827729463577
22627,"0 - 20K €",0.412751782,18,1,"Not_Repaid","Not_Repaid",0.0896167755126953
55381,"20K - 40K €",0.381097103,6,1,"Not_Repaid","Not_Repaid",0.0237088203430176
36771,"0 - 20K €",0.459648623,20,0,"Not_Repaid","Not_Repaid",0.0772903561592102
11914,"0 - 20K €",0.393836798,15,0,"Not_Repaid","Not_Repaid",0.0872784852981567
11138,"40K - 60K €",0.643072257,13,0,"Repaid","Repaid",0.969653882086277
19233,"0 - 20K €",0.707696904,20,1,"Repaid","Repaid",0.841833129525185
65796,"20K - 40K €",0.477569159,19,1,"Repaid","Repaid",0.939997773617506
15253,"0 - 20K €",0.646317295,19,0,"Not_Repaid","Repaid",0.590042173862457
11174,"0 - 20K €",0.266060995,14,1,"Not_Repaid","Not_Repaid",0.00786107778549194
14336,"20K - 40K €",0.681708068,12,1,"Repaid","Repaid",0.838913887739182
58459,"20K - 40K €",0.419606838,18,1,"Repaid","Repaid",0.935112617909908
24881,"60K+ €",0.72314007,6,1,"Not_Repaid","Not_Repaid",0.0244764685630798
26337,"20K - 40K €",0.724676894,13,0,"Repaid","Repaid",0.939881309866905
12828,"40K - 60K €",0.701637089,6,1,"Not_Repaid","Not_Repaid",0.0508555173873901
29986,"0 - 20K €",0.319115917,18,0,"Not_Repaid","Not_Repaid",0.0275124311447144
23594,"20K - 40K €",0.659961796,18,1,"Repaid","Repaid",0.951463583856821
15274,"0 - 20K €",0.27166895,15,0,"Not_Repaid","Not_Repaid",0.0174532532691956
33792,"0 - 20K €",0.379519964,19,0,"Not_Repaid","Not_Repaid",0.0395317077636719
44314,"40K - 60K €",0.728116837,13,0,"Repaid","Repaid",0.926213070750237
45844,"0 - 20K €",0.639945976,20,0,"Not_Repaid","Not_Repaid",0.195913374423981
69992,"60K+ €",0.723225355,6,1,"Not_Repaid","Not_Repaid",0.0488041043281555
12844,"20K - 40K €",0.725952853,20,1,"Repaid","Repaid",0.979891389608383
47292,"0 - 20K €",0.542906422,8,1,"Repaid","Not_Repaid",0.474405169487
29187,"0 - 20K €",0.261602356,15,0,"Not_Repaid","Not_Repaid",0.0297555923461914
17474,"20K - 40K €",0.727117888,7,1,"Repaid","Not_Repaid",0.089159369468689
11521,"60K+ €",0.730045212,21,0,"Repaid","Repaid",0.96525190398097
35268,"0 - 20K €",0.345506756,19,0,"Not_Repaid","Not_Repaid",0.0310463309288025
41498,"60K+ €",0.727685257,8,0,"Repaid","Repaid",0.890966698527336
99896,"40K - 60K €",0.726770306,7,0,"Repaid","Repaid",0.935627035796642
61998,"20K - 40K €",0.662147538,14,0,"Repaid","Repaid",0.978096336126328
49019,"40K - 60K €",0.726206737,6,1,"Not_Repaid","Not_Repaid",0.0531549453735352
19831,"20K - 40K €",0.654221835,7,1,"Not_Repaid","Not_Repaid",0.183087646961212
71534,"20K - 40K €",0.628114061,7,1,"Not_Repaid","Not_Repaid",0.124914765357971
106280,"0 - 20K €",0.422494783,21,1,"Repaid","Repaid",0.907965660095215
93536,"20K - 40K €",0.481699854,21,1,"Repaid","Repaid",0.944055482745171
15095,"0 - 20K €",0.411553892,19,0,"Not_Repaid","Not_Repaid",0.0991199016571045
33552,"0 - 20K €",0.296908876,17,0,"Not_Repaid","Not_Repaid",0.0221485495567322
13179,"20K - 40K €",0.302178142,7,1,"Not_Repaid","Not_Repaid",0.0213544368743896
28367,"20K - 40K €",0.488828367,6,1,"Not_Repaid","Not_Repaid",0.0184641480445862
13364,"60K+ €",0.714212394,21,1,"Repaid","Repaid",0.97959110327065
13916,"40K - 60K €",0.723358337,6,1,"Not_Repaid","Not_Repaid",0.0238080024719238
11881,"0 - 20K €",0.657439486,20,0,"Repaid","Repaid",0.913500897586346
55512,"40K - 60K €",0.592240885,6,1,"Not_Repaid","Not_Repaid",0.0226700305938721
13551,"0 - 20K €",0.423387127,19,1,"Not_Repaid","Not_Repaid",0.211148202419281
41414,"40K - 60K €",0.725275735,14,0,"Repaid","Repaid",0.963539239019156
46580,"20K - 40K €",0.679678818,7,1,"Not_Repaid","Not_Repaid",0.230687975883484
11614,"0 - 20K €",0.389471254,21,0,"Repaid","Repaid",0.982383558526635
45647,"40K - 60K €",0.72259747,20,0,"Repaid","Repaid",0.962009623646736
27003,"0 - 20K €",0.331647734,17,0,"Not_Repaid","Not_Repaid",0.0409929752349854
36673,"20K - 40K €",0.676039956,21,0,"Repaid","Repaid",0.951282531023026
21101,"0 - 20K €",0.530327578,18,0,"Not_Repaid","Not_Repaid",0.215985238552094
44101,"20K - 40K €",0.62650004,6,1,"Not_Repaid","Not_Repaid",0.0306380987167358
64669,"20K - 40K €",0.470407223,6,1,"Not_Repaid","Not_Repaid",0.0435541272163391
55277,"20K - 40K €",0.662860778,12,0,"Repaid","Repaid",0.97692714817822
30587,"0 - 20K €",0.707083252,20,0,"Not_Repaid","Repaid",0.673944294452667
26983,"40K - 60K €",0.677694441,6,1,"Not_Repaid","Not_Repaid",0.0439128875732422
33240,"40K - 60K €",0.487838216,14,1,"Repaid","Repaid",0.968502204865217
34229,"0 - 20K €",0.295707732,19,0,"Not_Repaid","Not_Repaid",0.0122845768928528
37182,"0 - 20K €",0.594285202,17,0,"Repaid","Repaid",0.526830792427063
11024,"0 - 20K €",0.374417482,13,0,"Not_Repaid","Not_Repaid",0.070919930934906
10762,"0 - 20K €",0.478761197,21,1,"Repaid","Repaid",0.89559505879879
44534,"0 - 20K €",0.274684883,18,0,"Not_Repaid","Not_Repaid",0.0200871229171753
19721,"20K - 40K €",0.67345902,15,1,"Repaid","Repaid",0.95185461640358
30925,"0 - 20K €",0.271886246,19,1,"Not_Repaid","Not_Repaid",0.0141298770904541
88943,"20K - 40K €",0.437404311,6,1,"Not_Repaid","Not_Repaid",0.0325282216072083
21720,"60K+ €",0.7241193,11,1,"Not_Repaid","Not_Repaid",0.447602212429047
23688,"0 - 20K €",0.722000732,20,1,"Repaid","Repaid",0.873390093445778
22652,"40K - 60K €",0.728287479,21,1,"Repaid","Repaid",0.97861966304481
68639,"0 - 20K €",0.467081434,17,1,"Not_Repaid","Repaid",0.642655074596405
20138,"20K - 40K €",0.61478047,9,1,"Not_Repaid","Repaid",0.516878217458725
37567,"60K+ €",0.721739593,6,1,"Not_Repaid","Not_Repaid",0.0334280729293823
14066,"0 - 20K €",0.66976256,6,0,"Not_Repaid","Not_Repaid",0.0456091165542603
11584,"40K - 60K €",0.722949889,6,0,"Not_Repaid","Not_Repaid",0.025029182434082
60543,"40K - 60K €",0.623861214,19,1,"Repaid","Repaid",0.96982997469604
38162,"20K - 40K €",0.529526735,6,0,"Not_Repaid","Not_Repaid",0.0398783087730408
87623,"60K+ €",0.505664076,19,1,"Repaid","Repaid",0.971182867884636
10316,"0 - 20K €",0.323840308,10,1,"Not_Repaid","Not_Repaid",0.0320056676864624
20588,"20K - 40K €",0.66222988,12,1,"Repaid","Repaid",0.85641610622406
19365,"40K - 60K €",0.717062956,20,1,"Repaid","Repaid",0.973143702372909
54588,"40K - 60K €",0.722242301,7,1,"Not_Repaid","Not_Repaid",0.113770484924316
39963,"40K - 60K €",0.720735091,10,0,"Repaid","Repaid",0.965372927486897
13457,"40K - 60K €",0.709393926,12,1,"Repaid","Repaid",0.811608970165253
20515,"0 - 20K €",0.445560819,18,0,"Not_Repaid","Not_Repaid",0.103318870067596
11613,"0 - 20K €",0.275631704,13,0,"Not_Repaid","Not_Repaid",0.0751336812973022
13595,"40K - 60K €",0.432223029,6,1,"Not_Repaid","Not_Repaid",0.0395928621292114
83196,"0 - 20K €",0.648886191,21,1,"Repaid","Repaid",0.721033692359924
31011,"20K - 40K €",0.719657912,18,1,"Repaid","Repaid",0.963126257061958
13397,"60K+ €",0.730895196,6,1,"Not_Repaid","Not_Repaid",0.00340694189071655
20296,"20K - 40K €",0.714962516,13,0,"Repaid","Repaid",0.946944512426853
51022,"0 - 20K €",0.27369792,20,0,"Not_Repaid","Not_Repaid",0.0119130611419678
37127,"0 - 20K €",0.694353576,9,0,"Repaid","Repaid",0.778132289648056
43809,"40K - 60K €",0.685361035,16,0,"Repaid","Repaid",0.986032230779529
15316,"20K - 40K €",0.700345905,15,1,"Repaid","Repaid",0.898213416337967
29876,"0 - 20K €",0.277764174,19,0,"Not_Repaid","Not_Repaid",0.0161063671112061
21299,"40K - 60K €",0.711280569,20,1,"Repaid","Repaid",0.97197555936873
11060,"40K - 60K €",0.64588457,21,0,"Repaid","Repaid",0.984876568429172
16102,"40K - 60K €",0.720431724,6,1,"Not_Repaid","Not_Repaid",0.0250216722488403
63828,"0 - 20K €",0.411614404,21,0,"Not_Repaid","Not_Repaid",0.0566806197166443
25123,"0 - 20K €",0.618423644,20,0,"Not_Repaid","Not_Repaid",0.396667957305908
35073,"0 - 20K €",0.284602195,17,0,"Not_Repaid","Not_Repaid",0.0337170362472534
13588,"20K - 40K €",0.689494567,13,1,"Repaid","Repaid",0.821703135967255
31621,"0 - 20K €",0.645751951,12,0,"Repaid","Repaid",0.908818550407887
14179,"20K - 40K €",0.694816089,7,0,"Not_Repaid","Not_Repaid",0.221399962902069
13113,"0 - 20K €",0.408785166,14,0,"Not_Repaid","Not_Repaid",0.0970225930213928
13154,"0 - 20K €",0.265744397,16,0,"Not_Repaid","Not_Repaid",0.00348019599914551
26894,"40K - 60K €",0.566547849,21,0,"Repaid","Repaid",0.975178126245737
52060,"40K - 60K €",0.441868798,6,1,"Not_Repaid","Not_Repaid",0.0323395133018494
17187,"20K - 40K €",0.715120234,16,0,"Repaid","Repaid",0.934412725269794
27698,"0 - 20K €",0.462114292,19,0,"Not_Repaid","Not_Repaid",0.0900846123695374
17497,"0 - 20K €",0.695295834,7,1,"Repaid","Not_Repaid",0.164293885231018
20798,"20K - 40K €",0.701364163,12,0,"Repaid","Repaid",0.939553335309029
11455,"40K - 60K €",0.650268297,21,0,"Repaid","Repaid",0.979989644140005
52042,"40K - 60K €",0.72901008,7,0,"Repaid","Repaid",0.816845342516899
23727,"0 - 20K €",0.444672954,18,0,"Not_Repaid","Not_Repaid",0.0997220873832703
17205,"0 - 20K €",0.328603864,17,0,"Not_Repaid","Not_Repaid",0.0272119641304016
23109,"0 - 20K €",0.55632446,6,1,"Not_Repaid","Not_Repaid",0.0253099203109741
67425,"20K - 40K €",0.62501162,16,1,"Repaid","Repaid",0.977739037945867
20989,"40K - 60K €",0.643301551,15,1,"Repaid","Repaid",0.948066305369139
33032,"0 - 20K €",0.31884889,19,0,"Not_Repaid","Not_Repaid",0.0207422375679016
43262,"0 - 20K €",0.403611227,19,0,"Not_Repaid","Not_Repaid",0.0435829162597656
59210,"20K - 40K €",0.717550576,10,1,"Not_Repaid","Repaid",0.541414856910706
24181,"20K - 40K €",0.705846256,6,1,"Not_Repaid","Not_Repaid",0.0617645978927612
14409,"20K - 40K €",0.635055825,21,0,"Repaid","Repaid",0.981640286743641
10556,"20K - 40K €",0.720615371,18,1,"Not_Repaid","Repaid",0.934809133410454
58458,"0 - 20K €",0.270069444,18,0,"Not_Repaid","Not_Repaid",0.0296899080276489
20535,"20K - 40K €",0.574555444,10,1,"Repaid","Repaid",0.635377526283264
14193,"60K+ €",0.665186261,15,1,"Repaid","Repaid",0.927476547658443
11270,"0 - 20K €",0.278930473,11,0,"Not_Repaid","Not_Repaid",0.0240448117256165
16724,"20K - 40K €",0.684178187,20,0,"Repaid","Repaid",0.983237363398075
25215,"20K - 40K €",0.514011908,6,1,"Not_Repaid","Not_Repaid",0.0278077125549316
40950,"0 - 20K €",0.299808133,20,0,"Not_Repaid","Not_Repaid",0.0103105306625366
62553,"20K - 40K €",0.693948667,12,1,"Not_Repaid","Repaid",0.836317449808121
64165,"20K - 40K €",0.498921097,16,1,"Not_Repaid","Repaid",0.972817435860634
51837,"0 - 20K €",0.26923787,20,0,"Not_Repaid","Not_Repaid",0.00791400671005249
56901,"20K - 40K €",0.69655635,18,1,"Repaid","Repaid",0.984696864150465
14935,"0 - 20K €",0.52611429,18,0,"Repaid","Not_Repaid",0.24153733253479
37939,"0 - 20K €",0.284129312,6,0,"Not_Repaid","Not_Repaid",0.0193063616752625
15685,"20K - 40K €",0.713160089,19,1,"Repaid","Repaid",0.965443838387728
104795,"20K - 40K €",0.589652065,21,1,"Repaid","Repaid",0.982161406427622
35075,"20K - 40K €",0.498725977,6,1,"Not_Repaid","Not_Repaid",0.0241494178771973
55994,"20K - 40K €",0.544189175,19,1,"Repaid","Repaid",0.957758255302906
15383,"40K - 60K €",0.655513697,16,1,"Repaid","Repaid",0.953177500516176
66683,"40K - 60K €",0.522754678,6,1,"Not_Repaid","Not_Repaid",0.021257758140564
18400,"20K - 40K €",0.539695543,18,0,"Repaid","Repaid",0.960851427167654
12376,"0 - 20K €",0.565502582,16,1,"Repaid","Not_Repaid",0.405848741531372
55583,"60K+ €",0.478454645,6,1,"Not_Repaid","Not_Repaid",0.0700684189796448
47703,"20K - 40K €",0.698838987,13,0,"Repaid","Repaid",0.98176397010684
21799,"0 - 20K €",0.314079558,17,0,"Not_Repaid","Not_Repaid",0.0190648436546326
40182,"40K - 60K €",0.642461228,18,1,"Repaid","Repaid",0.979938469827175
67276,"0 - 20K €",0.404605347,19,0,"Not_Repaid","Not_Repaid",0.0632916688919067
11336,"20K - 40K €",0.662483533,19,1,"Repaid","Repaid",0.954592831432819
21442,"0 - 20K €",0.288014474,19,1,"Not_Repaid","Not_Repaid",0.0184857249259949
62685,"20K - 40K €",0.60088538,9,1,"Not_Repaid","Not_Repaid",0.471948027610779
12952,"20K - 40K €",0.685052288,15,1,"Repaid","Repaid",0.936707057058811
58648,"0 - 20K €",0.30981722,20,0,"Not_Repaid","Not_Repaid",0.0139086842536926
28529,"0 - 20K €",0.286660796,17,0,"Not_Repaid","Not_Repaid",0.0281445980072021
35535,"60K+ €",0.665763059,7,1,"Not_Repaid","Not_Repaid",0.191429793834686
14166,"60K+ €",0.699838249,20,0,"Repaid","Repaid",0.99137432128191
74030,"20K - 40K €",0.519575354,17,1,"Repaid","Repaid",0.988337149843574
24622,"20K - 40K €",0.460814845,19,0,"Repaid","Repaid",0.89071936160326
39002,"0 - 20K €",0.320487819,19,0,"Not_Repaid","Not_Repaid",0.0224692225456238
42549,"0 - 20K €",0.366255533,17,0,"Repaid","Not_Repaid",0.119670033454895
27909,"0 - 20K €",0.286420714,18,0,"Not_Repaid","Not_Repaid",0.0193038582801819
11380,"20K - 40K €",0.609722449,21,0,"Repaid","Repaid",0.974316403269768
20177,"20K - 40K €",0.318144875,20,1,"Not_Repaid","Not_Repaid",0.171232283115387
51637,"20K - 40K €",0.565381835,6,1,"Not_Repaid","Not_Repaid",0.0358297824859619
20022,"0 - 20K €",0.718796029,19,1,"Repaid","Repaid",0.856412664055824
14706,"20K - 40K €",0.695739273,11,1,"Repaid","Repaid",0.625674664974213
25410,"40K - 60K €",0.657651326,7,1,"Not_Repaid","Not_Repaid",0.251926481723785
26690,"20K - 40K €",0.68435138,7,1,"Not_Repaid","Not_Repaid",0.198634207248688
16845,"0 - 20K €",0.489352747,16,1,"Repaid","Not_Repaid",0.365916073322296
84333,"0 - 20K €",0.48164661,21,0,"Repaid","Not_Repaid",0.132023632526398
21359,"0 - 20K €",0.462485544,19,1,"Not_Repaid","Not_Repaid",0.12817108631134
11027,"0 - 20K €",0.274597903,13,0,"Not_Repaid","Not_Repaid",0.0156594514846802
17667,"0 - 20K €",0.267597753,15,0,"Not_Repaid","Not_Repaid",0.0108060836791992
32831,"40K - 60K €",0.64720641,19,1,"Repaid","Repaid",0.956015020608902
13323,"0 - 20K €",0.270907664,12,0,"Not_Repaid","Not_Repaid",0.0176190137863159
21011,"0 - 20K €",0.723901405,21,1,"Repaid","Repaid",0.900896556675434
33489,"20K - 40K €",0.579290614,19,1,"Repaid","Repaid",0.89895948767662
23594,"20K - 40K €",0.682965991,16,1,"Repaid","Repaid",0.926907435059547
26823,"0 - 20K €",0.283451662,16,0,"Not_Repaid","Not_Repaid",0.0278319120407104
58878,"0 - 20K €",0.285932929,20,0,"Not_Repaid","Not_Repaid",0.0151206851005554
12624,"0 - 20K €",0.35437088,14,1,"Not_Repaid","Not_Repaid",0.0854367017745972
14879,"20K - 40K €",0.628040485,6,1,"Not_Repaid","Not_Repaid",0.018030047416687
70726,"0 - 20K €",0.292343038,20,0,"Not_Repaid","Not_Repaid",0.0168569684028625
19245,"20K - 40K €",0.712345973,6,1,"Not_Repaid","Not_Repaid",0.0510534048080444
21895,"20K - 40K €",0.564451187,6,1,"Not_Repaid","Not_Repaid",0.0278006792068481
43791,"0 - 20K €",0.288969787,17,0,"Not_Repaid","Not_Repaid",0.0709803700447083
62880,"20K - 40K €",0.709600126,6,0,"Not_Repaid","Not_Repaid",0.226612985134125
19324,"20K - 40K €",0.718074095,8,1,"Not_Repaid","Not_Repaid",0.152769982814789
21843,"0 - 20K €",0.544321166,15,0,"Not_Repaid","Repaid",0.594110786914825
23746,"40K - 60K €",0.644444055,19,1,"Repaid","Repaid",0.945124115794897
47788,"20K - 40K €",0.488020392,6,1,"Not_Repaid","Not_Repaid",0.0345919728279114
11454,"0 - 20K €",0.274835571,16,0,"Not_Repaid","Not_Repaid",0.0136215686798096
27050,"0 - 20K €",0.287252187,17,0,"Not_Repaid","Not_Repaid",0.0372703671455383
57667,"20K - 40K €",0.494170542,18,0,"Repaid","Repaid",0.950710482895374
59842,"20K - 40K €",0.602872621,7,1,"Not_Repaid","Not_Repaid",0.16942948102951
14689,"0 - 20K €",0.296672931,16,0,"Not_Repaid","Not_Repaid",0.0129433870315552
16795,"0 - 20K €",0.275740218,18,0,"Not_Repaid","Not_Repaid",0.0260328054428101
91912,"60K+ €",0.711533453,6,1,"Not_Repaid","Not_Repaid",0.0471665263175964
27492,"40K - 60K €",0.730461791,6,0,"Not_Repaid","Not_Repaid",0.0926723480224609
15650,"0 - 20K €",0.676527284,8,0,"Not_Repaid","Not_Repaid",0.439288079738617
63555,"60K+ €",0.702657522,17,0,"Repaid","Repaid",0.988906465470791
25087,"40K - 60K €",0.671701826,20,0,"Repaid","Repaid",0.964773319661617
95127,"0 - 20K €",0.581130187,21,1,"Repaid","Repaid",0.801156938076019
14025,"20K - 40K €",0.704328221,17,1,"Repaid","Repaid",0.953084006905556
37524,"60K+ €",0.730687511,6,1,"Not_Repaid","Not_Repaid",0.0109896063804626
62327,"0 - 20K €",0.587058687,19,0,"Not_Repaid","Not_Repaid",0.251331090927124
30183,"40K - 60K €",0.707157537,19,1,"Repaid","Repaid",0.970936248078942
25018,"0 - 20K €",0.58382733,7,1,"Not_Repaid","Not_Repaid",0.118681669235229
18093,"0 - 20K €",0.264355288,14,0,"Repaid","Not_Repaid",0.04486083984375
35155,"20K - 40K €",0.639797378,6,1,"Not_Repaid","Not_Repaid",0.0282210111618042
73626,"40K - 60K €",0.59144174,21,1,"Repaid","Repaid",0.969141347333789
14347,"20K - 40K €",0.577688626,6,1,"Not_Repaid","Not_Repaid",0.0214442014694214
21744,"0 - 20K €",0.53751659,12,0,"Repaid","Repaid",0.645856618881226
17649,"0 - 20K €",0.272314519,19,0,"Not_Repaid","Not_Repaid",0.0255900025367737
39008,"20K - 40K €",0.686755051,19,1,"Repaid","Repaid",0.975541118532419
49784,"0 - 20K €",0.282998492,19,0,"Not_Repaid","Not_Repaid",0.0179631114006042
28031,"60K+ €",0.728011776,19,0,"Repaid","Repaid",0.967419642955065
20292,"0 - 20K €",0.683676435,15,1,"Repaid","Repaid",0.825201392173767
42598,"60K+ €",0.698478451,18,0,"Repaid","Repaid",0.984137184917927
17813,"40K - 60K €",0.673670197,20,0,"Repaid","Repaid",0.979030929505825
17154,"60K+ €",0.728535553,11,1,"Not_Repaid","Not_Repaid",0.337089955806732
87467,"0 - 20K €",0.358907912,14,0,"Repaid","Repaid",0.59011298418045
10911,"20K - 40K €",0.65100936,21,0,"Repaid","Repaid",0.930992692708969
11861,"20K - 40K €",0.608543716,21,0,"Repaid","Repaid",0.97246640175581
13223,"40K - 60K €",0.72783956,8,1,"Not_Repaid","Not_Repaid",0.113605797290802
72343,"20K - 40K €",0.658345753,6,0,"Not_Repaid","Not_Repaid",0.146779596805573
30110,"20K - 40K €",0.567829749,6,1,"Not_Repaid","Not_Repaid",0.0273962616920471
78654,"60K+ €",0.706122933,10,0,"Repaid","Repaid",0.985252905637026
13891,"0 - 20K €",0.300173133,17,1,"Not_Repaid","Not_Repaid",0.0163121223449707
57654,"20K - 40K €",0.453093071,11,1,"Repaid","Repaid",0.837299734354019
11577,"0 - 20K €",0.269995632,15,0,"Not_Repaid","Not_Repaid",0.0176717042922974
16838,"20K - 40K €",0.68306299,17,1,"Repaid","Repaid",0.958450797945261
27790,"0 - 20K €",0.389202436,19,0,"Not_Repaid","Not_Repaid",0.0321453809738159
33719,"0 - 20K €",0.28317221,18,0,"Not_Repaid","Not_Repaid",0.0158035159111023
46739,"0 - 20K €",0.437575727,8,1,"Not_Repaid","Not_Repaid",0.23665463924408
17947,"20K - 40K €",0.728357897,6,1,"Not_Repaid","Not_Repaid",0.0827518105506897
12217,"60K+ €",0.731472806,6,1,"Not_Repaid","Not_Repaid",0.00695377588272095
36542,"40K - 60K €",0.684393269,6,1,"Not_Repaid","Not_Repaid",0.0347700119018555
29150,"0 - 20K €",0.45314427,18,0,"Not_Repaid","Not_Repaid",0.11465972661972
10409,"0 - 20K €",0.5738892,21,1,"Repaid","Repaid",0.903036147356033
14542,"0 - 20K €",0.337801663,17,1,"Not_Repaid","Not_Repaid",0.028731644153595
22366,"40K - 60K €",0.684650989,20,1,"Repaid","Repaid",0.967963568866253
11978,"0 - 20K €",0.332543623,18,0,"Not_Repaid","Not_Repaid",0.0321547389030457
10943,"60K+ €",0.698271661,15,1,"Repaid","Repaid",0.971903156489134
12727,"0 - 20K €",0.688673941,20,1,"Repaid","Repaid",0.945530697703362
13231,"0 - 20K €",0.332383855,16,0,"Not_Repaid","Not_Repaid",0.0201480984687805
21094,"0 - 20K €",0.729940555,11,1,"Not_Repaid","Not_Repaid",0.241634011268616
20063,"40K - 60K €",0.643450843,18,1,"Repaid","Repaid",0.950912222266197
26209,"0 - 20K €",0.286795138,16,0,"Not_Repaid","Not_Repaid",0.0374433398246765
17699,"0 - 20K €",0.507536839,17,0,"Not_Repaid","Not_Repaid",0.255450665950775
14275,"0 - 20K €",0.527944585,6,0,"Not_Repaid","Not_Repaid",0.0193558931350708
16367,"40K - 60K €",0.680698462,6,1,"Not_Repaid","Not_Repaid",0.059001624584198
57439,"60K+ €",0.600870031,19,1,"Repaid","Repaid",0.982398323714733
18971,"40K - 60K €",0.634684319,6,1,"Not_Repaid","Not_Repaid",0.0206300616264343
26177,"0 - 20K €",0.308271682,19,0,"Not_Repaid","Not_Repaid",0.0151174664497375
