"Not_Repaid","Repaid"
0.0532595701515675,0.946740429848433
0.210589870810509,0.789410129189491
0.12565690279007,0.87434309720993
0.244578495621681,0.755421504378319
0.956118941307068,0.0438810586929321
0.0718051046133041,0.928194895386696
0.981727004051208,0.0182729959487915
0.987507879734039,0.0124921202659607
0.253064036369324,0.746935963630676
0.337631970643997,0.662368029356003
0.921278178691864,0.078721821308136
0.0986793264746666,0.901320673525333
0.0210636761039495,0.97893632389605
0.0363464429974556,0.963653557002544
0.141882240772247,0.858117759227753
0.984786093235016,0.0152139067649841
0.991094529628754,0.00890547037124634
0.158517569303513,0.841482430696487
0.229146659374237,0.770853340625763
0.996497988700867,0.0035020112991333
0.0131513196974993,0.986848680302501
0.98296070098877,0.0170392990112305
0.0244171936064959,0.975582806393504
0.0274726152420044,0.972527384757996
0.993649780750275,0.00635021924972534
0.369288682937622,0.630711317062378
0.900427222251892,0.0995727777481079
0.0479669980704784,0.952033001929522
0.933098614215851,0.0669013857841492
0.026450851932168,0.973549148067832
0.0756288319826126,0.924371168017387
0.0251715742051601,0.97482842579484
0.970793724060059,0.0292062759399414
0.0860702767968178,0.913929723203182
0.978172838687897,0.0218271613121033
0.980387926101685,0.0196120738983154
0.970283567905426,0.029716432094574
0.990095257759094,0.00990474224090576
0.991020023822784,0.00897997617721558
0.0198660008609295,0.98013399913907
0.991650223731995,0.00834977626800537
0.171080380678177,0.828919619321823
0.01891821436584,0.98108178563416
0.0164950117468834,0.983504988253117
0.977440893650055,0.0225591063499451
0.937059164047241,0.0629408359527588
0.969669818878174,0.0303301811218262
0.0496435798704624,0.950356420129538
0.981689810752869,0.0183101892471313
0.975875616073608,0.0241243839263916
0.0309194140136242,0.969080585986376
0.983718574047089,0.0162814259529114
0.970560729503632,0.0294392704963684
0.901480495929718,0.098519504070282
0.963220596313477,0.0367794036865234
0.982195317745209,0.0178046822547913
0.0853203162550926,0.914679683744907
0.931280851364136,0.0687191486358643
0.0167649071663618,0.983235092833638
0.961724936962128,0.0382750630378723
0.029710752889514,0.970289247110486
0.153630152344704,0.846369847655296
0.980840981006622,0.0191590189933777
0.137392476201057,0.862607523798943
0.0382224842905998,0.9617775157094
0.979465544223785,0.0205344557762146
0.0447071045637131,0.955292895436287
0.0242434665560722,0.975756533443928
0.682687938213348,0.317312061786652
0.980078101158142,0.0199218988418579
0.992902100086212,0.00709789991378784
0.0225885901600122,0.977411409839988
0.0370962657034397,0.96290373429656
0.0553173311054707,0.944682668894529
0.173131436109543,0.826868563890457
0.0270345751196146,0.972965424880385
0.0361044071614742,0.963895592838526
0.0113399839028716,0.988660016097128
0.949091613292694,0.0509083867073059
0.990505397319794,0.0094946026802063
0.984911561012268,0.0150884389877319
0.953594446182251,0.046405553817749
0.18501615524292,0.81498384475708
0.0775027200579643,0.922497279942036
0.0494840517640114,0.950515948235989
0.78433495759964,0.21566504240036
0.908112645149231,0.091887354850769
0.0193899497389793,0.980610050261021
0.981651306152344,0.0183486938476562
0.991740703582764,0.00825929641723633
0.279963582754135,0.720036417245865
0.0153590086847544,0.984640991315246
0.0387710742652416,0.961228925734758
0.0100478054955602,0.98995219450444
0.112325586378574,0.887674413621426
0.0412556231021881,0.958744376897812
0.0260463897138834,0.973953610286117
0.988006830215454,0.0119931697845459
0.984644711017609,0.0153552889823914
0.861858308315277,0.138141691684723
0.172917172312737,0.827082827687263
0.985068023204803,0.0149319767951965
0.998192250728607,0.00180774927139282
0.0201976913958788,0.979802308604121
0.55954909324646,0.44045090675354
0.00949449371546507,0.990505506284535
0.0560135841369629,0.943986415863037
0.0163055304437876,0.983694469556212
0.984362840652466,0.0156371593475342
0.0364127606153488,0.963587239384651
0.958036720752716,0.0419632792472839
0.983585834503174,0.0164141654968262
0.0359135381877422,0.964086461812258
0.0325103253126144,0.967489674687386
0.980813801288605,0.0191861987113953
0.00874881539493799,0.991251184605062
0.97396969795227,0.0260303020477295
0.0363509580492973,0.963649041950703
0.197818785905838,0.802181214094162
0.0280162841081619,0.971983715891838
0.152484640479088,0.847515359520912
0.974507927894592,0.0254920721054077
0.027913399040699,0.972086600959301
0.966334283351898,0.0336657166481018
0.0308663547039032,0.969133645296097
0.0842292532324791,0.915770746767521
0.0469436347484589,0.953056365251541
0.154858618974686,0.845141381025314
0.991620182991028,0.00837981700897217
0.920572578907013,0.0794274210929871
0.213926553726196,0.786073446273804
0.0403004810214043,0.959699518978596
0.959834516048431,0.0401654839515686
0.993015289306641,0.00698471069335938
0.00807473808526993,0.99192526191473
0.15185059607029,0.84814940392971
0.97845596075058,0.0215440392494202
0.98423832654953,0.01576167345047
0.966508984565735,0.0334910154342651
0.0871032923460007,0.912896707653999
0.789767861366272,0.210232138633728
0.0330465994775295,0.96695340052247
0.0325452089309692,0.967454791069031
0.308124780654907,0.691875219345093
0.187637761235237,0.812362238764763
0.026560029014945,0.973439970985055
0.987724721431732,0.0122752785682678
0.0351851359009743,0.964814864099026
0.984448194503784,0.0155518054962158
0.969492971897125,0.0305070281028748
0.0621597766876221,0.937840223312378
0.966221749782562,0.0337782502174377
0.939362525939941,0.0606374740600586
0.0237080622464418,0.976291937753558
0.0246891751885414,0.975310824811459
0.0179636776447296,0.98203632235527
0.0272486805915833,0.972751319408417
0.0120411403477192,0.987958859652281
0.990992188453674,0.00900781154632568
0.957931280136108,0.0420687198638916
0.00352767831645906,0.996472321683541
0.0112738152965903,0.98872618470341
0.854017198085785,0.145982801914215
0.0426265187561512,0.957373481243849
0.0165731310844421,0.983426868915558
0.975839734077454,0.0241602659225464
0.991946995258331,0.0080530047416687
0.883082389831543,0.116917610168457
0.984891772270203,0.0151082277297974
0.989370107650757,0.0106298923492432
0.983892440795898,0.0161075592041016
0.979439556598663,0.0205604434013367
0.978556931018829,0.0214430689811707
0.989567458629608,0.0104325413703918
0.977149665355682,0.0228503346443176
0.981370270252228,0.0186297297477722
0.968351900577545,0.0316480994224548
0.0168911963701248,0.983108803629875
0.989584624767303,0.0104153752326965
0.0293228477239609,0.970677152276039
0.0106523605063558,0.989347639493644
0.957295596599579,0.0427044034004211
0.0255554392933846,0.974444560706615
0.0360660329461098,0.96393396705389
0.0184990372508764,0.981500962749124
0.0416494831442833,0.958350516855717
0.118515998125076,0.881484001874924
0.977539658546448,0.0224603414535522
0.979315400123596,0.0206845998764038
0.0175576098263264,0.982442390173674
0.994002282619476,0.00599771738052368
0.988756120204926,0.0112438797950745
0.188434883952141,0.811565116047859
0.931346356868744,0.0686536431312561
0.0448073856532574,0.955192614346743
0.961943924427032,0.0380560755729675
0.934080481529236,0.0659195184707642
0.988713681697845,0.0112863183021545
0.0326752290129662,0.967324770987034
0.698543429374695,0.301456570625305
0.04273297265172,0.95726702734828
0.00934613682329655,0.990653863176703
0.124514564871788,0.875485435128212
0.0165295712649822,0.983470428735018
0.905057609081268,0.0949423909187317
0.0226620640605688,0.977337935939431
0.0355422534048557,0.964457746595144
0.0175752285867929,0.982424771413207
0.0342992059886456,0.965700794011354
0.325713962316513,0.674286037683487
0.987455904483795,0.0125440955162048
0.233752533793449,0.766247466206551
0.507745027542114,0.492254972457886
0.0831406638026237,0.916859336197376
0.019058970734477,0.980941029265523
0.983617067337036,0.0163829326629639
0.942201375961304,0.0577986240386963
0.641925990581512,0.358074009418488
0.970480382442474,0.0295196175575256
0.901204109191895,0.0987958908081055
0.0439113825559616,0.956088617444038
0.0280181411653757,0.971981858834624
0.928774416446686,0.0712255835533142
0.110890381038189,0.889109618961811
0.0855739638209343,0.914426036179066
0.99277800321579,0.0072219967842102
0.944594860076904,0.0554051399230957
0.73870712518692,0.26129287481308
0.00794821046292782,0.992051789537072
0.950462162494659,0.0495378375053406
0.0319078005850315,0.968092199414968
0.988150835037231,0.0118491649627686
0.0243892837315798,0.97561071626842
0.0211252514272928,0.978874748572707
0.32395526766777,0.67604473233223
0.231000021100044,0.768999978899956
0.952087640762329,0.0479123592376709
0.0835038125514984,0.916496187448502
0.0367670841515064,0.963232915848494
0.516687631607056,0.483312368392944
0.0181240625679493,0.981875937432051
0.0168812703341246,0.983118729665875
0.00983541738241911,0.990164582617581
0.467482566833496,0.532517433166504
0.028751851990819,0.971248148009181
0.230241358280182,0.769758641719818
0.983204662799835,0.0167953372001648
0.0110630374401808,0.988936962559819
0.0285422261804342,0.971457773819566
0.90258115530014,0.0974188446998596
0.0572146885097027,0.942785311490297
0.787238895893097,0.212761104106903
0.0118793044239283,0.988120695576072
0.0961483642458916,0.903851635754108
0.0400973968207836,0.959902603179216
0.827523589134216,0.172476410865784
0.840590119361877,0.159409880638123
0.0173087231814861,0.982691276818514
0.972546577453613,0.0274534225463867
0.918729662895203,0.0812703371047974
0.0344720333814621,0.965527966618538
0.0205526873469353,0.979447312653065
0.00752510130405426,0.992474898695946
0.831344604492188,0.168655395507812
0.988275945186615,0.011724054813385
0.978365540504456,0.0216344594955444
0.117785818874836,0.882214181125164
0.562706291675568,0.437293708324432
0.0157908368855715,0.984209163114429
0.0146450027823448,0.985354997217655
0.985314965248108,0.0146850347518921
0.0409649722278118,0.959035027772188
0.986486196517944,0.0135138034820557
0.990931510925293,0.00906848907470703
0.127418786287308,0.872581213712692
0.0135707892477512,0.986429210752249
0.892336785793304,0.107663214206696
0.285462349653244,0.714537650346756
0.981752634048462,0.0182473659515381
0.967224419116974,0.0327755808830261
0.059572659432888,0.940427340567112
0.0157342590391636,0.984265740960836
0.00547595741227269,0.994524042587727
0.480282038450241,0.519717961549759
0.0132780661806464,0.986721933819354
0.0336605086922646,0.966339491307735
0.985732913017273,0.014267086982727
0.00433027418330312,0.995669725816697
0.0442621745169163,0.955737825483084
0.495445042848587,0.504554957151413
0.979663550853729,0.0203364491462708
0.950755059719086,0.0492449402809143
0.991656064987183,0.00834393501281738
0.0277198608964682,0.972280139103532
0.960888803005219,0.0391111969947815
0.929288446903229,0.0707115530967712
0.978430807590485,0.0215691924095154
0.973387777805328,0.0266122221946716
0.0456546917557716,0.954345308244228
0.983453810214996,0.0165461897850037
0.960386335849762,0.039613664150238
0.989179849624634,0.0108201503753662
0.975865840911865,0.0241341590881348
0.985932469367981,0.014067530632019
0.963013768196106,0.036986231803894
0.0245725158601999,0.9754274841398
0.03296222910285,0.96703777089715
0.0401657894253731,0.959834210574627
0.0188227761536837,0.981177223846316
0.179495915770531,0.820504084229469
0.0595981068909168,0.940401893109083
0.916292786598206,0.0837072134017944
0.671319663524628,0.328680336475372
0.587500333786011,0.412499666213989
0.0684597119688988,0.931540288031101
0.0321207344532013,0.967879265546799
0.139049425721169,0.860950574278831
0.00398297747597098,0.996017022524029
0.987280011177063,0.012719988822937
0.956774473190308,0.0432255268096924
0.99178010225296,0.0082198977470398
0.039652444422245,0.960347555577755
0.192346855998039,0.807653144001961
0.990406692028046,0.00959330797195435
0.321436733007431,0.678563266992569
0.143546849489212,0.856453150510788
0.957735061645508,0.0422649383544922
0.0221158266067505,0.97788417339325
0.0516641288995743,0.948335871100426
0.979676127433777,0.0203238725662231
0.989435374736786,0.0105646252632141
0.0486575849354267,0.951342415064573
0.996056437492371,0.00394356250762939
0.965614199638367,0.0343858003616333
0.0210517924278975,0.978948207572103
0.844946980476379,0.155053019523621
0.110524281859398,0.889475718140602
0.989392876625061,0.010607123374939
0.00544222723692656,0.994557772763073
0.0226741656661034,0.977325834333897
0.0198030471801758,0.980196952819824
0.916218400001526,0.0837815999984741
0.950172662734985,0.0498273372650146
0.0260011442005634,0.973998855799437
0.98805296421051,0.0119470357894897
0.986692845821381,0.0133071541786194
0.0334141254425049,0.966585874557495
0.00730964634567499,0.992690353654325
0.00930395442992449,0.990696045570076
0.0224339086562395,0.97756609134376
0.26777371764183,0.73222628235817
0.00354376947507262,0.996456230524927
0.952048182487488,0.0479518175125122
0.0218061581254005,0.9781938418746
0.985369682312012,0.0146303176879883
0.096197135746479,0.903802864253521
0.599979877471924,0.400020122528076
0.0172819048166275,0.982718095183372
0.114031046628952,0.885968953371048
0.9687859416008,0.0312140583992004
0.983688235282898,0.016311764717102
0.987464666366577,0.0125353336334229
0.0654471665620804,0.93455283343792
0.0269027035683393,0.973097296431661
0.960875809192657,0.0391241908073425
0.032879400998354,0.967120599001646
0.974808812141418,0.0251911878585815
0.974110841751099,0.0258891582489014
0.986126482486725,0.0138735175132751
0.983312427997589,0.0166875720024109
0.0210174359381199,0.97898256406188
0.93753182888031,0.0624681711196899
0.95695424079895,0.0430457592010498
0.981288194656372,0.0187118053436279
0.0279553923755884,0.972044607624412
0.0951450914144516,0.904854908585548
0.98073548078537,0.0192645192146301
0.827216923236847,0.172783076763153
0.965576827526093,0.0344231724739075
0.0488137230277061,0.951186276972294
0.0103207034990191,0.989679296500981
0.112490579485893,0.887509420514107
0.969394624233246,0.0306053757667542
0.934283256530762,0.0657167434692383
0.0223232191056013,0.977676780894399
0.70266729593277,0.29733270406723
0.0186722408980131,0.981327759101987
0.984699070453644,0.0153009295463562
0.0448500961065292,0.955149903893471
0.00947754457592964,0.99052245542407
0.112351983785629,0.887648016214371
0.189985200762749,0.810014799237251
0.744272291660309,0.255727708339691
0.0244057979434729,0.975594202056527
0.134484872221947,0.865515127778053
0.983334600925446,0.0166653990745544
0.827434420585632,0.172565579414368
0.913498282432556,0.0865017175674438
0.904555082321167,0.095444917678833
0.898726284503937,0.101273715496063
0.5457723736763,0.4542276263237
0.908143818378448,0.0918561816215515
0.0447711013257504,0.95522889867425
0.745134353637695,0.254865646362305
0.0174289476126432,0.982571052387357
0.0384749919176102,0.96152500808239
0.981684148311615,0.018315851688385
0.101464562118053,0.898535437881947
0.0327948518097401,0.96720514819026
0.243696257472038,0.756303742527962
0.0280900821089745,0.971909917891026
0.9192054271698,0.0807945728302002
0.989768981933594,0.0102310180664062
0.988400220870972,0.0115997791290283
0.0142736649140716,0.985726335085928
0.955705225467682,0.0442947745323181
0.0908025205135345,0.909197479486465
0.988572835922241,0.0114271640777588
0.0876532420516014,0.912346757948399
0.963475465774536,0.0365245342254639
0.988362729549408,0.011637270450592
0.183219790458679,0.816780209541321
0.967816114425659,0.0321838855743408
0.0271063819527626,0.972893618047237
0.00707444176077843,0.992925558239222
0.034385047852993,0.965614952147007
0.0387591160833836,0.961240883916616
0.976643264293671,0.0233567357063293
0.147566124796867,0.852433875203133
0.0147769907489419,0.985223009251058
0.0105710420757532,0.989428957924247
0.0203314889222383,0.979668511077762
0.969215095043182,0.0307849049568176
0.532340168952942,0.467659831047058
0.435407966375351,0.564592033624649
0.0542173311114311,0.945782668888569
0.981839537620544,0.0181604623794556
0.992453277111053,0.00754672288894653
0.97774338722229,0.02225661277771
0.96453732252121,0.0354626774787903
0.779814720153809,0.220185279846191
0.989627838134766,0.0103721618652344
0.958185791969299,0.0418142080307007
0.0562494434416294,0.943750556558371
0.210317969322205,0.789682030677795
0.978295862674713,0.0217041373252869
0.789363741874695,0.210636258125305
0.978201150894165,0.021798849105835
0.980236709117889,0.0197632908821106
0.993159651756287,0.00684034824371338
0.952677547931671,0.0473224520683289
0.979605734348297,0.0203942656517029
0.99015462398529,0.00984537601470947
0.0351883620023727,0.964811637997627
0.9900141954422,0.00998580455780029
0.982581317424774,0.0174186825752258
0.0237845238298178,0.976215476170182
0.244611412286758,0.755388587713242
0.992084920406342,0.00791507959365845
0.985397160053253,0.0146028399467468
0.991340696811676,0.00865930318832397
0.0365762114524841,0.963423788547516
0.387180864810944,0.612819135189056
0.879834234714508,0.120165765285492
0.0335676483809948,0.966432351619005
0.96906840801239,0.0309315919876099
0.973892331123352,0.026107668876648
0.0247754473239183,0.975224552676082
0.0103758359327912,0.989624164067209
0.0250975470989943,0.974902452901006
0.00976154208183289,0.990238457918167
0.996320843696594,0.00367915630340576
0.943190097808838,0.0568099021911621
0.0521274581551552,0.947872541844845
0.991705656051636,0.00829434394836426
0.230259224772453,0.769740775227547
0.0188758056610823,0.981124194338918
0.0129142049700022,0.987085795029998
0.983973145484924,0.0160268545150757
0.263370782136917,0.736629217863083
0.984895348548889,0.0151046514511108
0.0633743852376938,0.936625614762306
0.92077100276947,0.0792289972305298
0.983847081661224,0.0161529183387756
0.0242998506873846,0.975700149312615
0.126728191971779,0.873271808028221
0.953872978687286,0.0461270213127136
0.976931393146515,0.0230686068534851
0.892772495746613,0.107227504253387
0.0170808732509613,0.982919126749039
0.94919890165329,0.0508010983467102
0.977508664131165,0.0224913358688354
0.0666791126132011,0.933320887386799
0.945530772209167,0.0544692277908325
0.229454383254051,0.770545616745949
0.721003651618958,0.278996348381042
0.951478004455566,0.0485219955444336
0.121828325092793,0.878171674907207
0.99808794260025,0.00191205739974976
0.783019721508026,0.216980278491974
0.979178309440613,0.0208216905593872
0.0182070434093475,0.981792956590652
0.975846171379089,0.0241538286209106
0.0119546363130212,0.988045363686979
0.754408717155457,0.245591282844543
0.0991809293627739,0.900819070637226
0.983349084854126,0.016650915145874
0.84513795375824,0.15486204624176
0.993171453475952,0.00682854652404785
0.968955814838409,0.0310441851615906
0.960430145263672,0.0395698547363281
0.992083311080933,0.00791668891906738
0.718745231628418,0.281254768371582
0.0311753638088703,0.96882463619113
0.97111976146698,0.02888023853302
0.368630081415176,0.631369918584824
0.16529868543148,0.83470131456852
0.279133915901184,0.720866084098816
0.341583013534546,0.658416986465454
0.798437833786011,0.201562166213989
0.904940485954285,0.0950595140457153
0.980222404003143,0.0197775959968567
0.987878501415253,0.0121214985847473
0.959680318832397,0.0403196811676025
0.823074460029602,0.176925539970398
0.861295938491821,0.138704061508179
0.982211530208588,0.0177884697914124
0.991591095924377,0.00840890407562256
0.387350887060165,0.612649112939835
0.401400059461594,0.598599940538406
0.979867815971375,0.0201321840286255
0.0318956524133682,0.968104347586632
0.0220342073589563,0.977965792641044
0.986157059669495,0.0138429403305054
0.968831360340118,0.0311686396598816
0.966726422309875,0.0332735776901245
0.0769408196210861,0.923059180378914
0.968719840049744,0.0312801599502563
0.984341442584991,0.0156585574150085
0.966500103473663,0.0334998965263367
0.991023182868958,0.00897681713104248
0.978840112686157,0.0211598873138428
0.0253636296838522,0.974636370316148
0.944974958896637,0.055025041103363
0.97762942314148,0.0223705768585205
0.987597644329071,0.012402355670929
0.899996280670166,0.100003719329834
0.981204390525818,0.0187956094741821
0.857255280017853,0.142744719982147
0.939641773700714,0.0603582262992859
0.00980288535356522,0.990197114646435
0.054050587117672,0.945949412882328
0.0165395364165306,0.983460463583469
0.977200984954834,0.022799015045166
0.00875018443912268,0.991249815560877
0.992473006248474,0.00752699375152588
0.968238830566406,0.0317611694335938
0.0581841990351677,0.941815800964832
0.316189169883728,0.683810830116272
0.63230711221695,0.367692887783051
0.0678860172629356,0.932113982737064
0.994750440120697,0.00524955987930298
0.0146688567474484,0.985331143252552
0.0123734483495355,0.987626551650465
0.833258211612701,0.166741788387299
0.977419257164001,0.0225807428359985
0.0110875889658928,0.988912411034107
0.248432919383049,0.751567080616951
0.77752810716629,0.22247189283371
0.974606990814209,0.025393009185791
0.991955995559692,0.00804400444030762
0.99121218919754,0.00878781080245972
0.974430024623871,0.0255699753761292
0.00685502635315061,0.993144973646849
0.218766123056412,0.781233876943588
0.0445676483213902,0.95543235167861
0.0322259850800037,0.967774014919996
0.972057998180389,0.0279420018196106
0.758748769760132,0.241251230239868
0.0303801186382771,0.969619881361723
0.984452366828918,0.0155476331710815
0.0407733507454395,0.95922664925456
0.959416806697845,0.0405831933021545
0.0440003052353859,0.955999694764614
0.948191463947296,0.0518085360527039
0.981871128082275,0.0181288719177246
0.689547300338745,0.310452699661255
0.0324264578521252,0.967573542147875
0.97301459312439,0.0269854068756104
0.986204624176025,0.0137953758239746
0.0368419960141182,0.963158003985882
0.00740921869874,0.99259078130126
0.984555959701538,0.0154440402984619
0.0232569221407175,0.976743077859282
0.989557564258575,0.0104424357414246
0.0263878162950277,0.973612183704972
0.981872618198395,0.0181273818016052
0.980587363243103,0.019412636756897
0.976221859455109,0.0237781405448914
0.0133477924391627,0.986652207560837
0.981424689292908,0.0185753107070923
0.0210812836885452,0.978918716311455
0.0224035829305649,0.977596417069435
0.97405993938446,0.0259400606155396
0.00963833928108215,0.990361660718918
0.0317638665437698,0.96823613345623
0.0194068849086761,0.980593115091324
0.977437019348145,0.0225629806518555
0.984589755535126,0.0154102444648743
0.0749760270118713,0.925023972988129
0.23654642701149,0.76345357298851
0.0162593591958284,0.983740640804172
0.985356986522675,0.0146430134773254
0.984619677066803,0.015380322933197
0.96173769235611,0.0382623076438904
0.988572239875793,0.0114277601242065
0.973510980606079,0.0264890193939209
0.994439363479614,0.00556063652038574
0.993110060691833,0.0068899393081665
0.983530938625336,0.0164690613746643
0.982365310192108,0.0176346898078918
0.276521533727646,0.723478466272354
0.207642495632172,0.792357504367828
0.0821747183799744,0.917825281620026
0.012962025590241,0.987037974409759
0.0243590995669365,0.975640900433064
0.987763702869415,0.0122362971305847
0.55260819196701,0.44739180803299
0.985508382320404,0.0144916176795959
0.356685489416122,0.643314510583878
0.938525140285492,0.0614748597145081
0.0176869556307793,0.982313044369221
0.922224164009094,0.0777758359909058
0.927451848983765,0.0725481510162354
0.0264947060495615,0.973505293950438
0.020027132704854,0.979972867295146
0.191838145256042,0.808161854743958
0.0109104085713625,0.989089591428638
0.0319605320692062,0.968039467930794
0.970685184001923,0.0293148159980774
0.0279860068112612,0.972013993188739
0.0158404167741537,0.984159583225846
0.0212563294917345,0.978743670508265
0.984035909175873,0.0159640908241272
0.0144888386130333,0.985511161386967
0.953717172145844,0.0462828278541565
0.0151752950623631,0.984824704937637
0.7502681016922,0.2497318983078
0.83511346578598,0.16488653421402
0.99201774597168,0.00798225402832031
0.118274129927158,0.881725870072842
0.640344619750977,0.359655380249023
0.803073287010193,0.196926712989807
0.100024417042732,0.899975582957268
0.038738202303648,0.961261797696352
0.00847303587943316,0.991526964120567
0.890655517578125,0.109344482421875
0.987542629241943,0.0124573707580566
0.926707148551941,0.0732928514480591
0.0472321361303329,0.952767863869667
0.993470430374146,0.00652956962585449
0.0181453488767147,0.981854651123285
0.675201535224915,0.324798464775085
0.902695536613464,0.0973044633865356
0.978524327278137,0.0214756727218628
0.266592353582382,0.733407646417618
0.958198249340057,0.0418017506599426
0.981878221035004,0.0181217789649963
0.914408802986145,0.085591197013855
0.189789980649948,0.810210019350052
0.0447858162224293,0.955214183777571
0.981707274913788,0.0182927250862122
0.0180567726492882,0.981943227350712
0.0649298951029778,0.935070104897022
0.0254519041627645,0.974548095837235
0.102505601942539,0.897494398057461
0.343513786792755,0.656486213207245
0.994637787342072,0.00536221265792847
0.0290773119777441,0.970922688022256
0.988531947135925,0.0114680528640747
0.988620162010193,0.0113798379898071
0.0200729835778475,0.979927016422153
0.0180776547640562,0.981922345235944
0.0239459257572889,0.976054074242711
0.332420825958252,0.667579174041748
0.0153516549617052,0.984648345038295
0.919169962406158,0.0808300375938416
0.987818956375122,0.0121810436248779
0.9327592253685,0.0672407746315002
0.0305867157876492,0.969413284212351
0.944011509418488,0.0559884905815125
0.042415264993906,0.957584735006094
0.0744616836309433,0.925538316369057
0.0821185633540154,0.917881436645985
0.09969063103199,0.90030936896801
0.912649631500244,0.0873503684997559
0.035435389727354,0.964564610272646
0.990382611751556,0.0096173882484436
0.169145092368126,0.830854907631874
0.954576909542084,0.0454230904579163
0.0477416068315506,0.952258393168449
0.951585829257965,0.0484141707420349
0.0684199184179306,0.931580081582069
0.76186603307724,0.23813396692276
0.0130271287634969,0.986972871236503
0.0473475344479084,0.952652465552092
0.00934557616710663,0.990654423832893
0.180471107363701,0.819528892636299
0.0566571652889252,0.943342834711075
0.941619455814362,0.0583805441856384
0.980829179286957,0.0191708207130432
0.197358444333076,0.802641555666924
0.969668924808502,0.0303310751914978
0.184550896286964,0.815449103713036
0.0150612285360694,0.984938771463931
0.979126989841461,0.0208730101585388
0.0385982133448124,0.961401786655188
0.981641530990601,0.0183584690093994
0.0127783380448818,0.987221661955118
0.0251458361744881,0.974854163825512
0.0734419748187065,0.926558025181293
0.367218971252441,0.632781028747559
0.954373836517334,0.045626163482666
0.974163115024567,0.0258368849754333
0.0235040448606014,0.976495955139399
0.993463635444641,0.00653636455535889
0.0187008082866669,0.981299191713333
0.0594666413962841,0.940533358603716
0.980699896812439,0.019300103187561
0.0200531985610723,0.979946801438928
0.0797239691019058,0.920276030898094
0.94901043176651,0.05098956823349
0.014181949198246,0.985818050801754
0.993927478790283,0.0060725212097168
0.954222023487091,0.0457779765129089
0.0195958279073238,0.980404172092676
0.959133982658386,0.0408660173416138
0.0623573362827301,0.93764266371727
0.0405502468347549,0.959449753165245
0.0204796623438597,0.97952033765614
0.989194869995117,0.0108051300048828
0.947073817253113,0.0529261827468872
0.0142077384516597,0.98579226154834
0.227303192019463,0.772696807980537
0.176315203309059,0.823684796690941
0.0872895270586014,0.912710472941399
0.990272223949432,0.00972777605056763
0.107040025293827,0.892959974706173
0.0249232538044453,0.975076746195555
0.80849689245224,0.19150310754776
0.920486509799957,0.0795134902000427
0.959062278270721,0.0409377217292786
0.178174048662186,0.821825951337814
0.982267439365387,0.017732560634613
0.320643275976181,0.679356724023819
0.028301352635026,0.971698647364974
0.871036887168884,0.128963112831116
0.0129281813278794,0.987071818672121
0.0443907678127289,0.955609232187271
0.0190977212041616,0.980902278795838
0.980670690536499,0.019329309463501
0.988474309444427,0.0115256905555725
0.0137286521494389,0.986271347850561
0.0117905316874385,0.988209468312562
0.00620275596156716,0.993797244038433
0.014534623362124,0.985465376637876
0.980205357074738,0.0197946429252625
0.985582053661346,0.0144179463386536
0.933400571346283,0.066599428653717
0.0238564275205135,0.976143572479486
0.0223492775112391,0.977650722488761
0.0218814760446548,0.978118523955345
0.0643715560436249,0.935628443956375
0.224511057138443,0.775488942861557
0.0325825363397598,0.96741746366024
0.865427851676941,0.134572148323059
0.985760629177094,0.0142393708229065
0.011645220220089,0.988354779779911
0.0153883723542094,0.984611627645791
0.0390513949096203,0.96094860509038
0.0110641429200768,0.988935857079923
0.00688210828229785,0.993117891717702
0.950648427009583,0.0493515729904175
0.973783910274506,0.0262160897254944
0.985993146896362,0.0140068531036377
0.988873839378357,0.0111261606216431
0.983621895313263,0.0163781046867371
0.990899682044983,0.00910031795501709
0.944030523300171,0.0559694766998291
0.923449337482452,0.0765506625175476
0.0394743531942368,0.960525646805763
0.0420086905360222,0.957991309463978
0.345914900302887,0.654085099697113
0.0293622836470604,0.97063771635294
0.0479189306497574,0.952081069350243
0.149825647473335,0.850174352526665
0.0238302368670702,0.97616976313293
0.973865211009979,0.0261347889900208
0.962322413921356,0.0376775860786438
0.984821617603302,0.015178382396698
0.0564066059887409,0.943593394011259
0.0183229893445969,0.981677010655403
0.984161496162415,0.0158385038375854
0.0691245719790459,0.930875428020954
0.984787404537201,0.0152125954627991
0.976820051670074,0.0231799483299255
0.0875553265213966,0.912444673478603
0.0258695632219315,0.974130436778069
0.219715133309364,0.780284866690636
0.964371562004089,0.0356284379959106
0.986387372016907,0.0136126279830933
0.93209171295166,0.0679082870483398
0.0123339807614684,0.987666019238532
0.971387803554535,0.0286121964454651
0.979195594787598,0.0208044052124023
0.980062663555145,0.0199373364448547
0.0115176886320114,0.988482311367989
0.977986037731171,0.0220139622688293
0.961663484573364,0.0383365154266357
0.982827305793762,0.0171726942062378
0.958287239074707,0.041712760925293
0.0303226597607136,0.969677340239286
0.978871285915375,0.0211287140846252
0.119447819888592,0.880552180111408
0.987360537052155,0.0126394629478455
0.823935866355896,0.176064133644104
0.0170427300035954,0.982957269996405
0.0152292586863041,0.984770741313696
0.918942332267761,0.0810576677322388
0.949320197105408,0.0506798028945923
0.173876702785492,0.826123297214508
0.987428486347198,0.0125715136528015
0.984839975833893,0.0151600241661072
0.95123690366745,0.04876309633255
0.0295211691409349,0.970478830859065
