"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
25823,"20K - 40K €",0.70109445,12,1,"Repaid","Repaid",0.819348484277725
35110,"20K - 40K €",0.72287455,17,0,"Repaid","Repaid",0.968365967273712
25022,"20K - 40K €",0.712412125,18,0,"Repaid","Repaid",0.962674669921398
10936,"0 - 20K €",0.395273776,6,1,"Not_Repaid","Not_Repaid",0.0155051350593567
26590,"60K+ €",0.723083245,21,0,"Repaid","Repaid",0.987092109397054
63858,"20K - 40K €",0.691045793,8,1,"Not_Repaid","Not_Repaid",0.281483888626099
15879,"40K - 60K €",0.72783202,7,1,"Not_Repaid","Not_Repaid",0.0502557158470154
17685,"40K - 60K €",0.721030957,17,0,"Repaid","Repaid",0.905077092349529
91620,"0 - 20K €",0.595695773,18,1,"Repaid","Repaid",0.94734163582325
22518,"0 - 20K €",0.303902869,19,0,"Repaid","Not_Repaid",0.0160916447639465
30369,"0 - 20K €",0.71140752,17,0,"Repaid","Repaid",0.869667276740074
13827,"40K - 60K €",0.615940202,20,0,"Repaid","Repaid",0.993931242264807
33168,"20K - 40K €",0.31792723,6,1,"Not_Repaid","Not_Repaid",0.0226195454597473
11216,"20K - 40K €",0.715302687,18,1,"Repaid","Repaid",0.959569845348597
10877,"20K - 40K €",0.726580619,7,1,"Not_Repaid","Not_Repaid",0.193278014659882
30831,"40K - 60K €",0.719982024,18,0,"Repaid","Repaid",0.971142631024122
15251,"0 - 20K €",0.264630583,17,1,"Not_Repaid","Not_Repaid",0.0120054483413696
84892,"60K+ €",0.650820515,21,1,"Repaid","Repaid",0.953377276659012
77514,"40K - 60K €",0.727156086,6,0,"Repaid","Not_Repaid",0.431010007858276
27836,"0 - 20K €",0.474858189,18,0,"Not_Repaid","Not_Repaid",0.083648681640625
35393,"20K - 40K €",0.618881859,20,1,"Repaid","Repaid",0.908900216221809
17704,"0 - 20K €",0.309245589,18,1,"Not_Repaid","Not_Repaid",0.024859607219696
37202,"40K - 60K €",0.600751569,6,1,"Not_Repaid","Not_Repaid",0.0195971727371216
84043,"40K - 60K €",0.466741352,20,1,"Repaid","Repaid",0.975762279704213
19439,"20K - 40K €",0.698127273,19,1,"Repaid","Repaid",0.956686750054359
17008,"20K - 40K €",0.726741511,12,1,"Not_Repaid","Repaid",0.53999736905098
12900,"20K - 40K €",0.669173818,10,1,"Repaid","Repaid",0.630548477172852
18731,"0 - 20K €",0.296783215,19,1,"Not_Repaid","Not_Repaid",0.0113323330879211
11818,"40K - 60K €",0.715010537,18,1,"Not_Repaid","Repaid",0.966362684965134
30653,"0 - 20K €",0.64657879,20,0,"Not_Repaid","Not_Repaid",0.400730073451996
32123,"0 - 20K €",0.587459783,9,0,"Repaid","Repaid",0.741601318120956
67469,"20K - 40K €",0.620482045,21,1,"Repaid","Repaid",0.895836740732193
15645,"20K - 40K €",0.655391497,7,1,"Repaid","Not_Repaid",0.17641544342041
11805,"40K - 60K €",0.715793336,20,1,"Repaid","Repaid",0.990336708724499
12797,"20K - 40K €",0.49278476,7,1,"Not_Repaid","Not_Repaid",0.0716223120689392
17823,"20K - 40K €",0.712140741,18,1,"Repaid","Repaid",0.955642908811569
11430,"0 - 20K €",0.47257573,6,1,"Not_Repaid","Not_Repaid",0.0131818056106567
100349,"0 - 20K €",0.553334027,21,0,"Not_Repaid","Not_Repaid",0.176046669483185
33872,"40K - 60K €",0.715788896,6,1,"Not_Repaid","Not_Repaid",0.0436753630638123
20553,"20K - 40K €",0.683788375,8,0,"Repaid","Repaid",0.694611668586731
73206,"0 - 20K €",0.458588702,21,0,"Not_Repaid","Not_Repaid",0.200925588607788
59170,"20K - 40K €",0.531369884,19,1,"Not_Repaid","Repaid",0.944571405649185
19228,"40K - 60K €",0.674565071,20,0,"Repaid","Repaid",0.976652709767222
11980,"0 - 20K €",0.317709923,13,0,"Not_Repaid","Not_Repaid",0.0510883927345276
14458,"40K - 60K €",0.72500981,8,1,"Not_Repaid","Not_Repaid",0.142186999320984
14609,"0 - 20K €",0.581348851,21,0,"Repaid","Repaid",0.932505801320076
17408,"0 - 20K €",0.278693836,18,0,"Not_Repaid","Not_Repaid",0.0209158658981323
10962,"60K+ €",0.709372204,18,1,"Repaid","Repaid",0.974863486364484
17411,"0 - 20K €",0.29349059,15,0,"Not_Repaid","Not_Repaid",0.0286451578140259
33945,"20K - 40K €",0.701802777,20,1,"Repaid","Repaid",0.952630661427975
41713,"20K - 40K €",0.662386687,6,1,"Not_Repaid","Not_Repaid",0.0692406892776489
20269,"20K - 40K €",0.656163136,17,0,"Repaid","Repaid",0.964072287082672
11665,"20K - 40K €",0.693560308,6,1,"Not_Repaid","Not_Repaid",0.0592613220214844
28410,"20K - 40K €",0.615117796,6,1,"Not_Repaid","Not_Repaid",0.0224899649620056
13059,"60K+ €",0.686207379,6,1,"Not_Repaid","Not_Repaid",0.053642749786377
29694,"40K - 60K €",0.711813287,20,1,"Repaid","Repaid",0.97161465510726
17835,"40K - 60K €",0.681905952,21,1,"Repaid","Repaid",0.978990323841572
52654,"20K - 40K €",0.662268567,7,0,"Not_Repaid","Repaid",0.672686666250229
18929,"0 - 20K €",0.263537972,17,0,"Not_Repaid","Not_Repaid",0.00637894868850708
13091,"20K - 40K €",0.627495483,20,0,"Repaid","Repaid",0.965486701577902
10333,"0 - 20K €",0.656899983,6,1,"Not_Repaid","Not_Repaid",0.0335696339607239
20216,"0 - 20K €",0.270942085,16,0,"Not_Repaid","Not_Repaid",0.0104062557220459
52784,"60K+ €",0.727723039,6,0,"Not_Repaid","Not_Repaid",0.107826769351959
29057,"0 - 20K €",0.265706629,17,0,"Not_Repaid","Not_Repaid",0.0137147903442383
33369,"20K - 40K €",0.488799806,7,1,"Not_Repaid","Not_Repaid",0.0930213928222656
16359,"0 - 20K €",0.701850821,19,0,"Repaid","Repaid",0.84006056189537
12056,"20K - 40K €",0.568555166,17,0,"Repaid","Repaid",0.928647480905056
52202,"0 - 20K €",0.496468072,19,0,"Not_Repaid","Not_Repaid",0.124172747135162
26242,"20K - 40K €",0.512763484,9,1,"Repaid","Repaid",0.577313393354416
74595,"20K - 40K €",0.716015144,7,1,"Not_Repaid","Not_Repaid",0.135881781578064
19880,"0 - 20K €",0.345865713,19,1,"Not_Repaid","Not_Repaid",0.0337641835212708
16805,"40K - 60K €",0.706910297,20,1,"Repaid","Repaid",0.987425274215639
91258,"20K - 40K €",0.729134323,10,0,"Repaid","Repaid",0.97360223531723
12927,"20K - 40K €",0.646936464,7,1,"Not_Repaid","Not_Repaid",0.134115219116211
19058,"20K - 40K €",0.392524393,6,1,"Not_Repaid","Not_Repaid",0.0152166485786438
47997,"0 - 20K €",0.473596712,20,0,"Not_Repaid","Not_Repaid",0.0569767951965332
89738,"40K - 60K €",0.724688578,7,1,"Repaid","Not_Repaid",0.12118011713028
22295,"0 - 20K €",0.524371685,20,0,"Not_Repaid","Not_Repaid",0.171930015087128
11183,"20K - 40K €",0.730352363,19,1,"Repaid","Repaid",0.92691258341074
14503,"20K - 40K €",0.703503472,6,1,"Not_Repaid","Not_Repaid",0.0532487630844116
15879,"20K - 40K €",0.566797106,21,0,"Not_Repaid","Repaid",0.98437462374568
87294,"20K - 40K €",0.397797875,6,1,"Not_Repaid","Not_Repaid",0.0429096221923828
10150,"0 - 20K €",0.710936306,12,1,"Not_Repaid","Repaid",0.69794374704361
29783,"20K - 40K €",0.531444658,6,1,"Not_Repaid","Not_Repaid",0.0223674774169922
20752,"20K - 40K €",0.600672066,6,1,"Not_Repaid","Not_Repaid",0.0293113589286804
13199,"0 - 20K €",0.584352498,15,1,"Repaid","Repaid",0.61658576130867
31170,"0 - 20K €",0.716806426,16,1,"Repaid","Repaid",0.880990259349346
37864,"0 - 20K €",0.321546447,18,0,"Not_Repaid","Not_Repaid",0.0254038572311401
17142,"0 - 20K €",0.716047987,15,1,"Not_Repaid","Repaid",0.818357855081558
25421,"60K+ €",0.718676067,6,1,"Not_Repaid","Not_Repaid",0.0333799719810486
34595,"0 - 20K €",0.375584909,19,0,"Not_Repaid","Not_Repaid",0.0357872843742371
51023,"20K - 40K €",0.718670914,15,0,"Repaid","Repaid",0.989071273244917
17541,"60K+ €",0.693541609,20,1,"Repaid","Repaid",0.970990339294076
17966,"0 - 20K €",0.275092024,17,1,"Not_Repaid","Not_Repaid",0.0281574130058289
84285,"0 - 20K €",0.651802683,16,0,"Repaid","Repaid",0.872747957706451
10688,"0 - 20K €",0.725426159,8,1,"Not_Repaid","Not_Repaid",0.350147306919098
105424,"0 - 20K €",0.304642609,17,0,"Repaid","Repaid",0.918230690062046
14151,"0 - 20K €",0.726969789,15,1,"Repaid","Repaid",0.709500402212143
20485,"20K - 40K €",0.508177195,6,0,"Not_Repaid","Not_Repaid",0.0546684861183167
28979,"0 - 20K €",0.427600669,19,0,"Not_Repaid","Not_Repaid",0.0516151785850525
20416,"20K - 40K €",0.701402874,7,1,"Not_Repaid","Not_Repaid",0.147965550422668
40366,"0 - 20K €",0.296143119,19,0,"Not_Repaid","Not_Repaid",0.0121426582336426
21479,"0 - 20K €",0.398521488,16,0,"Not_Repaid","Not_Repaid",0.0657144784927368
11677,"60K+ €",0.719474346,21,0,"Repaid","Repaid",0.981884259730577
16446,"20K - 40K €",0.707900207,8,1,"Not_Repaid","Not_Repaid",0.302375614643097
11894,"0 - 20K €",0.660327843,21,0,"Repaid","Repaid",0.935765013098717
103467,"60K+ €",0.46325094,21,1,"Repaid","Repaid",0.985091150738299
28992,"0 - 20K €",0.498189572,19,0,"Not_Repaid","Not_Repaid",0.117381513118744
45617,"20K - 40K €",0.726931,15,0,"Repaid","Repaid",0.968889253214002
49948,"0 - 20K €",0.275678714,18,0,"Not_Repaid","Not_Repaid",0.0590667724609375
15288,"40K - 60K €",0.693799979,7,1,"Not_Repaid","Not_Repaid",0.189918160438538
84697,"60K+ €",0.721900115,6,0,"Not_Repaid","Not_Repaid",0.352206230163574
27098,"0 - 20K €",0.272560927,18,0,"Not_Repaid","Not_Repaid",0.0240418910980225
12054,"20K - 40K €",0.516338868,6,1,"Not_Repaid","Not_Repaid",0.0156424045562744
40566,"0 - 20K €",0.367316361,20,1,"Not_Repaid","Not_Repaid",0.037199079990387
15987,"40K - 60K €",0.711328919,16,0,"Repaid","Repaid",0.957704573869705
11061,"0 - 20K €",0.625058589,6,1,"Not_Repaid","Not_Repaid",0.0196782946586609
23889,"20K - 40K €",0.702483502,14,1,"Repaid","Repaid",0.902576565742493
27678,"40K - 60K €",0.703180985,13,1,"Repaid","Repaid",0.870766445994377
11109,"0 - 20K €",0.5313414,12,0,"Not_Repaid","Repaid",0.520435303449631
39046,"40K - 60K €",0.439525278,12,1,"Repaid","Repaid",0.942463167011738
22338,"40K - 60K €",0.598598774,6,1,"Not_Repaid","Not_Repaid",0.0246228575706482
15092,"0 - 20K €",0.43306445,19,1,"Not_Repaid","Not_Repaid",0.114174664020538
25901,"40K - 60K €",0.667716037,15,1,"Repaid","Repaid",0.952066849917173
20848,"40K - 60K €",0.688439214,20,0,"Repaid","Repaid",0.971512379124761
13247,"40K - 60K €",0.693707689,18,1,"Repaid","Repaid",0.967551026493311
18107,"40K - 60K €",0.719301936,15,0,"Repaid","Repaid",0.966384287923574
27121,"0 - 20K €",0.311016482,18,0,"Not_Repaid","Not_Repaid",0.0469536781311035
29296,"60K+ €",0.726743671,20,0,"Repaid","Repaid",0.980357984080911
17223,"0 - 20K €",0.272719084,17,0,"Not_Repaid","Not_Repaid",0.0234300494194031
20145,"20K - 40K €",0.385052041,6,1,"Not_Repaid","Not_Repaid",0.0164453387260437
15167,"0 - 20K €",0.376211155,18,0,"Not_Repaid","Not_Repaid",0.0343613624572754
34173,"0 - 20K €",0.331928325,16,0,"Not_Repaid","Not_Repaid",0.0625892877578735
12815,"0 - 20K €",0.303891799,16,0,"Not_Repaid","Not_Repaid",0.0185402631759644
28656,"0 - 20K €",0.622516626,19,0,"Repaid","Not_Repaid",0.390044450759888
11827,"60K+ €",0.716552212,22,0,"Repaid","Repaid",0.983470963314176
46869,"0 - 20K €",0.639751279,18,0,"Repaid","Repaid",0.598365932703018
30207,"40K - 60K €",0.675218564,18,0,"Repaid","Repaid",0.979991672560573
12169,"20K - 40K €",0.717444996,14,1,"Repaid","Repaid",0.893051020801067
14003,"20K - 40K €",0.570689309,19,0,"Repaid","Repaid",0.964865822345018
15657,"0 - 20K €",0.367898141,9,1,"Not_Repaid","Not_Repaid",0.122584879398346
13801,"0 - 20K €",0.33432786,6,1,"Not_Repaid","Not_Repaid",0.0135951042175293
31073,"20K - 40K €",0.717570388,9,1,"Not_Repaid","Not_Repaid",0.308231055736542
51938,"0 - 20K €",0.656137486,20,0,"Repaid","Not_Repaid",0.287793576717377
12085,"40K - 60K €",0.713818116,18,1,"Repaid","Repaid",0.968824550509453
25057,"20K - 40K €",0.589978172,12,1,"Repaid","Repaid",0.888835668563843
21865,"60K+ €",0.644888058,15,1,"Repaid","Repaid",0.95606416836381
21732,"0 - 20K €",0.666660034,16,0,"Repaid","Repaid",0.749792367219925
19014,"20K - 40K €",0.723281385,6,0,"Not_Repaid","Not_Repaid",0.0620046257972717
27639,"0 - 20K €",0.311523607,18,0,"Not_Repaid","Not_Repaid",0.0378074645996094
16622,"20K - 40K €",0.701602106,6,1,"Not_Repaid","Not_Repaid",0.0731549859046936
10780,"60K+ €",0.721021697,19,1,"Repaid","Repaid",0.981454567983747
21997,"20K - 40K €",0.71282797,15,1,"Repaid","Repaid",0.924711935222149
11003,"60K+ €",0.722742284,16,1,"Repaid","Repaid",0.953649960458279
21304,"40K - 60K €",0.651039023,7,1,"Not_Repaid","Not_Repaid",0.151872992515564
11475,"0 - 20K €",0.714162096,10,1,"Repaid","Repaid",0.544641345739365
44109,"0 - 20K €",0.448866694,19,0,"Not_Repaid","Not_Repaid",0.0806887149810791
43900,"0 - 20K €",0.669059211,20,0,"Not_Repaid","Not_Repaid",0.387897729873657
24673,"0 - 20K €",0.641346827,16,0,"Repaid","Repaid",0.701612621545792
26964,"20K - 40K €",0.488986584,7,1,"Not_Repaid","Not_Repaid",0.100180685520172
29008,"20K - 40K €",0.724744299,21,1,"Repaid","Repaid",0.967696893960238
12248,"40K - 60K €",0.716257994,21,0,"Repaid","Repaid",0.98383672721684
12179,"20K - 40K €",0.730471445,21,1,"Repaid","Repaid",0.944967437535524
13221,"20K - 40K €",0.535120144,13,1,"Repaid","Repaid",0.830790683627129
17195,"20K - 40K €",0.696742316,12,1,"Repaid","Repaid",0.763845354318619
11345,"0 - 20K €",0.667616982,15,1,"Repaid","Repaid",0.82014499604702
16165,"20K - 40K €",0.464936148,7,1,"Not_Repaid","Not_Repaid",0.0857529640197754
12063,"40K - 60K €",0.692755646,21,0,"Repaid","Repaid",0.980330675840378
45455,"20K - 40K €",0.72042408,9,1,"Not_Repaid","Not_Repaid",0.450219094753265
14460,"20K - 40K €",0.62131701,7,1,"Not_Repaid","Not_Repaid",0.104381501674652
14701,"60K+ €",0.729443895,21,0,"Repaid","Repaid",0.990708325989544
21120,"40K - 60K €",0.622242255,21,0,"Repaid","Repaid",0.977217713370919
94276,"0 - 20K €",0.329047621,21,0,"Not_Repaid","Not_Repaid",0.0349457263946533
24375,"20K - 40K €",0.704703522,8,1,"Not_Repaid","Not_Repaid",0.272579193115234
26600,"40K - 60K €",0.68160368,19,0,"Repaid","Repaid",0.967581052333117
15908,"40K - 60K €",0.687402611,20,0,"Repaid","Repaid",0.986006732098758
14176,"40K - 60K €",0.7232201,7,1,"Not_Repaid","Not_Repaid",0.083241879940033
49780,"20K - 40K €",0.352298122,6,1,"Not_Repaid","Not_Repaid",0.0221510529518127
53149,"20K - 40K €",0.564742331,7,1,"Repaid","Not_Repaid",0.146998405456543
18994,"60K+ €",0.560258239,6,1,"Not_Repaid","Not_Repaid",0.0510634183883667
35934,"40K - 60K €",0.629181247,19,1,"Repaid","Repaid",0.950674261897802
13442,"20K - 40K €",0.711671039,6,0,"Not_Repaid","Not_Repaid",0.0484665036201477
60630,"20K - 40K €",0.46372628,6,1,"Not_Repaid","Not_Repaid",0.0320583581924438
11635,"40K - 60K €",0.684745118,8,1,"Not_Repaid","Not_Repaid",0.472099304199219
12827,"20K - 40K €",0.671803694,8,1,"Not_Repaid","Not_Repaid",0.314694821834564
12428,"40K - 60K €",0.688138929,9,0,"Repaid","Repaid",0.912986263632774
50360,"20K - 40K €",0.662354849,14,1,"Repaid","Repaid",0.972808299586177
27971,"0 - 20K €",0.367137717,17,0,"Not_Repaid","Not_Repaid",0.0402795672416687
50877,"60K+ €",0.715388969,6,1,"Not_Repaid","Not_Repaid",0.0599382519721985
26622,"0 - 20K €",0.713533012,7,1,"Not_Repaid","Not_Repaid",0.215800583362579
13322,"40K - 60K €",0.725971192,18,0,"Repaid","Repaid",0.956280052661896
68556,"0 - 20K €",0.717415659,9,0,"Repaid","Repaid",0.911478124558926
37867,"20K - 40K €",0.677220156,21,1,"Repaid","Repaid",0.954011578112841
13081,"20K - 40K €",0.732023598,13,1,"Not_Repaid","Not_Repaid",0.0347794890403748
36358,"20K - 40K €",0.617747394,18,1,"Repaid","Repaid",0.958005633205175
58299,"40K - 60K €",0.618841338,19,1,"Repaid","Repaid",0.975420659407973
20912,"0 - 20K €",0.288661537,17,0,"Not_Repaid","Not_Repaid",0.0342342853546143
12219,"0 - 20K €",0.379833054,16,1,"Not_Repaid","Not_Repaid",0.0741245150566101
46652,"20K - 40K €",0.571325691,19,1,"Repaid","Repaid",0.943711079657078
32909,"40K - 60K €",0.690500945,20,1,"Repaid","Repaid",0.962494187057018
75823,"0 - 20K €",0.380608407,20,0,"Not_Repaid","Not_Repaid",0.0416716933250427
14773,"20K - 40K €",0.53372133,6,1,"Not_Repaid","Not_Repaid",0.0170581936836243
10794,"20K - 40K €",0.698688366,21,0,"Repaid","Repaid",0.941912442445755
12822,"60K+ €",0.713848336,12,1,"Repaid","Repaid",0.860427513718605
30542,"0 - 20K €",0.334781932,20,0,"Not_Repaid","Not_Repaid",0.0225702524185181
15249,"0 - 20K €",0.269046732,17,0,"Not_Repaid","Not_Repaid",0.0055273175239563
36093,"0 - 20K €",0.50416896,19,0,"Not_Repaid","Not_Repaid",0.118701159954071
13245,"20K - 40K €",0.688556861,18,0,"Repaid","Repaid",0.954921487718821
43784,"20K - 40K €",0.551370972,19,1,"Repaid","Repaid",0.937699396163225
40287,"0 - 20K €",0.354675924,18,0,"Not_Repaid","Not_Repaid",0.0458322167396545
12264,"20K - 40K €",0.692126127,9,1,"Repaid","Not_Repaid",0.391997396945953
21384,"0 - 20K €",0.655740139,7,1,"Not_Repaid","Not_Repaid",0.151703655719757
51398,"20K - 40K €",0.696557907,19,0,"Repaid","Repaid",0.962089080363512
23816,"40K - 60K €",0.539323596,21,0,"Repaid","Repaid",0.980896988883615
59915,"0 - 20K €",0.631092999,16,1,"Repaid","Repaid",0.936125718057156
35676,"60K+ €",0.726603384,8,0,"Not_Repaid","Repaid",0.875937677919865
96917,"40K - 60K €",0.72849207,11,0,"Repaid","Repaid",0.980985885486007
17480,"20K - 40K €",0.568949941,21,0,"Repaid","Repaid",0.981409505009651
10096,"60K+ €",0.722200702,8,1,"Repaid","Repaid",0.771230190992355
19431,"0 - 20K €",0.382886134,20,1,"Not_Repaid","Not_Repaid",0.06700599193573
18932,"0 - 20K €",0.697208065,20,1,"Repaid","Repaid",0.722863137722015
23992,"60K+ €",0.720560869,20,0,"Repaid","Repaid",0.9783986043185
43574,"40K - 60K €",0.730274454,6,1,"Not_Repaid","Not_Repaid",0.0582826733589172
89975,"0 - 20K €",0.438041091,21,0,"Not_Repaid","Not_Repaid",0.0794703364372253
13309,"0 - 20K €",0.39102342,17,1,"Not_Repaid","Not_Repaid",0.0679510831832886
30964,"40K - 60K €",0.707943935,21,0,"Repaid","Repaid",0.974868236109614
19989,"0 - 20K €",0.284058327,15,0,"Not_Repaid","Not_Repaid",0.0254360437393188
12945,"60K+ €",0.703033815,20,0,"Repaid","Repaid",0.991054269485176
20370,"40K - 60K €",0.727875609,19,0,"Repaid","Repaid",0.954933151602745
20808,"20K - 40K €",0.62260527,12,0,"Repaid","Repaid",0.960872564464808
22503,"0 - 20K €",0.714183404,11,1,"Not_Repaid","Repaid",0.58382385969162
50113,"40K - 60K €",0.655581489,21,1,"Repaid","Repaid",0.971587717533112
31702,"60K+ €",0.659939024,14,1,"Repaid","Repaid",0.969441080465913
20821,"40K - 60K €",0.700169943,20,1,"Repaid","Repaid",0.964808035641909
30625,"20K - 40K €",0.69516743,19,1,"Repaid","Repaid",0.939641617238522
13445,"40K - 60K €",0.729336395,9,1,"Not_Repaid","Not_Repaid",0.0903817415237427
10088,"40K - 60K €",0.730308466,13,1,"Repaid","Repaid",0.926635667681694
54027,"40K - 60K €",0.728539039,9,1,"Repaid","Not_Repaid",0.211404800415039
63615,"20K - 40K €",0.525160111,19,1,"Repaid","Repaid",0.952079251408577
13991,"20K - 40K €",0.722773795,15,1,"Repaid","Repaid",0.824938237667084
12673,"0 - 20K €",0.685025051,6,0,"Not_Repaid","Not_Repaid",0.0843430757522583
14003,"40K - 60K €",0.726355274,10,1,"Not_Repaid","Not_Repaid",0.343604505062103
15760,"60K+ €",0.603633421,17,1,"Repaid","Repaid",0.97226988337934
67917,"0 - 20K €",0.692333328,21,0,"Not_Repaid","Not_Repaid",0.380135178565979
16759,"40K - 60K €",0.640786661,16,1,"Repaid","Repaid",0.946399576961994
43231,"60K+ €",0.718744441,6,1,"Not_Repaid","Not_Repaid",0.0276452898979187
22685,"20K - 40K €",0.714917899,20,0,"Repaid","Repaid",0.958532374352217
11939,"20K - 40K €",0.693569307,8,1,"Repaid","Not_Repaid",0.304937481880188
10165,"20K - 40K €",0.717954605,6,1,"Not_Repaid","Not_Repaid",0.319966435432434
13146,"40K - 60K €",0.727199471,10,1,"Not_Repaid","Not_Repaid",0.302691102027893
67620,"40K - 60K €",0.44858295,14,1,"Repaid","Repaid",0.98928171209991
80441,"40K - 60K €",0.695690646,21,1,"Repaid","Repaid",0.981722921133041
31077,"20K - 40K €",0.447190731,6,0,"Repaid","Not_Repaid",0.0431583523750305
20038,"20K - 40K €",0.711842262,7,1,"Not_Repaid","Not_Repaid",0.135455727577209
22758,"20K - 40K €",0.729640748,13,1,"Not_Repaid","Repaid",0.570488810539246
47877,"20K - 40K €",0.688787541,7,1,"Repaid","Not_Repaid",0.328679621219635
45318,"60K+ €",0.649259398,6,1,"Not_Repaid","Not_Repaid",0.0415640473365784
25255,"60K+ €",0.704879297,20,0,"Repaid","Repaid",0.98071332462132
54575,"40K - 60K €",0.553881996,19,1,"Repaid","Repaid",0.968304317444563
12934,"40K - 60K €",0.692969681,6,1,"Not_Repaid","Not_Repaid",0.0550898313522339
48050,"0 - 20K €",0.336994287,20,1,"Not_Repaid","Not_Repaid",0.0337097644805908
16591,"20K - 40K €",0.661689438,6,1,"Not_Repaid","Not_Repaid",0.0653467774391174
32091,"0 - 20K €",0.473570919,19,0,"Not_Repaid","Not_Repaid",0.0998727679252625
30327,"0 - 20K €",0.276952189,18,0,"Not_Repaid","Not_Repaid",0.0215579867362976
17670,"0 - 20K €",0.731380938,21,1,"Repaid","Repaid",0.789906099438667
29678,"0 - 20K €",0.489537861,18,0,"Not_Repaid","Not_Repaid",0.173503994941711
10695,"40K - 60K €",0.72020058,11,1,"Repaid","Repaid",0.771461993455887
41051,"60K+ €",0.650834965,21,0,"Repaid","Repaid",0.93144116550684
31180,"20K - 40K €",0.725060852,8,1,"Not_Repaid","Not_Repaid",0.138770043849945
47429,"60K+ €",0.731904685,6,1,"Not_Repaid","Not_Repaid",0.0540528893470764
46821,"0 - 20K €",0.553488303,17,1,"Repaid","Repaid",0.760539010167122
20973,"0 - 20K €",0.361697688,17,0,"Repaid","Not_Repaid",0.0403254628181458
28811,"40K - 60K €",0.686337627,20,0,"Repaid","Repaid",0.968572873622179
12578,"0 - 20K €",0.393071795,18,1,"Not_Repaid","Not_Repaid",0.0964809656143188
34280,"60K+ €",0.721359318,6,1,"Not_Repaid","Not_Repaid",0.0271829962730408
66630,"0 - 20K €",0.319132326,12,1,"Not_Repaid","Repaid",0.615015715360641
12078,"40K - 60K €",0.728604251,20,1,"Repaid","Repaid",0.984089121222496
24652,"40K - 60K €",0.708910886,20,1,"Repaid","Repaid",0.970055814832449
11113,"40K - 60K €",0.71999759,21,0,"Repaid","Repaid",0.988038744777441
15944,"40K - 60K €",0.694988408,16,1,"Repaid","Repaid",0.941364981234074
29330,"20K - 40K €",0.643032351,10,1,"Repaid","Repaid",0.617899179458618
45914,"20K - 40K €",0.671191612,13,0,"Repaid","Repaid",0.98326407186687
18775,"20K - 40K €",0.699938019,6,0,"Not_Repaid","Not_Repaid",0.0846738815307617
54242,"0 - 20K €",0.363076848,20,1,"Not_Repaid","Not_Repaid",0.046059787273407
42795,"20K - 40K €",0.720327886,16,0,"Repaid","Repaid",0.980310158804059
10954,"60K+ €",0.697841869,21,0,"Repaid","Repaid",0.957481075078249
17456,"20K - 40K €",0.650534206,17,1,"Repaid","Repaid",0.94526781886816
84716,"60K+ €",0.730314559,9,0,"Repaid","Repaid",0.966885164380074
24273,"0 - 20K €",0.408695191,19,1,"Not_Repaid","Not_Repaid",0.0637338161468506
12593,"20K - 40K €",0.681988354,6,1,"Not_Repaid","Not_Repaid",0.0636551976203918
10128,"60K+ €",0.730947776,15,1,"Repaid","Repaid",0.967957060784101
30397,"20K - 40K €",0.590436529,15,0,"Repaid","Repaid",0.976530496031046
14025,"0 - 20K €",0.599057848,8,1,"Not_Repaid","Not_Repaid",0.215270102024078
19828,"40K - 60K €",0.728007298,13,0,"Repaid","Repaid",0.857172816991806
26605,"0 - 20K €",0.685551782,19,0,"Not_Repaid","Repaid",0.702368915081024
12968,"20K - 40K €",0.724516269,18,1,"Repaid","Repaid",0.914531990885735
23616,"0 - 20K €",0.26475772,15,0,"Not_Repaid","Not_Repaid",0.0342317223548889
21127,"0 - 20K €",0.473886612,20,0,"Not_Repaid","Not_Repaid",0.108104765415192
17992,"40K - 60K €",0.731578554,6,0,"Repaid","Not_Repaid",0.015274703502655
12895,"40K - 60K €",0.729246887,16,1,"Not_Repaid","Repaid",0.614067614078522
16276,"60K+ €",0.640013964,21,0,"Repaid","Repaid",0.993190394714475
12552,"20K - 40K €",0.693098918,18,0,"Repaid","Repaid",0.958029795438051
20317,"20K - 40K €",0.727163577,10,1,"Not_Repaid","Not_Repaid",0.327363967895508
29927,"40K - 60K €",0.725661931,7,1,"Not_Repaid","Not_Repaid",0.0979891419410706
34156,"40K - 60K €",0.714227164,8,0,"Not_Repaid","Repaid",0.843481793999672
11617,"40K - 60K €",0.567685236,20,1,"Repaid","Repaid",0.988775620236993
63029,"20K - 40K €",0.326710397,9,1,"Repaid","Not_Repaid",0.421557664871216
11961,"20K - 40K €",0.416962442,21,0,"Repaid","Repaid",0.981399910524487
10489,"0 - 20K €",0.729703867,17,1,"Repaid","Repaid",0.842671126127243
18250,"0 - 20K €",0.278007441,16,0,"Not_Repaid","Not_Repaid",0.0375797152519226
25498,"40K - 60K €",0.696061048,20,1,"Repaid","Repaid",0.968130964785814
56789,"20K - 40K €",0.659500594,21,0,"Repaid","Repaid",0.878493547439575
13995,"0 - 20K €",0.264371567,16,0,"Not_Repaid","Not_Repaid",0.00950080156326294
34864,"0 - 20K €",0.3813623,19,0,"Not_Repaid","Not_Repaid",0.048162579536438
39629,"0 - 20K €",0.38971539,20,0,"Repaid","Not_Repaid",0.0295451283454895
46390,"0 - 20K €",0.288964425,20,1,"Not_Repaid","Not_Repaid",0.0300816893577576
