"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","driver_tenure","payment_to_income","downpayment_amount","repaid","pred_class","prob_Repaid"
12743,"40K - 60K €",0.720888421,21,0,3.62089427040335,0.16291046685774,12.743,"Repaid","Repaid",0.987021028064191
13106,"20K - 40K €",0.670491225,7,1,3.857917207,0.479674994297864,26.212,"Not_Repaid","Not_Repaid",0.145992159843445
80412,"0 - 20K €",0.41755463,21,0,6.807716518,1.02595388228075,241.236,"Not_Repaid","Not_Repaid",0.0344455242156982
21032,"60K+ €",0.541890815,17,1,2.123077367,0.130878388758454,63.096,"Repaid","Repaid",0.991422519087791
21503,"0 - 20K €",0.60664942,20,1,5.30407065039292,0.28771039985847,21.503,"Not_Repaid","Not_Repaid",0.1805260181427
11920,"20K - 40K €",0.425436172,18,1,5.937246059,0.176061851699742,11.92,"Not_Repaid","Not_Repaid",0.371719121932983
15896,"20K - 40K €",0.72029758,17,1,6.621865752,0.248039056750938,0,"Repaid","Repaid",0.928362756967545
55242,"0 - 20K €",0.691785074,20,1,6.866926516,0.739138627585992,55.242,"Repaid","Repaid",0.846359699964523
54993,"0 - 20K €",0.361705712,19,0,6.940202494,0.770474531904068,164.979,"Not_Repaid","Not_Repaid",0.0249673128128052
33997,"20K - 40K €",0.608170047,6,1,5.834412988,1.44542798501465,101.991,"Not_Repaid","Not_Repaid",0.0148951411247253
12355,"40K - 60K €",0.724922004,21,1,5.021985261,0.157475829651771,49.42,"Repaid","Repaid",0.978157807141542
32122,"0 - 20K €",0.27858421,16,0,6.100962509,0.528696684470816,128.488,"Not_Repaid","Not_Repaid",0.0219523310661316
23930,"40K - 60K €",0.498254781,12,1,4.593001017,0.518847052172527,71.79,"Repaid","Repaid",0.893414795398712
69417,"20K - 40K €",0.710561354,13,0,0.067119463,1.39527125131524,138.834,"Repaid","Repaid",0.987997049465775
44216,"0 - 20K €",0.283153785,19,1,6.867167984,0.619484332599972,132.648,"Not_Repaid","Not_Repaid",0.0355964303016663
15509,"0 - 20K €",0.303285524,15,1,6.440001136,0.271665360923097,46.527,"Not_Repaid","Not_Repaid",0.0301076173782349
13905,"40K - 60K €",0.730662135,9,1,5.049121074,0.399239057768131,0,"Not_Repaid","Not_Repaid",0.0165479779243469
33358,"0 - 20K €",0.340188307,19,0,5.012176417,0.467828055591964,66.716,"Not_Repaid","Not_Repaid",0.0514559149742126
10474,"20K - 40K €",0.522523501,21,1,4.658452788,0.133768829757972,20.948,"Repaid","Repaid",0.96108665317297
54076,"0 - 20K €",0.320098847,19,0,6.59842084472955,0.756867078315582,216.304,"Not_Repaid","Not_Repaid",0.0258442759513855
15944,"0 - 20K €",0.426106424,19,1,4.34977386361535,0.224054155386686,0,"Not_Repaid","Not_Repaid",0.0372858047485352
17998,"40K - 60K €",0.651839729,15,1,6.604326575,0.315264244367393,53.994,"Repaid","Repaid",0.980565145611763
23295,"0 - 20K €",0.275873361,16,0,6.945757885,0.383797855545006,69.885,"Not_Repaid","Not_Repaid",0.0283055305480957
13005,"20K - 40K €",0.618050665,7,1,6.492702951,0.475501497496839,39.015,"Not_Repaid","Not_Repaid",0.216062724590302
11921,"40K - 60K €",0.725280145,15,1,4.45355968804522,0.209444037028504,0,"Repaid","Repaid",0.662395387887955
46782,"40K - 60K €",0.720535832,15,0,0.216502726,0.821106679752303,46.782,"Repaid","Repaid",0.982372101396322
35605,"0 - 20K €",0.401915475,8,1,5.293197487,1.14170950461075,142.42,"Not_Repaid","Not_Repaid",0.0573384165763855
41190,"40K - 60K €",0.706903038,9,1,2.905518507,1.18027813562678,82.38,"Not_Repaid","Not_Repaid",0.11211895942688
28444,"0 - 20K €",0.364523342,18,0,3.995484204,0.420126116589552,28.444,"Not_Repaid","Not_Repaid",0.0748188495635986
49936,"0 - 20K €",0.445348898,21,0,6.96231579,0.636480212828075,199.744,"Not_Repaid","Not_Repaid",0.0109184980392456
12191,"40K - 60K €",0.719261504,16,1,6.115568047,0.201256302812374,12.191,"Repaid","Repaid",0.939369879662991
36162,"0 - 20K €",0.543462087,7,1,6.45933355,1.32086415431383,144.648,"Not_Repaid","Not_Repaid",0.076492965221405
18521,"0 - 20K €",0.721327719,9,1,6.915977054,0.53177321747023,0,"Not_Repaid","Not_Repaid",0.329576432704926
20291,"0 - 20K €",0.312742319,15,0,6.165299247,0.355429869010933,60.873,"Not_Repaid","Not_Repaid",0.0267775654792786
52851,"60K+ €",0.730875149,11,0,0.016833681,0.497895413484408,211.404,"Repaid","Repaid",0.996305464068428
47019,"20K - 40K €",0.664805561,7,1,6.304640791,1.7208788766131,94.038,"Not_Repaid","Not_Repaid",0.0344564318656921
32836,"60K+ €",0.655545092,21,0,0.563770002,0.167578081274291,98.508,"Repaid","Repaid",0.981927942484617
37577,"20K - 40K €",0.71123918,8,1,0.4999289,1.20736319857857,75.154,"Not_Repaid","Repaid",0.60679879784584
17339,"20K - 40K €",0.682290613,12,1,0.339196871,0.377073092978033,0,"Repaid","Repaid",0.967129319906235
30102,"20K - 40K €",0.55959749,11,1,6.692438791,0.71180484253278,0,"Repaid","Repaid",0.91708492487669
17704,"20K - 40K €",0.7184824,17,1,6.281956438,0.275698345105508,35.408,"Repaid","Repaid",0.985939110629261
14620,"20K - 40K €",0.676544879,13,0,1.143264011,0.293565350692831,43.86,"Repaid","Repaid",0.965897280722857
26769,"0 - 20K €",0.578608923,20,0,1.125771939,0.357811015425217,53.538,"Repaid","Repaid",0.866875737905502
13764,"60K+ €",0.715517012,21,0,2.499049403,0.0702443875825114,41.292,"Repaid","Repaid",0.988395710475743
34868,"0 - 20K €",0.294115463,20,0,6.800199515,0.466067260108576,69.736,"Not_Repaid","Not_Repaid",0.00452512502670288
66393,"20K - 40K €",0.679180327,21,1,6.43811329,0.847089440708675,199.179,"Repaid","Repaid",0.98107517324388
27734,"40K - 60K €",0.700406661,6,1,4.551919681,1.18033084861914,55.468,"Not_Repaid","Not_Repaid",0.0162439346313477
23968,"0 - 20K €",0.719057335,17,1,6.977178095,0.373993464532365,0,"Repaid","Repaid",0.974975984543562
20872,"60K+ €",0.725735367,6,1,6.965248128,0.355672470012591,20.872,"Not_Repaid","Not_Repaid",0.0499811768531799
72094,"20K - 40K €",0.57881738,6,0,6.293539454,3.06209856474856,288.376,"Not_Repaid","Not_Repaid",0.0118205547332764
12957,"60K+ €",0.698082557,19,1,1.95981417116931,0.0726859897632362,25.914,"Repaid","Repaid",0.986909030005336
49902,"60K+ €",0.728086248,15,0,0.031673039,0.349996576902099,99.804,"Repaid","Repaid",0.995418798178434
26602,"40K - 60K €",0.723499732,20,0,0.221835196,0.355935081478632,26.602,"Repaid","Repaid",0.977729236707091
42315,"20K - 40K €",0.693624555,16,0,2.7876323169636,0.697162749834168,126.945,"Repaid","Repaid",0.942457273602486
71905,"0 - 20K €",0.2869579,20,0,6.489944904,0.959200610488924,287.62,"Not_Repaid","Not_Repaid",0.0316752195358276
15877,"20K - 40K €",0.407827661,8,1,2.393520934,0.509111692310204,63.508,"Not_Repaid","Not_Repaid",0.112816274166107
83854,"20K - 40K €",0.580413968,20,1,5.07495527947945,1.11859826148304,335.416,"Not_Repaid","Repaid",0.964453887194395
16282,"0 - 20K €",0.445465642,7,1,6.5827994,0.595915478189976,32.564,"Not_Repaid","Not_Repaid",0.100922286510468
97522,"40K - 60K €",0.547146382,6,1,5.950299811,4.14211968029807,390.088,"Not_Repaid","Not_Repaid",0.0459124445915222
41650,"40K - 60K €",0.510408704,6,1,6.904834237,1.76902939525866,166.6,"Not_Repaid","Not_Repaid",0.0136757493019104
18594,"20K - 40K €",0.705106937,6,1,6.842310594,0.792134666947839,18.594,"Not_Repaid","Not_Repaid",0.0391039848327637
18948,"0 - 20K €",0.290330918,19,1,4.012562948,0.266001803696102,18.948,"Not_Repaid","Not_Repaid",0.0300993323326111
13093,"0 - 20K €",0.312249338,13,0,6.649195453,0.263167329234488,26.186,"Not_Repaid","Not_Repaid",0.0165126919746399
51224,"20K - 40K €",0.696714651,18,1,6.813571959,0.757350663706288,0,"Repaid","Repaid",0.975951017811894
32425,"40K - 60K €",0.594127018,14,1,6.332919988,0.608385481390786,0,"Repaid","Repaid",0.955783329904079
10871,"60K+ €",0.696738911,18,1,1.51295255,0.0641628357568386,21.742,"Repaid","Repaid",0.989976137876511
16971,"0 - 20K €",0.637483201,19,0,4.711344128,0.238486143443768,0,"Not_Repaid","Not_Repaid",0.151398360729218
22328,"0 - 20K €",0.457731014,19,0,6.859260274,0.313138222473091,44.656,"Not_Repaid","Not_Repaid",0.014180064201355
40594,"0 - 20K €",0.631711576,21,0,4.832417659,0.519485780343877,0,"Repaid","Not_Repaid",0.141160428524017
50351,"20K - 40K €",0.613500906,19,1,6.281571878,0.705438204060548,151.053,"Repaid","Repaid",0.98449856415391
17720,"0 - 20K €",0.549178664,18,0,6.235871124,0.261991522740813,0,"Not_Repaid","Not_Repaid",0.0321846604347229
65711,"40K - 60K €",0.537767299,16,0,0.314014417,1.0815387532925,262.844,"Repaid","Repaid",0.994581417646259
13681,"0 - 20K €",0.275577607,16,0,5.876550972,0.225628031757337,27.362,"Not_Repaid","Not_Repaid",0.0182827711105347
31045,"40K - 60K €",0.636962245,6,1,6.662391965,1.31991975158925,93.135,"Not_Repaid","Not_Repaid",0.0193173885345459
44296,"40K - 60K €",0.702296309,6,1,6.906609826,1.88708170415841,44.296,"Repaid","Not_Repaid",0.0791832804679871
17308,"20K - 40K €",0.72514826,18,1,6.570670165,0.255644171914357,17.308,"Repaid","Repaid",0.961441319435835
36677,"0 - 20K €",0.613412163,19,0,1.775122092,0.514375250163273,73.354,"Repaid","Repaid",0.933052778244019
10872,"0 - 20K €",0.261755981,10,0,5.574217756,0.280737860600269,43.488,"Repaid","Not_Repaid",0.0954429507255554
13708,"20K - 40K €",0.696647684,6,0,6.134176731,0.582813978250458,41.124,"Not_Repaid","Not_Repaid",0.0119011998176575
33941,"0 - 20K €",0.530440481,20,1,5.89027239072055,0.454130990168643,33.941,"Not_Repaid","Not_Repaid",0.138991594314575
45543,"40K - 60K €",0.675147651,10,1,0.256397413,1.17601585589754,182.172,"Repaid","Repaid",0.958293121308088
10980,"40K - 60K €",0.724308962,12,1,5.487644895,0.238783237839483,0,"Repaid","Repaid",0.670394122600555
33929,"0 - 20K €",0.540933165,7,1,6.39898124,1.24303375472528,33.929,"Repaid","Not_Repaid",0.276586413383484
75004,"40K - 60K €",0.724608398,7,0,0.058540114,2.74236942085759,225.012,"Repaid","Repaid",0.987687464803457
53521,"0 - 20K €",0.424924746,20,0,6.934926897,0.715394798332887,107.042,"Not_Repaid","Not_Repaid",0.00972890853881836
10936,"20K - 40K €",0.729123416,21,1,6.332134451,0.139669268878479,21.872,"Repaid","Repaid",0.975906750187278
40673,"20K - 40K €",0.612448983,12,1,6.922595195,0.882751053859747,81.346,"Repaid","Repaid",0.948509156703949
70323,"0 - 20K €",0.313191254,19,0,6.862132634,0.985254132473038,210.969,"Not_Repaid","Not_Repaid",0.0299195051193237
14302,"0 - 20K €",0.288336358,17,0,5.355025039,0.223166494064665,0,"Not_Repaid","Not_Repaid",0.0120401382446289
16466,"40K - 60K €",0.675570197,14,1,6.404532658,0.308331225471319,32.932,"Repaid","Repaid",0.973018066957593
38818,"0 - 20K €",0.685944386,19,1,6.266883325,0.543856134043462,116.454,"Repaid","Repaid",0.87914165109396
26598,"20K - 40K €",0.692123692,21,0,2.744277807,0.339356331901998,79.794,"Repaid","Repaid",0.973468232899904
32341,"40K - 60K €",0.729311899,6,1,5.463218051,1.37915840244677,0,"Not_Repaid","Not_Repaid",0.0133579969406128
21072,"0 - 20K €",0.288756712,19,0,6.496023288,0.295523496235802,42.144,"Not_Repaid","Not_Repaid",0.010663628578186
16530,"20K - 40K €",0.721382262,12,1,6.782878816,0.359479683195506,0,"Repaid","Repaid",0.615338325500488
10586,"40K - 60K €",0.655497391,21,0,5.91465621,0.135199239241731,21.172,"Repaid","Repaid",0.987458511255682
45871,"20K - 40K €",0.706245933,8,1,0.1321735,1.47089893795814,183.484,"Repaid","Repaid",0.981043705716729
12251,"0 - 20K €",0.435413533,13,1,4.62335014535041,0.246736729431651,0,"Not_Repaid","Not_Repaid",0.0611867308616638
10925,"0 - 20K €",0.262392754,11,0,5.455714157,0.257820575671427,21.85,"Not_Repaid","Not_Repaid",0.0426657199859619
15832,"20K - 40K €",0.708664511,21,0,1.983876428,0.202198597739948,31.664,"Repaid","Repaid",0.987521698698401
12038,"0 - 20K €",0.262916138,11,0,5.613926779,0.284371071281483,12.038,"Not_Repaid","Not_Repaid",0.0213780999183655
11619,"0 - 20K €",0.261933215,9,0,4.473967316,0.332936432577022,23.238,"Repaid","Not_Repaid",0.173203647136688
80826,"60K+ €",0.711913579,7,1,6.403054132,1.18446693105515,80.826,"Not_Repaid","Not_Repaid",0.0427114963531494
14840,"20K - 40K €",0.567354282,21,0,3.929692465,0.189149438448587,59.36,"Repaid","Repaid",0.991639873944223
46135,"20K - 40K €",0.71469331,9,1,0.148854662,1.32064992796421,138.405,"Repaid","Repaid",0.945909820497036
12938,"40K - 60K €",0.71163429,19,1,3.33212980908734,0.181084885332625,51.752,"Repaid","Repaid",0.984924455173314
21262,"0 - 20K €",0.362067914,18,0,6.06944666690823,0.313417176368263,63.786,"Not_Repaid","Not_Repaid",0.0157727599143982
10239,"40K - 60K €",0.726901281,9,1,4.656930506,0.29280528426019,40.956,"Repaid","Repaid",0.871771410107613
32933,"0 - 20K €",0.44836689,19,0,6.26840193369962,0.461404865331891,98.799,"Not_Repaid","Not_Repaid",0.0344195961952209
70926,"0 - 20K €",0.339341053,20,0,6.833742889,0.946140915089874,283.704,"Not_Repaid","Not_Repaid",0.0419031977653503
27955,"20K - 40K €",0.692209436,21,0,0.728977903,0.357385395982746,27.955,"Repaid","Repaid",0.975647846236825
24255,"0 - 20K €",0.654464101,12,0,0.340866356,0.526948610779861,24.255,"Not_Repaid","Repaid",0.967126354575157
16076,"0 - 20K €",0.693785292,7,1,6.703493658,0.588965505643068,16.076,"Not_Repaid","Not_Repaid",0.105654239654541
54379,"60K+ €",0.709535219,18,0,0.116035895,0.320955831627369,108.758,"Repaid","Repaid",0.983040926977992
50586,"60K+ €",0.717519459,19,0,0.1233882,0.283492260257845,151.758,"Repaid","Repaid",0.982336144894361
60812,"60K+ €",0.504335662,19,0,4.013680866,0.340458619472795,243.248,"Repaid","Repaid",0.96508826315403
34179,"0 - 20K €",0.679056666,10,1,6.972365414,0.886117994555171,0,"Repaid","Repaid",0.924114368855953
25382,"20K - 40K €",0.610611345,6,0,6.789380414,1.07914972249439,76.146,"Not_Repaid","Not_Repaid",0.0190178155899048
16099,"20K - 40K €",0.553694235,18,0,0.723707078,0.237072817071441,64.396,"Not_Repaid","Repaid",0.974035209044814
47324,"60K+ €",0.727437603,15,0,0.029617564,0.331915314121978,94.648,"Repaid","Repaid",0.994415609631687
26312,"0 - 20K €",0.695941937,6,1,6.947087943,1.11981197407034,52.624,"Not_Repaid","Not_Repaid",0.0348835587501526
41227,"60K+ €",0.715965647,14,0,0.293947714,0.308486199125046,123.681,"Repaid","Repaid",0.972179232165217
15790,"20K - 40K €",0.67085073,7,1,6.22581061,0.577908451088301,31.58,"Not_Repaid","Not_Repaid",0.111457407474518
15758,"0 - 20K €",0.721651503,13,1,1.339505903,0.317050796261658,15.758,"Repaid","Repaid",0.828990325331688
12386,"0 - 20K €",0.535894571,18,1,2.104227252,0.182944806640352,12.386,"Not_Repaid","Not_Repaid",0.498924016952515
55737,"40K - 60K €",0.715380602,7,1,0.088438282,2.03995461293911,111.474,"Repaid","Repaid",0.973397793248296
14978,"60K+ €",0.613093129,21,0,1.785921078,0.0763633501100521,59.912,"Repaid","Repaid",0.994453384540975
13639,"0 - 20K €",0.262497344,13,0,6.710551151,0.273592464591251,54.556,"Not_Repaid","Not_Repaid",0.00872349739074707
17063,"0 - 20K €",0.274786788,17,0,5.996760824,0.265183773505277,68.252,"Not_Repaid","Not_Repaid",0.0146523714065552
18264,"0 - 20K €",0.466136985,6,1,5.5307848,0.775739564826028,73.056,"Not_Repaid","Not_Repaid",0.0302586555480957
12471,"0 - 20K €",0.286250399,18,0,3.035887434,0.184384665919903,0,"Not_Repaid","Not_Repaid",0.0265348553657532
10875,"40K - 60K €",0.725279057,19,1,4.33023886461828,0.152516041266341,21.75,"Repaid","Repaid",0.964703656733036
27901,"60K+ €",0.72843986,6,1,4.619395234,0.475451206679825,27.901,"Not_Repaid","Not_Repaid",0.0108736157417297
48034,"0 - 20K €",0.491483495,20,0,6.733562923,0.641408822800447,144.102,"Not_Repaid","Not_Repaid",0.0241910219192505
102220,"0 - 20K €",0.54205999,21,1,6.42402168704861,1.3041959638703,306.66,"Repaid","Repaid",0.891387425363064
26275,"0 - 20K €",0.261620109,15,0,6.598779162,0.460249362193202,78.825,"Not_Repaid","Not_Repaid",0.0109138488769531
14686,"40K - 60K €",0.609354929,6,1,6.418134957,0.623768684244144,58.744,"Not_Repaid","Not_Repaid",0.0283718705177307
28223,"20K - 40K €",0.713984296,20,1,6.465607847,0.376868076901716,84.669,"Not_Repaid","Repaid",0.981115916743875
25791,"0 - 20K €",0.281130097,18,0,2.893493888,0.380177894634271,77.373,"Not_Repaid","Not_Repaid",0.0883294343948364
15949,"60K+ €",0.623422032,20,0,0.766418241,0.0851027913869013,63.796,"Repaid","Repaid",0.983799310401082
67244,"0 - 20K €",0.629256361,8,0,0.239179264,2.1584102055254,201.732,"Repaid","Repaid",0.974333185702562
13837,"20K - 40K €",0.729500661,8,1,5.316430654,0.445478992653633,0,"Not_Repaid","Not_Repaid",0.0274146199226379
17036,"20K - 40K €",0.62830948,6,1,6.053142394,0.723581867409999,68.144,"Not_Repaid","Not_Repaid",0.0247419476509094
63003,"20K - 40K €",0.596827113,10,1,6.841313198,1.63340331814738,0,"Repaid","Repaid",0.878962494432926
18163,"0 - 20K €",0.264348688,18,0,5.940869851,0.267467145566096,72.652,"Not_Repaid","Not_Repaid",0.0170059204101562
10870,"0 - 20K €",0.264001104,11,0,4.891419704,0.256522623116559,21.74,"Not_Repaid","Not_Repaid",0.0186090469360352
11937,"20K - 40K €",0.727097945,19,1,6.750737773,0.167242276059478,35.811,"Repaid","Repaid",0.985200360417366
10530,"20K - 40K €",0.666178231,11,1,4.179672065,0.248996910234209,0,"Repaid","Repaid",0.631957769393921
10883,"20K - 40K €",0.671206484,17,1,2.77932006,0.169816875605212,0,"Repaid","Repaid",0.86002442240715
16825,"40K - 60K €",0.631540803,7,1,5.734445656,0.6164061105029,16.825,"Not_Repaid","Not_Repaid",0.184144854545593
30387,"20K - 40K €",0.586028542,12,0,0.223808014,0.658846860608716,91.161,"Repaid","Repaid",0.98176079057157
40970,"60K+ €",0.732054707,6,1,3.872669879,0.698854330394781,0,"Not_Repaid","Not_Repaid",0.00996911525726318
47675,"20K - 40K €",0.636351838,17,0,0.644434261,0.740938662712541,190.7,"Repaid","Repaid",0.987126706168056
27137,"0 - 20K €",0.262694878,16,0,6.365842049,0.446648462937692,108.548,"Not_Repaid","Not_Repaid",0.00828331708908081
14336,"40K - 60K €",0.710523642,16,1,5.762573922,0.236904146958722,0,"Repaid","Repaid",0.86379799246788
43315,"0 - 20K €",0.366051791,13,1,6.592498785,0.868880240763256,173.26,"Not_Repaid","Not_Repaid",0.385722517967224
16689,"40K - 60K €",0.523721554,8,1,3.7742591,0.536223871545833,33.378,"Repaid","Not_Repaid",0.397081553936005
11547,"40K - 60K €",0.699787765,16,1,5.798790998,0.190433950932094,23.094,"Repaid","Repaid",0.974276078864932
88821,"20K - 40K €",0.456298438,19,1,6.596998982,1.2444187150774,266.463,"Repaid","Repaid",0.970421146601439
73945,"0 - 20K €",0.563763971,10,1,6.945435897,1.91708344619158,0,"Repaid","Repaid",0.939344752579927
24250,"20K - 40K €",0.689090582,6,1,6.595085105,1.03205535007623,48.5,"Not_Repaid","Not_Repaid",0.0447930693626404
14433,"20K - 40K €",0.712556613,18,1,6.630407745,0.212539410447364,57.732,"Repaid","Repaid",0.987911504693329
28130,"20K - 40K €",0.6867994,6,1,6.345582101,1.19598462271559,84.39,"Not_Repaid","Not_Repaid",0.0253292322158813
68850,"40K - 60K €",0.426387836,9,1,5.750660926,1.97286112255168,137.7,"Not_Repaid","Not_Repaid",0.304993450641632
10115,"0 - 20K €",0.523771839,21,1,6.718559344,0.129442741985966,0,"Repaid","Repaid",0.900071024894714
38706,"0 - 20K €",0.568967561,19,1,5.271375931,0.541743049287723,154.824,"Repaid","Repaid",0.572441279888153
14347,"20K - 40K €",0.72908503,21,1,6.483297092,0.183600100768429,0,"Repaid","Repaid",0.972088927403092
25358,"20K - 40K €",0.719123763,21,1,6.756938469,0.324184541990001,25.358,"Repaid","Repaid",0.99112466070801
16320,"20K - 40K €",0.725249204,16,0,1.378822723,0.269420298736605,16.32,"Repaid","Repaid",0.9424845315516
16093,"20K - 40K €",0.712955115,19,1,6.867768275,0.225921840135179,16.093,"Repaid","Repaid",0.98259668238461
14497,"60K+ €",0.710334517,21,0,0.862221786,0.0740594510216278,28.994,"Repaid","Repaid",0.989970454014838
22717,"0 - 20K €",0.300419762,17,0,5.69564869,0.354118554916887,22.717,"Not_Repaid","Not_Repaid",0.0124123692512512
22100,"60K+ €",0.717775836,18,0,0.116585246,0.130569359817594,22.1,"Repaid","Repaid",0.985548378899693
14375,"0 - 20K €",0.680214202,6,1,6.069667845,0.611172376521034,43.125,"Not_Repaid","Not_Repaid",0.0219254493713379
10626,"20K - 40K €",0.729471332,19,1,6.837887428,0.149023949838726,21.252,"Repaid","Repaid",0.977037843316793
14268,"0 - 20K €",0.46346783,17,0,4.446212758,0.222190690689415,28.536,"Not_Repaid","Not_Repaid",0.158346772193909
40835,"0 - 20K €",0.300961047,7,1,5.34069266069522,1.49155156632391,163.34,"Not_Repaid","Not_Repaid",0.0170957446098328
16816,"60K+ €",0.628836038,19,1,4.33755754,0.0944286749198576,16.816,"Repaid","Repaid",0.980289639905095
55513,"20K - 40K €",0.706686271,20,1,6.32450734,0.740534086504021,222.052,"Repaid","Repaid",0.985153120011091
11392,"20K - 40K €",0.725309125,13,1,6.930099114,0.228748048911951,34.176,"Repaid","Repaid",0.977167429402471
45864,"20K - 40K €",0.727264318,9,1,4.009642047,1.316842872742,0,"Not_Repaid","Not_Repaid",0.0172069072723389
47584,"0 - 20K €",0.316119814,18,0,6.786792862,0.701422393016059,142.752,"Not_Repaid","Not_Repaid",0.0213727355003357
43563,"40K - 60K €",0.640700398,6,1,5.37326385,1.85585471099541,43.563,"Not_Repaid","Not_Repaid",0.0130587220191956
11245,"0 - 20K €",0.674728713,6,0,6.725646395,0.477616699872355,44.98,"Not_Repaid","Not_Repaid",0.0139636993408203
22188,"20K - 40K €",0.62112313,9,1,6.758385439,0.637059778048133,0,"Repaid","Repaid",0.841215416789055
43077,"0 - 20K €",0.511649876,18,0,4.4256511468604,0.634349073916794,172.308,"Repaid","Repaid",0.519419193267822
20049,"0 - 20K €",0.635634669,20,0,2.779833804,0.268524386673911,0,"Repaid","Repaid",0.660363614559174
11249,"0 - 20K €",0.31955772,13,0,4.382011416,0.226329763113809,11.249,"Not_Repaid","Not_Repaid",0.0388226509094238
10679,"60K+ €",0.605566461,22,0,4.076100594,0.0521918473603074,32.037,"Repaid","Repaid",0.950758654624224
38320,"40K - 60K €",0.52620244,20,0,0.859382705,0.511182357192623,153.28,"Repaid","Repaid",0.991168006323278
20310,"20K - 40K €",0.728363588,6,1,6.388082368,0.864372955053537,40.62,"Not_Repaid","Not_Repaid",0.0229296684265137
18660,"40K - 60K €",0.720919953,7,1,4.996739627,0.684318078672081,0,"Not_Repaid","Not_Repaid",0.0168045163154602
34746,"20K - 40K €",0.681131597,7,1,6.282695339,1.27296562945223,34.746,"Repaid","Not_Repaid",0.113990843296051
18837,"20K - 40K €",0.699101478,20,0,2.238470739,0.252039287640515,18.837,"Repaid","Repaid",0.969248153269291
29853,"0 - 20K €",0.543815366,6,0,6.633147792,1.26796721576607,119.412,"Not_Repaid","Not_Repaid",0.0100476145744324
32966,"60K+ €",0.726367715,6,0,6.842523296,0.561762104562815,32.966,"Not_Repaid","Not_Repaid",0.0081055760383606
17368,"20K - 40K €",0.689643131,13,1,5.926297251,0.349443979532459,17.368,"Repaid","Repaid",0.80818310379982
60698,"20K - 40K €",0.627001866,19,1,6.123448137,0.850403926636356,182.094,"Repaid","Repaid",0.982396747916937
27169,"20K - 40K €",0.713391499,6,1,6.297758436,1.15628502293695,54.338,"Not_Repaid","Not_Repaid",0.0286608934402466
13515,"0 - 20K €",0.267880013,12,0,6.819094023,0.293324330462825,27.03,"Not_Repaid","Not_Repaid",0.00600218772888184
36081,"40K - 60K €",0.711658709,6,1,6.690182652,1.53710933194283,36.081,"Not_Repaid","Not_Repaid",0.0150371789932251
34236,"0 - 20K €",0.27428872,19,1,5.43186347649054,0.481103742085961,0,"Not_Repaid","Not_Repaid",0.0174844264984131
11746,"20K - 40K €",0.71469883,17,1,6.162674056,0.183283012116036,0,"Repaid","Repaid",0.951245468109846
16578,"0 - 20K €",0.297953747,17,0,5.735965181,0.257904850803258,49.734,"Not_Repaid","Not_Repaid",0.0122581720352173
53042,"20K - 40K €",0.382107838,7,1,2.303107071,1.93742814205835,212.168,"Not_Repaid","Not_Repaid",0.0350705981254578
22098,"20K - 40K €",0.72689046,8,1,0.610737334,0.710728523876587,22.098,"Repaid","Repaid",0.867212191224098
41093,"20K - 40K €",0.687163394,16,0,0.399501653,0.676350565187699,164.372,"Repaid","Repaid",0.987916025333107
21160,"60K+ €",0.554274237,13,1,5.826208413,0.170466058110317,0,"Repaid","Repaid",0.890046611428261
28776,"40K - 60K €",0.647518869,20,0,1.668902618,0.383867001841725,115.104,"Repaid","Repaid",0.986896869726479
32109,"0 - 20K €",0.379610567,19,0,6.732383116,0.449409072742715,128.436,"Repaid","Not_Repaid",0.0323140621185303
20217,"0 - 20K €",0.715572328,20,1,6.732511534,0.270503704317476,20.217,"Repaid","Repaid",0.918699078261852
19470,"20K - 40K €",0.669736343,6,1,6.175671856,0.828623408906566,38.94,"Not_Repaid","Not_Repaid",0.0498587489128113
19714,"20K - 40K €",0.708659476,9,1,6.614613629,0.565460495221581,19.714,"Not_Repaid","Not_Repaid",0.276151120662689
26310,"0 - 20K €",0.414962062,18,0,6.838423939,0.387828328014722,78.93,"Not_Repaid","Not_Repaid",0.0208760499954224
35391,"0 - 20K €",0.70636667,19,0,0.796822812,0.497334458936916,0,"Repaid","Repaid",0.950160715728998
14462,"20K - 40K €",0.677414902,11,1,6.437120333,0.341632699191959,14.462,"Not_Repaid","Repaid",0.749901294708252
61458,"60K+ €",0.722069926,7,0,0.030248347,0.899736480987582,122.916,"Repaid","Repaid",0.996548254741356
27224,"0 - 20K €",0.281573363,20,1,6.557036096,0.363163582782149,108.896,"Not_Repaid","Not_Repaid",0.0176189541816711
34947,"60K+ €",0.726564066,6,1,5.727518402,0.595519634415965,34.947,"Not_Repaid","Not_Repaid",0.00838077068328857
48600,"0 - 20K €",0.442000342,20,0,6.797319466,0.649617667812229,97.2,"Not_Repaid","Not_Repaid",0.00917309522628784
36033,"20K - 40K €",0.714671796,20,0,5.921955637,0.482604580029978,0,"Not_Repaid","Repaid",0.577713668346405
12686,"40K - 60K €",0.714985611,14,1,6.842277486,0.238025542541974,0,"Repaid","Repaid",0.935390703380108
11859,"0 - 20K €",0.34442036,13,0,5.887314719,0.238364114976842,23.718,"Not_Repaid","Not_Repaid",0.0249709486961365
29639,"40K - 60K €",0.397708918,10,1,6.456815872,0.766109607855668,88.917,"Repaid","Repaid",0.908105827867985
