"Not_Repaid","Repaid"
0.23186637751094,0.76813362248906
0.787885165172339,0.212114834827661
0.104848203715099,0.895151796284901
0.945074031949294,0.0549259680507062
0.0211496645758625,0.978850335424137
0.0411106122866967,0.958889387713303
0.0469878322011501,0.95301216779885
0.907342554697688,0.0926574453023123
0.0350816792165743,0.964918320783426
0.747473574631342,0.252526425368658
0.159805706975219,0.840194293024781
0.0661126748687741,0.933887325131226
0.203472303845869,0.79652769615413
0.973483888103346,0.0265161118966541
0.204934667564344,0.795065332435656
0.203392850767338,0.796607149232662
0.975773027627204,0.0242269723727961
0.956521946217479,0.0434780537825206
0.965856150828191,0.0341438491718093
0.922545960967924,0.077454039032076
0.990223933818072,0.0097760661819277
0.0674488886878378,0.932551111312162
0.953781998481846,0.046218001518154
0.0302791031158601,0.96972089688414
0.920027099971235,0.0799729000287646
0.00854768035420506,0.991452319645795
0.886564359582474,0.113435640417526
0.987799905836386,0.0122000941636142
0.0203901982862842,0.979609801713716
0.322992989112422,0.677007010887578
0.100290334598346,0.899709665401654
0.178756404983614,0.821243595016386
0.385482269532115,0.614517730467885
0.276530646649802,0.723469353350198
0.284469423238024,0.715530576761976
0.907779617899224,0.0922203821007763
0.230661527863302,0.769338472136698
0.94675422010105,0.0532457798989499
0.902171979569974,0.0978280204300256
0.764006325009576,0.235993674990424
0.254007390357099,0.745992609642901
0.806071209090804,0.193928790909196
0.773680623426681,0.226319376573319
0.0202575027240602,0.97974249727594
0.0152980910840583,0.984701908915942
0.626704787180488,0.373295212819512
0.874755366972459,0.125244633027541
0.965318136915314,0.0346818630846859
0.914046580717701,0.0859534192822988
0.0704241608735535,0.929575839126446
0.990112726797303,0.00988727320269687
0.0705739833686043,0.929426016631396
0.931336159153143,0.0686638408468568
0.0205572035348101,0.97944279646519
0.116382934803364,0.883617065196636
0.87577824488276,0.12422175511724
0.524634596173778,0.475365403826222
0.750037873788359,0.249962126211641
0.14711032439321,0.85288967560679
0.609229449299054,0.390770550700946
0.152224039020785,0.847775960979215
0.510864772197111,0.489135227802889
0.130792322068575,0.869207677931425
0.941800426165106,0.0581995738348936
0.698416949433186,0.301583050566814
0.871685154006588,0.128314845993412
0.97238022426922,0.0276197757307806
0.865117770876945,0.134882229123055
0.929102933945547,0.0708970660544526
0.987031590535795,0.0129684094642045
0.0101309296514187,0.989869070348581
0.991924249125139,0.00807575087486149
0.63167154398618,0.36832845601382
0.0329573859276784,0.967042614072322
0.0238379522600041,0.976162047739996
0.967523021037672,0.0324769789623279
0.858622347731311,0.141377652268689
0.852927797089385,0.147072202910615
0.0722155647613566,0.927784435238643
0.967283140546298,0.0327168594537016
0.929146586109805,0.0708534138901953
0.162269991645849,0.837730008354151
0.971369005307414,0.0286309946925862
0.774185245528294,0.225814754471706
0.921962950055258,0.0780370499447423
0.712136241328823,0.287863758671177
0.813097447563427,0.186902552436573
0.867183404440255,0.132816595559745
0.802539326822256,0.197460673177744
0.0293010602308161,0.970698939769184
0.910561771889691,0.0894382281103093
0.13512256090678,0.86487743909322
0.512977082079823,0.487022917920177
0.914320336588547,0.0856796634114527
0.236871115484132,0.763128884515868
0.144547315723481,0.855452684276519
0.756510034299712,0.243489965700288
0.12684959511478,0.87315040488522
0.0179816100643535,0.982018389935646
0.922220696405233,0.0777793035947671
0.934734198387044,0.0652658016129562
0.959870951422678,0.0401290485773223
0.0226066874564747,0.977393312543525
0.0648288706777903,0.93517112932221
0.45147094763803,0.54852905236197
0.170935607894002,0.829064392105998
0.0195758301113872,0.980424169888613
0.318052702935427,0.681947297064573
0.0489092801966967,0.951090719803303
0.955546769150746,0.0444532308492544
0.763021382525575,0.236978617474425
0.876351816594861,0.123648183405139
0.667837046456109,0.332162953543891
0.098886999474946,0.901113000525054
0.0488849996393603,0.95111500036064
0.291120560013112,0.708879439986888
0.902705209640295,0.0972947903597052
0.833028873612431,0.166971126387569
0.0357316001312731,0.964268399868727
0.987677808035805,0.0123221919641948
0.770144339434768,0.229855660565231
0.294950564830522,0.705049435169478
0.0215701079773762,0.978429892022624
0.0568026579429239,0.943197342057076
0.0154438197345648,0.984556180265435
0.0227049800634027,0.977295019936597
0.226878477519847,0.773121522480153
0.0571918481190682,0.942808151880932
0.979856335809003,0.0201436641909966
0.994260637264352,0.00573936273564772
0.806962220050893,0.193037779949107
0.0686305337072698,0.93136946629273
0.962140181601094,0.037859818398906
0.980537487927347,0.0194625120726531
0.0188718235598827,0.981128176440117
0.689205150372705,0.310794849627295
0.110286257408284,0.889713742591716
0.749222812563551,0.250777187436449
0.023281916157479,0.976718083842521
0.996199438325903,0.00380056167409748
0.0275179039130147,0.972482096086985
0.373136845201723,0.626863154798277
0.966426352061864,0.033573647938136
0.854758944167313,0.145241055832687
0.059871598290004,0.940128401709996
0.912675472875477,0.0873245271245229
0.0514222372233928,0.948577762776607
0.857875795748058,0.142124204251942
0.016343905007813,0.983656094992187
0.0692760625130686,0.930723937486931
0.0393404480134364,0.960659551986564
0.205797692362753,0.794202307637247
0.80661484768981,0.19338515231019
0.0190148440771419,0.980985155922858
0.733969341703813,0.266030658296187
0.00916332437384593,0.990836675626154
0.0553975534137444,0.944602446586256
0.00491339497167786,0.995086605028322
0.152287668976699,0.847712331023301
0.933591912451708,0.0664080875482922
0.9375813099148,0.0624186900852004
0.0350099915141245,0.964990008485875
0.0396676430220219,0.960332356977978
0.530087247785387,0.469912752214613
0.827160858344911,0.172839141655089
0.16064115803817,0.83935884196183
0.0523471048370725,0.947652895162927
0.869810147167497,0.130189852832503
0.78490518608362,0.21509481391638
0.916533072943017,0.083466927056983
0.120530456870956,0.879469543129044
0.617920307584529,0.382079692415471
0.0354642799335115,0.964535720066488
0.153999051102121,0.84600094889788
0.443976016728951,0.556023983271049
0.0942754964315833,0.905724503568417
0.0149443203761203,0.98505567962388
0.992759032230523,0.00724096776947682
0.207152842501549,0.792847157498451
0.437346500108886,0.562653499891114
0.883811465642453,0.116188534357547
0.0571689514579145,0.942831048542086
0.987274430045446,0.0127255699545536
0.372785021328796,0.627214978671204
0.0915963230114036,0.908403676988596
0.0368452887569948,0.963154711243005
0.0482903667861491,0.951709633213851
0.259047443747145,0.740952556252855
0.364132525218981,0.635867474781019
0.678301347893547,0.321698652106453
0.876559754637222,0.123440245362778
0.790810430975366,0.209189569024634
0.0111582376115865,0.988841762388413
0.851529149910728,0.148470850089272
0.0108275243177466,0.989172475682253
0.146226303744689,0.853773696255311
0.975157659808565,0.0248423401914347
0.758944039359091,0.241055960640909
0.471124902372349,0.528875097627651
0.97667330726275,0.0233266927372498
0.966809839607408,0.0331901603925916
0.979175394778547,0.0208246052214533
0.992124499999265,0.00787550000073462
0.984254057495252,0.0157459425047485
0.987228900786084,0.0127710992139158
0.90350462759732,0.0964953724026795
0.934262652452809,0.0657373475471911
0.893000427572864,0.106999572427136
0.0728214384375068,0.927178561562493
0.925627140501413,0.0743728594985866
0.24299129878054,0.75700870121946
0.193136143382263,0.806863856617737
0.491984647788057,0.508015352211943
0.00736330352189085,0.992636696478109
0.104231906676863,0.895768093323137
0.0744777292932044,0.925522270706796
0.0113075610415765,0.988692438958424
0.0505046302973537,0.949495369702646
0.851575874929379,0.148424125070621
0.979345139436165,0.020654860563835
0.013430114899408,0.986569885100592
0.926956070265168,0.0730439297348322
0.869016895254995,0.130983104745005
0.138577777549508,0.861422222450492
0.975203658489405,0.0247963415105951
0.18924265566023,0.81075734433977
0.858642653980163,0.141357346019836
0.93076249374885,0.0692375062511502
0.835314040962509,0.164685959037491
0.0546697033581948,0.945330296641805
0.540789530801144,0.459210469198856
0.129452506732891,0.870547493267109
0.0264901331891758,0.973509866810824
0.0905335226292496,0.90946647737075
0.013583744057196,0.986416255942804
0.83360510227273,0.166394897727269
0.00889468435011753,0.991105315649882
0.0895581699841953,0.910441830015805
0.255989743601459,0.744010256398541
0.0723857559650313,0.927614244034969
0.491637243565054,0.508362756434946
0.966185411738967,0.0338145882610327
0.215700116348859,0.784299883651141
0.666717783706444,0.333282216293556
0.137058873779468,0.862941126220532
0.0332792495597749,0.966720750440225
0.968485916485575,0.0315140835144246
0.986030504981718,0.0139694950182819
0.683819748889729,0.316180251110271
0.983845887386762,0.0161541126132376
0.635176126299241,0.36482387370076
0.0770463299623312,0.922953670037669
0.0438268556155755,0.956173144384424
0.788243567759378,0.211756432240622
0.172776155581639,0.827223844418361
0.0865034342512065,0.913496565748793
0.970605661866946,0.029394338133054
0.986102931594992,0.0138970684050081
0.979730055872594,0.0202699441274062
0.555787568132201,0.444212431867799
0.684970508314954,0.315029491685046
0.0370402723249699,0.96295972767503
0.98366607717397,0.0163339228260302
0.0111410506981954,0.988858949301805
0.13533292513941,0.86466707486059
0.115504760263914,0.884495239736086
0.142917408629586,0.857082591370414
0.486727113283535,0.513272886716465
0.0269174292254449,0.973082570774555
0.0488673909371901,0.95113260906281
0.337984158956349,0.662015841043651
0.0775496915232299,0.92245030847677
0.0121386784396931,0.987861321560307
0.273879747557138,0.726120252442862
0.414886539814993,0.585113460185007
0.352655167997989,0.647344832002011
0.393776379631295,0.606223620368705
0.953551900938249,0.0464480990617507
0.0152947877736825,0.984705212226317
0.00970409641514114,0.990295903584859
0.612894107294335,0.387105892705665
0.277148738514458,0.722851261485542
0.633947447616084,0.366052552383916
0.207899837256737,0.792100162743263
0.282926656957073,0.717073343042927
0.188126632040857,0.811873367959143
0.767049236831678,0.232950763168322
0.617810822987151,0.382189177012849
0.306938296676467,0.693061703323533
0.74931414464788,0.25068585535212
0.266667283919889,0.733332716080111
0.020035376569472,0.979964623430528
0.0168394531770615,0.983160546822939
0.0109697103228388,0.989030289677161
0.861755504206027,0.138244495793973
0.601229844630273,0.398770155369727
0.782702657929502,0.217297342070498
0.0631569756547292,0.936843024345271
0.714713235044528,0.285286764955472
0.213681723599494,0.786318276400506
0.0449580631799564,0.955041936820044
0.9150217369412,0.0849782630588003
0.154166189955272,0.845833810044728
0.977435063744472,0.0225649362555283
0.980952970294132,0.0190470297058676
0.104116140979383,0.895883859020617
0.0413269570834353,0.958673042916565
0.907417179908116,0.0925828200918841
0.113440067078548,0.886559932921452
0.693235678947582,0.306764321052418
0.897213053358064,0.102786946641936
0.132038792367449,0.867961207632551
0.148157759722322,0.851842240277678
0.0267159471236287,0.973284052876371
0.91197948257669,0.0880205174233101
0.0552323457743665,0.944767654225633
0.038210532367523,0.961789467632477
0.960604876703838,0.0393951232961619
0.395375973087495,0.604624026912505
0.101760987269815,0.898239012730185
0.840221497541792,0.159778502458208
0.924721017946534,0.0752789820534657
0.796901370505068,0.203098629494932
0.829624134757137,0.170375865242863
0.0159861316146742,0.984013868385326
0.893747796459002,0.106252203540998
0.929396021328092,0.0706039786719081
0.919366562046141,0.0806334379538593
0.898675369918157,0.101324630081843
0.0453288455363606,0.954671154463639
0.915274253420074,0.0847257465799262
0.892826501152577,0.107173498847423
0.98381012016414,0.0161898798358599
0.987610195134579,0.0123898048654214
0.901705533510891,0.0982944664891086
0.780178855479166,0.219821144520834
0.30816717659729,0.69183282340271
0.0215388448584541,0.978461155141546
0.0859447876157479,0.914055212384252
0.0168423732303498,0.98315762676965
0.968503461492051,0.0314965385079488
0.126403582437944,0.873596417562056
0.647971894960572,0.352028105039429
0.418224295863102,0.581775704136898
0.656793700179567,0.343206299820433
0.156455185101507,0.843544814898493
0.00718584382432785,0.992814156175672
0.785056454276056,0.214943545723944
0.0283926220702679,0.971607377929732
0.950320446486645,0.0496795535133546
0.55161435225437,0.44838564774563
0.961578056493148,0.0384219435068519
0.0335499198631284,0.966450080136872
0.363554952698806,0.636445047301194
0.988607588266885,0.011392411733115
0.0883930113468364,0.911606988653164
0.503576027165198,0.496423972834802
0.899517999333471,0.100482000666529
0.111429859885555,0.888570140114445
0.00777139570000496,0.992228604299995
0.941569341017108,0.0584306589828921
0.96284077213289,0.0371592278671104
0.0528414118711377,0.947158588128862
0.922551193209391,0.0774488067906087
0.994207958728553,0.00579204127144668
0.0518835274110266,0.948116472588973
0.884776171483963,0.115223828516037
0.101009523315917,0.898990476684083
0.994160242118034,0.00583975788196564
0.0512290629024932,0.948770937097507
0.240776376527903,0.759223623472097
0.0624805423037742,0.937519457696226
0.38561058998178,0.61438941001822
0.672682940068211,0.327317059931789
0.0202071603650938,0.979792839634906
0.718860318321532,0.281139681678468
0.901036863398411,0.0989631366015887
0.105776670312751,0.894223329687249
0.0148353954850442,0.985164604514956
0.0859204474990373,0.914079552500963
0.0602583018091656,0.939741698190834
0.0970447699693346,0.902955230030665
0.324697005678046,0.675302994321954
0.907394001558926,0.0926059984410735
0.775539230395863,0.224460769604137
0.986738762332882,0.0132612376671183
0.136167756058427,0.863832243941573
0.593808464264703,0.406191535735297
0.0269787362928936,0.973021263707106
0.0995336444412708,0.900466355558729
0.915915814099582,0.0840841859004184
0.932708273848568,0.0672917261514318
0.918949496514029,0.0810505034859712
0.220616018542864,0.779383981457136
0.0063177604235406,0.993682239576459
0.703645892693413,0.296354107306587
0.0988302986988931,0.901169701301107
0.848288716110711,0.151711283889289
0.932485912978529,0.0675140870214711
0.988403565078681,0.0115964349213191
0.957090193447812,0.0429098065521882
0.00844414041729469,0.991555859582705
0.957452808070989,0.0425471919290109
0.950323070992387,0.0496769290076133
0.918028329322767,0.0819716706772331
0.0477379839157963,0.952262016084204
0.364302682995964,0.635697317004036
0.957555177001368,0.0424448229986322
0.92719939781541,0.0728006021845898
0.95769350118013,0.0423064988198705
0.216735715556782,0.783264284443218
0.0582069447599646,0.941793055240035
0.31374075652298,0.68625924347702
0.998382947165198,0.00161705283480157
0.769645938256775,0.230354061743225
0.0221650228023981,0.977834977197602
0.781720909151074,0.218279090848926
0.0416797717666293,0.958320228233371
0.934784935871732,0.0652150641282676
0.152139631284901,0.847860368715099
0.0303661465706623,0.969633853429338
0.0623552816205716,0.937644718379428
0.02463683813697,0.97536316186303
0.796535421973106,0.203464578026894
0.0461151620721659,0.953884837927834
0.397173984451783,0.602826015548217
0.88485195260497,0.11514804739503
0.770934352647908,0.229065647352092
0.772297658136001,0.227702341863999
0.601352118835403,0.398647881164597
0.850751581261545,0.149248418738455
0.430113073977123,0.569886926022877
0.773987894787717,0.226012105212283
0.0913575786656863,0.908642421334314
0.340881177809824,0.659118822190176
0.195267672291297,0.804732327708703
0.052872133063594,0.947127866936406
0.981461652037563,0.018538347962437
0.491152406060407,0.508847593939593
0.0212587137055765,0.978741286294423
0.095980214832216,0.904019785167784
0.427105233007221,0.572894766992779
0.791901615711134,0.208098384288866
0.936156807761044,0.0638431922389558
0.937765920215295,0.062234079784705
0.244239620632133,0.755760379367867
0.919404943582149,0.0805950564178515
0.333101003786799,0.666898996213201
0.954367372062346,0.045632627937654
0.0650970828221892,0.934902917177811
0.989654122140162,0.010345877859838
0.717479654391032,0.282520345608968
0.250626668575924,0.749373331424076
0.891536713211296,0.108463286788704
0.0114332173347798,0.98856678266522
0.0204487176487158,0.979551282351284
0.036113738048281,0.963886261951719
0.10031739626783,0.89968260373217
0.811297227675273,0.188702772324727
0.100519500384812,0.899480499615188
0.0296505613266029,0.970349438673397
0.0056762098057338,0.994323790194266
0.0194413145662643,0.980558685433736
0.838174242321181,0.161825757678819
0.10688959103727,0.89311040896273
0.283637357582215,0.716362642417785
0.0215142825714736,0.978485717428526
0.835383369201945,0.164616630798055
0.973124529378663,0.0268754706213375
0.963458194197151,0.0365418058028487
0.423004193024439,0.576995806975561
0.350431657569041,0.649568342430959
0.707576598151014,0.292423401848986
0.836184524132516,0.163815475867484
0.132412325651711,0.867587674348289
0.110516959691222,0.889483040308778
0.894807083341198,0.105192916658802
0.550377180029256,0.449622819970744
0.912931768403267,0.0870682315967326
0.942015252697105,0.0579847473028946
0.795832351037405,0.204167648962595
0.626340448097742,0.373659551902258
0.988328101243486,0.0116718987565141
0.963253967583106,0.0367460324168942
0.218913907213315,0.781086092786685
0.93776080261012,0.0622391973898802
0.968773115123427,0.0312268848765735
0.0515806663121862,0.948419333687814
0.409841345435947,0.590158654564053
0.96941667087727,0.0305833291227303
0.723960699832771,0.276039300167229
0.882035318467176,0.117964681532824
0.0529350913626329,0.947064908637367
0.233909900763672,0.766090099236328
0.157145874951843,0.842854125048157
0.0348621605558097,0.96513783944419
0.466389937329369,0.533610062670631
0.869259389007646,0.130740610992354
0.0104323053162575,0.989567694683743
0.189321763196913,0.810678236803087
0.0290553158513163,0.970944684148684
0.0241612940659677,0.975838705934032
0.88453408524036,0.11546591475964
0.312545026428329,0.687454973571671
0.162741810750266,0.837258189249734
0.98734406057603,0.0126559394239699
0.469854714370675,0.530145285629325
0.0228292270022878,0.977170772997712
0.0103233361982085,0.989676663801792
0.981767659515055,0.0182323404849449
0.43675971857248,0.56324028142752
0.995280334601436,0.00471966539856385
0.0704837703864172,0.929516229613583
0.927317596583921,0.0726824034160793
0.996043775222207,0.00395622477779342
0.0192983931994861,0.980701606800514
0.399850557371849,0.600149442628151
0.650038646388121,0.349961353611879
0.946849006516673,0.0531509934833274
0.536027781843562,0.463972218156438
0.0356614099920043,0.964338590007996
0.980374428286154,0.0196255717138465
0.907019709387555,0.0929802906124449
0.0680964897477379,0.931903510252262
0.337105508325178,0.662894491674822
0.0615497454958074,0.938450254504193
0.188642671930077,0.811357328069923
0.815818275164138,0.184181724835862
0.961559265440087,0.0384407345599129
0.988796124053791,0.0112038759462086
0.957378635332621,0.0426213646673787
0.951271205820182,0.0487287941798176
0.0257058608016928,0.974294139198307
0.921008026215227,0.078991973784773
0.0614121807160439,0.938587819283956
0.983702672652883,0.0162973273471171
0.17262175854632,0.82737824145368
0.944688290474844,0.0553117095251564
0.693671966645292,0.306328033354708
0.876294026795208,0.123705973204792
0.810101547754363,0.189898452245637
0.966206346356968,0.0337936536430321
0.985961863784766,0.0140381362152335
0.862232142266621,0.137767857733379
0.228397125694121,0.771602874305879
0.989625947509788,0.0103740524902115
0.35366717555977,0.64633282444023
0.186216137001522,0.813783862998478
0.172800873179482,0.827199126820518
0.0836364655915441,0.916363534408456
0.71595169360038,0.28404830639962
0.779450672612578,0.220549327387422
0.969458086388348,0.0305419136116521
0.946864615369455,0.0531353846305454
0.838274164875585,0.161725835124415
0.446955765723997,0.553044234276003
0.715185275827349,0.284814724172651
0.922763979422311,0.0772360205776892
0.918540766119148,0.0814592338808521
0.757321862617923,0.242678137382077
0.895244947066549,0.104755052933451
0.556857128648841,0.443142871351159
0.436835770097156,0.563164229902844
0.015101321474306,0.984898678525694
0.947864074490623,0.0521359255093773
0.84025906282284,0.15974093717716
0.905587476571258,0.0944125234287415
0.247740629379199,0.752259370620801
0.97738280517748,0.0226171948225205
0.929519983063664,0.0704800169363364
0.832100769925727,0.167899230074273
0.872462610604865,0.127537389395135
0.997072494574684,0.00292750542531604
0.548515070128907,0.451484929871093
0.905000702883341,0.0949992971166585
0.994630874358418,0.00536912564158183
0.974074527819522,0.0259254721804776
0.869802058428152,0.130197941571848
0.948424382873749,0.051575617126251
0.910956505322324,0.0890434946776762
0.925588044325633,0.0744119556743673
0.0660525238587292,0.933947476141271
0.293022309212153,0.706977690787847
0.0273705155027582,0.972629484497242
0.888723888374039,0.111276111625961
0.00821384273834502,0.991786157261655
0.946223263820582,0.0537767361794185
0.975806185653964,0.0241938143460361
0.0574198965761549,0.942580103423845
0.0832259886295353,0.916774011370465
0.80558940964064,0.19441059035936
0.0294140848384161,0.970585915161584
0.898300435288974,0.101699564711026
0.0291699450074694,0.970830054992531
0.0600682066674673,0.939931793332533
0.790176570243223,0.209823429756777
0.980884737666186,0.019115262333814
0.0319591137810727,0.968040886218927
0.551077992592659,0.448922007407341
0.605817505139431,0.394182494860569
0.908194764405119,0.091805235594881
0.921265382735168,0.0787346172648316
0.798562835528636,0.201437164471364
0.921546172516242,0.0784538274837584
0.100488714530828,0.899511285469172
0.0795375806596125,0.920462419340388
0.208295600271125,0.791704399728875
0.374131176925722,0.625868823074278
0.978865928015677,0.0211340719843232
0.312071443444426,0.687928556555574
0.289391225500031,0.710608774499969
0.978986858406465,0.0210131415935352
0.130236917890354,0.869763082109646
0.605027731850366,0.394972268149634
0.366096150711649,0.633903849288351
0.83634582725562,0.16365417274438
0.994129163741825,0.00587083625817466
0.415592649504064,0.584407350495936
0.115343578318084,0.884656421681916
0.974887641066354,0.025112358933646
0.926349770099189,0.073650229900811
0.0358490271133434,0.964150972886657
0.518111085051941,0.481888914948059
0.93086348939084,0.0691365106091603
0.0212546764086405,0.97874532359136
0.932625366087721,0.0673746339122786
0.0171670876779618,0.982832912322038
0.54608909865498,0.45391090134502
0.654244617521737,0.345755382478263
0.781640613026736,0.218359386973264
0.161708939247728,0.838291060752272
0.949129193343537,0.0508708066564633
0.396089103995475,0.603910896004525
0.0902143762299937,0.909785623770006
0.984602929442929,0.015397070557071
0.0889114218820782,0.911088578117922
0.00878292671701664,0.991217073282983
0.0519512726264424,0.948048727373558
0.969917270942422,0.030082729057578
0.825860829160337,0.174139170839663
0.166403500871086,0.833596499128914
0.293781445215218,0.706218554784782
0.134011814071067,0.865988185928933
0.990207276980172,0.00979272301982841
0.930200940412596,0.069799059587404
0.99749028386593,0.00250971613407033
0.984445987921748,0.0155540120782525
0.626111702209373,0.373888297790627
0.98716072771423,0.0128392722857705
0.963084483389274,0.0369155166107257
0.960452485315432,0.0395475146845682
0.913473298204777,0.0865267017952232
0.419099532784627,0.580900467215373
0.0728947757440422,0.927105224255958
0.0558849642542549,0.944115035745745
0.0171310562428993,0.982868943757101
0.0343054623886333,0.965694537611367
0.985456764918167,0.0145432350818331
0.146103462880634,0.853896537119366
0.83067721085467,0.16932278914533
0.60842118141206,0.39157881858794
0.872267917949522,0.127732082050479
0.187964268762479,0.812035731237521
0.864081372119062,0.135918627880938
0.505531023549983,0.494468976450017
0.0153068329076738,0.984693167092326
0.00664372174752526,0.993356278252475
0.124097615046696,0.875902384953304
0.0177404775437586,0.982259522456241
0.0485095364245375,0.951490463575463
0.626866504044467,0.373133495955533
0.177461382465837,0.822538617534163
0.0972517763074264,0.902748223692574
0.0721714013656164,0.927828598634384
0.959469337497532,0.0405306625024681
0.0392704021990036,0.960729597800996
0.769511232476336,0.230488767523664
0.0109648500724553,0.989035149927545
0.834240232755163,0.165759767244837
0.834974219062595,0.165025780937405
0.864411698407515,0.135588301592485
0.116963042321976,0.883036957678024
0.255597463732425,0.744402536267575
0.867671834913659,0.132328165086341
0.142479092838437,0.857520907161563
0.298612935373729,0.701387064626271
0.150190591176833,0.849809408823167
0.966646067924303,0.0333539320756966
0.938433132356098,0.0615668676439024
0.920936372831001,0.0790636271689991
0.336464079154205,0.663535920845795
0.9661055703225,0.0338944296775
0.0211856392156322,0.978814360784368
0.347216315016721,0.652783684983279
0.654247997367996,0.345752002632004
0.79140500929577,0.20859499070423
0.251866330815509,0.748133669184491
0.609817551746093,0.390182448253907
0.945086032391598,0.0549139676084017
0.68057740000941,0.31942259999059
0.760989226017649,0.239010773982351
0.183864664083554,0.816135335916446
0.941097806823824,0.0589021931761759
0.0132230093964436,0.986776990603556
0.0665054990175972,0.933494500982403
0.0611986239778315,0.938801376022169
0.613886443321326,0.386113556678674
0.177410338550404,0.822589661449596
0.968613410922544,0.0313865890774556
0.04093697842118,0.95906302157882
0.955111547374086,0.0448884526259144
0.730720800618112,0.269279199381888
0.171392898071193,0.828607101928807
0.0102069913459504,0.98979300865405
0.0102394682504379,0.989760531749562
0.361526264942295,0.638473735057705
0.115563492495679,0.884436507504321
0.72425489776165,0.27574510223835
0.93663947043912,0.0633605295608805
0.94484883196606,0.0551511680339405
0.0131671652300552,0.986832834769945
0.761468752720576,0.238531247279424
0.0259638964904344,0.974036103509566
0.427661215466785,0.572338784533215
0.0746310996424823,0.925368900357518
0.660423758041703,0.339576241958297
0.869911722692935,0.130088277307065
0.496682252976747,0.503317747023253
0.918304562884208,0.0816954371157921
0.0154874096549159,0.984512590345084
0.605552189977444,0.394447810022556
0.0332255906031166,0.966774409396883
0.760166415687182,0.239833584312818
0.131814946747501,0.868185053252499
0.361260647481845,0.638739352518155
0.0345747295819783,0.965425270418022
0.272522578495431,0.727477421504569
0.0299661058941992,0.970033894105801
0.802307832270877,0.197692167729123
0.205168558861246,0.794831441138754
0.630090462527565,0.369909537472435
0.99327107303276,0.00672892696723977
0.364359699134438,0.635640300865562
0.951074790022643,0.048925209977357
0.812101954876096,0.187898045123904
0.0119258100180567,0.988074189981943
0.918479465412602,0.0815205345873984
0.185488311914827,0.814511688085173
0.970197533841277,0.0298024661587231
0.063285244671907,0.936714755328093
0.0185575022279024,0.981442497772098
0.153177663875991,0.846822336124009
0.486943943286752,0.513056056713248
0.802010078273606,0.197989921726394
0.5327900611152,0.4672099388848
0.0401690451859207,0.959830954814079
0.9680362870239,0.0319637129761
0.175874036371737,0.824125963628263
0.0936428408856957,0.906357159114304
0.979909702904905,0.0200902970950954
0.043641111892633,0.956358888107367
0.515329113479269,0.484670886520731
0.888484362897266,0.111515637102734
0.0234447032625448,0.976555296737455
0.970593912802426,0.0294060871975742
0.962003715465568,0.0379962845344316
0.055156315971049,0.944843684028951
0.86148407193944,0.13851592806056
0.0879291509313063,0.912070849068694
0.138315504998642,0.861684495001358
0.0832449592255748,0.916755040774425
0.955150659156267,0.0448493408437332
0.818219848306867,0.181780151693133
0.0332216276321484,0.966778372367852
0.407102110583642,0.592897889416358
0.0243512174611057,0.975648782538894
0.0160934555669964,0.983906544433004
0.945210623744536,0.0547893762554637
0.443746940109048,0.556253059890952
0.0411749597151704,0.95882504028483
0.0491903496138261,0.950809650386174
0.933155699681433,0.0668443003185666
0.95437152186644,0.0456284781335606
0.322457104120487,0.677542895879513
0.981442025627537,0.0185579743724626
0.575022598926896,0.424977401073104
0.0115028893711959,0.988497110628804
0.638093629331888,0.361906370668112
0.0186844845319115,0.981315515468088
0.128775000343958,0.871224999656042
0.346856699442757,0.653143300557243
0.802707221002964,0.197292778997036
0.545088056701348,0.454911943298652
0.106067563827152,0.893932436172848
0.0891329646260703,0.91086703537393
0.0212699593132599,0.97873004068674
0.041302298641101,0.958697701358899
0.956956578620165,0.0430434213798345
0.994515035153511,0.00548496484648936
0.954943124747684,0.0450568752523159
0.393471907033452,0.606528092966548
0.261059891477965,0.738940108522035
0.340467057320706,0.659532942679294
0.0196174510252781,0.980382548974722
0.0455072298195246,0.954492770180475
0.125093225824178,0.874906774175822
0.507425150568187,0.492574849431813
0.7358308652793,0.2641691347207
0.0242470585659053,0.975752941434095
0.144989342441902,0.855010657558098
0.0236906482471012,0.976309351752899
0.00611894668793989,0.99388105331206
0.0605987313060178,0.939401268693982
0.392923326142003,0.607076673857997
0.826485044612784,0.173514955387216
0.872839439326721,0.127160560673279
0.969340562576029,0.0306594374239715
0.959300682327761,0.0406993176722387
0.933688996812968,0.0663110031870317
0.757934878492773,0.242065121507227
0.258587688810937,0.741412311189063
0.0476083152946961,0.952391684705304
0.0502886860472913,0.949711313952709
0.363569068477143,0.636430931522857
0.0239474818881354,0.976052518111865
0.0756272197786443,0.924372780221356
0.248970287262609,0.751029712737391
0.144546691809876,0.855453308190124
0.994809094676631,0.00519090532336918
0.742527552767296,0.257472447232704
0.720882501887985,0.279117498112015
0.0563479929054821,0.943652007094518
0.117958411066255,0.882041588933745
0.814910538030191,0.185089461969809
0.329813626317349,0.670186373682651
0.933842850918752,0.0661571490812476
0.982081266413155,0.0179187335868446
0.285913394643261,0.714086605356739
0.0124530032755887,0.987546996724411
0.0994703865132874,0.900529613486713
0.930535174779983,0.0694648252200167
0.980224317021087,0.0197756829789134
0.691233949873518,0.308766050126482
0.105418945327065,0.894581054672935
0.930317512712844,0.069682487287156
0.975003538105153,0.0249964618948473
0.978539666715693,0.0214603332843068
0.0103420701301861,0.989657929869814
