"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
66965,"0-20K",0.393134143,17,1,"Repaid","Not_Repaid",0.12263916180377
18415,"20-40K",0.645326891,21,0,"Repaid","Repaid",0.970657618533043
15893,"20-40K",0.656021034,20,1,"Repaid","Repaid",0.955494644160259
24636,"0-20K",0.655490661,13,1,"Repaid","Not_Repaid",0.271823624293059
21611,"40-60K",0.710245984,6,1,"Not_Repaid","Not_Repaid",0.261794898738345
21584,"0-20K",0.333040236,19,0,"Not_Repaid","Not_Repaid",0.129752015794412
44765,"20-40K",0.440651005,13,1,"Repaid","Not_Repaid",0.262092558390746
13927,"40-60K",0.718063327,18,1,"Repaid","Repaid",0.943415591878152
14800,"0-20K",0.267546779,15,0,"Not_Repaid","Not_Repaid",0.0215008799994917
55454,"40-60K",0.70945334,11,0,"Repaid","Repaid",0.712130180922204
73210,"0-20K",0.289289984,20,0,"Not_Repaid","Not_Repaid",0.147702394649143
11256,"60K+",0.722206689,18,0,"Repaid","Repaid",0.945402573716666
23497,"40-60K",0.702194425,10,0,"Repaid","Repaid",0.59163031829275
39363,"60K+",0.726679389,6,1,"Not_Repaid","Not_Repaid",0.270686271627831
11949,"0-20K",0.602333744,12,1,"Not_Repaid","Not_Repaid",0.134799927508971
18821,"20-40K",0.693685505,8,1,"Not_Repaid","Not_Repaid",0.405863016021864
11415,"40-60K",0.725132129,18,1,"Repaid","Repaid",0.946245465433062
33470,"0-20K",0.397191256,20,1,"Not_Repaid","Not_Repaid",0.243595475540443
11436,"20-40K",0.646058966,19,0,"Repaid","Repaid",0.944673665653521
35275,"20-40K",0.637132284,6,0,"Repaid","Not_Repaid",0.220039024672068
17677,"20-40K",0.713299812,18,1,"Repaid","Repaid",0.95141308033574
43419,"20-40K",0.683891577,6,1,"Not_Repaid","Not_Repaid",0.270294422552788
11236,"0-20K",0.388632938,20,0,"Repaid","Not_Repaid",0.24706361292873
11756,"0-20K",0.296634839,17,1,"Not_Repaid","Not_Repaid",0.0419873383038088
10319,"0-20K",0.309892945,12,1,"Not_Repaid","Not_Repaid",0.00995948165908087
60847,"0-20K",0.361731321,20,0,"Not_Repaid","Not_Repaid",0.243480334116413
39343,"40-60K",0.729043412,6,1,"Not_Repaid","Not_Repaid",0.314728467707896
12088,"0-20K",0.297153481,16,0,"Not_Repaid","Not_Repaid",0.0378259461273574
26882,"60K+",0.73086567,20,0,"Repaid","Repaid",0.974448022410809
16782,"0-20K",0.368181607,6,1,"Not_Repaid","Not_Repaid",0.0026486887516669
20102,"20-40K",0.635990257,13,1,"Repaid","Repaid",0.662555770514996
18548,"40-60K",0.660086685,14,1,"Repaid","Repaid",0.735472504410268
25166,"20-40K",0.652705028,18,0,"Repaid","Repaid",0.933771287881164
29452,"0-20K",0.507897988,6,1,"Not_Repaid","Not_Repaid",0.0102889266701338
82254,"40-60K",0.44377704,6,1,"Not_Repaid","Not_Repaid",0.0375852912400102
15070,"40-60K",0.595636216,6,1,"Not_Repaid","Not_Repaid",0.10544771388419
11401,"40-60K",0.645354369,20,1,"Repaid","Repaid",0.940372369397717
23852,"20-40K",0.479768021,6,1,"Not_Repaid","Not_Repaid",0.047794694582629
33378,"40-60K",0.329404863,6,1,"Not_Repaid","Not_Repaid",0.0105603330905654
11443,"20-40K",0.71747184,16,1,"Repaid","Repaid",0.912844275078375
12716,"0-20K",0.522937327,6,1,"Not_Repaid","Not_Repaid",0.0109426126447624
10658,"60K+",0.731798144,7,1,"Not_Repaid","Not_Repaid",0.31869535478942
14864,"20-40K",0.728480992,6,1,"Not_Repaid","Not_Repaid",0.329589982709698
62725,"0-20K",0.445704146,20,0,"Not_Repaid","Not_Repaid",0.415734763590095
14759,"40-60K",0.730911927,8,1,"Not_Repaid","Not_Repaid",0.440272637704883
63374,"20-40K",0.419285204,13,1,"Repaid","Not_Repaid",0.240903878366679
20897,"0-20K",0.277629236,19,1,"Not_Repaid","Not_Repaid",0.0674351977766226
22718,"20-40K",0.691868502,15,0,"Repaid","Repaid",0.885670817487895
30137,"0-20K",0.326998013,18,0,"Not_Repaid","Not_Repaid",0.0964428207333662
64458,"20-40K",0.678554501,11,0,"Repaid","Repaid",0.699926170770574
14645,"0-20K",0.433144386,19,0,"Repaid","Not_Repaid",0.268887104369218
14217,"40-60K",0.729277573,6,1,"Not_Repaid","Not_Repaid",0.290405577997195
98685,"20-40K",0.500072105,21,1,"Repaid","Repaid",0.91006656800395
20147,"20-40K",0.702619998,19,1,"Repaid","Repaid",0.960989570542484
17374,"60K+",0.72000334,6,1,"Not_Repaid","Not_Repaid",0.239331191918086
18248,"20-40K",0.697752184,19,1,"Repaid","Repaid",0.958899719808331
23938,"40-60K",0.711336342,21,1,"Repaid","Repaid",0.977046547751206
23565,"0-20K",0.60363214,8,1,"Repaid","Not_Repaid",0.0446243296969442
22088,"20-40K",0.643698981,6,0,"Not_Repaid","Not_Repaid",0.21998566296234
40894,"0-20K",0.266740454,19,0,"Not_Repaid","Not_Repaid",0.0807406049618539
22583,"60K+",0.729675395,17,0,"Repaid","Repaid",0.934416622399978
13071,"60K+",0.674225847,17,0,"Repaid","Repaid",0.89032099995823
23175,"40-60K",0.582976825,13,0,"Repaid","Repaid",0.551967029239928
86998,"20-40K",0.577474831,18,1,"Repaid","Repaid",0.883878113522905
64923,"40-60K",0.724568249,15,0,"Repaid","Repaid",0.913912278527231
46329,"0-20K",0.724186228,8,0,"Repaid","Not_Repaid",0.164063269064749
57396,"20-40K",0.650347286,14,0,"Repaid","Repaid",0.818125413533722
58755,"0-20K",0.314569064,18,0,"Not_Repaid","Not_Repaid",0.0979960749318385
28002,"60K+",0.724933919,6,1,"Not_Repaid","Not_Repaid",0.257198550913409
48250,"40-60K",0.721536725,6,1,"Not_Repaid","Not_Repaid",0.308617287926779
23239,"40-60K",0.719159708,8,1,"Not_Repaid","Not_Repaid",0.423064123056451
30907,"40-60K",0.588728778,19,1,"Repaid","Repaid",0.881060762025444
26271,"20-40K",0.621452483,16,1,"Repaid","Repaid",0.820693063119296
13985,"0-20K",0.657819477,21,0,"Repaid","Repaid",0.849597785173928
10394,"20-40K",0.679030556,6,1,"Repaid","Not_Repaid",0.232725495637591
21232,"20-40K",0.654801801,7,1,"Not_Repaid","Not_Repaid",0.259050843369189
36544,"60K+",0.728397005,14,0,"Repaid","Repaid",0.852784667219388
13838,"0-20K",0.308434726,14,0,"Not_Repaid","Not_Repaid",0.0227948040526286
29230,"20-40K",0.717359714,6,1,"Not_Repaid","Not_Repaid",0.321525165260764
13644,"60K+",0.678305652,10,1,"Repaid","Not_Repaid",0.427443897980574
86206,"0-20K",0.693185717,16,0,"Not_Repaid","Repaid",0.692267351948804
22847,"20-40K",0.636378033,17,0,"Repaid","Repaid",0.897057013461141
11604,"60K+",0.727932478,20,1,"Repaid","Repaid",0.965763721432509
11260,"40-60K",0.730523707,19,1,"Not_Repaid","Repaid",0.962148661364726
40845,"20-40K",0.650685069,18,1,"Repaid","Repaid",0.923993982583088
41604,"0-20K",0.717555103,21,1,"Repaid","Repaid",0.901683908146277
18710,"20-40K",0.551600519,6,0,"Not_Repaid","Not_Repaid",0.105074452610405
49411,"20-40K",0.358073007,6,1,"Not_Repaid","Not_Repaid",0.0178208595198706
11289,"20-40K",0.722531337,7,1,"Not_Repaid","Not_Repaid",0.385901846218581
40403,"40-60K",0.679839274,20,1,"Repaid","Repaid",0.961431640187477
20070,"0-20K",0.328253869,18,0,"Not_Repaid","Not_Repaid",0.0934066195075787
14364,"0-20K",0.267403219,17,0,"Not_Repaid","Not_Repaid",0.0397054327103017
54046,"40-60K",0.714797421,17,0,"Repaid","Repaid",0.945615831039052
13884,"0-20K",0.396384452,10,1,"Repaid","Not_Repaid",0.0120095852210543
50741,"20-40K",0.706390756,10,0,"Repaid","Repaid",0.673731836947549
30265,"0-20K",0.657896173,12,1,"Repaid","Not_Repaid",0.221944965015079
29470,"40-60K",0.626319894,21,0,"Repaid","Repaid",0.960275543839845
13392,"0-20K",0.304419729,12,0,"Not_Repaid","Not_Repaid",0.0117356599067887
66210,"20-40K",0.657163608,16,0,"Repaid","Repaid",0.904145456817461
21546,"60K+",0.72710444,7,1,"Not_Repaid","Not_Repaid",0.320230324059378
25677,"0-20K",0.32409824,18,0,"Not_Repaid","Not_Repaid",0.0923444166412419
55099,"20-40K",0.534716132,12,1,"Repaid","Not_Repaid",0.395160279372453
23076,"20-40K",0.707974893,17,0,"Repaid","Repaid",0.944537191348239
17567,"0-20K",0.403719094,18,0,"Not_Repaid","Not_Repaid",0.170891075532137
14519,"40-60K",0.71790489,21,0,"Repaid","Repaid",0.981495513004258
16725,"0-20K",0.636366118,6,1,"Not_Repaid","Not_Repaid",0.0315075038695467
31407,"20-40K",0.71498947,19,0,"Repaid","Repaid",0.972749009100193
64903,"20-40K",0.662772371,21,1,"Repaid","Repaid",0.975317441967262
19643,"40-60K",0.71071231,21,0,"Repaid","Repaid",0.9806935682642
12273,"40-60K",0.729509481,18,1,"Repaid","Repaid",0.94848467104391
25839,"0-20K",0.423188788,19,0,"Not_Repaid","Not_Repaid",0.26096680950918
49628,"0-20K",0.63121033,20,0,"Repaid","Repaid",0.791126443802012
24482,"0-20K",0.371599683,19,1,"Not_Repaid","Not_Repaid",0.150333066484707
26268,"20-40K",0.712922072,16,1,"Repaid","Repaid",0.914954264141692
12751,"20-40K",0.640780132,14,1,"Repaid","Repaid",0.731620527443025
27419,"60K+",0.704349511,21,0,"Repaid","Repaid",0.976193223108011
28040,"20-40K",0.688372571,20,1,"Repaid","Repaid",0.968498166449845
13301,"20-40K",0.728694403,6,0,"Not_Repaid","Not_Repaid",0.374564590127977
16954,"0-20K",0.654342298,6,1,"Not_Repaid","Not_Repaid",0.0370946222118701
13966,"20-40K",0.709474276,16,1,"Repaid","Repaid",0.907706033791223
30048,"20-40K",0.707193084,16,0,"Repaid","Repaid",0.927068307049307
11618,"0-20K",0.69970569,6,1,"Not_Repaid","Not_Repaid",0.0542907161198377
27517,"60K+",0.727312266,6,1,"Not_Repaid","Not_Repaid",0.261029167346126
78306,"20-40K",0.723904821,9,0,"Repaid","Repaid",0.668161678727249
10725,"60K+",0.724546064,18,1,"Repaid","Repaid",0.935131654332115
13981,"40-60K",0.71668053,6,1,"Not_Repaid","Not_Repaid",0.266545707257799
85665,"0-20K",0.36349621,21,0,"Not_Repaid","Not_Repaid",0.33551019377655
36284,"60K+",0.614427262,6,0,"Not_Repaid","Not_Repaid",0.135673225257711
11110,"60K+",0.727350115,15,1,"Repaid","Repaid",0.851067260291191
30242,"0-20K",0.688071404,9,1,"Not_Repaid","Not_Repaid",0.127209132278935
18193,"40-60K",0.664148574,17,0,"Repaid","Repaid",0.901576292630303
28069,"0-20K",0.716767458,11,0,"Repaid","Not_Repaid",0.303713331033067
13758,"60K+",0.529009886,11,1,"Repaid","Not_Repaid",0.202793280667191
10891,"0-20K",0.72546175,17,1,"Not_Repaid","Repaid",0.705830503317462
10800,"60K+",0.725964981,21,1,"Repaid","Repaid",0.97430097728465
50352,"20-40K",0.265509556,6,1,"Not_Repaid","Not_Repaid",0.00761589323008541
13589,"40-60K",0.675288493,13,1,"Not_Repaid","Repaid",0.695008327183285
25472,"40-60K",0.731164433,11,1,"Not_Repaid","Repaid",0.682597080737241
29362,"0-20K",0.445641248,18,0,"Not_Repaid","Not_Repaid",0.243706169902411
21701,"40-60K",0.720439499,19,0,"Repaid","Repaid",0.96747805825685
10939,"0-20K",0.286471453,13,0,"Not_Repaid","Not_Repaid",0.013456935049717
99868,"0-20K",0.550778831,21,0,"Not_Repaid","Repaid",0.756379542023544
33325,"20-40K",0.670463133,8,1,"Repaid","Not_Repaid",0.370459215027599
17233,"20-40K",0.666827109,21,0,"Repaid","Repaid",0.975738439551304
21032,"40-60K",0.584092329,17,0,"Repaid","Repaid",0.81459240242547
10735,"40-60K",0.683828416,21,0,"Repaid","Repaid",0.974293640667279
43062,"20-40K",0.690734732,7,0,"Repaid","Not_Repaid",0.398813566935595
55434,"0-20K",0.464509141,21,0,"Not_Repaid","Repaid",0.529734685966968
16661,"40-60K",0.708504592,6,1,"Not_Repaid","Not_Repaid",0.25424874007781
16028,"0-20K",0.519738661,8,0,"Repaid","Not_Repaid",0.0245961685209245
30229,"60K+",0.708408004,21,0,"Repaid","Repaid",0.977351471770631
13690,"40-60K",0.726150418,8,1,"Not_Repaid","Not_Repaid",0.428115514710172
41961,"60K+",0.699174986,19,0,"Repaid","Repaid",0.956801544554784
11298,"60K+",0.719243533,14,1,"Repaid","Repaid",0.794187550417748
42508,"0-20K",0.30381799,17,0,"Not_Repaid","Not_Repaid",0.062158215993597
50678,"40-60K",0.712799087,6,1,"Not_Repaid","Not_Repaid",0.293825202147208
21879,"60K+",0.727797074,6,1,"Not_Repaid","Not_Repaid",0.256839289447374
15021,"0-20K",0.297464769,15,0,"Not_Repaid","Not_Repaid",0.0282679093650054
26693,"0-20K",0.266134059,17,0,"Not_Repaid","Not_Repaid",0.0414888801465985
57201,"0-20K",0.522773561,6,1,"Not_Repaid","Not_Repaid",0.0134187816165636
31391,"20-40K",0.318673348,6,1,"Not_Repaid","Not_Repaid",0.0114098384622859
18733,"0-20K",0.278603129,15,0,"Not_Repaid","Not_Repaid",0.0242159784968825
16033,"0-20K",0.263432541,14,0,"Not_Repaid","Not_Repaid",0.0152414365486923
17771,"20-40K",0.704368603,6,0,"Not_Repaid","Not_Repaid",0.327597954676567
46108,"0-20K",0.368516877,19,0,"Repaid","Not_Repaid",0.188927638378057
42949,"0-20K",0.649257846,7,1,"Not_Repaid","Not_Repaid",0.0539289138710919
13013,"20-40K",0.729101195,19,1,"Repaid","Repaid",0.968268552722596
43642,"20-40K",0.607029145,6,1,"Not_Repaid","Not_Repaid",0.153130916537427
32521,"0-20K",0.568113013,14,0,"Repaid","Not_Repaid",0.223656453905459
16471,"20-40K",0.581798016,20,0,"Repaid","Repaid",0.929464271333056
11587,"20-40K",0.690629682,6,1,"Not_Repaid","Not_Repaid",0.253689750055252
44255,"40-60K",0.709918346,21,0,"Repaid","Repaid",0.98263016527122
15172,"0-20K",0.659037753,16,0,"Repaid","Repaid",0.53979023144391
14331,"60K+",0.679480213,14,0,"Repaid","Repaid",0.76775527447964
20311,"40-60K",0.724476211,19,1,"Repaid","Repaid",0.961628874303205
69828,"20-40K",0.646560903,21,1,"Repaid","Repaid",0.972029203640286
20348,"0-20K",0.382240847,19,0,"Not_Repaid","Not_Repaid",0.190120750926646
22171,"0-20K",0.365233055,16,0,"Not_Repaid","Not_Repaid",0.0722288935322108
18892,"40-60K",0.698508442,21,0,"Repaid","Repaid",0.978337723832912
33869,"0-20K",0.292761729,20,0,"Not_Repaid","Not_Repaid",0.129625905747103
24734,"0-20K",0.306487063,19,1,"Not_Repaid","Not_Repaid",0.0879284996405131
20712,"20-40K",0.589519827,18,1,"Repaid","Repaid",0.862028924374742
10347,"0-20K",0.413886942,11,0,"Not_Repaid","Not_Repaid",0.0231457878086252
82268,"40-60K",0.613576041,8,1,"Not_Repaid","Not_Repaid",0.264892826761062
13994,"20-40K",0.69828121,6,1,"Not_Repaid","Not_Repaid",0.26967323505198
13237,"0-20K",0.521878921,7,1,"Not_Repaid","Not_Repaid",0.0148650834684525
99171,"60K+",0.730562201,7,1,"Not_Repaid","Not_Repaid",0.41158816496861
25547,"20-40K",0.714252223,20,1,"Repaid","Repaid",0.974811338043426
14114,"40-60K",0.597819863,16,1,"Repaid","Repaid",0.741847906171259
38200,"0-20K",0.697528712,19,1,"Repaid","Repaid",0.798587035070661
13749,"20-40K",0.714886325,20,0,"Repaid","Repaid",0.97831634903744
16626,"20-40K",0.642335325,18,1,"Repaid","Repaid",0.909423851011405
48748,"40-60K",0.69125874,18,0,"Repaid","Repaid",0.949253378253597
18248,"0-20K",0.614361814,7,1,"Not_Repaid","Not_Repaid",0.0353586378883583
34899,"40-60K",0.690724759,20,0,"Repaid","Repaid",0.970534670594474
25066,"40-60K",0.598754076,19,0,"Repaid","Repaid",0.906492603532224
27772,"0-20K",0.719156777,6,1,"Repaid","Not_Repaid",0.0691192220714724
28895,"20-40K",0.609694789,19,0,"Repaid","Repaid",0.929528247259953
11656,"40-60K",0.726881939,13,1,"Repaid","Repaid",0.785273147943978
27887,"0-20K",0.290079423,18,0,"Repaid","Not_Repaid",0.069599300966731
10595,"40-60K",0.704463035,9,1,"Not_Repaid","Not_Repaid",0.452920657055076
10998,"20-40K",0.706650439,9,1,"Repaid","Repaid",0.5053093085499
24562,"40-60K",0.715561135,20,1,"Repaid","Repaid",0.969987853338874
26766,"40-60K",0.672918332,20,0,"Repaid","Repaid",0.9640919497711
39866,"0-20K",0.317017063,17,0,"Not_Repaid","Not_Repaid",0.068950264730507
10828,"0-20K",0.320014362,12,0,"Not_Repaid","Not_Repaid",0.0133922097700539
12108,"20-40K",0.712870791,8,1,"Not_Repaid","Not_Repaid",0.441955803693971
11470,"0-20K",0.278249863,13,1,"Not_Repaid","Not_Repaid",0.0102343415251476
47556,"40-60K",0.726918055,10,1,"Not_Repaid","Repaid",0.625170250431861
11109,"20-40K",0.668626072,20,1,"Repaid","Repaid",0.959379875382987
15519,"40-60K",0.63498687,20,0,"Repaid","Repaid",0.947010503510085
11566,"20-40K",0.721488292,7,1,"Not_Repaid","Not_Repaid",0.383901204366666
87621,"0-20K",0.557911603,20,1,"Repaid","Repaid",0.650640825393304
20131,"20-40K",0.677415466,20,0,"Repaid","Repaid",0.970373416948192
29874,"0-20K",0.292555901,19,0,"Not_Repaid","Not_Repaid",0.0959851096328837
99520,"20-40K",0.680135569,6,0,"Not_Repaid","Not_Repaid",0.362806408844477
76407,"0-20K",0.290113283,9,1,"Not_Repaid","Not_Repaid",0.00437130354789662
11832,"20-40K",0.452334151,21,0,"Repaid","Repaid",0.84089775619941
11969,"20-40K",0.695201894,6,1,"Not_Repaid","Not_Repaid",0.262208288480792
24023,"40-60K",0.625620005,21,0,"Repaid","Repaid",0.959036264418205
16721,"0-20K",0.29345052,18,0,"Not_Repaid","Not_Repaid",0.0682695921424907
59549,"40-60K",0.723474379,17,0,"Repaid","Repaid",0.950854262189592
29956,"60K+",0.728381382,10,0,"Repaid","Repaid",0.611720131533903
14204,"60K+",0.715988778,16,1,"Repaid","Repaid",0.877513027879826
16244,"40-60K",0.648976613,14,1,"Repaid","Repaid",0.712587931059179
27021,"20-40K",0.704667421,6,1,"Repaid","Not_Repaid",0.29407120249908
15432,"40-60K",0.702775442,19,1,"Repaid","Repaid",0.952381558542092
24440,"20-40K",0.601919878,18,0,"Repaid","Repaid",0.897358200470422
13774,"60K+",0.704553973,9,1,"Not_Repaid","Not_Repaid",0.409942061902711
53548,"40-60K",0.728355432,11,0,"Repaid","Repaid",0.745252740965883
52370,"60K+",0.700753151,20,0,"Not_Repaid","Repaid",0.970084027665573
59307,"0-20K",0.706315614,6,1,"Repaid","Not_Repaid",0.0709088696413536
78855,"20-40K",0.692398057,12,1,"Not_Repaid","Repaid",0.761100992391679
12568,"0-20K",0.713482181,17,1,"Not_Repaid","Repaid",0.683765240570788
41207,"40-60K",0.50968298,18,1,"Repaid","Repaid",0.729943595131003
17909,"20-40K",0.729357364,6,0,"Not_Repaid","Not_Repaid",0.381086115221101
56112,"20-40K",0.681582184,18,0,"Repaid","Repaid",0.955239945645715
101311,"20-40K",0.713059057,22,1,"Repaid","Repaid",0.990382959357555
29650,"20-40K",0.715655129,8,0,"Not_Repaid","Repaid",0.519363131443468
17184,"20-40K",0.705545792,15,1,"Repaid","Repaid",0.875065298812582
22020,"0-20K",0.44381527,18,0,"Not_Repaid","Not_Repaid",0.234358588334431
10135,"40-60K",0.729815015,14,1,"Repaid","Repaid",0.836817186894316
19488,"20-40K",0.726416071,17,1,"Repaid","Repaid",0.942015058077013
13771,"20-40K",0.716363355,14,1,"Repaid","Repaid",0.847334206435333
14216,"0-20K",0.550379225,8,1,"Not_Repaid","Not_Repaid",0.0264648926334147
21194,"0-20K",0.615212791,17,0,"Not_Repaid","Repaid",0.523970730134137
59783,"20-40K",0.703337773,15,1,"Repaid","Repaid",0.893317470384792
63604,"60K+",0.729923787,7,1,"Not_Repaid","Not_Repaid",0.37058854557661
29344,"20-40K",0.726126888,7,1,"Not_Repaid","Not_Repaid",0.414220496574356
23159,"40-60K",0.685255441,17,1,"Repaid","Repaid",0.903141401505159
40926,"40-60K",0.72120348,17,0,"Repaid","Repaid",0.945538713641581
17097,"60K+",0.718623437,21,0,"Repaid","Repaid",0.978092812392805
45669,"0-20K",0.431279315,17,0,"Not_Repaid","Not_Repaid",0.181209024625714
48640,"20-40K",0.731006325,9,1,"Not_Repaid","Repaid",0.604639712456029
15424,"40-60K",0.717198939,6,1,"Not_Repaid","Not_Repaid",0.268818007356383
12090,"40-60K",0.687909833,12,1,"Repaid","Repaid",0.649485914160874
87070,"0-20K",0.332261373,20,1,"Not_Repaid","Not_Repaid",0.184058493435129
25632,"0-20K",0.708724575,10,0,"Repaid","Not_Repaid",0.225482188577728
16425,"40-60K",0.71968105,21,1,"Repaid","Repaid",0.977987825237746
55551,"60K+",0.690066125,6,1,"Not_Repaid","Not_Repaid",0.22139769094993
27769,"20-40K",0.702348429,7,1,"Repaid","Not_Repaid",0.359833930386025
18575,"0-20K",0.323862572,17,0,"Not_Repaid","Not_Repaid",0.0666994676193076
65102,"40-60K",0.725370768,6,0,"Not_Repaid","Not_Repaid",0.380060665369795
24499,"0-20K",0.571362729,20,0,"Repaid","Repaid",0.658142794699294
38548,"60K+",0.720659229,13,0,"Repaid","Repaid",0.798332822218824
13834,"20-40K",0.572762926,7,1,"Not_Repaid","Not_Repaid",0.135634026165334
11538,"20-40K",0.724391703,9,1,"Not_Repaid","Repaid",0.547240993563258
68199,"0-20K",0.482297464,20,0,"Not_Repaid","Repaid",0.506799963350927
26150,"0-20K",0.305031087,18,1,"Not_Repaid","Not_Repaid",0.065134168426814
15441,"20-40K",0.705101974,15,1,"Repaid","Repaid",0.873714626028344
47162,"20-40K",0.674554487,10,0,"Repaid","Repaid",0.6013067167695
15899,"40-60K",0.727195675,21,1,"Repaid","Repaid",0.979400117387846
21698,"20-40K",0.497033806,11,0,"Not_Repaid","Not_Repaid",0.259405921619572
64224,"0-20K",0.707325091,13,0,"Repaid","Not_Repaid",0.471711633686692
10431,"60K+",0.730667243,20,1,"Repaid","Repaid",0.966421053862702
23477,"0-20K",0.363100679,17,0,"Not_Repaid","Not_Repaid",0.0954371054093403
70950,"20-40K",0.731203484,7,0,"Repaid","Repaid",0.52451136390626
13185,"40-60K",0.714210897,13,0,"Repaid","Repaid",0.800287810983684
23854,"20-40K",0.689904471,9,1,"Not_Repaid","Not_Repaid",0.481231520611483
26968,"40-60K",0.729654582,6,1,"Not_Repaid","Not_Repaid",0.303589189501236
78905,"0-20K",0.416586561,20,0,"Not_Repaid","Not_Repaid",0.368954371040646
55924,"60K+",0.726781585,6,1,"Not_Repaid","Not_Repaid",0.286438751970124
53172,"40-60K",0.66622246,18,0,"Repaid","Repaid",0.937940428030113
21587,"0-20K",0.312507881,18,0,"Not_Repaid","Not_Repaid",0.0822047758381586
34182,"0-20K",0.286372889,18,0,"Not_Repaid","Not_Repaid",0.0692636834777471
14464,"40-60K",0.723974363,6,1,"Not_Repaid","Not_Repaid",0.280534730786353
29830,"20-40K",0.698297229,6,1,"Not_Repaid","Not_Repaid",0.284534950617736
15562,"0-20K",0.603719177,19,1,"Repaid","Repaid",0.597512493210849
58636,"0-20K",0.32276342,20,0,"Not_Repaid","Not_Repaid",0.181216165277657
16096,"40-60K",0.722118308,6,1,"Not_Repaid","Not_Repaid",0.278579036524177
15468,"0-20K",0.299837518,16,0,"Not_Repaid","Not_Repaid",0.0393423847825947
17506,"0-20K",0.275949201,16,0,"Not_Repaid","Not_Repaid",0.0320157941464867
16973,"60K+",0.726119944,6,1,"Not_Repaid","Not_Repaid",0.249538662433227
44307,"0-20K",0.497702917,19,0,"Not_Repaid","Not_Repaid",0.435766475851502
39614,"0-20K",0.603393005,15,1,"Repaid","Not_Repaid",0.31722171894987
33643,"0-20K",0.699200742,19,0,"Repaid","Repaid",0.828419984768584
40016,"20-40K",0.716254643,19,1,"Repaid","Repaid",0.968459820171303
20811,"40-60K",0.710800638,20,0,"Repaid","Repaid",0.97382257996887
14544,"40-60K",0.572705404,7,1,"Repaid","Not_Repaid",0.11536792007886
11167,"40-60K",0.724482101,18,1,"Repaid","Repaid",0.945876354347124
16207,"60K+",0.730182448,10,1,"Not_Repaid","Repaid",0.550925352548256
21981,"0-20K",0.714682489,19,0,"Not_Repaid","Repaid",0.84085306771593
32444,"0-20K",0.675785376,7,0,"Repaid","Not_Repaid",0.0784754293282121
35793,"20-40K",0.647872355,18,1,"Repaid","Repaid",0.920414150710014
66137,"60K+",0.724088468,18,0,"Repaid","Repaid",0.957946509201027
35619,"0-20K",0.460536047,14,1,"Repaid","Not_Repaid",0.080334076338863
21804,"20-40K",0.722139307,21,1,"Repaid","Repaid",0.98253293400185
11814,"0-20K",0.286349635,15,1,"Not_Repaid","Not_Repaid",0.0206560230733602
21372,"40-60K",0.723964129,9,1,"Not_Repaid","Repaid",0.510930566817054
41804,"40-60K",0.723101666,6,0,"Not_Repaid","Not_Repaid",0.349908402526577
10783,"60K+",0.671597988,20,0,"Repaid","Repaid",0.953117892310087
48162,"20-40K",0.544617958,19,1,"Repaid","Repaid",0.86516236483497
17517,"20-40K",0.401030715,6,1,"Not_Repaid","Not_Repaid",0.0228168436901303
57979,"20-40K",0.693033473,19,0,"Repaid","Repaid",0.970520853692334
10801,"60K+",0.716880692,12,1,"Repaid","Repaid",0.666055611538357
26731,"0-20K",0.580082446,7,1,"Not_Repaid","Not_Repaid",0.0269399770499492
16498,"40-60K",0.718645356,18,1,"Repaid","Repaid",0.944340526798433
15754,"60K+",0.727699582,19,1,"Repaid","Repaid",0.954309037753298
29477,"0-20K",0.540885607,6,1,"Not_Repaid","Not_Repaid",0.0139530325648838
14620,"0-20K",0.368983167,17,0,"Not_Repaid","Not_Repaid",0.096612831465149
40850,"0-20K",0.689492097,21,1,"Repaid","Repaid",0.875484016968196
35365,"60K+",0.731515834,6,1,"Repaid","Not_Repaid",0.275948132175746
11796,"0-20K",0.272477107,10,0,"Not_Repaid","Not_Repaid",0.00461052361400712
21308,"20-40K",0.708557036,15,0,"Repaid","Repaid",0.89994374184657
10787,"0-20K",0.725842567,7,1,"Repaid","Not_Repaid",0.0911660172117723
29350,"0-20K",0.723214984,20,1,"Repaid","Repaid",0.869197113962258
12273,"0-20K",0.289800778,15,0,"Not_Repaid","Not_Repaid",0.0260380762865419
71051,"40-60K",0.704180813,12,0,"Repaid","Repaid",0.776815235589089
96844,"0-20K",0.563141001,18,1,"Repaid","Repaid",0.519563519877207
38678,"0-20K",0.723383369,21,1,"Repaid","Repaid",0.905239755558284
39223,"0-20K",0.572386658,20,0,"Not_Repaid","Repaid",0.675562014327721
41585,"0-20K",0.533772161,19,0,"Not_Repaid","Repaid",0.516474857009934
18703,"20-40K",0.720979252,20,0,"Repaid","Repaid",0.979951929814361
32144,"0-20K",0.515470977,20,0,"Repaid","Repaid",0.54203884089899
38909,"40-60K",0.648466688,6,1,"Not_Repaid","Not_Repaid",0.17755437916418
10253,"60K+",0.728053932,15,1,"Repaid","Repaid",0.851392528699504
16885,"40-60K",0.722221037,21,1,"Repaid","Repaid",0.978538197367223
22742,"40-60K",0.712897817,21,1,"Repaid","Repaid",0.977247450992876
48039,"20-40K",0.679178544,20,1,"Repaid","Repaid",0.968729752061492
12073,"0-20K",0.620072835,18,1,"Not_Repaid","Repaid",0.553252049434075
