"pred_class","prob_Repaid","actual"
"Not_Repaid",0.00734478477235864,"Not_Repaid"
"Repaid",0.994396360719564,"Repaid"
"Not_Repaid",0.316761590680782,"Repaid"
"Repaid",0.932550036245286,"Repaid"
"Not_Repaid",0.0824528458763535,"Not_Repaid"
"Not_Repaid",0.0428483836473753,"Not_Repaid"
"Repaid",0.962417967502649,"Repaid"
"Not_Repaid",0.108140559975983,"Not_Repaid"
"Not_Repaid",0.13326425869154,"Not_Repaid"
"Not_Repaid",0.124302317134227,"Not_Repaid"
"Repaid",0.990312360484812,"Repaid"
"Not_Repaid",0.0339682918929635,"Not_Repaid"
"Repaid",0.958351824036597,"Repaid"
"Not_Repaid",0.384764529370556,"Not_Repaid"
"Not_Repaid",0.203098897770224,"Not_Repaid"
"Repaid",0.867807526175622,"Repaid"
"Repaid",0.976891805193429,"Repaid"
"Not_Repaid",0.0949360138592895,"Not_Repaid"
"Repaid",0.832558273180899,"Repaid"
"Repaid",0.869510243197552,"Repaid"
"Repaid",0.986362427396001,"Repaid"
"Not_Repaid",0.0261336834030041,"Repaid"
"Not_Repaid",0.0312687422979787,"Not_Repaid"
"Not_Repaid",0.0352068317718022,"Not_Repaid"
"Repaid",0.959082108888873,"Repaid"
"Not_Repaid",0.0956373756509837,"Not_Repaid"
"Not_Repaid",0.176486347446191,"Not_Repaid"
"Not_Repaid",0.0910664748644906,"Not_Repaid"
"Not_Repaid",0.0328356072656624,"Not_Repaid"
"Not_Repaid",0.00661740527082811,"Not_Repaid"
"Not_Repaid",0.0273957725750438,"Not_Repaid"
"Repaid",0.62443170827646,"Not_Repaid"
"Not_Repaid",0.148540796910424,"Not_Repaid"
"Not_Repaid",0.245426280483336,"Not_Repaid"
"Repaid",0.947390935617304,"Repaid"
"Not_Repaid",0.103941187374652,"Not_Repaid"
"Not_Repaid",0.116658886888821,"Not_Repaid"
"Not_Repaid",0.0465618422811371,"Not_Repaid"
"Not_Repaid",0.0621171080146748,"Not_Repaid"
"Not_Repaid",0.0322983286889802,"Not_Repaid"
"Not_Repaid",0.263134234653251,"Not_Repaid"
"Repaid",0.742216829176591,"Repaid"
"Not_Repaid",0.116315567519556,"Not_Repaid"
"Not_Repaid",0.0288031850918047,"Not_Repaid"
"Not_Repaid",0.390063955553873,"Not_Repaid"
"Not_Repaid",0.215351410366659,"Not_Repaid"
"Repaid",0.956100028263185,"Repaid"
"Not_Repaid",0.23298668449029,"Not_Repaid"
"Repaid",0.90684899777849,"Repaid"
"Repaid",0.979094264410157,"Repaid"
"Repaid",0.879957385435562,"Repaid"
"Repaid",0.992515719823393,"Repaid"
"Not_Repaid",0.0287567931513967,"Not_Repaid"
"Not_Repaid",0.0739924961002439,"Not_Repaid"
"Not_Repaid",0.197593715566774,"Repaid"
"Repaid",0.906852548504631,"Repaid"
"Repaid",0.972635161984026,"Repaid"
"Not_Repaid",0.190176666765335,"Not_Repaid"
"Not_Repaid",0.302816065521776,"Repaid"
"Not_Repaid",0.410803577211637,"Not_Repaid"
"Not_Repaid",0.00555219825542545,"Not_Repaid"
"Not_Repaid",0.195821033919362,"Not_Repaid"
"Repaid",0.854138098048509,"Repaid"
"Not_Repaid",0.145043990354644,"Not_Repaid"
"Not_Repaid",0.0337641923703641,"Not_Repaid"
"Not_Repaid",0.00237527715789805,"Repaid"
"Not_Repaid",0.16562805231875,"Not_Repaid"
"Not_Repaid",0.140146920040089,"Not_Repaid"
"Not_Repaid",0.0544368626415223,"Not_Repaid"
"Not_Repaid",0.410229642685126,"Repaid"
"Not_Repaid",0.00356661981342347,"Not_Repaid"
"Not_Repaid",0.0140051413644051,"Not_Repaid"
"Not_Repaid",0.421168904341583,"Not_Repaid"
"Repaid",0.965886193034952,"Repaid"
"Repaid",0.560769209076929,"Not_Repaid"
"Not_Repaid",0.171799157683888,"Not_Repaid"
"Repaid",0.693723201140076,"Not_Repaid"
"Not_Repaid",0.0249455792556304,"Not_Repaid"
"Repaid",0.984319190617713,"Repaid"
"Repaid",0.948314979581766,"Repaid"
"Not_Repaid",0.0747146085009944,"Not_Repaid"
"Not_Repaid",0.119423794981078,"Not_Repaid"
"Not_Repaid",0.118142782671587,"Repaid"
"Not_Repaid",0.130939191469798,"Not_Repaid"
"Repaid",0.983920172248708,"Repaid"
"Not_Repaid",0.174897942735874,"Not_Repaid"
"Not_Repaid",0.0114410894222629,"Not_Repaid"
"Not_Repaid",0.426968055464658,"Repaid"
"Repaid",0.981803822762046,"Repaid"
"Not_Repaid",0.0211674461487164,"Not_Repaid"
"Not_Repaid",0.136295109223974,"Not_Repaid"
"Not_Repaid",0.0851261861474095,"Not_Repaid"
"Repaid",0.771454251591445,"Not_Repaid"
"Not_Repaid",0.37678571095324,"Not_Repaid"
"Repaid",0.526185556956612,"Not_Repaid"
"Repaid",0.85836810613862,"Repaid"
"Not_Repaid",0.0807667807116399,"Not_Repaid"
"Not_Repaid",0.0973029538911537,"Not_Repaid"
"Repaid",0.979196274267826,"Repaid"
"Not_Repaid",0.0329623133645915,"Not_Repaid"
"Not_Repaid",0.12164882472351,"Not_Repaid"
"Not_Repaid",0.284765115713746,"Not_Repaid"
"Repaid",0.97905868785809,"Repaid"
"Not_Repaid",0.142856211350892,"Repaid"
"Not_Repaid",0.0644818630612241,"Not_Repaid"
"Not_Repaid",0.486437073592709,"Not_Repaid"
"Not_Repaid",0.0954408374773766,"Not_Repaid"
"Not_Repaid",0.157040811809593,"Repaid"
"Not_Repaid",0.288808018699144,"Not_Repaid"
"Repaid",0.984881651437395,"Not_Repaid"
"Repaid",0.921999528845633,"Repaid"
"Repaid",0.960843649607717,"Repaid"
"Repaid",0.991324071927685,"Repaid"
"Not_Repaid",0.0642073404380807,"Not_Repaid"
"Not_Repaid",0.023779637470194,"Not_Repaid"
"Repaid",0.514552355084555,"Not_Repaid"
"Not_Repaid",0.262869543892932,"Repaid"
"Repaid",0.833168121391631,"Repaid"
"Repaid",0.987700502875812,"Repaid"
"Not_Repaid",0.122162077842052,"Not_Repaid"
"Not_Repaid",0.423625332797685,"Not_Repaid"
"Not_Repaid",0.269885347212883,"Not_Repaid"
"Repaid",0.596523821561515,"Repaid"
"Not_Repaid",0.336837832137046,"Not_Repaid"
"Not_Repaid",0.370370324369243,"Repaid"
"Not_Repaid",0.150822189067606,"Not_Repaid"
"Repaid",0.991741256599045,"Repaid"
"Not_Repaid",0.00429607548278216,"Not_Repaid"
"Not_Repaid",0.466066058996909,"Not_Repaid"
"Not_Repaid",0.117862755183841,"Not_Repaid"
"Not_Repaid",0.227750397118109,"Not_Repaid"
"Not_Repaid",0.0132115402034446,"Not_Repaid"
"Repaid",0.994121686801715,"Repaid"
"Not_Repaid",0.0262569876042497,"Not_Repaid"
"Not_Repaid",0.124786617445167,"Not_Repaid"
"Repaid",0.782138156752412,"Not_Repaid"
"Repaid",0.879735862998999,"Repaid"
"Not_Repaid",0.109021723899615,"Not_Repaid"
"Repaid",0.924098812790348,"Repaid"
"Not_Repaid",0.0180265435766822,"Not_Repaid"
"Not_Repaid",0.477803858958418,"Not_Repaid"
"Not_Repaid",0.25902555348201,"Not_Repaid"
"Not_Repaid",0.0634836063142085,"Not_Repaid"
"Repaid",0.916432683725837,"Repaid"
"Repaid",0.791158146106617,"Repaid"
"Not_Repaid",0.219240279828178,"Repaid"
"Not_Repaid",0.0146245318961937,"Not_Repaid"
"Repaid",0.778709863308833,"Repaid"
"Not_Repaid",0.0468012231996331,"Not_Repaid"
"Repaid",0.865763242391814,"Repaid"
"Repaid",0.851864487596531,"Repaid"
"Repaid",0.748537281480591,"Repaid"
"Not_Repaid",0.0888745437150097,"Not_Repaid"
"Repaid",0.935128041751987,"Repaid"
"Repaid",0.977384502603141,"Repaid"
"Not_Repaid",0.338241435516122,"Repaid"
"Not_Repaid",0.359032178611161,"Not_Repaid"
"Not_Repaid",0.0741064120003344,"Not_Repaid"
"Not_Repaid",0.2118191929395,"Not_Repaid"
"Repaid",0.971535524755663,"Repaid"
"Repaid",0.912328017210718,"Repaid"
"Not_Repaid",0.00960886295411008,"Not_Repaid"
"Repaid",0.923436006628457,"Repaid"
"Not_Repaid",0.238683155784375,"Not_Repaid"
"Repaid",0.975654844659991,"Repaid"
"Repaid",0.911814322590342,"Repaid"
"Repaid",0.947061718389718,"Repaid"
"Not_Repaid",0.0676824547329763,"Not_Repaid"
"Not_Repaid",0.289292344027881,"Not_Repaid"
"Repaid",0.778658723775004,"Repaid"
"Repaid",0.982636763301766,"Repaid"
"Not_Repaid",0.131428250419082,"Not_Repaid"
"Repaid",0.595198068691329,"Not_Repaid"
"Not_Repaid",0.0520331210047246,"Not_Repaid"
"Not_Repaid",0.436084352002264,"Repaid"
"Not_Repaid",0.0776090909405006,"Not_Repaid"
"Repaid",0.981009311040052,"Repaid"
"Not_Repaid",0.185613722774437,"Repaid"
"Repaid",0.940354036861232,"Repaid"
"Repaid",0.98354953360896,"Repaid"
"Not_Repaid",0.0867756291555522,"Not_Repaid"
"Not_Repaid",0.387225825839191,"Repaid"
"Not_Repaid",0.177466450684557,"Not_Repaid"
"Not_Repaid",0.020366222912322,"Not_Repaid"
"Not_Repaid",0.213334674076213,"Repaid"
"Not_Repaid",0.183246039047249,"Repaid"
"Not_Repaid",0.0185968546804873,"Not_Repaid"
"Not_Repaid",0.0583324197886487,"Not_Repaid"
"Not_Repaid",0.410758173779318,"Not_Repaid"
"Repaid",0.519802249561315,"Not_Repaid"
"Not_Repaid",0.0640468208569401,"Repaid"
"Repaid",0.896206772073049,"Repaid"
"Repaid",0.743729797549806,"Not_Repaid"
"Not_Repaid",0.123757574527695,"Not_Repaid"
"Not_Repaid",0.246927538645915,"Not_Repaid"
"Not_Repaid",0.316555688149721,"Not_Repaid"
"Repaid",0.988885195962704,"Repaid"
"Repaid",0.853248173469211,"Not_Repaid"
"Repaid",0.857469506071556,"Repaid"
"Repaid",0.896224697864703,"Repaid"
"Repaid",0.73852420695601,"Not_Repaid"
"Not_Repaid",0.294575844095434,"Not_Repaid"
"Not_Repaid",0.139522576569247,"Not_Repaid"
"Not_Repaid",0.168922264218681,"Not_Repaid"
"Repaid",0.515960505781333,"Repaid"
"Repaid",0.992708573957129,"Repaid"
"Not_Repaid",0.0294960267769363,"Not_Repaid"
"Repaid",0.874259192443232,"Repaid"
"Not_Repaid",0.0126066430669894,"Not_Repaid"
"Repaid",0.79538872637959,"Not_Repaid"
"Not_Repaid",0.109625620090562,"Not_Repaid"
"Repaid",0.888172377148516,"Not_Repaid"
"Repaid",0.976814556484591,"Repaid"
"Not_Repaid",0.115043556872033,"Repaid"
"Not_Repaid",0.374844613292481,"Not_Repaid"
"Repaid",0.810709650885804,"Repaid"
"Not_Repaid",0.207008440971832,"Not_Repaid"
"Repaid",0.984494416800757,"Repaid"
"Repaid",0.895083952009954,"Repaid"
"Repaid",0.759633040107804,"Repaid"
"Repaid",0.767285117170371,"Repaid"
"Not_Repaid",0.0466973465477482,"Not_Repaid"
"Not_Repaid",0.24618936338554,"Not_Repaid"
"Not_Repaid",0.353224054741495,"Not_Repaid"
"Repaid",0.570081111528188,"Repaid"
"Repaid",0.89964219493507,"Repaid"
"Repaid",0.743816332676802,"Not_Repaid"
"Not_Repaid",0.00499501679298872,"Not_Repaid"
"Not_Repaid",0.216975679262231,"Not_Repaid"
"Not_Repaid",0.204548192661027,"Not_Repaid"
"Not_Repaid",0.0859258323203973,"Not_Repaid"
"Not_Repaid",0.452720479334484,"Not_Repaid"
"Not_Repaid",0.251251044763027,"Repaid"
"Not_Repaid",0.362870323666532,"Not_Repaid"
"Not_Repaid",0.216202691242229,"Not_Repaid"
"Not_Repaid",0.00472031276576685,"Not_Repaid"
"Not_Repaid",0.114267286987859,"Not_Repaid"
"Not_Repaid",0.136602300248426,"Repaid"
"Repaid",0.520121187766965,"Repaid"
"Repaid",0.907299615045081,"Repaid"
"Not_Repaid",0.0449869472830752,"Not_Repaid"
"Not_Repaid",0.114749035179516,"Not_Repaid"
"Not_Repaid",0.0486274604659929,"Not_Repaid"
"Repaid",0.994707253868153,"Repaid"
"Repaid",0.980934714719618,"Repaid"
"Not_Repaid",0.0173332060811404,"Not_Repaid"
"Repaid",0.541814082828098,"Repaid"
"Not_Repaid",0.0123219800369067,"Not_Repaid"
"Repaid",0.964131913516941,"Repaid"
"Not_Repaid",0.292534823291769,"Not_Repaid"
"Repaid",0.964603592162019,"Repaid"
"Not_Repaid",0.324875894487814,"Not_Repaid"
"Repaid",0.991342756215855,"Repaid"
"Not_Repaid",0.487780553738783,"Repaid"
"Repaid",0.82973490690735,"Repaid"
"Repaid",0.855867412702955,"Repaid"
"Repaid",0.973358660926087,"Repaid"
"Not_Repaid",0.208631083169907,"Repaid"
"Repaid",0.96908841827527,"Repaid"
"Not_Repaid",0.255350748393726,"Not_Repaid"
"Repaid",0.974484563462692,"Repaid"
"Not_Repaid",0.0663188712793252,"Not_Repaid"
"Repaid",0.994240101361097,"Repaid"
"Repaid",0.913117690258574,"Repaid"
"Not_Repaid",0.00654970215504885,"Not_Repaid"
"Repaid",0.979383008130405,"Repaid"
"Not_Repaid",0.141144118889202,"Not_Repaid"
"Repaid",0.730012515561676,"Repaid"
"Repaid",0.893791078805109,"Repaid"
"Not_Repaid",0.31695999482137,"Not_Repaid"
"Repaid",0.952985660651505,"Repaid"
"Repaid",0.989968256969638,"Repaid"
"Repaid",0.96297136110116,"Repaid"
"Repaid",0.965313485984456,"Repaid"
"Not_Repaid",0.0127379932187995,"Not_Repaid"
"Repaid",0.953304459096247,"Repaid"
"Not_Repaid",0.0138884464437521,"Not_Repaid"
"Not_Repaid",0.0691698624583339,"Not_Repaid"
"Not_Repaid",0.0332953024842993,"Not_Repaid"
"Not_Repaid",0.12527493303021,"Not_Repaid"
"Not_Repaid",0.196653454543863,"Not_Repaid"
"Repaid",0.879660305172359,"Repaid"
"Repaid",0.947443443054211,"Repaid"
"Repaid",0.989289749215525,"Repaid"
"Repaid",0.987672385931785,"Repaid"
"Not_Repaid",0.0914929613077355,"Not_Repaid"
"Not_Repaid",0.10762663157953,"Not_Repaid"
"Repaid",0.914017774309535,"Repaid"
"Repaid",0.913847112390823,"Repaid"
"Not_Repaid",0.00579573167925888,"Not_Repaid"
"Repaid",0.516746469329004,"Not_Repaid"
"Not_Repaid",0.448355743820848,"Not_Repaid"
"Repaid",0.836809652606155,"Repaid"
"Repaid",0.98604668095495,"Repaid"
"Not_Repaid",0.391479162202359,"Repaid"
"Repaid",0.985013606431856,"Repaid"
"Not_Repaid",0.00921590872689044,"Not_Repaid"
"Not_Repaid",0.4953706028838,"Repaid"
"Not_Repaid",0.106096716136828,"Not_Repaid"
"Not_Repaid",0.162916719297849,"Not_Repaid"
"Not_Repaid",0.204517392463358,"Not_Repaid"
"Repaid",0.762529908206401,"Repaid"
"Not_Repaid",0.290238224487791,"Repaid"
"Not_Repaid",0.204674484225151,"Repaid"
"Not_Repaid",0.231585444110396,"Not_Repaid"
"Not_Repaid",0.025364625952744,"Not_Repaid"
"Repaid",0.940723794371671,"Repaid"
"Repaid",0.963228401842341,"Repaid"
"Repaid",0.983875317034426,"Repaid"
"Repaid",0.972374928691746,"Repaid"
"Repaid",0.978602220713543,"Repaid"
"Not_Repaid",0.0947662430248614,"Not_Repaid"
"Not_Repaid",0.11419878277673,"Not_Repaid"
"Not_Repaid",0.289120934928448,"Not_Repaid"
"Not_Repaid",0.105431560611082,"Not_Repaid"
"Repaid",0.576056230179182,"Repaid"
"Not_Repaid",0.186300627008718,"Not_Repaid"
"Not_Repaid",0.368838633898928,"Repaid"
"Not_Repaid",0.303850941360985,"Not_Repaid"
"Not_Repaid",0.135450477254808,"Repaid"
"Repaid",0.947847942066065,"Repaid"
"Not_Repaid",0.0576090249914978,"Not_Repaid"
"Repaid",0.986839877224141,"Repaid"
"Repaid",0.986461914657687,"Repaid"
"Not_Repaid",0.0452975004439557,"Not_Repaid"
"Repaid",0.975647682150326,"Repaid"
"Not_Repaid",0.0891661509429912,"Not_Repaid"
"Repaid",0.981543635584904,"Repaid"
"Not_Repaid",0.49059476758893,"Repaid"
"Repaid",0.991023293992201,"Repaid"
"Not_Repaid",0.0175649792130802,"Not_Repaid"
"Repaid",0.781777650833295,"Not_Repaid"
"Not_Repaid",0.0846050566638859,"Not_Repaid"
"Not_Repaid",0.468286737850902,"Not_Repaid"
"Repaid",0.827194445341972,"Repaid"
"Repaid",0.88822736134242,"Not_Repaid"
"Not_Repaid",0.468992406100474,"Not_Repaid"
"Not_Repaid",0.114888783969666,"Repaid"
"Not_Repaid",0.165387536355451,"Not_Repaid"
"Repaid",0.979237964380761,"Repaid"
"Repaid",0.59678104424853,"Repaid"
"Repaid",0.964554150293396,"Repaid"
"Repaid",0.909140777271731,"Repaid"
"Not_Repaid",0.0583267990659856,"Not_Repaid"
"Repaid",0.98856737454303,"Repaid"
"Not_Repaid",0.127629774562701,"Repaid"
"Not_Repaid",0.0122587592776991,"Not_Repaid"
"Not_Repaid",0.302942916937507,"Not_Repaid"
"Not_Repaid",0.102037952201943,"Not_Repaid"
"Repaid",0.946071486064076,"Repaid"
"Repaid",0.947631211483966,"Repaid"
"Not_Repaid",0.0502338662537494,"Not_Repaid"
"Repaid",0.523557751684435,"Not_Repaid"
"Not_Repaid",0.0139919439397383,"Not_Repaid"
"Repaid",0.918349078273966,"Repaid"
"Not_Repaid",0.179839426785935,"Not_Repaid"
"Not_Repaid",0.103004727884996,"Not_Repaid"
"Not_Repaid",0.031925666951107,"Not_Repaid"
"Not_Repaid",0.0210428157803119,"Repaid"
"Repaid",0.933944657990037,"Repaid"
"Not_Repaid",0.305085903265134,"Not_Repaid"
"Not_Repaid",0.341259474943601,"Repaid"
"Not_Repaid",0.218042612727949,"Not_Repaid"
"Not_Repaid",0.0188308428734762,"Not_Repaid"
"Not_Repaid",0.473432649041898,"Not_Repaid"
"Repaid",0.880438522436785,"Repaid"
"Not_Repaid",0.143117778909804,"Not_Repaid"
"Repaid",0.981120696615316,"Repaid"
"Repaid",0.904080422032757,"Repaid"
"Repaid",0.922293572127857,"Repaid"
"Repaid",0.880109424260676,"Repaid"
"Not_Repaid",0.356298392943094,"Not_Repaid"
"Not_Repaid",0.122865946858003,"Not_Repaid"
"Repaid",0.905618166536559,"Repaid"
"Not_Repaid",0.0170509896665812,"Not_Repaid"
"Not_Repaid",0.466488767949452,"Not_Repaid"
"Repaid",0.915393924483342,"Repaid"
"Not_Repaid",0.178287575892061,"Not_Repaid"
"Not_Repaid",0.0236093103119925,"Not_Repaid"
"Repaid",0.865202084533183,"Repaid"
"Not_Repaid",0.00549844083302305,"Not_Repaid"
"Not_Repaid",0.0102944188496444,"Not_Repaid"
"Not_Repaid",0.421928323571511,"Not_Repaid"
"Repaid",0.909905095527584,"Not_Repaid"
"Repaid",0.980520747523937,"Repaid"
"Not_Repaid",0.121898421370967,"Not_Repaid"
"Not_Repaid",0.13976356132011,"Not_Repaid"
"Repaid",0.986132902431798,"Repaid"
"Repaid",0.525882589177543,"Repaid"
"Repaid",0.825568730861978,"Repaid"
"Not_Repaid",0.403210431554945,"Repaid"
"Repaid",0.919334615033149,"Repaid"
"Not_Repaid",0.0616050512824273,"Not_Repaid"
"Repaid",0.772495830591982,"Not_Repaid"
"Repaid",0.939605689350609,"Repaid"
"Not_Repaid",0.0175575875233894,"Not_Repaid"
"Repaid",0.964925190838605,"Repaid"
"Not_Repaid",0.0233639213278947,"Not_Repaid"
"Repaid",0.981859548504683,"Repaid"
"Not_Repaid",0.308396258261891,"Repaid"
"Not_Repaid",0.105949586669954,"Not_Repaid"
"Repaid",0.669221062268129,"Not_Repaid"
"Repaid",0.988012281651173,"Repaid"
"Not_Repaid",0.0192906210988338,"Not_Repaid"
"Repaid",0.982182560755126,"Repaid"
"Repaid",0.963777532484108,"Repaid"
"Not_Repaid",0.044183704835411,"Not_Repaid"
"Repaid",0.986185307483858,"Repaid"
"Repaid",0.87025221802656,"Repaid"
"Repaid",0.908493265972163,"Repaid"
"Repaid",0.96136812578818,"Repaid"
"Not_Repaid",0.00119607873422171,"Not_Repaid"
"Repaid",0.89665807743823,"Repaid"
"Not_Repaid",0.292855308068916,"Not_Repaid"
"Repaid",0.982584020104903,"Repaid"
"Repaid",0.932200702027427,"Repaid"
"Repaid",0.937531426116883,"Repaid"
"Not_Repaid",0.264202627842559,"Not_Repaid"
"Not_Repaid",0.115970777325066,"Not_Repaid"
"Repaid",0.650730580738991,"Repaid"
"Repaid",0.766245406496646,"Repaid"
"Repaid",0.968251513011502,"Repaid"
"Not_Repaid",0.0234613081075181,"Not_Repaid"
"Not_Repaid",0.00749640508614462,"Not_Repaid"
"Not_Repaid",0.0132899918243837,"Not_Repaid"
"Repaid",0.744194719544938,"Not_Repaid"
"Repaid",0.904375266261561,"Repaid"
"Not_Repaid",0.188459063462824,"Not_Repaid"
"Not_Repaid",0.0077613136524238,"Not_Repaid"
"Not_Repaid",0.0658238473179505,"Not_Repaid"
"Repaid",0.524215053962305,"Repaid"
"Repaid",0.991396741036348,"Repaid"
"Not_Repaid",0.189937902629157,"Not_Repaid"
"Not_Repaid",0.0158009379300704,"Not_Repaid"
"Not_Repaid",0.146378158869481,"Not_Repaid"
"Not_Repaid",0.030892781562133,"Not_Repaid"
"Not_Repaid",0.237300886070109,"Not_Repaid"
"Not_Repaid",0.00751773063539343,"Not_Repaid"
"Repaid",0.979712131867622,"Repaid"
"Repaid",0.933311886376672,"Repaid"
"Not_Repaid",0.106488339690536,"Not_Repaid"
"Repaid",0.792605740652876,"Repaid"
"Repaid",0.838426608219859,"Repaid"
"Repaid",0.988618779608963,"Not_Repaid"
"Repaid",0.822764297807045,"Repaid"
"Repaid",0.961315942344092,"Repaid"
"Not_Repaid",0.184824153434469,"Not_Repaid"
"Repaid",0.92671475798196,"Repaid"
"Not_Repaid",0.455131081252544,"Repaid"
"Not_Repaid",0.205450000232581,"Repaid"
"Repaid",0.993625412142406,"Repaid"
"Not_Repaid",0.0281161612119298,"Not_Repaid"
"Repaid",0.933982521337365,"Repaid"
"Repaid",0.544049220814511,"Repaid"
"Repaid",0.968355529734341,"Repaid"
"Not_Repaid",0.0677065249280191,"Repaid"
"Repaid",0.95125736745183,"Repaid"
"Repaid",0.902293677726,"Repaid"
"Not_Repaid",0.0103776437121498,"Not_Repaid"
"Repaid",0.90390781751946,"Repaid"
"Repaid",0.957566167597706,"Repaid"
"Not_Repaid",0.2057621436317,"Not_Repaid"
"Not_Repaid",0.0257778912267138,"Not_Repaid"
"Not_Repaid",0.0730998741255364,"Not_Repaid"
"Not_Repaid",0.417820941371155,"Repaid"
"Repaid",0.922410662940132,"Repaid"
"Repaid",0.892055317482872,"Repaid"
"Not_Repaid",0.108813057966019,"Not_Repaid"
"Repaid",0.93477472380106,"Repaid"
"Repaid",0.991026957818115,"Repaid"
"Not_Repaid",0.142506279093428,"Not_Repaid"
"Not_Repaid",0.0686849632811113,"Not_Repaid"
"Repaid",0.951675665451092,"Repaid"
"Not_Repaid",0.0842520281831484,"Not_Repaid"
"Repaid",0.97557526822836,"Repaid"
"Repaid",0.862435888521547,"Repaid"
"Repaid",0.858419847251981,"Repaid"
"Repaid",0.983095985189379,"Repaid"
"Repaid",0.943980778788735,"Repaid"
"Not_Repaid",0.0327281862044427,"Repaid"
"Not_Repaid",0.0397561577056483,"Not_Repaid"
"Not_Repaid",0.0508909085262314,"Not_Repaid"
"Not_Repaid",0.118235329683108,"Not_Repaid"
"Repaid",0.948229926385254,"Repaid"
"Not_Repaid",0.244945028420892,"Not_Repaid"
"Not_Repaid",0.499788168436636,"Not_Repaid"
"Repaid",0.995143144542295,"Repaid"
"Repaid",0.620792013463335,"Not_Repaid"
"Repaid",0.987950879697923,"Repaid"
"Not_Repaid",0.114510092441026,"Not_Repaid"
"Repaid",0.987680384331895,"Repaid"
"Repaid",0.518660529189966,"Repaid"
"Repaid",0.992922384902996,"Repaid"
"Not_Repaid",0.013740988797183,"Not_Repaid"
"Not_Repaid",0.174503705301975,"Not_Repaid"
"Not_Repaid",0.0349889046494548,"Not_Repaid"
"Not_Repaid",0.0899778928155186,"Not_Repaid"
"Repaid",0.980516673282205,"Repaid"
"Repaid",0.519608742966446,"Repaid"
"Repaid",0.994168444433721,"Not_Repaid"
"Not_Repaid",0.178741270019302,"Not_Repaid"
"Repaid",0.916013249885471,"Repaid"
"Not_Repaid",0.0615030435622259,"Not_Repaid"
"Not_Repaid",0.116474062900964,"Not_Repaid"
"Not_Repaid",0.138889776293602,"Not_Repaid"
"Not_Repaid",0.0704713638803976,"Not_Repaid"
"Repaid",0.862942634901927,"Repaid"
"Not_Repaid",0.0966900763751823,"Not_Repaid"
"Repaid",0.78600297747952,"Repaid"
"Not_Repaid",0.246940222994493,"Not_Repaid"
"Not_Repaid",0.0390276095761909,"Not_Repaid"
"Not_Repaid",0.0778903862626378,"Repaid"
"Repaid",0.924971182509049,"Repaid"
"Repaid",0.76720824452725,"Repaid"
"Repaid",0.714535193354477,"Repaid"
"Repaid",0.982928081695927,"Repaid"
"Not_Repaid",0.110410399017345,"Not_Repaid"
"Not_Repaid",0.233324077217245,"Not_Repaid"
"Not_Repaid",0.400560750909725,"Not_Repaid"
"Not_Repaid",0.00977293079019863,"Not_Repaid"
"Repaid",0.846891726301021,"Repaid"
"Repaid",0.988954928442177,"Repaid"
"Not_Repaid",0.127597665543676,"Not_Repaid"
"Not_Repaid",0.105955798607101,"Not_Repaid"
"Repaid",0.887703564149883,"Repaid"
"Repaid",0.97674463133304,"Repaid"
"Repaid",0.883650813618341,"Repaid"
"Not_Repaid",0.0184343859274065,"Not_Repaid"
"Not_Repaid",0.0547998254078047,"Not_Repaid"
"Repaid",0.957242456962261,"Repaid"
"Not_Repaid",0.0153229404457656,"Not_Repaid"
"Not_Repaid",0.164683922913311,"Not_Repaid"
"Not_Repaid",0.131750502809341,"Not_Repaid"
"Repaid",0.965562236708728,"Repaid"
"Repaid",0.670485634465759,"Repaid"
"Repaid",0.994416131704987,"Repaid"
"Repaid",0.984760223381875,"Repaid"
"Not_Repaid",0.0252043825900994,"Not_Repaid"
"Not_Repaid",0.287615932663662,"Repaid"
"Repaid",0.989106292858473,"Repaid"
"Repaid",0.950615658617978,"Repaid"
"Repaid",0.982925688588834,"Repaid"
"Repaid",0.938995866732817,"Repaid"
"Not_Repaid",0.0484593355849121,"Not_Repaid"
"Repaid",0.894059257022016,"Repaid"
"Repaid",0.829511070562417,"Not_Repaid"
"Repaid",0.915200750705417,"Repaid"
"Not_Repaid",0.0516382405539616,"Not_Repaid"
"Repaid",0.948503508661562,"Repaid"
"Not_Repaid",0.235706116913879,"Not_Repaid"
"Repaid",0.926807811308459,"Repaid"
"Repaid",0.968637722846017,"Repaid"
"Repaid",0.910263131612707,"Repaid"
"Repaid",0.931512955789511,"Repaid"
"Repaid",0.921027439275532,"Repaid"
"Repaid",0.940709867753204,"Repaid"
"Repaid",0.649808199797661,"Repaid"
"Repaid",0.637813578429325,"Repaid"
"Not_Repaid",0.0253215443692234,"Not_Repaid"
"Not_Repaid",0.210173282139246,"Not_Repaid"
"Repaid",0.981320183937848,"Repaid"
"Not_Repaid",0.272010408760867,"Repaid"
"Not_Repaid",0.291250682032377,"Repaid"
"Repaid",0.6883178561924,"Repaid"
"Not_Repaid",0.0311720380162309,"Not_Repaid"
"Repaid",0.963807593411392,"Not_Repaid"
"Not_Repaid",0.199528800887524,"Not_Repaid"
"Repaid",0.960390681092212,"Repaid"
"Repaid",0.952612704442036,"Repaid"
"Repaid",0.966866961511775,"Repaid"
"Not_Repaid",0.0496332324477476,"Not_Repaid"
"Repaid",0.918388523699345,"Repaid"
"Not_Repaid",0.487862812746769,"Repaid"
