"pred_class","prob_Repaid","actual"
"Repaid",0.936412779826114,"Repaid"
"Repaid",0.68381014021129,"Repaid"
"Not_Repaid",0.0325439603479783,"Not_Repaid"
"Not_Repaid",0.0442620601108684,"Not_Repaid"
"Repaid",0.975750692355679,"Repaid"
"Not_Repaid",0.00156051813827124,"Repaid"
"Not_Repaid",0.0603639291573134,"Not_Repaid"
"Repaid",0.842226517798254,"Repaid"
"Repaid",0.602776956450358,"Repaid"
"Repaid",0.960295172244739,"Repaid"
"Repaid",0.68238795182656,"Not_Repaid"
"Repaid",0.986792884067433,"Repaid"
"Repaid",0.887562431712404,"Repaid"
"Repaid",0.988703754335434,"Repaid"
"Not_Repaid",0.38880627181001,"Repaid"
"Not_Repaid",0.095149384396088,"Not_Repaid"
"Repaid",0.980316385061345,"Repaid"
"Repaid",0.975689300222853,"Repaid"
"Repaid",0.546111088080054,"Not_Repaid"
"Not_Repaid",0.0480013750980689,"Not_Repaid"
"Repaid",0.960270040175619,"Repaid"
"Repaid",0.978871008148996,"Repaid"
"Not_Repaid",0.133711433289276,"Not_Repaid"
"Not_Repaid",0.421840968283322,"Not_Repaid"
"Repaid",0.826506119516132,"Repaid"
"Repaid",0.953012530655695,"Repaid"
"Not_Repaid",0.0185778763053845,"Not_Repaid"
"Repaid",0.91386191087123,"Repaid"
"Repaid",0.989036650728144,"Repaid"
"Not_Repaid",0.0354327189339271,"Not_Repaid"
"Not_Repaid",0.0147529951166293,"Not_Repaid"
"Repaid",0.802049059342044,"Not_Repaid"
"Not_Repaid",0.0571108542645975,"Not_Repaid"
"Repaid",0.784553453226968,"Repaid"
"Not_Repaid",0.0148973870999986,"Not_Repaid"
"Not_Repaid",0.328168528539892,"Not_Repaid"
"Not_Repaid",0.0636498739362617,"Not_Repaid"
"Repaid",0.841085970494976,"Repaid"
"Not_Repaid",0.297979194759428,"Not_Repaid"
"Not_Repaid",0.129821326893895,"Not_Repaid"
"Not_Repaid",0.0206989242778239,"Not_Repaid"
"Repaid",0.591695274882487,"Repaid"
"Not_Repaid",0.0567174851309299,"Not_Repaid"
"Repaid",0.675731321337055,"Repaid"
"Repaid",0.979056863711016,"Repaid"
"Not_Repaid",0.00990981468157246,"Not_Repaid"
"Repaid",0.717774983151693,"Repaid"
"Not_Repaid",0.0188178577465744,"Not_Repaid"
"Not_Repaid",0.0245883348715308,"Not_Repaid"
"Repaid",0.734748361200869,"Repaid"
"Repaid",0.977775859013611,"Repaid"
"Repaid",0.89382362369326,"Repaid"
"Not_Repaid",0.062530156636746,"Not_Repaid"
"Repaid",0.942893276696472,"Repaid"
"Not_Repaid",0.0434939803163073,"Not_Repaid"
"Repaid",0.988493745866361,"Repaid"
"Not_Repaid",0.138474029335635,"Not_Repaid"
"Repaid",0.92046067080132,"Repaid"
"Repaid",0.98865378241758,"Repaid"
"Repaid",0.919131520464701,"Repaid"
"Not_Repaid",0.0199666258566471,"Not_Repaid"
"Repaid",0.98742844219057,"Repaid"
"Not_Repaid",0.10874839127262,"Not_Repaid"
"Not_Repaid",0.405141462891216,"Repaid"
"Not_Repaid",0.0812599350717366,"Not_Repaid"
"Repaid",0.880922489785327,"Repaid"
"Not_Repaid",0.0231001425097566,"Not_Repaid"
"Not_Repaid",0.109218255125113,"Not_Repaid"
"Repaid",0.783990348628825,"Repaid"
"Repaid",0.935216799161508,"Repaid"
"Not_Repaid",0.125671613430827,"Not_Repaid"
"Not_Repaid",0.099150937916689,"Not_Repaid"
"Not_Repaid",0.0756846712732833,"Not_Repaid"
"Repaid",0.985136589002407,"Repaid"
"Not_Repaid",0.0237026076185447,"Not_Repaid"
"Not_Repaid",0.00438551991336724,"Repaid"
"Repaid",0.713163681059492,"Repaid"
"Repaid",0.976520172340303,"Repaid"
"Not_Repaid",0.163713937469305,"Not_Repaid"
"Repaid",0.974584055335346,"Repaid"
"Repaid",0.955253205274062,"Repaid"
"Repaid",0.990156054917552,"Repaid"
"Repaid",0.967944438362523,"Repaid"
"Repaid",0.924573364657318,"Repaid"
"Not_Repaid",0.166375027470505,"Not_Repaid"
"Not_Repaid",0.0431480412946378,"Not_Repaid"
"Repaid",0.899294186980619,"Repaid"
"Repaid",0.936961780908263,"Repaid"
"Not_Repaid",0.1200154689517,"Not_Repaid"
"Not_Repaid",0.0378342922512023,"Not_Repaid"
"Repaid",0.878770243017368,"Not_Repaid"
"Repaid",0.832734864751049,"Repaid"
"Not_Repaid",0.0012617548762194,"Not_Repaid"
"Repaid",0.516496320295223,"Not_Repaid"
"Not_Repaid",0.215635051901607,"Not_Repaid"
"Not_Repaid",0.245976634059046,"Not_Repaid"
"Not_Repaid",0.00926708114255,"Not_Repaid"
"Repaid",0.958822028338487,"Repaid"
"Repaid",0.985015045981589,"Repaid"
"Repaid",0.500501962322454,"Repaid"
"Repaid",0.503705329892775,"Not_Repaid"
"Repaid",0.989422494661562,"Repaid"
"Repaid",0.833638440233294,"Repaid"
"Not_Repaid",0.207045815201747,"Not_Repaid"
"Repaid",0.726701181660299,"Repaid"
"Repaid",0.872027600482203,"Repaid"
"Not_Repaid",0.331332499068034,"Not_Repaid"
"Repaid",0.982336372512939,"Not_Repaid"
"Repaid",0.933473962803477,"Repaid"
"Repaid",0.804778070035667,"Repaid"
"Not_Repaid",0.357705182589894,"Not_Repaid"
"Repaid",0.989216525321656,"Repaid"
"Repaid",0.860609022473744,"Repaid"
"Repaid",0.553349434427923,"Repaid"
"Not_Repaid",0.109641173586199,"Not_Repaid"
"Not_Repaid",0.027101137095741,"Not_Repaid"
"Repaid",0.940327002704205,"Not_Repaid"
"Repaid",0.97140239559008,"Repaid"
"Repaid",0.717475044435635,"Not_Repaid"
"Not_Repaid",0.189034110882328,"Not_Repaid"
"Repaid",0.650272417218111,"Repaid"
"Not_Repaid",0.0505935578319557,"Not_Repaid"
"Repaid",0.552088115742228,"Not_Repaid"
"Repaid",0.819465536233775,"Repaid"
"Repaid",0.669998228492341,"Not_Repaid"
"Not_Repaid",0.120083187151033,"Not_Repaid"
"Repaid",0.986745794597937,"Repaid"
"Repaid",0.878087473935838,"Repaid"
"Not_Repaid",0.424329427013154,"Repaid"
"Repaid",0.731185833434404,"Repaid"
"Repaid",0.518799893579003,"Repaid"
"Repaid",0.980641500768226,"Repaid"
"Repaid",0.7214609406628,"Not_Repaid"
"Repaid",0.798874774937882,"Repaid"
"Repaid",0.559219218857854,"Repaid"
"Not_Repaid",0.0151111118507653,"Not_Repaid"
"Not_Repaid",0.0202428879343923,"Not_Repaid"
"Not_Repaid",0.00491499930220417,"Not_Repaid"
"Repaid",0.977937853865812,"Repaid"
"Not_Repaid",0.0622837428491775,"Not_Repaid"
"Not_Repaid",0.157140777376147,"Not_Repaid"
"Repaid",0.836743895980634,"Repaid"
"Repaid",0.972796118542452,"Repaid"
"Repaid",0.982157761142781,"Repaid"
"Repaid",0.932825438916878,"Repaid"
"Repaid",0.630342426833877,"Repaid"
"Repaid",0.975365375717712,"Repaid"
"Not_Repaid",0.044602936881602,"Not_Repaid"
"Repaid",0.650351451745632,"Not_Repaid"
"Repaid",0.986305158549606,"Repaid"
"Repaid",0.9050013495374,"Repaid"
"Repaid",0.993241798097156,"Repaid"
"Not_Repaid",0.362917658179807,"Not_Repaid"
"Not_Repaid",0.387235760716192,"Not_Repaid"
"Repaid",0.948815193102824,"Repaid"
"Not_Repaid",0.057475991226136,"Not_Repaid"
"Repaid",0.936516987754755,"Repaid"
"Repaid",0.726384859605298,"Not_Repaid"
"Repaid",0.989826035374844,"Repaid"
"Repaid",0.876676002420926,"Repaid"
"Not_Repaid",0.192460112355176,"Not_Repaid"
"Not_Repaid",0.0230144763155966,"Not_Repaid"
"Repaid",0.968210323112221,"Repaid"
"Not_Repaid",0.391620803808801,"Not_Repaid"
"Not_Repaid",0.309689732690244,"Not_Repaid"
"Repaid",0.77504441194697,"Not_Repaid"
"Repaid",0.670671403629327,"Repaid"
"Repaid",0.996305750183119,"Repaid"
"Not_Repaid",0.130103828938321,"Not_Repaid"
"Repaid",0.939786121280248,"Repaid"
"Repaid",0.974293539604169,"Repaid"
"Not_Repaid",0.013470106914084,"Not_Repaid"
"Not_Repaid",0.0504441264583049,"Not_Repaid"
"Not_Repaid",0.130965842420023,"Not_Repaid"
"Repaid",0.558519756330282,"Repaid"
"Repaid",0.887218715712875,"Repaid"
"Repaid",0.874963413163927,"Repaid"
"Not_Repaid",0.144497623054455,"Not_Repaid"
"Repaid",0.980950288298716,"Repaid"
"Not_Repaid",0.475416172177457,"Not_Repaid"
"Repaid",0.909214677980945,"Repaid"
"Repaid",0.85690011072912,"Repaid"
"Not_Repaid",0.141542557141205,"Not_Repaid"
"Not_Repaid",0.0442668711129137,"Not_Repaid"
"Repaid",0.977808652861154,"Repaid"
"Not_Repaid",0.26178721262711,"Repaid"
"Repaid",0.876589602305521,"Repaid"
"Repaid",0.817201046770281,"Repaid"
"Not_Repaid",0.0124221694047509,"Not_Repaid"
"Not_Repaid",0.0281194416337637,"Not_Repaid"
"Repaid",0.977260252769977,"Repaid"
"Not_Repaid",0.00351421608307802,"Not_Repaid"
"Not_Repaid",0.0935952487046694,"Not_Repaid"
"Repaid",0.720631756905028,"Repaid"
"Not_Repaid",0.42047198437009,"Not_Repaid"
"Not_Repaid",0.0437546515397121,"Not_Repaid"
"Repaid",0.844924980479082,"Repaid"
"Not_Repaid",0.0696192365687202,"Not_Repaid"
"Not_Repaid",0.104284654128271,"Not_Repaid"
"Not_Repaid",0.29892934567963,"Repaid"
"Not_Repaid",0.0156952619794939,"Not_Repaid"
"Not_Repaid",0.204026922820784,"Not_Repaid"
"Not_Repaid",0.417050241005176,"Repaid"
"Repaid",0.92875928669563,"Repaid"
"Repaid",0.891048680062983,"Repaid"
"Repaid",0.904309653759322,"Repaid"
"Not_Repaid",0.0995887980124839,"Not_Repaid"
"Not_Repaid",0.0883410500554515,"Not_Repaid"
"Repaid",0.971706552622743,"Repaid"
"Not_Repaid",0.286308066476655,"Not_Repaid"
"Not_Repaid",0.097393431417716,"Not_Repaid"
"Not_Repaid",0.141821012661496,"Not_Repaid"
"Repaid",0.81489564480732,"Repaid"
"Not_Repaid",0.375632482117509,"Not_Repaid"
"Not_Repaid",0.0159259500067781,"Not_Repaid"
"Repaid",0.763813336912658,"Repaid"
"Not_Repaid",0.47912053536742,"Not_Repaid"
"Not_Repaid",0.078741706777868,"Not_Repaid"
"Not_Repaid",0.047785925727965,"Not_Repaid"
"Not_Repaid",0.109911204609079,"Not_Repaid"
"Repaid",0.889846438987278,"Repaid"
"Repaid",0.993063244084342,"Repaid"
"Not_Repaid",0.332588809747397,"Repaid"
"Repaid",0.864906286092756,"Repaid"
"Not_Repaid",0.0641817268555905,"Not_Repaid"
"Not_Repaid",0.143353530313107,"Not_Repaid"
"Not_Repaid",0.47878525172662,"Repaid"
"Not_Repaid",0.0850184510216459,"Not_Repaid"
"Repaid",0.917334429278463,"Not_Repaid"
"Not_Repaid",0.0556769782414884,"Not_Repaid"
"Repaid",0.791700865457552,"Repaid"
"Not_Repaid",0.0219105960949205,"Not_Repaid"
"Not_Repaid",0.296497563705865,"Repaid"
"Not_Repaid",0.00813752531253723,"Not_Repaid"
"Repaid",0.964104143930889,"Repaid"
"Not_Repaid",0.0570544669505885,"Not_Repaid"
"Repaid",0.988812519081882,"Repaid"
"Not_Repaid",0.323841113496381,"Repaid"
"Repaid",0.517285419268227,"Not_Repaid"
"Repaid",0.501999768380048,"Repaid"
"Repaid",0.511166558933147,"Not_Repaid"
"Not_Repaid",0.184914748865804,"Not_Repaid"
"Repaid",0.92819918030505,"Repaid"
"Not_Repaid",0.162089876656627,"Not_Repaid"
"Not_Repaid",0.0800185670546083,"Not_Repaid"
"Repaid",0.917944038785508,"Repaid"
"Not_Repaid",0.070166945947693,"Not_Repaid"
"Repaid",0.979723345100385,"Repaid"
"Repaid",0.986668931879876,"Repaid"
"Not_Repaid",0.0986581868938859,"Not_Repaid"
"Not_Repaid",0.171443017347559,"Not_Repaid"
"Repaid",0.957190209668489,"Repaid"
"Repaid",0.500736219758253,"Repaid"
"Not_Repaid",0.134660490105651,"Not_Repaid"
"Repaid",0.945557835073844,"Repaid"
"Not_Repaid",0.0751108158747168,"Not_Repaid"
"Repaid",0.832037799210751,"Not_Repaid"
"Repaid",0.506418609540982,"Repaid"
"Repaid",0.724069186078085,"Repaid"
"Not_Repaid",0.0419726660078107,"Not_Repaid"
"Not_Repaid",0.0660895328542855,"Not_Repaid"
"Not_Repaid",0.302251303505575,"Not_Repaid"
"Repaid",0.740028644307847,"Not_Repaid"
"Not_Repaid",0.0569690381437909,"Not_Repaid"
"Repaid",0.995236932826564,"Repaid"
"Not_Repaid",0.00502668871633752,"Not_Repaid"
"Not_Repaid",0.0140270393176918,"Not_Repaid"
"Not_Repaid",0.125377226756915,"Not_Repaid"
"Not_Repaid",0.422975674987278,"Not_Repaid"
"Not_Repaid",0.0365837389014597,"Not_Repaid"
"Repaid",0.917912830718838,"Repaid"
"Repaid",0.883997095294376,"Repaid"
"Repaid",0.943932288365226,"Repaid"
"Not_Repaid",0.0389869849697749,"Repaid"
"Not_Repaid",0.00845699492744979,"Not_Repaid"
"Not_Repaid",0.0358251390884653,"Not_Repaid"
"Not_Repaid",0.0103974629070695,"Not_Repaid"
"Not_Repaid",0.0349109799822773,"Not_Repaid"
"Repaid",0.949278988389291,"Repaid"
"Not_Repaid",0.0499533640518095,"Not_Repaid"
"Not_Repaid",0.0847647736552481,"Not_Repaid"
"Not_Repaid",0.0503083296424535,"Not_Repaid"
"Not_Repaid",0.177616299611446,"Repaid"
"Repaid",0.914717592760744,"Repaid"
"Not_Repaid",0.275494027028612,"Not_Repaid"
"Repaid",0.991689948612958,"Repaid"
"Repaid",0.966289926738083,"Repaid"
"Not_Repaid",0.0484502323218935,"Not_Repaid"
"Not_Repaid",0.0323153613060199,"Not_Repaid"
"Not_Repaid",0.00354112521435645,"Not_Repaid"
"Not_Repaid",0.0332458948062206,"Not_Repaid"
"Repaid",0.856320309048438,"Repaid"
"Repaid",0.503950811630843,"Repaid"
"Not_Repaid",0.0123633341599195,"Not_Repaid"
"Repaid",0.97245372265729,"Repaid"
"Repaid",0.732996112900131,"Repaid"
"Repaid",0.947544904155968,"Repaid"
"Repaid",0.902005780644773,"Repaid"
"Repaid",0.590605617075788,"Not_Repaid"
"Repaid",0.788107010441143,"Repaid"
"Not_Repaid",0.0183770600392585,"Not_Repaid"
"Repaid",0.666883492528316,"Repaid"
"Not_Repaid",0.419497148186787,"Repaid"
"Not_Repaid",0.00818685731986093,"Not_Repaid"
"Repaid",0.953106064880472,"Repaid"
"Not_Repaid",0.0403729901810263,"Not_Repaid"
"Not_Repaid",0.34513854502567,"Not_Repaid"
"Not_Repaid",0.410394761174108,"Not_Repaid"
"Not_Repaid",0.0899845653518361,"Not_Repaid"
"Not_Repaid",0.0798659981407432,"Not_Repaid"
"Not_Repaid",0.110701749713855,"Not_Repaid"
"Not_Repaid",0.165836027544399,"Not_Repaid"
"Repaid",0.986079467615683,"Repaid"
"Not_Repaid",0.0633794348509882,"Not_Repaid"
"Not_Repaid",0.497895442909288,"Not_Repaid"
"Not_Repaid",0.0841723373896792,"Not_Repaid"
"Repaid",0.995021459182432,"Repaid"
"Repaid",0.974735312310939,"Repaid"
"Not_Repaid",0.00710758075366623,"Not_Repaid"
"Repaid",0.614043211265866,"Repaid"
"Not_Repaid",0.434660807914725,"Not_Repaid"
"Repaid",0.996129566962489,"Repaid"
"Repaid",0.906820523669398,"Repaid"
"Not_Repaid",0.186282667035138,"Repaid"
"Not_Repaid",0.125942760896329,"Not_Repaid"
"Repaid",0.890522537484299,"Repaid"
"Not_Repaid",0.0824309249314117,"Not_Repaid"
"Repaid",0.973343454091062,"Not_Repaid"
"Repaid",0.977824546061467,"Repaid"
"Not_Repaid",0.316554045209047,"Not_Repaid"
"Repaid",0.939013454957917,"Repaid"
"Not_Repaid",0.0403079283687251,"Not_Repaid"
"Not_Repaid",0.0681847925784095,"Not_Repaid"
"Not_Repaid",0.434482443177582,"Not_Repaid"
"Not_Repaid",0.258100457703877,"Not_Repaid"
"Not_Repaid",0.00504862532420556,"Not_Repaid"
"Repaid",0.971617826909275,"Repaid"
"Repaid",0.976029502850945,"Repaid"
"Not_Repaid",0.248221645724869,"Not_Repaid"
"Repaid",0.976062805812252,"Repaid"
"Repaid",0.958076900171612,"Not_Repaid"
"Repaid",0.93144221139419,"Repaid"
"Repaid",0.879212235665607,"Repaid"
"Repaid",0.560362759285977,"Repaid"
"Repaid",0.95185593108122,"Repaid"
"Repaid",0.875785761939913,"Repaid"
"Repaid",0.951169733933805,"Repaid"
"Repaid",0.785019425338199,"Repaid"
"Repaid",0.849807925639083,"Repaid"
"Repaid",0.976646707023787,"Repaid"
"Not_Repaid",0.209752460199072,"Repaid"
"Not_Repaid",0.0385095375997669,"Not_Repaid"
"Not_Repaid",0.226047689379138,"Not_Repaid"
"Not_Repaid",0.0500816920105972,"Repaid"
"Not_Repaid",0.00104564818710762,"Repaid"
"Not_Repaid",0.176266273824675,"Not_Repaid"
"Repaid",0.971059001128292,"Repaid"
"Not_Repaid",0.110650019834428,"Not_Repaid"
"Not_Repaid",0.0505480434494686,"Not_Repaid"
"Repaid",0.539927908312022,"Not_Repaid"
"Not_Repaid",0.146842023663348,"Not_Repaid"
"Not_Repaid",0.0458175615113564,"Not_Repaid"
"Repaid",0.510273718014466,"Repaid"
"Not_Repaid",0.277371727060053,"Not_Repaid"
"Repaid",0.974366607676729,"Repaid"
"Repaid",0.982875470264606,"Repaid"
"Repaid",0.90392613426101,"Not_Repaid"
"Repaid",0.991882581316323,"Repaid"
"Repaid",0.987632908790323,"Repaid"
"Repaid",0.52230465019465,"Repaid"
"Not_Repaid",0.0283091850078457,"Not_Repaid"
"Not_Repaid",0.122190141626643,"Not_Repaid"
"Repaid",0.966054333576782,"Repaid"
"Not_Repaid",0.131212375339362,"Repaid"
"Not_Repaid",0.138217134867555,"Not_Repaid"
"Not_Repaid",0.00891733308892088,"Not_Repaid"
"Repaid",0.967477228781613,"Repaid"
"Repaid",0.629363648498211,"Repaid"
"Repaid",0.715341770536905,"Repaid"
"Repaid",0.912245157878082,"Repaid"
"Repaid",0.685728181950721,"Repaid"
"Not_Repaid",0.330887832646855,"Not_Repaid"
"Repaid",0.619140694229937,"Repaid"
"Repaid",0.882889724840159,"Repaid"
"Not_Repaid",0.178260059751451,"Not_Repaid"
"Not_Repaid",0.0761399541716333,"Not_Repaid"
"Repaid",0.989337530705899,"Repaid"
"Not_Repaid",0.0360447280514734,"Not_Repaid"
"Not_Repaid",0.0363311363336498,"Not_Repaid"
"Repaid",0.920750194234023,"Repaid"
"Not_Repaid",0.129550995163495,"Repaid"
"Repaid",0.9732095540455,"Repaid"
"Repaid",0.941684430090659,"Repaid"
"Not_Repaid",0.207939847020856,"Repaid"
"Not_Repaid",0.411868301277244,"Not_Repaid"
"Repaid",0.799120290627406,"Repaid"
"Repaid",0.637697690999079,"Repaid"
"Repaid",0.908852014723524,"Repaid"
"Not_Repaid",0.15036723923603,"Not_Repaid"
"Repaid",0.512497952249237,"Repaid"
"Repaid",0.906757589069993,"Repaid"
"Repaid",0.771468502240215,"Repaid"
"Repaid",0.773069712065601,"Repaid"
"Repaid",0.539470122181544,"Repaid"
"Not_Repaid",0.0621702020572952,"Not_Repaid"
"Repaid",0.967977910442944,"Repaid"
"Repaid",0.91041848921855,"Repaid"
"Not_Repaid",0.09058351721564,"Not_Repaid"
"Not_Repaid",0.18138614327429,"Not_Repaid"
"Repaid",0.801554673494076,"Repaid"
"Not_Repaid",0.431114962164534,"Not_Repaid"
"Not_Repaid",0.103719799432609,"Not_Repaid"
"Repaid",0.975693880839,"Repaid"
"Not_Repaid",0.00355431704201632,"Not_Repaid"
"Not_Repaid",0.0248028206416351,"Not_Repaid"
"Repaid",0.884269244113262,"Repaid"
"Not_Repaid",0.0848669445312208,"Not_Repaid"
"Repaid",0.789085844556966,"Repaid"
"Not_Repaid",0.0344970127924635,"Not_Repaid"
"Repaid",0.782031477473281,"Repaid"
"Repaid",0.95436003308608,"Repaid"
"Repaid",0.60505158868101,"Repaid"
"Not_Repaid",0.00364934185408915,"Not_Repaid"
"Not_Repaid",0.205526225249824,"Not_Repaid"
"Not_Repaid",0.088210316357179,"Not_Repaid"
"Not_Repaid",0.00345565980688948,"Not_Repaid"
"Repaid",0.968277321006633,"Repaid"
"Repaid",0.640061245372559,"Repaid"
"Repaid",0.923834039475122,"Repaid"
"Repaid",0.959269406897892,"Not_Repaid"
"Not_Repaid",0.0881297776027997,"Not_Repaid"
"Not_Repaid",0.0172049620764892,"Not_Repaid"
"Repaid",0.759144339106665,"Not_Repaid"
"Repaid",0.982628479712816,"Repaid"
"Not_Repaid",0.0151747367250415,"Not_Repaid"
"Repaid",0.60761117890025,"Repaid"
"Not_Repaid",0.181706957695957,"Repaid"
"Not_Repaid",0.18720717492807,"Not_Repaid"
"Repaid",0.978253196970514,"Repaid"
"Repaid",0.971671885013278,"Not_Repaid"
"Not_Repaid",0.037692727691597,"Not_Repaid"
"Repaid",0.552011363196262,"Not_Repaid"
"Repaid",0.978583965647149,"Repaid"
"Not_Repaid",0.00615832164707093,"Not_Repaid"
"Not_Repaid",0.0987218244751167,"Not_Repaid"
"Not_Repaid",0.0849381518627648,"Not_Repaid"
"Repaid",0.986832723961051,"Repaid"
"Not_Repaid",0.473036223388715,"Not_Repaid"
"Not_Repaid",0.267605942914338,"Repaid"
"Repaid",0.982802074313395,"Repaid"
"Repaid",0.530561310335748,"Not_Repaid"
"Not_Repaid",0.0269748126303855,"Not_Repaid"
"Repaid",0.989147025015781,"Repaid"
"Not_Repaid",0.020505904040869,"Not_Repaid"
"Not_Repaid",0.0980596951556319,"Not_Repaid"
"Not_Repaid",0.130912496285047,"Not_Repaid"
"Not_Repaid",0.0177614380360757,"Not_Repaid"
"Repaid",0.85061446544801,"Repaid"
"Not_Repaid",0.0127634160402041,"Not_Repaid"
"Repaid",0.648256998557145,"Repaid"
"Not_Repaid",0.107510127108949,"Repaid"
"Repaid",0.947212700363541,"Repaid"
"Not_Repaid",0.220415334789865,"Not_Repaid"
"Repaid",0.991919675495616,"Repaid"
"Repaid",0.984597157301949,"Repaid"
"Not_Repaid",0.0179172459240982,"Not_Repaid"
"Repaid",0.9107282037749,"Repaid"
"Not_Repaid",0.0279269502409745,"Not_Repaid"
"Repaid",0.961678882387917,"Not_Repaid"
"Repaid",0.788294011258639,"Repaid"
"Not_Repaid",0.0455903435515453,"Not_Repaid"
"Repaid",0.995196401260139,"Repaid"
"Not_Repaid",0.478434083514399,"Repaid"
"Repaid",0.89905117456279,"Repaid"
"Repaid",0.982553890870268,"Repaid"
"Not_Repaid",0.0611112790590722,"Not_Repaid"
"Not_Repaid",0.0960708657627858,"Not_Repaid"
"Repaid",0.985787035076545,"Repaid"
"Repaid",0.904755476045001,"Repaid"
"Not_Repaid",0.492057672910925,"Repaid"
"Repaid",0.94795878167101,"Repaid"
"Not_Repaid",0.0485658175562138,"Not_Repaid"
"Not_Repaid",0.131150495830303,"Repaid"
"Not_Repaid",0.124316841170492,"Not_Repaid"
"Repaid",0.992973053781177,"Repaid"
"Not_Repaid",0.230598872733707,"Not_Repaid"
"Not_Repaid",0.00524415095528875,"Not_Repaid"
"Repaid",0.970138473091231,"Repaid"
"Repaid",0.972051852621914,"Repaid"
"Repaid",0.773251134457632,"Repaid"
"Not_Repaid",0.0343532427656232,"Not_Repaid"
"Not_Repaid",0.126670051780174,"Not_Repaid"
"Not_Repaid",0.045570729224713,"Not_Repaid"
"Repaid",0.883808603876478,"Repaid"
"Not_Repaid",0.161543450365968,"Not_Repaid"
"Repaid",0.891011090284102,"Repaid"
"Not_Repaid",0.176075294780158,"Not_Repaid"
"Not_Repaid",0.0471089714063677,"Not_Repaid"
"Not_Repaid",0.0848377874216521,"Not_Repaid"
"Repaid",0.960131078590971,"Repaid"
"Repaid",0.87075447709062,"Repaid"
"Not_Repaid",0.151363884025951,"Not_Repaid"
"Not_Repaid",0.0719389059044136,"Not_Repaid"
"Repaid",0.626833703189524,"Repaid"
"Not_Repaid",0.0108826936651217,"Repaid"
"Not_Repaid",0.0118382278492777,"Not_Repaid"
"Repaid",0.790155558738279,"Repaid"
"Not_Repaid",0.133321013965163,"Not_Repaid"
"Repaid",0.643911224197789,"Not_Repaid"
"Repaid",0.976454088457576,"Repaid"
"Not_Repaid",0.0198198856942322,"Not_Repaid"
"Not_Repaid",0.317857340157185,"Not_Repaid"
"Not_Repaid",0.065020937103865,"Not_Repaid"
"Repaid",0.993202763591367,"Repaid"
"Repaid",0.939189970875297,"Repaid"
"Not_Repaid",0.115253655821475,"Not_Repaid"
"Not_Repaid",0.112822048636305,"Not_Repaid"
"Repaid",0.889651334407696,"Repaid"
"Repaid",0.880550980488938,"Repaid"
"Not_Repaid",0.192729766555515,"Repaid"
"Repaid",0.704323982724539,"Not_Repaid"
"Repaid",0.880150097879224,"Repaid"
"Not_Repaid",0.115125665586925,"Not_Repaid"
"Not_Repaid",0.314292842542823,"Repaid"
"Not_Repaid",0.039169834969402,"Not_Repaid"
"Not_Repaid",0.229304463774608,"Repaid"
"Not_Repaid",0.037336390766047,"Not_Repaid"
"Not_Repaid",0.132982331969362,"Not_Repaid"
"Repaid",0.985459794325802,"Repaid"
"Not_Repaid",0.177545186289699,"Not_Repaid"
"Not_Repaid",0.015601704622434,"Not_Repaid"
"Repaid",0.977743060478716,"Repaid"
"Not_Repaid",0.0643483271620766,"Not_Repaid"
"Repaid",0.539673691797257,"Repaid"
"Not_Repaid",0.0640845406662746,"Not_Repaid"
"Not_Repaid",0.0286856722734957,"Not_Repaid"
"Repaid",0.690452027156422,"Repaid"
"Repaid",0.833865553175785,"Repaid"
"Repaid",0.92933216628975,"Repaid"
"Not_Repaid",0.224992116694342,"Not_Repaid"
"Not_Repaid",0.037176510850479,"Repaid"
"Repaid",0.901532588230109,"Repaid"
"Repaid",0.832448544652477,"Repaid"
"Repaid",0.524884757387018,"Repaid"
"Repaid",0.937360524607602,"Not_Repaid"
"Not_Repaid",0.139921447928113,"Not_Repaid"
"Not_Repaid",0.0172100650961624,"Not_Repaid"
"Repaid",0.960850823004151,"Repaid"
"Not_Repaid",0.0865547138698444,"Not_Repaid"
"Not_Repaid",0.0239578824242123,"Not_Repaid"
"Not_Repaid",0.0289759700367497,"Not_Repaid"
"Repaid",0.816204524961897,"Repaid"
"Not_Repaid",0.0204439183923325,"Not_Repaid"
"Repaid",0.681426631635018,"Repaid"
"Repaid",0.994321181720483,"Repaid"
"Repaid",0.96036389030572,"Repaid"
"Not_Repaid",0.00481304955684422,"Not_Repaid"
"Repaid",0.983220071208471,"Repaid"
"Repaid",0.907813149912881,"Repaid"
"Repaid",0.916186415215428,"Repaid"
"Repaid",0.812149663078689,"Repaid"
"Not_Repaid",0.00171248431710836,"Not_Repaid"
"Not_Repaid",0.0761550159351455,"Not_Repaid"
"Repaid",0.989040562427405,"Repaid"
"Not_Repaid",0.314211753107885,"Not_Repaid"
"Repaid",0.968161703501081,"Repaid"
"Not_Repaid",0.0141929512412852,"Not_Repaid"
"Not_Repaid",0.0393144634191617,"Not_Repaid"
"Repaid",0.992539340897706,"Repaid"
"Not_Repaid",0.0629372863328699,"Repaid"
"Not_Repaid",0.0089897704702063,"Not_Repaid"
"Repaid",0.987652203660454,"Repaid"
"Repaid",0.948459528428002,"Repaid"
"Not_Repaid",0.47907542553009,"Not_Repaid"
"Not_Repaid",0.289979438914025,"Not_Repaid"
"Not_Repaid",0.054628118415703,"Not_Repaid"
"Repaid",0.89533046750377,"Repaid"
