"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
15802,"0-20K",0.375355898,19,0,"Not_Repaid","Not_Repaid",0.01
45450,"0-20K",0.289809321,6,1,"Not_Repaid","Not_Repaid",0
35607,"60K+",0.731761719,10,1,"Not_Repaid","Not_Repaid",0.31
22297,"0-20K",0.272704737,18,0,"Not_Repaid","Not_Repaid",0
23257,"40-60K",0.701148487,20,1,"Repaid","Repaid",0.99
16758,"40-60K",0.725841076,9,0,"Repaid","Repaid",0.88
12665,"0-20K",0.363870932,17,0,"Not_Repaid","Not_Repaid",0
26877,"0-20K",0.349334637,15,0,"Repaid","Not_Repaid",0.11
11283,"0-20K",0.723810707,9,1,"Repaid","Not_Repaid",0.47
78220,"40-60K",0.628162211,17,1,"Repaid","Repaid",0.98
14464,"20-40K",0.6864237,20,0,"Repaid","Repaid",1
24641,"20-40K",0.730351135,13,1,"Not_Repaid","Not_Repaid",0.38
71012,"0-20K",0.329082501,20,0,"Not_Repaid","Not_Repaid",0
13143,"0-20K",0.499680797,19,1,"Not_Repaid","Not_Repaid",0.23
18238,"0-20K",0.267034215,16,0,"Not_Repaid","Not_Repaid",0
13500,"20-40K",0.666918471,15,1,"Repaid","Repaid",1
61745,"0-20K",0.45859684,20,0,"Not_Repaid","Not_Repaid",0
15284,"0-20K",0.39574633,16,0,"Not_Repaid","Not_Repaid",0
28224,"0-20K",0.618932972,17,0,"Not_Repaid","Repaid",0.78
43237,"20-40K",0.618326987,17,0,"Repaid","Repaid",1
14319,"0-20K",0.327954167,14,0,"Not_Repaid","Not_Repaid",0
55966,"20-40K",0.6606767,21,1,"Repaid","Repaid",1
17734,"60K+",0.731405527,15,1,"Not_Repaid","Not_Repaid",0.23
14985,"20-40K",0.672779495,9,1,"Repaid","Repaid",0.81
28520,"0-20K",0.323582311,18,0,"Not_Repaid","Not_Repaid",0
20691,"20-40K",0.705573829,20,0,"Repaid","Repaid",0.99
19525,"0-20K",0.268517953,17,0,"Not_Repaid","Not_Repaid",0
13854,"60K+",0.713264495,6,1,"Not_Repaid","Not_Repaid",0.01
20685,"20-40K",0.703198767,20,0,"Repaid","Repaid",1
54425,"60K+",0.728580166,6,1,"Not_Repaid","Not_Repaid",0.01
71002,"60K+",0.728781831,6,1,"Repaid","Not_Repaid",0.06
11354,"40-60K",0.708469711,21,0,"Repaid","Repaid",0.99
24023,"20-40K",0.611614991,6,1,"Not_Repaid","Not_Repaid",0.02
31116,"60K+",0.634267482,6,1,"Not_Repaid","Not_Repaid",0.01
14568,"20-40K",0.29760838,19,1,"Not_Repaid","Not_Repaid",0.08
12436,"40-60K",0.727361255,19,1,"Repaid","Repaid",1
16044,"40-60K",0.678930129,13,0,"Repaid","Repaid",1
56759,"40-60K",0.650258945,16,0,"Repaid","Repaid",1
30362,"0-20K",0.316729829,18,0,"Not_Repaid","Not_Repaid",0
38284,"40-60K",0.684236836,18,0,"Repaid","Repaid",1
12393,"0-20K",0.279746841,11,0,"Not_Repaid","Not_Repaid",0
107428,"0-20K",0.599785235,21,1,"Repaid","Repaid",0.81
14146,"0-20K",0.275951805,15,0,"Not_Repaid","Not_Repaid",0
29268,"20-40K",0.673992946,6,1,"Not_Repaid","Not_Repaid",0.03
38130,"60K+",0.415941845,6,1,"Not_Repaid","Not_Repaid",0.07
53308,"0-20K",0.429229043,21,1,"Not_Repaid","Not_Repaid",0.07
25017,"0-20K",0.306740056,17,0,"Not_Repaid","Not_Repaid",0
11270,"20-40K",0.525864416,21,0,"Not_Repaid","Repaid",0.79
22471,"0-20K",0.4010413,19,0,"Not_Repaid","Not_Repaid",0
18084,"40-60K",0.710077189,6,1,"Not_Repaid","Not_Repaid",0.01
10961,"40-60K",0.684888966,20,0,"Repaid","Repaid",0.99
16401,"20-40K",0.712221948,21,0,"Repaid","Repaid",1
18750,"20-40K",0.523507225,20,0,"Repaid","Repaid",1
10360,"0-20K",0.26837521,10,0,"Not_Repaid","Not_Repaid",0
62544,"20-40K",0.700566076,13,0,"Repaid","Repaid",1
23659,"20-40K",0.623444336,9,1,"Not_Repaid","Repaid",0.53
32840,"40-60K",0.58841056,6,1,"Not_Repaid","Not_Repaid",0.01
45650,"40-60K",0.63993791,21,1,"Repaid","Repaid",0.99
15846,"0-20K",0.412966639,18,0,"Not_Repaid","Not_Repaid",0
12579,"0-20K",0.669468203,6,1,"Not_Repaid","Not_Repaid",0.05
11742,"0-20K",0.630533704,6,0,"Not_Repaid","Not_Repaid",0.07
16134,"20-40K",0.699111121,16,1,"Repaid","Repaid",0.98
67607,"60K+",0.729924443,7,0,"Repaid","Repaid",0.95
74286,"0-20K",0.689214886,21,0,"Not_Repaid","Not_Repaid",0.41
14779,"0-20K",0.284477843,18,0,"Not_Repaid","Not_Repaid",0.01
15348,"60K+",0.730185501,6,1,"Not_Repaid","Not_Repaid",0
15635,"0-20K",0.681184864,7,1,"Not_Repaid","Not_Repaid",0.06
17367,"40-60K",0.70895343,6,1,"Not_Repaid","Not_Repaid",0.01
11591,"0-20K",0.553376498,11,1,"Not_Repaid","Not_Repaid",0.31
81246,"0-20K",0.370200307,8,1,"Repaid","Repaid",0.61
20454,"0-20K",0.400326293,18,0,"Not_Repaid","Not_Repaid",0
16020,"20-40K",0.685587905,14,1,"Repaid","Repaid",0.99
13455,"20-40K",0.698848182,10,1,"Repaid","Repaid",0.94
10737,"20-40K",0.51680377,21,0,"Repaid","Repaid",1
60234,"20-40K",0.637429651,20,1,"Repaid","Repaid",1
64747,"20-40K",0.534818565,15,1,"Repaid","Repaid",0.98
16973,"0-20K",0.327140727,16,1,"Not_Repaid","Not_Repaid",0
24879,"40-60K",0.712921165,21,1,"Repaid","Repaid",0.99
26702,"0-20K",0.316388793,18,1,"Not_Repaid","Not_Repaid",0
11779,"20-40K",0.684101996,21,0,"Repaid","Repaid",0.99
19255,"20-40K",0.724501024,6,1,"Not_Repaid","Not_Repaid",0.04
33899,"0-20K",0.269696208,18,0,"Not_Repaid","Not_Repaid",0
15934,"40-60K",0.705466844,19,1,"Repaid","Repaid",0.99
21159,"20-40K",0.610286985,19,0,"Repaid","Repaid",1
70174,"20-40K",0.617313044,16,1,"Repaid","Repaid",1
17520,"0-20K",0.728117474,21,1,"Repaid","Repaid",0.95
10433,"60K+",0.710011014,16,0,"Repaid","Repaid",1
63102,"0-20K",0.443974969,20,0,"Not_Repaid","Not_Repaid",0
24954,"0-20K",0.313729205,18,0,"Not_Repaid","Not_Repaid",0
13975,"20-40K",0.691196836,19,0,"Repaid","Repaid",1
11949,"20-40K",0.72861014,20,1,"Repaid","Repaid",1
11368,"20-40K",0.720880161,11,1,"Repaid","Repaid",0.83
19420,"0-20K",0.64965003,20,0,"Not_Repaid","Repaid",0.68
15409,"60K+",0.730947308,20,0,"Repaid","Repaid",0.99
11956,"20-40K",0.712009052,16,1,"Not_Repaid","Repaid",0.96
25591,"20-40K",0.69803392,20,0,"Repaid","Repaid",1
90946,"0-20K",0.414884373,20,0,"Not_Repaid","Not_Repaid",0.01
12256,"0-20K",0.729152517,21,1,"Repaid","Repaid",0.96
23314,"40-60K",0.717051848,19,1,"Repaid","Repaid",0.99
56341,"0-20K",0.351296749,18,0,"Not_Repaid","Not_Repaid",0
14639,"40-60K",0.506249075,21,0,"Repaid","Repaid",1
24004,"0-20K",0.617323871,18,1,"Repaid","Repaid",0.73
21009,"60K+",0.646789062,15,1,"Repaid","Repaid",0.94
11662,"20-40K",0.709716896,10,1,"Repaid","Repaid",0.87
17539,"20-40K",0.669124743,19,0,"Repaid","Repaid",1
10919,"0-20K",0.335766042,21,0,"Repaid","Repaid",0.68
10951,"40-60K",0.72993246,17,1,"Repaid","Repaid",1
24874,"0-20K",0.66517128,8,1,"Not_Repaid","Not_Repaid",0.16
12251,"20-40K",0.719321823,19,1,"Repaid","Repaid",1
37213,"40-60K",0.715696485,19,0,"Repaid","Repaid",0.99
12185,"40-60K",0.730063954,21,1,"Repaid","Repaid",0.97
74493,"20-40K",0.566771933,9,0,"Repaid","Repaid",0.9
12799,"0-20K",0.269371284,14,0,"Not_Repaid","Not_Repaid",0
55511,"20-40K",0.657228565,16,0,"Repaid","Repaid",1
20955,"40-60K",0.71480988,7,1,"Not_Repaid","Not_Repaid",0.01
10951,"20-40K",0.441144694,21,0,"Repaid","Repaid",0.99
45217,"20-40K",0.659432051,13,0,"Repaid","Repaid",1
21376,"40-60K",0.710612015,6,1,"Not_Repaid","Not_Repaid",0.01
11524,"60K+",0.704191547,20,1,"Repaid","Repaid",1
34864,"0-20K",0.37713144,19,0,"Repaid","Not_Repaid",0.05
58698,"20-40K",0.656893024,21,1,"Repaid","Repaid",1
31112,"40-60K",0.72044953,7,1,"Not_Repaid","Not_Repaid",0.01
84298,"20-40K",0.394515871,16,1,"Repaid","Repaid",0.99
14802,"40-60K",0.727460999,7,1,"Not_Repaid","Not_Repaid",0.03
20237,"0-20K",0.288346429,18,1,"Not_Repaid","Not_Repaid",0
17028,"20-40K",0.60297488,19,0,"Repaid","Repaid",1
15564,"0-20K",0.723798088,16,1,"Repaid","Repaid",0.92
12290,"60K+",0.661412937,21,0,"Repaid","Repaid",1
21494,"60K+",0.705761101,15,0,"Repaid","Repaid",1
10776,"20-40K",0.729491727,6,1,"Repaid","Not_Repaid",0.25
20688,"0-20K",0.29541276,16,0,"Not_Repaid","Not_Repaid",0
36238,"0-20K",0.360528704,18,0,"Not_Repaid","Not_Repaid",0
29187,"40-60K",0.675756602,6,1,"Not_Repaid","Not_Repaid",0.01
10495,"0-20K",0.330057863,21,0,"Repaid","Repaid",0.69
68976,"20-40K",0.614457678,20,1,"Repaid","Repaid",1
39194,"0-20K",0.308093609,19,0,"Not_Repaid","Not_Repaid",0
28735,"0-20K",0.416037064,20,0,"Repaid","Not_Repaid",0.07
62394,"0-20K",0.474487941,21,0,"Not_Repaid","Not_Repaid",0.05
58200,"20-40K",0.708290545,6,1,"Not_Repaid","Not_Repaid",0.01
19105,"0-20K",0.61940378,21,0,"Repaid","Repaid",0.87
29360,"20-40K",0.433857824,12,1,"Repaid","Repaid",0.92
21470,"0-20K",0.644897385,16,0,"Repaid","Repaid",0.86
15452,"0-20K",0.279456625,18,1,"Not_Repaid","Not_Repaid",0
29220,"40-60K",0.700280546,21,1,"Repaid","Repaid",0.99
30686,"40-60K",0.711819813,15,0,"Repaid","Repaid",1
36091,"0-20K",0.285535566,20,0,"Not_Repaid","Not_Repaid",0
19021,"20-40K",0.696573458,20,0,"Repaid","Repaid",1
58412,"60K+",0.534325616,19,1,"Repaid","Repaid",0.98
47589,"0-20K",0.299506258,19,0,"Not_Repaid","Not_Repaid",0
22635,"20-40K",0.721169815,6,1,"Not_Repaid","Not_Repaid",0.03
60208,"20-40K",0.320173823,8,1,"Repaid","Repaid",0.62
18121,"0-20K",0.265262092,16,0,"Not_Repaid","Not_Repaid",0
11113,"40-60K",0.727558668,6,0,"Not_Repaid","Not_Repaid",0.02
13009,"20-40K",0.674297586,10,1,"Repaid","Repaid",0.92
42494,"20-40K",0.49688657,15,1,"Repaid","Repaid",1
26537,"20-40K",0.696747661,19,1,"Repaid","Repaid",1
12540,"20-40K",0.721235698,14,1,"Repaid","Repaid",0.99
62418,"60K+",0.728663256,6,1,"Not_Repaid","Not_Repaid",0
12282,"0-20K",0.268892217,15,0,"Not_Repaid","Not_Repaid",0
17133,"20-40K",0.473088494,21,0,"Repaid","Repaid",0.99
28505,"20-40K",0.724934988,18,1,"Repaid","Repaid",1
71835,"0-20K",0.699580664,21,1,"Repaid","Repaid",0.96
16324,"0-20K",0.652075077,12,1,"Repaid","Repaid",0.83
54488,"0-20K",0.552105503,15,1,"Repaid","Repaid",0.8
12949,"0-20K",0.286142475,14,0,"Not_Repaid","Not_Repaid",0
53963,"40-60K",0.710697597,6,1,"Not_Repaid","Not_Repaid",0.02
23219,"0-20K",0.26603728,16,0,"Not_Repaid","Not_Repaid",0
10522,"40-60K",0.519018263,22,0,"Repaid","Repaid",1
12848,"0-20K",0.466444878,16,1,"Repaid","Not_Repaid",0.2
76441,"60K+",0.578240022,21,1,"Repaid","Repaid",0.98
31704,"0-20K",0.291906471,18,0,"Not_Repaid","Not_Repaid",0
30632,"0-20K",0.428336208,19,0,"Not_Repaid","Not_Repaid",0
11848,"40-60K",0.724018701,17,1,"Repaid","Repaid",0.99
21458,"40-60K",0.72821831,6,0,"Not_Repaid","Not_Repaid",0.02
31050,"20-40K",0.487864555,21,0,"Repaid","Repaid",0.98
82452,"20-40K",0.685219473,8,0,"Repaid","Repaid",0.94
13734,"20-40K",0.646698232,19,0,"Repaid","Repaid",0.99
12050,"20-40K",0.623100671,6,1,"Not_Repaid","Not_Repaid",0.02
47819,"0-20K",0.499248821,21,0,"Not_Repaid","Not_Repaid",0.14
22856,"40-60K",0.682961316,6,0,"Not_Repaid","Not_Repaid",0.04
19246,"0-20K",0.285783044,18,0,"Not_Repaid","Not_Repaid",0
23645,"0-20K",0.310977683,17,0,"Not_Repaid","Not_Repaid",0
11575,"20-40K",0.727216749,16,1,"Repaid","Repaid",1
56952,"20-40K",0.511841577,6,1,"Not_Repaid","Not_Repaid",0.01
34770,"60K+",0.377109833,6,1,"Not_Repaid","Not_Repaid",0.07
54993,"20-40K",0.690516217,17,0,"Repaid","Repaid",1
14179,"20-40K",0.709694798,21,1,"Repaid","Repaid",1
17535,"0-20K",0.273446628,14,0,"Not_Repaid","Not_Repaid",0
17472,"0-20K",0.501752444,6,1,"Not_Repaid","Not_Repaid",0.03
25375,"0-20K",0.273661196,19,0,"Not_Repaid","Not_Repaid",0
57360,"0-20K",0.669565724,18,1,"Repaid","Repaid",0.94
21559,"20-40K",0.679572504,17,1,"Repaid","Repaid",1
27091,"40-60K",0.711593795,7,1,"Not_Repaid","Not_Repaid",0.02
23658,"0-20K",0.269347473,14,0,"Not_Repaid","Not_Repaid",0
32426,"40-60K",0.714490831,18,0,"Repaid","Repaid",1
30251,"40-60K",0.453265496,9,1,"Repaid","Repaid",0.91
34412,"60K+",0.626569072,6,1,"Not_Repaid","Not_Repaid",0.01
62739,"0-20K",0.556252183,12,1,"Repaid","Repaid",0.86
17244,"20-40K",0.724092458,20,1,"Repaid","Repaid",1
11149,"60K+",0.714721863,20,0,"Repaid","Repaid",1
21403,"40-60K",0.723754339,7,1,"Repaid","Not_Repaid",0.12
55698,"0-20K",0.309473951,19,0,"Not_Repaid","Not_Repaid",0
37934,"20-40K",0.419087254,12,1,"Repaid","Repaid",0.94
22443,"20-40K",0.695471092,17,1,"Repaid","Repaid",1
29872,"40-60K",0.710478886,7,1,"Not_Repaid","Not_Repaid",0.01
26404,"0-20K",0.268268459,17,0,"Not_Repaid","Not_Repaid",0
11551,"20-40K",0.413208489,6,1,"Not_Repaid","Not_Repaid",0.04
27266,"20-40K",0.674847751,20,1,"Repaid","Repaid",1
21702,"0-20K",0.360750111,19,0,"Not_Repaid","Not_Repaid",0
56948,"20-40K",0.709848728,7,0,"Repaid","Repaid",0.86
43729,"40-60K",0.650228053,16,1,"Repaid","Repaid",0.99
16247,"0-20K",0.536407908,12,1,"Repaid","Repaid",0.59
13487,"0-20K",0.573299722,17,1,"Not_Repaid","Not_Repaid",0.34
31423,"20-40K",0.551739452,6,1,"Not_Repaid","Not_Repaid",0.03
15086,"20-40K",0.630179857,13,1,"Repaid","Repaid",0.95
28521,"40-60K",0.693869138,20,0,"Repaid","Repaid",1
12584,"40-60K",0.699143921,21,0,"Repaid","Repaid",1
15061,"20-40K",0.684116313,19,0,"Repaid","Repaid",1
20401,"0-20K",0.267653755,18,0,"Not_Repaid","Not_Repaid",0
11835,"0-20K",0.382969324,19,1,"Repaid","Not_Repaid",0.25
52564,"0-20K",0.463070821,14,0,"Repaid","Not_Repaid",0.25
18434,"40-60K",0.392881263,6,1,"Not_Repaid","Not_Repaid",0.07
20026,"40-60K",0.672133499,14,1,"Repaid","Repaid",0.99
19843,"20-40K",0.651822808,7,0,"Not_Repaid","Not_Repaid",0.2
47237,"20-40K",0.673508976,20,1,"Repaid","Repaid",1
36077,"0-20K",0.622105574,20,0,"Not_Repaid","Not_Repaid",0.28
23817,"0-20K",0.367614391,16,0,"Not_Repaid","Not_Repaid",0.01
11408,"20-40K",0.723942177,16,1,"Repaid","Repaid",0.97
25197,"0-20K",0.504081666,20,0,"Not_Repaid","Not_Repaid",0.07
52070,"60K+",0.72577221,6,1,"Not_Repaid","Not_Repaid",0.02
18934,"20-40K",0.7112847,15,1,"Repaid","Repaid",0.99
24723,"40-60K",0.678190044,6,1,"Not_Repaid","Not_Repaid",0.01
45205,"0-20K",0.517087862,20,1,"Not_Repaid","Not_Repaid",0.18
51509,"40-60K",0.696196952,13,0,"Repaid","Repaid",1
95759,"0-20K",0.334885733,21,0,"Not_Repaid","Not_Repaid",0.04
10828,"40-60K",0.717514051,18,0,"Repaid","Repaid",1
13347,"20-40K",0.591957376,6,1,"Not_Repaid","Not_Repaid",0.02
31611,"40-60K",0.591759682,15,1,"Repaid","Repaid",0.99
40984,"20-40K",0.6701273,17,0,"Repaid","Repaid",1
21601,"40-60K",0.725459809,7,1,"Repaid","Not_Repaid",0.15
11947,"40-60K",0.717432524,14,1,"Repaid","Repaid",0.99
19905,"0-20K",0.722393326,20,1,"Repaid","Repaid",0.91
26125,"40-60K",0.729381433,13,1,"Not_Repaid","Not_Repaid",0.41
38919,"0-20K",0.337067858,18,0,"Not_Repaid","Not_Repaid",0
17453,"0-20K",0.321854212,16,0,"Not_Repaid","Not_Repaid",0
92875,"0-20K",0.37163443,20,0,"Not_Repaid","Not_Repaid",0.02
51378,"20-40K",0.71441997,17,0,"Repaid","Repaid",1
11932,"40-60K",0.701325206,18,1,"Repaid","Repaid",0.99
62092,"20-40K",0.624233699,6,1,"Not_Repaid","Not_Repaid",0.01
20040,"0-20K",0.378092086,17,0,"Not_Repaid","Not_Repaid",0
62357,"20-40K",0.612743947,6,1,"Not_Repaid","Not_Repaid",0.01
53088,"0-20K",0.664977127,9,0,"Repaid","Repaid",0.91
58736,"20-40K",0.682457542,21,1,"Repaid","Repaid",1
63047,"40-60K",0.70499898,20,0,"Repaid","Repaid",0.98
37887,"0-20K",0.668710817,14,1,"Repaid","Repaid",0.92
52258,"0-20K",0.307436696,20,0,"Not_Repaid","Not_Repaid",0.01
35588,"40-60K",0.729965966,10,1,"Not_Repaid","Not_Repaid",0.18
96307,"20-40K",0.390377191,21,1,"Repaid","Repaid",0.99
10287,"20-40K",0.45161084,21,0,"Not_Repaid","Repaid",0.66
17262,"0-20K",0.299225616,16,0,"Not_Repaid","Not_Repaid",0
49042,"60K+",0.709397885,13,0,"Repaid","Repaid",1
56185,"60K+",0.701816902,6,1,"Not_Repaid","Not_Repaid",0.01
46824,"20-40K",0.669887081,19,1,"Repaid","Repaid",1
56225,"60K+",0.726409568,6,1,"Not_Repaid","Not_Repaid",0.01
10112,"20-40K",0.499502461,21,0,"Repaid","Repaid",0.92
13147,"60K+",0.686255163,20,0,"Repaid","Repaid",1
16972,"0-20K",0.286198073,16,0,"Not_Repaid","Not_Repaid",0
75320,"20-40K",0.626053638,19,1,"Repaid","Repaid",1
24425,"0-20K",0.675350765,12,0,"Repaid","Repaid",0.9
42860,"40-60K",0.688688873,21,1,"Repaid","Repaid",0.98
12633,"0-20K",0.262459932,11,0,"Not_Repaid","Not_Repaid",0.01
26422,"60K+",0.723690061,16,0,"Repaid","Repaid",1
27916,"40-60K",0.719179221,19,0,"Repaid","Repaid",1
14475,"40-60K",0.700851225,6,1,"Not_Repaid","Not_Repaid",0.01
11655,"0-20K",0.266509135,16,1,"Not_Repaid","Not_Repaid",0
30245,"20-40K",0.454551416,11,1,"Repaid","Repaid",0.95
18694,"0-20K",0.280947118,18,1,"Not_Repaid","Not_Repaid",0
11245,"40-60K",0.726872936,15,1,"Repaid","Repaid",0.96
18257,"40-60K",0.564108789,7,1,"Not_Repaid","Not_Repaid",0.12
16379,"0-20K",0.303480122,13,0,"Not_Repaid","Not_Repaid",0.01
44395,"0-20K",0.373113193,20,0,"Not_Repaid","Not_Repaid",0
55681,"0-20K",0.635443023,20,0,"Not_Repaid","Not_Repaid",0.24
30503,"20-40K",0.641843562,9,1,"Not_Repaid","Repaid",0.52
12099,"20-40K",0.693311533,21,0,"Repaid","Repaid",1
12544,"40-60K",0.650152811,16,1,"Repaid","Repaid",1
16486,"60K+",0.711499199,18,1,"Repaid","Repaid",0.99
21599,"40-60K",0.730168363,21,0,"Repaid","Repaid",1
55124,"40-60K",0.722102907,14,0,"Repaid","Repaid",1
11660,"20-40K",0.718847258,14,1,"Repaid","Repaid",1
96210,"0-20K",0.634991469,20,1,"Repaid","Repaid",0.93
16229,"40-60K",0.722172074,21,1,"Repaid","Repaid",0.98
20765,"40-60K",0.714764049,7,1,"Not_Repaid","Not_Repaid",0.01
14031,"0-20K",0.58817945,20,0,"Not_Repaid","Repaid",0.61
18268,"20-40K",0.725879604,20,1,"Repaid","Repaid",1
15958,"20-40K",0.718150196,13,1,"Repaid","Repaid",0.98
13191,"20-40K",0.295494875,18,0,"Not_Repaid","Not_Repaid",0.16
59975,"20-40K",0.704920378,6,1,"Repaid","Not_Repaid",0.07
11810,"40-60K",0.723517298,19,1,"Repaid","Repaid",0.97
17266,"40-60K",0.725916546,6,1,"Not_Repaid","Not_Repaid",0.01
47892,"20-40K",0.698655789,20,1,"Not_Repaid","Repaid",0.88
57476,"60K+",0.722782278,7,1,"Not_Repaid","Not_Repaid",0.03
13731,"0-20K",0.29705669,15,0,"Not_Repaid","Not_Repaid",0
14611,"40-60K",0.725292261,21,0,"Repaid","Repaid",1
48651,"40-60K",0.725792007,9,1,"Repaid","Not_Repaid",0.45
32737,"60K+",0.728425338,21,0,"Repaid","Repaid",0.99
18669,"0-20K",0.397379658,18,1,"Not_Repaid","Not_Repaid",0
11537,"0-20K",0.50458195,6,1,"Not_Repaid","Not_Repaid",0.03
14250,"20-40K",0.686468854,13,1,"Repaid","Repaid",0.97
27915,"20-40K",0.675069921,18,1,"Repaid","Repaid",1
65258,"0-20K",0.669541556,17,1,"Repaid","Repaid",0.94
13200,"20-40K",0.719476872,15,1,"Repaid","Repaid",0.99
11620,"60K+",0.585076925,7,1,"Repaid","Repaid",0.55
70865,"60K+",0.728982097,6,1,"Not_Repaid","Not_Repaid",0
16289,"20-40K",0.657507207,8,1,"Repaid","Not_Repaid",0.19
64913,"40-60K",0.47997378,18,1,"Repaid","Repaid",0.97
35123,"40-60K",0.726978421,14,0,"Repaid","Repaid",1
39744,"0-20K",0.280467281,19,1,"Not_Repaid","Not_Repaid",0
37274,"20-40K",0.714091755,20,1,"Repaid","Repaid",1
18119,"60K+",0.705305597,20,0,"Repaid","Repaid",1
23919,"20-40K",0.647330939,6,1,"Not_Repaid","Not_Repaid",0.03
30999,"0-20K",0.543845066,20,0,"Not_Repaid","Not_Repaid",0.09
12107,"20-40K",0.648393258,19,1,"Repaid","Repaid",1
48313,"20-40K",0.724094607,14,0,"Repaid","Repaid",1
14209,"60K+",0.728083087,6,1,"Not_Repaid","Not_Repaid",0.01
40954,"20-40K",0.714016823,21,1,"Repaid","Repaid",1
12763,"40-60K",0.707909244,15,1,"Repaid","Repaid",1
26955,"20-40K",0.652778767,21,0,"Repaid","Repaid",0.99
11562,"20-40K",0.711507454,15,1,"Repaid","Repaid",0.98
11316,"60K+",0.517781297,22,0,"Repaid","Repaid",0.99
14443,"20-40K",0.630921943,8,1,"Repaid","Not_Repaid",0.18
82353,"40-60K",0.723596237,9,1,"Repaid","Not_Repaid",0.43
11570,"0-20K",0.562782215,13,1,"Not_Repaid","Not_Repaid",0.35
31202,"0-20K",0.702239722,18,1,"Repaid","Repaid",0.92
31094,"40-60K",0.721957315,17,0,"Repaid","Repaid",1
32015,"40-60K",0.726406783,17,0,"Repaid","Repaid",1
54743,"0-20K",0.38748684,20,0,"Not_Repaid","Not_Repaid",0
20565,"0-20K",0.59765872,11,0,"Repaid","Repaid",0.81
12159,"60K+",0.721866125,20,0,"Repaid","Repaid",1
19415,"40-60K",0.632252069,21,0,"Repaid","Repaid",1
64760,"0-20K",0.537122294,19,0,"Not_Repaid","Not_Repaid",0.12
27620,"20-40K",0.696364795,19,1,"Repaid","Repaid",0.98
10286,"20-40K",0.721108712,17,1,"Not_Repaid","Repaid",0.75
20021,"20-40K",0.704675462,17,0,"Repaid","Repaid",0.99
20829,"40-60K",0.730385183,12,1,"Not_Repaid","Not_Repaid",0.22
32569,"0-20K",0.549588082,19,0,"Not_Repaid","Not_Repaid",0.09
47344,"20-40K",0.657981082,6,1,"Not_Repaid","Not_Repaid",0.02
45839,"20-40K",0.712899845,10,0,"Repaid","Repaid",0.99
54858,"0-20K",0.271072451,6,1,"Not_Repaid","Not_Repaid",0.06
42394,"0-20K",0.72492544,20,1,"Not_Repaid","Repaid",0.85
10953,"0-20K",0.686884753,18,1,"Repaid","Repaid",0.84
11756,"0-20K",0.305024923,13,0,"Not_Repaid","Not_Repaid",0
14458,"20-40K",0.729648318,7,1,"Not_Repaid","Not_Repaid",0.05
14523,"0-20K",0.509233113,6,1,"Not_Repaid","Not_Repaid",0.04
15960,"0-20K",0.692423356,7,1,"Not_Repaid","Not_Repaid",0.08
19403,"0-20K",0.32324645,16,0,"Not_Repaid","Not_Repaid",0
47303,"20-40K",0.727789404,9,0,"Repaid","Repaid",0.96
43079,"0-20K",0.707735457,19,0,"Repaid","Repaid",0.79
18290,"40-60K",0.694471494,20,0,"Repaid","Repaid",1
27374,"40-60K",0.711038283,10,1,"Not_Repaid","Not_Repaid",0.42
68840,"60K+",0.726252068,9,1,"Not_Repaid","Not_Repaid",0.19
32169,"20-40K",0.655378904,18,0,"Repaid","Repaid",1
15125,"0-20K",0.44890588,13,0,"Not_Repaid","Not_Repaid",0.02
14144,"20-40K",0.723773793,21,1,"Repaid","Repaid",1
20100,"20-40K",0.720147421,7,1,"Not_Repaid","Not_Repaid",0.04
25496,"60K+",0.723219811,18,0,"Repaid","Repaid",1
29403,"20-40K",0.702039481,6,1,"Not_Repaid","Not_Repaid",0.04
44644,"0-20K",0.381439834,20,0,"Not_Repaid","Not_Repaid",0
34069,"20-40K",0.727154878,19,0,"Repaid","Repaid",1
24899,"40-60K",0.711183172,21,0,"Repaid","Repaid",0.98
10941,"60K+",0.723731122,6,1,"Not_Repaid","Not_Repaid",0.02
11001,"0-20K",0.264379434,12,0,"Not_Repaid","Not_Repaid",0
10679,"20-40K",0.730068846,16,1,"Repaid","Repaid",0.97
58542,"20-40K",0.387800613,6,1,"Not_Repaid","Not_Repaid",0.03
16541,"0-20K",0.641381749,9,1,"Repaid","Repaid",0.59
10582,"40-60K",0.728643828,15,1,"Repaid","Repaid",0.94
31058,"0-20K",0.281060327,19,0,"Not_Repaid","Not_Repaid",0
22669,"20-40K",0.577366486,7,1,"Not_Repaid","Not_Repaid",0.03
77659,"0-20K",0.547977179,11,1,"Repaid","Repaid",0.86
31285,"0-20K",0.270152167,19,0,"Not_Repaid","Not_Repaid",0
32878,"20-40K",0.639873563,6,1,"Not_Repaid","Not_Repaid",0.03
16045,"40-60K",0.725459653,17,1,"Repaid","Repaid",0.94
53739,"0-20K",0.6754663,18,1,"Repaid","Repaid",0.94
26229,"20-40K",0.694679323,9,1,"Repaid","Repaid",0.52
86098,"40-60K",0.627076058,21,1,"Repaid","Repaid",0.98
41280,"0-20K",0.263878143,17,0,"Not_Repaid","Not_Repaid",0
13347,"0-20K",0.274954015,13,0,"Not_Repaid","Not_Repaid",0
12544,"0-20K",0.293775875,15,0,"Not_Repaid","Not_Repaid",0
19200,"0-20K",0.288796812,16,0,"Not_Repaid","Not_Repaid",0
