"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid"
53149,"20K - 40K €",0.564742331,7,1,"Repaid"
18994,"60K+ €",0.560258239,6,1,"Not_Repaid"
35934,"40K - 60K €",0.629181247,19,1,"Repaid"
13442,"20K - 40K €",0.711671039,6,0,"Not_Repaid"
60630,"20K - 40K €",0.46372628,6,1,"Not_Repaid"
11635,"40K - 60K €",0.684745118,8,1,"Not_Repaid"
12827,"20K - 40K €",0.671803694,8,1,"Not_Repaid"
12428,"40K - 60K €",0.688138929,9,0,"Repaid"
50360,"20K - 40K €",0.662354849,14,1,"Repaid"
27971,"0 - 20K €",0.367137717,17,0,"Not_Repaid"
50877,"60K+ €",0.715388969,6,1,"Not_Repaid"
26622,"0 - 20K €",0.713533012,7,1,"Not_Repaid"
13322,"40K - 60K €",0.725971192,18,0,"Repaid"
68556,"0 - 20K €",0.717415659,9,0,"Repaid"
37867,"20K - 40K €",0.677220156,21,1,"Repaid"
13081,"20K - 40K €",0.732023598,13,1,"Not_Repaid"
36358,"20K - 40K €",0.617747394,18,1,"Repaid"
58299,"40K - 60K €",0.618841338,19,1,"Repaid"
20912,"0 - 20K €",0.288661537,17,0,"Not_Repaid"
12219,"0 - 20K €",0.379833054,16,1,"Not_Repaid"
46652,"20K - 40K €",0.571325691,19,1,"Repaid"
32909,"40K - 60K €",0.690500945,20,1,"Repaid"
75823,"0 - 20K €",0.380608407,20,0,"Not_Repaid"
14773,"20K - 40K €",0.53372133,6,1,"Not_Repaid"
10794,"20K - 40K €",0.698688366,21,0,"Repaid"
12822,"60K+ €",0.713848336,12,1,"Repaid"
30542,"0 - 20K €",0.334781932,20,0,"Not_Repaid"
15249,"0 - 20K €",0.269046732,17,0,"Not_Repaid"
36093,"0 - 20K €",0.50416896,19,0,"Not_Repaid"
13245,"20K - 40K €",0.688556861,18,0,"Repaid"
43784,"20K - 40K €",0.551370972,19,1,"Repaid"
40287,"0 - 20K €",0.354675924,18,0,"Not_Repaid"
12264,"20K - 40K €",0.692126127,9,1,"Repaid"
21384,"0 - 20K €",0.655740139,7,1,"Not_Repaid"
51398,"20K - 40K €",0.696557907,19,0,"Repaid"
23816,"40K - 60K €",0.539323596,21,0,"Repaid"
59915,"0 - 20K €",0.631092999,16,1,"Repaid"
35676,"60K+ €",0.726603384,8,0,"Not_Repaid"
96917,"40K - 60K €",0.72849207,11,0,"Repaid"
17480,"20K - 40K €",0.568949941,21,0,"Repaid"
10096,"60K+ €",0.722200702,8,1,"Repaid"
19431,"0 - 20K €",0.382886134,20,1,"Not_Repaid"
18932,"0 - 20K €",0.697208065,20,1,"Repaid"
23992,"60K+ €",0.720560869,20,0,"Repaid"
43574,"40K - 60K €",0.730274454,6,1,"Not_Repaid"
89975,"0 - 20K €",0.438041091,21,0,"Not_Repaid"
13309,"0 - 20K €",0.39102342,17,1,"Not_Repaid"
30964,"40K - 60K €",0.707943935,21,0,"Repaid"
19989,"0 - 20K €",0.284058327,15,0,"Not_Repaid"
12945,"60K+ €",0.703033815,20,0,"Repaid"
20370,"40K - 60K €",0.727875609,19,0,"Repaid"
20808,"20K - 40K €",0.62260527,12,0,"Repaid"
22503,"0 - 20K €",0.714183404,11,1,"Not_Repaid"
50113,"40K - 60K €",0.655581489,21,1,"Repaid"
31702,"60K+ €",0.659939024,14,1,"Repaid"
20821,"40K - 60K €",0.700169943,20,1,"Repaid"
30625,"20K - 40K €",0.69516743,19,1,"Repaid"
13445,"40K - 60K €",0.729336395,9,1,"Not_Repaid"
10088,"40K - 60K €",0.730308466,13,1,"Repaid"
54027,"40K - 60K €",0.728539039,9,1,"Repaid"
63615,"20K - 40K €",0.525160111,19,1,"Repaid"
13991,"20K - 40K €",0.722773795,15,1,"Repaid"
12673,"0 - 20K €",0.685025051,6,0,"Not_Repaid"
14003,"40K - 60K €",0.726355274,10,1,"Not_Repaid"
15760,"60K+ €",0.603633421,17,1,"Repaid"
67917,"0 - 20K €",0.692333328,21,0,"Not_Repaid"
16759,"40K - 60K €",0.640786661,16,1,"Repaid"
43231,"60K+ €",0.718744441,6,1,"Not_Repaid"
22685,"20K - 40K €",0.714917899,20,0,"Repaid"
11939,"20K - 40K €",0.693569307,8,1,"Repaid"
10165,"20K - 40K €",0.717954605,6,1,"Not_Repaid"
13146,"40K - 60K €",0.727199471,10,1,"Not_Repaid"
67620,"40K - 60K €",0.44858295,14,1,"Repaid"
80441,"40K - 60K €",0.695690646,21,1,"Repaid"
31077,"20K - 40K €",0.447190731,6,0,"Repaid"
20038,"20K - 40K €",0.711842262,7,1,"Not_Repaid"
22758,"20K - 40K €",0.729640748,13,1,"Not_Repaid"
47877,"20K - 40K €",0.688787541,7,1,"Repaid"
45318,"60K+ €",0.649259398,6,1,"Not_Repaid"
25255,"60K+ €",0.704879297,20,0,"Repaid"
54575,"40K - 60K €",0.553881996,19,1,"Repaid"
12934,"40K - 60K €",0.692969681,6,1,"Not_Repaid"
48050,"0 - 20K €",0.336994287,20,1,"Not_Repaid"
16591,"20K - 40K €",0.661689438,6,1,"Not_Repaid"
32091,"0 - 20K €",0.473570919,19,0,"Not_Repaid"
30327,"0 - 20K €",0.276952189,18,0,"Not_Repaid"
17670,"0 - 20K €",0.731380938,21,1,"Repaid"
29678,"0 - 20K €",0.489537861,18,0,"Not_Repaid"
10695,"40K - 60K €",0.72020058,11,1,"Repaid"
41051,"60K+ €",0.650834965,21,0,"Repaid"
31180,"20K - 40K €",0.725060852,8,1,"Not_Repaid"
47429,"60K+ €",0.731904685,6,1,"Not_Repaid"
46821,"0 - 20K €",0.553488303,17,1,"Repaid"
20973,"0 - 20K €",0.361697688,17,0,"Repaid"
28811,"40K - 60K €",0.686337627,20,0,"Repaid"
12578,"0 - 20K €",0.393071795,18,1,"Not_Repaid"
34280,"60K+ €",0.721359318,6,1,"Not_Repaid"
66630,"0 - 20K €",0.319132326,12,1,"Not_Repaid"
12078,"40K - 60K €",0.728604251,20,1,"Repaid"
24652,"40K - 60K €",0.708910886,20,1,"Repaid"
11113,"40K - 60K €",0.71999759,21,0,"Repaid"
15944,"40K - 60K €",0.694988408,16,1,"Repaid"
29330,"20K - 40K €",0.643032351,10,1,"Repaid"
45914,"20K - 40K €",0.671191612,13,0,"Repaid"
18775,"20K - 40K €",0.699938019,6,0,"Not_Repaid"
54242,"0 - 20K €",0.363076848,20,1,"Not_Repaid"
42795,"20K - 40K €",0.720327886,16,0,"Repaid"
10954,"60K+ €",0.697841869,21,0,"Repaid"
17456,"20K - 40K €",0.650534206,17,1,"Repaid"
84716,"60K+ €",0.730314559,9,0,"Repaid"
24273,"0 - 20K €",0.408695191,19,1,"Not_Repaid"
12593,"20K - 40K €",0.681988354,6,1,"Not_Repaid"
10128,"60K+ €",0.730947776,15,1,"Repaid"
30397,"20K - 40K €",0.590436529,15,0,"Repaid"
14025,"0 - 20K €",0.599057848,8,1,"Not_Repaid"
19828,"40K - 60K €",0.728007298,13,0,"Repaid"
26605,"0 - 20K €",0.685551782,19,0,"Not_Repaid"
12968,"20K - 40K €",0.724516269,18,1,"Repaid"
23616,"0 - 20K €",0.26475772,15,0,"Not_Repaid"
21127,"0 - 20K €",0.473886612,20,0,"Not_Repaid"
17992,"40K - 60K €",0.731578554,6,0,"Repaid"
12895,"40K - 60K €",0.729246887,16,1,"Not_Repaid"
16276,"60K+ €",0.640013964,21,0,"Repaid"
12552,"20K - 40K €",0.693098918,18,0,"Repaid"
20317,"20K - 40K €",0.727163577,10,1,"Not_Repaid"
29927,"40K - 60K €",0.725661931,7,1,"Not_Repaid"
34156,"40K - 60K €",0.714227164,8,0,"Not_Repaid"
11617,"40K - 60K €",0.567685236,20,1,"Repaid"
63029,"20K - 40K €",0.326710397,9,1,"Repaid"
11961,"20K - 40K €",0.416962442,21,0,"Repaid"
10489,"0 - 20K €",0.729703867,17,1,"Repaid"
18250,"0 - 20K €",0.278007441,16,0,"Not_Repaid"
25498,"40K - 60K €",0.696061048,20,1,"Repaid"
56789,"20K - 40K €",0.659500594,21,0,"Repaid"
13995,"0 - 20K €",0.264371567,16,0,"Not_Repaid"
34864,"0 - 20K €",0.3813623,19,0,"Not_Repaid"
39629,"0 - 20K €",0.38971539,20,0,"Repaid"
46390,"0 - 20K €",0.288964425,20,1,"Not_Repaid"
75879,"0 - 20K €",0.579414272,20,1,"Repaid"
37848,"0 - 20K €",0.682514319,6,1,"Not_Repaid"
45074,"20K - 40K €",0.585286649,18,1,"Repaid"
38797,"40K - 60K €",0.708176466,6,0,"Not_Repaid"
37450,"40K - 60K €",0.728934479,15,0,"Repaid"
12316,"0 - 20K €",0.588542129,6,1,"Not_Repaid"
16194,"40K - 60K €",0.5566273,14,1,"Repaid"
13351,"20K - 40K €",0.695554539,13,1,"Repaid"
20749,"0 - 20K €",0.293181757,17,0,"Not_Repaid"
15698,"20K - 40K €",0.728175967,21,1,"Repaid"
34473,"40K - 60K €",0.671155107,21,1,"Repaid"
79184,"0 - 20K €",0.706776127,21,1,"Repaid"
14101,"0 - 20K €",0.452857776,7,1,"Not_Repaid"
21790,"0 - 20K €",0.285281798,17,0,"Not_Repaid"
16315,"20K - 40K €",0.724867464,20,1,"Repaid"
43823,"40K - 60K €",0.716340202,21,0,"Repaid"
15355,"0 - 20K €",0.275804061,17,0,"Not_Repaid"
95802,"20K - 40K €",0.728639785,7,0,"Repaid"
92138,"0 - 20K €",0.71417772,21,1,"Repaid"
11221,"40K - 60K €",0.730546076,20,1,"Repaid"
11582,"20K - 40K €",0.714597105,7,1,"Not_Repaid"
11284,"40K - 60K €",0.713433686,14,1,"Repaid"
23766,"40K - 60K €",0.685837088,17,1,"Repaid"
18042,"20K - 40K €",0.704448618,14,0,"Repaid"
10477,"0 - 20K €",0.348794328,6,1,"Not_Repaid"
31619,"20K - 40K €",0.7104825,21,1,"Repaid"
15906,"0 - 20K €",0.596974368,19,0,"Not_Repaid"
12542,"0 - 20K €",0.516774619,8,1,"Not_Repaid"
19647,"20K - 40K €",0.710040195,15,1,"Repaid"
58401,"0 - 20K €",0.291825779,19,0,"Not_Repaid"
16189,"20K - 40K €",0.672795113,8,1,"Not_Repaid"
28186,"40K - 60K €",0.73153956,18,0,"Repaid"
27116,"0 - 20K €",0.717388888,20,1,"Repaid"
35009,"0 - 20K €",0.335547978,17,0,"Not_Repaid"
51564,"60K+ €",0.617491521,6,1,"Not_Repaid"
38542,"20K - 40K €",0.716020492,6,1,"Not_Repaid"
20609,"0 - 20K €",0.415787382,18,0,"Not_Repaid"
16010,"20K - 40K €",0.629399688,18,1,"Repaid"
17729,"0 - 20K €",0.27678591,16,0,"Not_Repaid"
35388,"40K - 60K €",0.705125154,7,1,"Not_Repaid"
12342,"0 - 20K €",0.443138043,20,0,"Repaid"
31131,"40K - 60K €",0.722580917,6,1,"Not_Repaid"
13817,"0 - 20K €",0.521551091,16,0,"Repaid"
10243,"0 - 20K €",0.443777837,13,1,"Not_Repaid"
13175,"0 - 20K €",0.35710814,15,1,"Not_Repaid"
18064,"40K - 60K €",0.720587401,7,1,"Not_Repaid"
12240,"0 - 20K €",0.375291378,17,1,"Not_Repaid"
19391,"20K - 40K €",0.72424765,6,0,"Not_Repaid"
26214,"0 - 20K €",0.385526413,19,0,"Not_Repaid"
14756,"0 - 20K €",0.278096158,16,0,"Not_Repaid"
12310,"40K - 60K €",0.70145864,20,0,"Repaid"
12338,"20K - 40K €",0.722608953,16,1,"Repaid"
14798,"0 - 20K €",0.533996153,19,0,"Not_Repaid"
62431,"0 - 20K €",0.394222098,21,0,"Not_Repaid"
17217,"0 - 20K €",0.662697239,19,0,"Repaid"
41381,"0 - 20K €",0.299696509,19,0,"Not_Repaid"
35542,"20K - 40K €",0.693780862,21,1,"Repaid"
53127,"20K - 40K €",0.715066258,21,1,"Repaid"
10981,"20K - 40K €",0.722506847,13,1,"Repaid"
22870,"20K - 40K €",0.517983487,11,1,"Repaid"
12629,"20K - 40K €",0.654980046,20,1,"Repaid"
41395,"0 - 20K €",0.482723946,18,0,"Not_Repaid"
24366,"60K+ €",0.71449007,9,0,"Repaid"
40115,"0 - 20K €",0.671899004,21,1,"Repaid"
13772,"20K - 40K €",0.725661888,16,1,"Repaid"
22427,"0 - 20K €",0.272671707,18,0,"Not_Repaid"
26235,"40K - 60K €",0.713249482,9,0,"Repaid"
11333,"20K - 40K €",0.569987965,21,0,"Repaid"
18209,"0 - 20K €",0.293194505,18,0,"Not_Repaid"
29717,"0 - 20K €",0.263736067,18,0,"Not_Repaid"
28438,"0 - 20K €",0.421020814,16,0,"Not_Repaid"
40468,"40K - 60K €",0.38410755,12,1,"Repaid"
14620,"0 - 20K €",0.347001797,6,1,"Not_Repaid"
33641,"20K - 40K €",0.546680365,21,0,"Repaid"
42797,"0 - 20K €",0.285925775,19,0,"Not_Repaid"
23532,"60K+ €",0.685621725,11,1,"Repaid"
11416,"0 - 20K €",0.723517289,7,0,"Not_Repaid"
33316,"60K+ €",0.656373199,21,0,"Repaid"
12900,"60K+ €",0.72805285,6,1,"Not_Repaid"
12104,"0 - 20K €",0.324225081,15,0,"Not_Repaid"
24327,"20K - 40K €",0.713257658,21,1,"Repaid"
41632,"20K - 40K €",0.649002594,17,1,"Repaid"
12401,"60K+ €",0.718783323,15,1,"Repaid"
42038,"20K - 40K €",0.691206707,11,0,"Repaid"
46049,"20K - 40K €",0.518553771,18,1,"Repaid"
19786,"20K - 40K €",0.647315827,18,1,"Repaid"
10153,"60K+ €",0.705697855,8,1,"Repaid"
31939,"0 - 20K €",0.702801341,8,0,"Not_Repaid"
10105,"20K - 40K €",0.73142766,15,1,"Repaid"
52648,"20K - 40K €",0.606919514,6,1,"Not_Repaid"
58243,"40K - 60K €",0.702222755,6,1,"Not_Repaid"
21437,"20K - 40K €",0.611525627,11,1,"Repaid"
11429,"60K+ €",0.721152147,13,1,"Repaid"
32580,"0 - 20K €",0.348556817,20,0,"Not_Repaid"
66965,"0 - 20K €",0.393134143,17,1,"Repaid"
18415,"20K - 40K €",0.645326891,21,0,"Repaid"
15893,"20K - 40K €",0.656021034,20,1,"Repaid"
24636,"0 - 20K €",0.655490661,13,1,"Repaid"
21611,"40K - 60K €",0.710245984,6,1,"Not_Repaid"
21584,"0 - 20K €",0.333040236,19,0,"Not_Repaid"
44765,"20K - 40K €",0.440651005,13,1,"Repaid"
13927,"40K - 60K €",0.718063327,18,1,"Repaid"
14800,"0 - 20K €",0.267546779,15,0,"Not_Repaid"
55454,"40K - 60K €",0.70945334,11,0,"Repaid"
73210,"0 - 20K €",0.289289984,20,0,"Not_Repaid"
11256,"60K+ €",0.722206689,18,0,"Repaid"
23497,"40K - 60K €",0.702194425,10,0,"Repaid"
39363,"60K+ €",0.726679389,6,1,"Not_Repaid"
11949,"0 - 20K €",0.602333744,12,1,"Not_Repaid"
18821,"20K - 40K €",0.693685505,8,1,"Not_Repaid"
11415,"40K - 60K €",0.725132129,18,1,"Repaid"
33470,"0 - 20K €",0.397191256,20,1,"Not_Repaid"
11436,"20K - 40K €",0.646058966,19,0,"Repaid"
35275,"20K - 40K €",0.637132284,6,0,"Repaid"
17677,"20K - 40K €",0.713299812,18,1,"Repaid"
43419,"20K - 40K €",0.683891577,6,1,"Not_Repaid"
11236,"0 - 20K €",0.388632938,20,0,"Repaid"
11756,"0 - 20K €",0.296634839,17,1,"Not_Repaid"
10319,"0 - 20K €",0.309892945,12,1,"Not_Repaid"
60847,"0 - 20K €",0.361731321,20,0,"Not_Repaid"
39343,"40K - 60K €",0.729043412,6,1,"Not_Repaid"
12088,"0 - 20K €",0.297153481,16,0,"Not_Repaid"
26882,"60K+ €",0.73086567,20,0,"Repaid"
16782,"0 - 20K €",0.368181607,6,1,"Not_Repaid"
20102,"20K - 40K €",0.635990257,13,1,"Repaid"
18548,"40K - 60K €",0.660086685,14,1,"Repaid"
25166,"20K - 40K €",0.652705028,18,0,"Repaid"
29452,"0 - 20K €",0.507897988,6,1,"Not_Repaid"
82254,"40K - 60K €",0.44377704,6,1,"Not_Repaid"
15070,"40K - 60K €",0.595636216,6,1,"Not_Repaid"
11401,"40K - 60K €",0.645354369,20,1,"Repaid"
23852,"20K - 40K €",0.479768021,6,1,"Not_Repaid"
33378,"40K - 60K €",0.329404863,6,1,"Not_Repaid"
11443,"20K - 40K €",0.71747184,16,1,"Repaid"
12716,"0 - 20K €",0.522937327,6,1,"Not_Repaid"
10658,"60K+ €",0.731798144,7,1,"Not_Repaid"
14864,"20K - 40K €",0.728480992,6,1,"Not_Repaid"
62725,"0 - 20K €",0.445704146,20,0,"Not_Repaid"
14759,"40K - 60K €",0.730911927,8,1,"Not_Repaid"
63374,"20K - 40K €",0.419285204,13,1,"Repaid"
20897,"0 - 20K €",0.277629236,19,1,"Not_Repaid"
22718,"20K - 40K €",0.691868502,15,0,"Repaid"
30137,"0 - 20K €",0.326998013,18,0,"Not_Repaid"
64458,"20K - 40K €",0.678554501,11,0,"Repaid"
14645,"0 - 20K €",0.433144386,19,0,"Repaid"
14217,"40K - 60K €",0.729277573,6,1,"Not_Repaid"
98685,"20K - 40K €",0.500072105,21,1,"Repaid"
20147,"20K - 40K €",0.702619998,19,1,"Repaid"
17374,"60K+ €",0.72000334,6,1,"Not_Repaid"
18248,"20K - 40K €",0.697752184,19,1,"Repaid"
23938,"40K - 60K €",0.711336342,21,1,"Repaid"
23565,"0 - 20K €",0.60363214,8,1,"Repaid"
22088,"20K - 40K €",0.643698981,6,0,"Not_Repaid"
40894,"0 - 20K €",0.266740454,19,0,"Not_Repaid"
22583,"60K+ €",0.729675395,17,0,"Repaid"
13071,"60K+ €",0.674225847,17,0,"Repaid"
23175,"40K - 60K €",0.582976825,13,0,"Repaid"
86998,"20K - 40K €",0.577474831,18,1,"Repaid"
64923,"40K - 60K €",0.724568249,15,0,"Repaid"
46329,"0 - 20K €",0.724186228,8,0,"Repaid"
57396,"20K - 40K €",0.650347286,14,0,"Repaid"
58755,"0 - 20K €",0.314569064,18,0,"Not_Repaid"
28002,"60K+ €",0.724933919,6,1,"Not_Repaid"
48250,"40K - 60K €",0.721536725,6,1,"Not_Repaid"
23239,"40K - 60K €",0.719159708,8,1,"Not_Repaid"
30907,"40K - 60K €",0.588728778,19,1,"Repaid"
26271,"20K - 40K €",0.621452483,16,1,"Repaid"
13985,"0 - 20K €",0.657819477,21,0,"Repaid"
10394,"20K - 40K €",0.679030556,6,1,"Repaid"
21232,"20K - 40K €",0.654801801,7,1,"Not_Repaid"
36544,"60K+ €",0.728397005,14,0,"Repaid"
13838,"0 - 20K €",0.308434726,14,0,"Not_Repaid"
29230,"20K - 40K €",0.717359714,6,1,"Not_Repaid"
13644,"60K+ €",0.678305652,10,1,"Repaid"
86206,"0 - 20K €",0.693185717,16,0,"Not_Repaid"
22847,"20K - 40K €",0.636378033,17,0,"Repaid"
11604,"60K+ €",0.727932478,20,1,"Repaid"
11260,"40K - 60K €",0.730523707,19,1,"Not_Repaid"
40845,"20K - 40K €",0.650685069,18,1,"Repaid"
41604,"0 - 20K €",0.717555103,21,1,"Repaid"
18710,"20K - 40K €",0.551600519,6,0,"Not_Repaid"
49411,"20K - 40K €",0.358073007,6,1,"Not_Repaid"
11289,"20K - 40K €",0.722531337,7,1,"Not_Repaid"
40403,"40K - 60K €",0.679839274,20,1,"Repaid"
20070,"0 - 20K €",0.328253869,18,0,"Not_Repaid"
14364,"0 - 20K €",0.267403219,17,0,"Not_Repaid"
54046,"40K - 60K €",0.714797421,17,0,"Repaid"
13884,"0 - 20K €",0.396384452,10,1,"Repaid"
50741,"20K - 40K €",0.706390756,10,0,"Repaid"
30265,"0 - 20K €",0.657896173,12,1,"Repaid"
29470,"40K - 60K €",0.626319894,21,0,"Repaid"
13392,"0 - 20K €",0.304419729,12,0,"Not_Repaid"
66210,"20K - 40K €",0.657163608,16,0,"Repaid"
21546,"60K+ €",0.72710444,7,1,"Not_Repaid"
25677,"0 - 20K €",0.32409824,18,0,"Not_Repaid"
55099,"20K - 40K €",0.534716132,12,1,"Repaid"
23076,"20K - 40K €",0.707974893,17,0,"Repaid"
17567,"0 - 20K €",0.403719094,18,0,"Not_Repaid"
14519,"40K - 60K €",0.71790489,21,0,"Repaid"
16725,"0 - 20K €",0.636366118,6,1,"Not_Repaid"
31407,"20K - 40K €",0.71498947,19,0,"Repaid"
64903,"20K - 40K €",0.662772371,21,1,"Repaid"
19643,"40K - 60K €",0.71071231,21,0,"Repaid"
12273,"40K - 60K €",0.729509481,18,1,"Repaid"
25839,"0 - 20K €",0.423188788,19,0,"Not_Repaid"
49628,"0 - 20K €",0.63121033,20,0,"Repaid"
24482,"0 - 20K €",0.371599683,19,1,"Not_Repaid"
26268,"20K - 40K €",0.712922072,16,1,"Repaid"
12751,"20K - 40K €",0.640780132,14,1,"Repaid"
27419,"60K+ €",0.704349511,21,0,"Repaid"
28040,"20K - 40K €",0.688372571,20,1,"Repaid"
13301,"20K - 40K €",0.728694403,6,0,"Not_Repaid"
16954,"0 - 20K €",0.654342298,6,1,"Not_Repaid"
13966,"20K - 40K €",0.709474276,16,1,"Repaid"
30048,"20K - 40K €",0.707193084,16,0,"Repaid"
11618,"0 - 20K €",0.69970569,6,1,"Not_Repaid"
27517,"60K+ €",0.727312266,6,1,"Not_Repaid"
78306,"20K - 40K €",0.723904821,9,0,"Repaid"
10725,"60K+ €",0.724546064,18,1,"Repaid"
13981,"40K - 60K €",0.71668053,6,1,"Not_Repaid"
85665,"0 - 20K €",0.36349621,21,0,"Not_Repaid"
36284,"60K+ €",0.614427262,6,0,"Not_Repaid"
11110,"60K+ €",0.727350115,15,1,"Repaid"
30242,"0 - 20K €",0.688071404,9,1,"Not_Repaid"
18193,"40K - 60K €",0.664148574,17,0,"Repaid"
28069,"0 - 20K €",0.716767458,11,0,"Repaid"
13758,"60K+ €",0.529009886,11,1,"Repaid"
10891,"0 - 20K €",0.72546175,17,1,"Not_Repaid"
10800,"60K+ €",0.725964981,21,1,"Repaid"
50352,"20K - 40K €",0.265509556,6,1,"Not_Repaid"
13589,"40K - 60K €",0.675288493,13,1,"Not_Repaid"
25472,"40K - 60K €",0.731164433,11,1,"Not_Repaid"
29362,"0 - 20K €",0.445641248,18,0,"Not_Repaid"
21701,"40K - 60K €",0.720439499,19,0,"Repaid"
10939,"0 - 20K €",0.286471453,13,0,"Not_Repaid"
99868,"0 - 20K €",0.550778831,21,0,"Not_Repaid"
33325,"20K - 40K €",0.670463133,8,1,"Repaid"
17233,"20K - 40K €",0.666827109,21,0,"Repaid"
21032,"40K - 60K €",0.584092329,17,0,"Repaid"
10735,"40K - 60K €",0.683828416,21,0,"Repaid"
43062,"20K - 40K €",0.690734732,7,0,"Repaid"
55434,"0 - 20K €",0.464509141,21,0,"Not_Repaid"
16661,"40K - 60K €",0.708504592,6,1,"Not_Repaid"
16028,"0 - 20K €",0.519738661,8,0,"Repaid"
30229,"60K+ €",0.708408004,21,0,"Repaid"
13690,"40K - 60K €",0.726150418,8,1,"Not_Repaid"
41961,"60K+ €",0.699174986,19,0,"Repaid"
11298,"60K+ €",0.719243533,14,1,"Repaid"
42508,"0 - 20K €",0.30381799,17,0,"Not_Repaid"
50678,"40K - 60K €",0.712799087,6,1,"Not_Repaid"
21879,"60K+ €",0.727797074,6,1,"Not_Repaid"
15021,"0 - 20K €",0.297464769,15,0,"Not_Repaid"
26693,"0 - 20K €",0.266134059,17,0,"Not_Repaid"
57201,"0 - 20K €",0.522773561,6,1,"Not_Repaid"
31391,"20K - 40K €",0.318673348,6,1,"Not_Repaid"
18733,"0 - 20K €",0.278603129,15,0,"Not_Repaid"
16033,"0 - 20K €",0.263432541,14,0,"Not_Repaid"
17771,"20K - 40K €",0.704368603,6,0,"Not_Repaid"
46108,"0 - 20K €",0.368516877,19,0,"Repaid"
42949,"0 - 20K €",0.649257846,7,1,"Not_Repaid"
13013,"20K - 40K €",0.729101195,19,1,"Repaid"
43642,"20K - 40K €",0.607029145,6,1,"Not_Repaid"
32521,"0 - 20K €",0.568113013,14,0,"Repaid"
16471,"20K - 40K €",0.581798016,20,0,"Repaid"
11587,"20K - 40K €",0.690629682,6,1,"Not_Repaid"
44255,"40K - 60K €",0.709918346,21,0,"Repaid"
15172,"0 - 20K €",0.659037753,16,0,"Repaid"
14331,"60K+ €",0.679480213,14,0,"Repaid"
20311,"40K - 60K €",0.724476211,19,1,"Repaid"
69828,"20K - 40K €",0.646560903,21,1,"Repaid"
20348,"0 - 20K €",0.382240847,19,0,"Not_Repaid"
22171,"0 - 20K €",0.365233055,16,0,"Not_Repaid"
18892,"40K - 60K €",0.698508442,21,0,"Repaid"
33869,"0 - 20K €",0.292761729,20,0,"Not_Repaid"
24734,"0 - 20K €",0.306487063,19,1,"Not_Repaid"
20712,"20K - 40K €",0.589519827,18,1,"Repaid"
10347,"0 - 20K €",0.413886942,11,0,"Not_Repaid"
82268,"40K - 60K €",0.613576041,8,1,"Not_Repaid"
13994,"20K - 40K €",0.69828121,6,1,"Not_Repaid"
13237,"0 - 20K €",0.521878921,7,1,"Not_Repaid"
99171,"60K+ €",0.730562201,7,1,"Not_Repaid"
25547,"20K - 40K €",0.714252223,20,1,"Repaid"
14114,"40K - 60K €",0.597819863,16,1,"Repaid"
38200,"0 - 20K €",0.697528712,19,1,"Repaid"
13749,"20K - 40K €",0.714886325,20,0,"Repaid"
16626,"20K - 40K €",0.642335325,18,1,"Repaid"
48748,"40K - 60K €",0.69125874,18,0,"Repaid"
18248,"0 - 20K €",0.614361814,7,1,"Not_Repaid"
34899,"40K - 60K €",0.690724759,20,0,"Repaid"
25066,"40K - 60K €",0.598754076,19,0,"Repaid"
27772,"0 - 20K €",0.719156777,6,1,"Repaid"
28895,"20K - 40K €",0.609694789,19,0,"Repaid"
11656,"40K - 60K €",0.726881939,13,1,"Repaid"
27887,"0 - 20K €",0.290079423,18,0,"Repaid"
10595,"40K - 60K €",0.704463035,9,1,"Not_Repaid"
10998,"20K - 40K €",0.706650439,9,1,"Repaid"
24562,"40K - 60K €",0.715561135,20,1,"Repaid"
26766,"40K - 60K €",0.672918332,20,0,"Repaid"
39866,"0 - 20K €",0.317017063,17,0,"Not_Repaid"
10828,"0 - 20K €",0.320014362,12,0,"Not_Repaid"
12108,"20K - 40K €",0.712870791,8,1,"Not_Repaid"
11470,"0 - 20K €",0.278249863,13,1,"Not_Repaid"
47556,"40K - 60K €",0.726918055,10,1,"Not_Repaid"
11109,"20K - 40K €",0.668626072,20,1,"Repaid"
15519,"40K - 60K €",0.63498687,20,0,"Repaid"
11566,"20K - 40K €",0.721488292,7,1,"Not_Repaid"
87621,"0 - 20K €",0.557911603,20,1,"Repaid"
20131,"20K - 40K €",0.677415466,20,0,"Repaid"
29874,"0 - 20K €",0.292555901,19,0,"Not_Repaid"
99520,"20K - 40K €",0.680135569,6,0,"Not_Repaid"
76407,"0 - 20K €",0.290113283,9,1,"Not_Repaid"
11832,"20K - 40K €",0.452334151,21,0,"Repaid"
11969,"20K - 40K €",0.695201894,6,1,"Not_Repaid"
24023,"40K - 60K €",0.625620005,21,0,"Repaid"
16721,"0 - 20K €",0.29345052,18,0,"Not_Repaid"
59549,"40K - 60K €",0.723474379,17,0,"Repaid"
29956,"60K+ €",0.728381382,10,0,"Repaid"
14204,"60K+ €",0.715988778,16,1,"Repaid"
16244,"40K - 60K €",0.648976613,14,1,"Repaid"
27021,"20K - 40K €",0.704667421,6,1,"Repaid"
15432,"40K - 60K €",0.702775442,19,1,"Repaid"
24440,"20K - 40K €",0.601919878,18,0,"Repaid"
13774,"60K+ €",0.704553973,9,1,"Not_Repaid"
53548,"40K - 60K €",0.728355432,11,0,"Repaid"
52370,"60K+ €",0.700753151,20,0,"Not_Repaid"
