"actual","predicted","prob_not_repaid","prob_repaid"
"Not_Repaid","Not_Repaid",0.792634668730539,0.207365331269461
"Repaid","Not_Repaid",0.953027903127469,0.0469720968725312
"Repaid","Repaid",0.48750465747698,0.51249534252302
"Repaid","Repaid",0.472114184536529,0.527885815463471
"Repaid","Repaid",0.0417541127643573,0.958245887235643
"Repaid","Repaid",0.0540496251602708,0.945950374839729
"Repaid","Repaid",0.187026561733074,0.812973438266926
"Not_Repaid","Not_Repaid",0.95370062294692,0.0462993770530803
"Not_Repaid","Not_Repaid",0.560783264407252,0.439216735592748
"Not_Repaid","Not_Repaid",0.738850951672709,0.261149048327291
"Not_Repaid","Not_Repaid",0.908053990932318,0.091946009067682
"Repaid","Repaid",0.0213546977315185,0.978645302268481
"Repaid","Repaid",0.230294922006871,0.769705077993129
"Not_Repaid","Not_Repaid",0.657613051127317,0.342386948872683
"Not_Repaid","Not_Repaid",0.87654103479951,0.12345896520049
"Repaid","Not_Repaid",0.781780407276293,0.218219592723707
"Not_Repaid","Not_Repaid",0.532989815743774,0.467010184256226
"Repaid","Repaid",0.135220816649962,0.864779183350038
"Repaid","Repaid",0.145249372762786,0.854750627237214
"Repaid","Repaid",0.0542771335695121,0.945722866430488
"Repaid","Repaid",0.0833100532528888,0.916689946747111
"Repaid","Not_Repaid",0.777118427432667,0.222881572567333
"Repaid","Repaid",0.0278582590142087,0.972141740985791
"Not_Repaid","Not_Repaid",0.817229576874828,0.182770423125172
"Repaid","Repaid",0.0613991792710409,0.938600820728959
"Not_Repaid","Not_Repaid",0.963892960093224,0.0361070399067762
"Not_Repaid","Not_Repaid",0.924258251138379,0.0757417488616211
"Not_Repaid","Not_Repaid",0.895500119007767,0.104499880992233
"Repaid","Repaid",0.0533618015779285,0.946638198422072
"Not_Repaid","Repaid",0.494206816964051,0.505793183035949
"Not_Repaid","Not_Repaid",0.93631580239448,0.0636841976055198
"Not_Repaid","Not_Repaid",0.80843002546118,0.191569974538821
"Not_Repaid","Not_Repaid",0.829007301535275,0.170992698464725
"Repaid","Repaid",0.0300442917334478,0.969955708266552
"Not_Repaid","Not_Repaid",0.974089006772865,0.0259109932271345
"Not_Repaid","Not_Repaid",0.782628921555416,0.217371078444584
"Not_Repaid","Not_Repaid",0.614126136210683,0.385873863789317
"Repaid","Not_Repaid",0.511530106469025,0.488469893530975
"Repaid","Repaid",0.0608684768801223,0.939131523119878
"Repaid","Repaid",0.295573328081255,0.704426671918745
"Not_Repaid","Not_Repaid",0.997631596221266,0.00236840377873395
"Not_Repaid","Repaid",0.200902525604414,0.799097474395586
"Repaid","Repaid",0.0692329355001314,0.930767064499869
"Not_Repaid","Not_Repaid",0.976926737407577,0.0230732625924233
"Repaid","Not_Repaid",0.535852468844277,0.464147531155723
"Not_Repaid","Not_Repaid",0.957852756880094,0.0421472431199056
"Not_Repaid","Not_Repaid",0.994828469102669,0.00517153089733131
"Not_Repaid","Not_Repaid",0.644770353146134,0.355229646853866
"Repaid","Repaid",0.0430317384298177,0.956968261570182
"Repaid","Repaid",0.0821523578431997,0.9178476421568
"Not_Repaid","Repaid",0.497917054535489,0.502082945464511
"Not_Repaid","Not_Repaid",0.941678151404897,0.0583218485951028
"Repaid","Repaid",0.389462226073631,0.610537773926369
"Repaid","Repaid",0.0520599644769655,0.947940035523035
"Repaid","Repaid",0.449830505519159,0.550169494480841
"Repaid","Repaid",0.102103961834174,0.897896038165826
"Repaid","Repaid",0.158609812416969,0.84139018758303
"Repaid","Repaid",0.126760473700893,0.873239526299107
"Repaid","Repaid",0.144497650197429,0.855502349802571
"Not_Repaid","Not_Repaid",0.574797661582327,0.425202338417673
"Not_Repaid","Not_Repaid",0.663778997900035,0.336221002099965
"Repaid","Repaid",0.28166548476382,0.71833451523618
"Not_Repaid","Not_Repaid",0.522360932646982,0.477639067353018
"Repaid","Repaid",0.241777918554957,0.758222081445043
"Not_Repaid","Not_Repaid",0.930588102453101,0.0694118975468993
"Repaid","Not_Repaid",0.930934530704658,0.0690654692953419
"Not_Repaid","Not_Repaid",0.512935682818862,0.487064317181138
"Not_Repaid","Not_Repaid",0.787576579028018,0.212423420971982
"Not_Repaid","Not_Repaid",0.916986045173207,0.0830139548267926
"Not_Repaid","Repaid",0.319808317007119,0.680191682992881
"Repaid","Not_Repaid",0.824785407450945,0.175214592549055
"Not_Repaid","Not_Repaid",0.951992025711992,0.0480079742880081
"Not_Repaid","Repaid",0.132739776159129,0.867260223840871
"Not_Repaid","Not_Repaid",0.654230376801035,0.345769623198965
"Not_Repaid","Not_Repaid",0.93332431601504,0.0666756839849604
"Not_Repaid","Not_Repaid",0.980294462757462,0.0197055372425383
"Not_Repaid","Not_Repaid",0.802931089246911,0.197068910753089
"Not_Repaid","Not_Repaid",0.840235827745403,0.159764172254597
"Not_Repaid","Not_Repaid",0.646198801386552,0.353801198613448
"Repaid","Repaid",0.0336756848512331,0.966324315148767
"Not_Repaid","Not_Repaid",0.98410229955666,0.0158977004433402
"Not_Repaid","Not_Repaid",0.655293347145576,0.344706652854425
"Repaid","Repaid",0.230760222985354,0.769239777014646
"Repaid","Repaid",0.151146320932632,0.848853679067368
"Not_Repaid","Not_Repaid",0.8046157345247,0.1953842654753
"Repaid","Repaid",0.0342030988544741,0.965796901145526
"Repaid","Repaid",0.0419539232757928,0.958046076724207
"Not_Repaid","Not_Repaid",0.701164611317241,0.298835388682759
"Not_Repaid","Not_Repaid",0.989211637568244,0.0107883624317559
"Repaid","Repaid",0.123410934001891,0.876589065998109
"Not_Repaid","Not_Repaid",0.894528721634817,0.105471278365183
"Repaid","Repaid",0.0230243923227565,0.976975607677243
"Repaid","Repaid",0.0182082183572477,0.981791781642752
"Repaid","Repaid",0.117030684076312,0.882969315923688
"Repaid","Repaid",0.0240186297131362,0.975981370286864
"Not_Repaid","Not_Repaid",0.982910943099434,0.017089056900566
"Not_Repaid","Repaid",0.407501272075014,0.592498727924986
"Repaid","Repaid",0.092740531240226,0.907259468759774
"Not_Repaid","Not_Repaid",0.533154185252334,0.466845814747666
"Repaid","Not_Repaid",0.751346414374354,0.248653585625646
"Not_Repaid","Not_Repaid",0.947170540318495,0.0528294596815048
"Repaid","Repaid",0.0667241556105461,0.933275844389454
"Repaid","Repaid",0.149434354458006,0.850565645541994
"Repaid","Repaid",0.0367873484589131,0.963212651541087
"Repaid","Repaid",0.0903906776416831,0.909609322358317
"Not_Repaid","Not_Repaid",0.622862158979648,0.377137841020352
"Not_Repaid","Not_Repaid",0.72550383282912,0.27449616717088
"Repaid","Repaid",0.0217085728295616,0.978291427170438
"Repaid","Repaid",0.087416724276583,0.912583275723417
"Repaid","Repaid",0.057291700750999,0.942708299249001
"Not_Repaid","Not_Repaid",0.770565152628681,0.229434847371319
"Not_Repaid","Not_Repaid",0.784364859484874,0.215635140515126
"Not_Repaid","Not_Repaid",0.945288690456155,0.0547113095438453
"Repaid","Repaid",0.0809818275648766,0.919018172435123
"Not_Repaid","Not_Repaid",0.941936517285096,0.0580634827149039
"Not_Repaid","Not_Repaid",0.960876005673675,0.0391239943263254
"Repaid","Repaid",0.299345447854736,0.700654552145264
"Repaid","Repaid",0.0244394589815489,0.975560541018451
"Repaid","Repaid",0.0801299831323634,0.919870016867637
"Repaid","Repaid",0.0970970539321261,0.902902946067874
"Repaid","Repaid",0.0399923521630697,0.96000764783693
"Not_Repaid","Not_Repaid",0.87930680613254,0.12069319386746
"Repaid","Repaid",0.196161909488955,0.803838090511045
"Repaid","Not_Repaid",0.698533519471009,0.301466480528991
"Not_Repaid","Not_Repaid",0.983218604385977,0.0167813956140232
"Repaid","Repaid",0.0989986589743784,0.901001341025622
"Repaid","Not_Repaid",0.772045247321264,0.227954752678736
"Not_Repaid","Not_Repaid",0.567173675160758,0.432826324839242
"Not_Repaid","Not_Repaid",0.867359384777383,0.132640615222617
"Repaid","Not_Repaid",0.943194757726396,0.0568052422736042
"Not_Repaid","Not_Repaid",0.964526271504307,0.0354737284956925
"Not_Repaid","Not_Repaid",0.647856565573252,0.352143434426748
"Repaid","Repaid",0.09810890072757,0.90189109927243
"Not_Repaid","Not_Repaid",0.817789742247631,0.182210257752369
"Not_Repaid","Not_Repaid",0.737563304102181,0.262436695897819
"Repaid","Repaid",0.255145174273272,0.744854825726728
"Repaid","Repaid",0.0346326694306122,0.965367330569388
"Repaid","Repaid",0.0269539403024197,0.97304605969758
"Not_Repaid","Repaid",0.22080140317536,0.77919859682464
"Not_Repaid","Not_Repaid",0.73487807694077,0.26512192305923
"Not_Repaid","Not_Repaid",0.583103513288048,0.416896486711952
"Not_Repaid","Not_Repaid",0.983267572837103,0.016732427162897
"Not_Repaid","Not_Repaid",0.684035269860194,0.315964730139806
"Not_Repaid","Not_Repaid",0.930179931568712,0.0698200684312882
"Repaid","Repaid",0.37536148697401,0.62463851302599
"Not_Repaid","Not_Repaid",0.941145095069675,0.0588549049303249
"Not_Repaid","Not_Repaid",0.77523018649428,0.22476981350572
"Repaid","Repaid",0.213123959419959,0.786876040580041
"Not_Repaid","Not_Repaid",0.624097435494378,0.375902564505622
"Repaid","Repaid",0.0550371572859278,0.944962842714072
"Repaid","Repaid",0.0331294164918402,0.96687058350816
"Not_Repaid","Not_Repaid",0.650614939556908,0.349385060443092
"Not_Repaid","Not_Repaid",0.980220398860161,0.0197796011398392
"Repaid","Not_Repaid",0.54972598943528,0.45027401056472
"Repaid","Not_Repaid",0.527180010274224,0.472819989725776
"Repaid","Repaid",0.060988394506338,0.939011605493662
"Not_Repaid","Not_Repaid",0.564128921395932,0.435871078604068
"Not_Repaid","Not_Repaid",0.590893138816728,0.409106861183272
"Not_Repaid","Not_Repaid",0.899862825222972,0.100137174777028
"Repaid","Repaid",0.265756156555676,0.734243843444324
"Not_Repaid","Not_Repaid",0.932723183635893,0.0672768163641066
"Repaid","Repaid",0.134015379298932,0.865984620701068
"Repaid","Not_Repaid",0.675170668854407,0.324829331145592
"Repaid","Repaid",0.205401919133641,0.794598080866359
"Not_Repaid","Not_Repaid",0.94001741080413,0.0599825891958699
"Not_Repaid","Not_Repaid",0.784327610597884,0.215672389402116
"Not_Repaid","Not_Repaid",0.529817789932243,0.470182210067757
"Not_Repaid","Not_Repaid",0.97344588031456,0.0265541196854403
"Repaid","Repaid",0.0292821215025146,0.970717878497485
"Not_Repaid","Not_Repaid",0.744380822139188,0.255619177860812
"Repaid","Repaid",0.0234430324089921,0.976556967591008
"Repaid","Not_Repaid",0.615250050467588,0.384749949532412
"Repaid","Repaid",0.055081472050891,0.944918527949109
"Repaid","Repaid",0.0781609094416831,0.921839090558317
"Repaid","Not_Repaid",0.542122907424527,0.457877092575473
"Repaid","Not_Repaid",0.816120170122806,0.183879829877194
"Repaid","Not_Repaid",0.886823047851713,0.113176952148287
"Not_Repaid","Repaid",0.38246308151385,0.61753691848615
"Repaid","Repaid",0.0178913457549504,0.98210865424505
"Repaid","Repaid",0.0208592764615931,0.979140723538407
"Repaid","Repaid",0.152463512451457,0.847536487548543
"Not_Repaid","Not_Repaid",0.923372068349803,0.0766279316501972
"Repaid","Repaid",0.0389247380929644,0.961075261907036
"Repaid","Repaid",0.326586669961517,0.673413330038483
"Repaid","Repaid",0.031718153504663,0.968281846495337
"Not_Repaid","Not_Repaid",0.984919943757544,0.0150800562424561
"Not_Repaid","Not_Repaid",0.963770734246462,0.0362292657535383
"Not_Repaid","Not_Repaid",0.804633871587506,0.195366128412494
"Not_Repaid","Not_Repaid",0.854469503016416,0.145530496983584
"Repaid","Repaid",0.06677217889762,0.93322782110238
"Not_Repaid","Not_Repaid",0.954989488126289,0.0450105118737109
"Not_Repaid","Repaid",0.0822493643679391,0.917750635632061
"Not_Repaid","Repaid",0.359462025746764,0.640537974253236
"Not_Repaid","Not_Repaid",0.740529367772897,0.259470632227103
"Not_Repaid","Not_Repaid",0.997309656563501,0.00269034343649873
"Not_Repaid","Not_Repaid",0.779430392184524,0.220569607815476
"Not_Repaid","Not_Repaid",0.770301110734227,0.229698889265773
"Not_Repaid","Not_Repaid",0.930922723157949,0.0690772768420515
"Repaid","Repaid",0.133270413566112,0.866729586433888
"Not_Repaid","Not_Repaid",0.705990536538584,0.294009463461416
"Repaid","Repaid",0.376809230912749,0.623190769087251
"Not_Repaid","Not_Repaid",0.934057673107925,0.0659423268920746
"Not_Repaid","Not_Repaid",0.675326559025088,0.324673440974912
"Repaid","Repaid",0.0493917476280344,0.950608252371966
"Not_Repaid","Not_Repaid",0.913892094272989,0.0861079057270109
"Not_Repaid","Not_Repaid",0.861742438393356,0.138257561606644
"Not_Repaid","Not_Repaid",0.909862915830291,0.0901370841697094
"Not_Repaid","Not_Repaid",0.746825660444394,0.253174339555606
"Not_Repaid","Not_Repaid",0.894460844081254,0.105539155918746
"Not_Repaid","Not_Repaid",0.875064327702494,0.124935672297506
"Not_Repaid","Repaid",0.261364809673255,0.738635190326745
"Not_Repaid","Not_Repaid",0.509753021124163,0.490246978875837
"Not_Repaid","Not_Repaid",0.954175843065685,0.0458241569343148
"Not_Repaid","Repaid",0.175125546607637,0.824874453392363
"Repaid","Repaid",0.0908671191822021,0.909132880817798
"Repaid","Repaid",0.227110082220823,0.772889917779177
"Repaid","Repaid",0.107826543399249,0.892173456600751
"Not_Repaid","Not_Repaid",0.695639094733447,0.304360905266553
"Repaid","Repaid",0.0544185950980358,0.945581404901964
"Repaid","Repaid",0.102472975488394,0.897527024511606
"Repaid","Repaid",0.11588288063551,0.88411711936449
"Repaid","Repaid",0.0602567804399825,0.939743219560017
"Not_Repaid","Not_Repaid",0.571654044721643,0.428345955278357
"Not_Repaid","Not_Repaid",0.503737212044637,0.496262787955363
"Repaid","Repaid",0.360229686919706,0.639770313080294
"Repaid","Repaid",0.304065638772836,0.695934361227164
"Not_Repaid","Repaid",0.213280716491864,0.786719283508136
"Repaid","Repaid",0.0285298354015033,0.971470164598497
"Not_Repaid","Not_Repaid",0.896921913337502,0.103078086662498
"Not_Repaid","Not_Repaid",0.987911449566958,0.0120885504330418
"Repaid","Repaid",0.0744412671822176,0.925558732817782
"Repaid","Not_Repaid",0.696832404345882,0.303167595654118
"Repaid","Repaid",0.275000443671948,0.724999556328052
"Not_Repaid","Not_Repaid",0.752598350665964,0.247401649334036
"Repaid","Repaid",0.0890399275319163,0.910960072468084
"Not_Repaid","Repaid",0.14101512447357,0.85898487552643
"Not_Repaid","Not_Repaid",0.74965028462162,0.25034971537838
"Repaid","Repaid",0.0962123551500376,0.903787644849962
"Repaid","Repaid",0.327763912191636,0.672236087808364
"Not_Repaid","Repaid",0.299220189275021,0.700779810724979
"Not_Repaid","Not_Repaid",0.708270060083542,0.291729939916458
"Repaid","Repaid",0.0142150478284288,0.985784952171571
"Not_Repaid","Not_Repaid",0.903030680465959,0.0969693195340415
"Repaid","Repaid",0.0137062731994303,0.98629372680057
"Not_Repaid","Not_Repaid",0.91469597935131,0.0853040206486897
"Not_Repaid","Not_Repaid",0.535108541330712,0.464891458669289
"Not_Repaid","Not_Repaid",0.983365887844292,0.0166341121557077
"Not_Repaid","Repaid",0.499408505115968,0.500591494884032
"Repaid","Repaid",0.36992622369972,0.63007377630028
"Not_Repaid","Not_Repaid",0.953113820246657,0.0468861797533428
"Not_Repaid","Repaid",0.207724117625472,0.792275882374528
"Not_Repaid","Not_Repaid",0.920647230355786,0.0793527696442136
"Repaid","Repaid",0.217480761549757,0.782519238450243
"Not_Repaid","Not_Repaid",0.949430728536656,0.0505692714633443
"Repaid","Repaid",0.147337126127978,0.852662873872022
"Not_Repaid","Repaid",0.193647494573675,0.806352505426325
"Not_Repaid","Not_Repaid",0.774707477456649,0.225292522543351
"Repaid","Repaid",0.316287549890238,0.683712450109762
"Not_Repaid","Not_Repaid",0.997444221908149,0.00255577809185117
"Repaid","Repaid",0.213878454305641,0.786121545694359
"Not_Repaid","Not_Repaid",0.712857656851237,0.287142343148762
"Repaid","Repaid",0.210431285262209,0.789568714737791
"Not_Repaid","Not_Repaid",0.632544539443414,0.367455460556586
"Repaid","Repaid",0.0339845393141575,0.966015460685843
"Repaid","Repaid",0.0401940961747157,0.959805903825284
"Repaid","Not_Repaid",0.672873799992772,0.327126200007228
"Repaid","Repaid",0.147122166847649,0.852877833152351
"Not_Repaid","Not_Repaid",0.927223639889305,0.0727763601106946
"Not_Repaid","Repaid",0.457843025929053,0.542156974070947
"Repaid","Repaid",0.0362504447273869,0.963749555272613
"Not_Repaid","Repaid",0.076420680811324,0.923579319188676
"Repaid","Repaid",0.165340457425145,0.834659542574855
"Repaid","Repaid",0.377747112324737,0.622252887675263
"Repaid","Repaid",0.221473239250219,0.778526760749781
"Repaid","Not_Repaid",0.734555120693794,0.265444879306206
"Not_Repaid","Not_Repaid",0.606004522665488,0.393995477334512
"Not_Repaid","Not_Repaid",0.942722186163199,0.0572778138368011
"Repaid","Repaid",0.237304990340001,0.762695009659999
"Not_Repaid","Not_Repaid",0.712259595225867,0.287740404774133
"Repaid","Repaid",0.367713219875286,0.632286780124714
"Not_Repaid","Repaid",0.193413002322715,0.806586997677285
"Not_Repaid","Not_Repaid",0.913384650016827,0.0866153499831731
"Not_Repaid","Not_Repaid",0.723905968876784,0.276094031123216
"Not_Repaid","Not_Repaid",0.854987189726574,0.145012810273426
"Repaid","Repaid",0.0555952994026058,0.944404700597394
"Not_Repaid","Not_Repaid",0.976713185550612,0.0232868144493878
"Not_Repaid","Not_Repaid",0.774939235558023,0.225060764441977
"Repaid","Repaid",0.0130297969480445,0.986970203051955
"Repaid","Repaid",0.233367451591117,0.766632548408883
"Not_Repaid","Not_Repaid",0.985191066299476,0.0148089337005236
"Repaid","Repaid",0.0635813768279252,0.936418623172075
"Not_Repaid","Not_Repaid",0.786699808225172,0.213300191774828
"Repaid","Repaid",0.208975128081652,0.791024871918348
"Not_Repaid","Not_Repaid",0.871172993262236,0.128827006737764
"Not_Repaid","Not_Repaid",0.850586108272684,0.149413891727316
"Not_Repaid","Not_Repaid",0.943088167554225,0.0569118324457752
"Repaid","Not_Repaid",0.560191280798834,0.439808719201166
"Repaid","Repaid",0.118368995414482,0.881631004585518
"Not_Repaid","Repaid",0.448590571023425,0.551409428976575
"Repaid","Repaid",0.385632593491727,0.614367406508273
"Not_Repaid","Not_Repaid",0.696141964613154,0.303858035386846
"Not_Repaid","Not_Repaid",0.692478422924829,0.307521577075171
"Repaid","Repaid",0.125507878870374,0.874492121129626
"Not_Repaid","Not_Repaid",0.929703002623723,0.0702969973762766
"Repaid","Not_Repaid",0.676517241655747,0.323482758344253
"Repaid","Repaid",0.0316128574584841,0.968387142541516
"Repaid","Repaid",0.0247981629287828,0.975201837071217
"Not_Repaid","Not_Repaid",0.668963668472043,0.331036331527957
"Not_Repaid","Repaid",0.428542865702902,0.571457134297098
"Not_Repaid","Not_Repaid",0.972682251837206,0.0273177481627944
"Repaid","Repaid",0.201336850437449,0.798663149562551
"Not_Repaid","Not_Repaid",0.585386882930554,0.414613117069446
"Not_Repaid","Not_Repaid",0.737603838684709,0.262396161315291
"Repaid","Not_Repaid",0.579584137350917,0.420415862649083
"Repaid","Repaid",0.0222325234692102,0.97776747653079
"Not_Repaid","Not_Repaid",0.90483729897764,0.0951627010223603
"Repaid","Repaid",0.443024106104319,0.556975893895681
"Not_Repaid","Not_Repaid",0.963336897426658,0.0366631025733418
"Repaid","Repaid",0.092680287002651,0.907319712997349
"Not_Repaid","Not_Repaid",0.654742324599699,0.345257675400301
"Not_Repaid","Not_Repaid",0.98319313702489,0.0168068629751094
"Not_Repaid","Not_Repaid",0.551959784195181,0.448040215804819
"Not_Repaid","Not_Repaid",0.682620147947376,0.317379852052624
"Not_Repaid","Not_Repaid",0.967807350976435,0.032192649023565
"Repaid","Repaid",0.170863451773736,0.829136548226264
"Repaid","Repaid",0.147132011427198,0.852867988572802
"Not_Repaid","Not_Repaid",0.991954746309629,0.00804525369037084
"Repaid","Repaid",0.014173448497765,0.985826551502235
"Repaid","Repaid",0.314293015041588,0.685706984958412
"Not_Repaid","Repaid",0.150356155614161,0.849643844385839
"Not_Repaid","Not_Repaid",0.91159307711186,0.0884069228881405
"Repaid","Repaid",0.0507379689282369,0.949262031071763
"Not_Repaid","Not_Repaid",0.996248711648041,0.00375128835195904
"Repaid","Repaid",0.104460726875937,0.895539273124063
"Not_Repaid","Not_Repaid",0.977278608499935,0.0227213915000652
"Not_Repaid","Repaid",0.0512817286190023,0.948718271380998
"Repaid","Repaid",0.0158138102309618,0.984186189769038
"Repaid","Repaid",0.118933414420682,0.881066585579318
"Not_Repaid","Not_Repaid",0.759532921648171,0.240467078351829
"Not_Repaid","Not_Repaid",0.810408741079426,0.189591258920574
"Not_Repaid","Not_Repaid",0.872449154797239,0.127550845202761
"Repaid","Not_Repaid",0.529694155118656,0.470305844881344
"Not_Repaid","Not_Repaid",0.735395117620969,0.26460488237903
"Not_Repaid","Not_Repaid",0.975707722854222,0.0242922771457783
"Repaid","Not_Repaid",0.662994827876362,0.337005172123638
"Repaid","Repaid",0.0874005777205596,0.91259942227944
"Not_Repaid","Not_Repaid",0.765512497864334,0.234487502135666
"Not_Repaid","Not_Repaid",0.945979066644001,0.0540209333559989
"Repaid","Not_Repaid",0.694399970228877,0.305600029771123
"Repaid","Repaid",0.198096108438832,0.801903891561168
"Not_Repaid","Repaid",0.281039376986078,0.718960623013922
"Repaid","Repaid",0.463135834222924,0.536864165777076
"Repaid","Not_Repaid",0.893237306828911,0.106762693171089
"Not_Repaid","Not_Repaid",0.989677711450195,0.0103222885498052
"Not_Repaid","Not_Repaid",0.995526408905092,0.00447359109490793
"Repaid","Repaid",0.125405891309278,0.874594108690722
"Not_Repaid","Not_Repaid",0.535703935625725,0.464296064374275
"Not_Repaid","Not_Repaid",0.986038000687997,0.0139619993120035
"Not_Repaid","Not_Repaid",0.715903326024209,0.284096673975791
"Not_Repaid","Not_Repaid",0.644493065768093,0.355506934231907
"Not_Repaid","Repaid",0.410239550202612,0.589760449797388
"Not_Repaid","Not_Repaid",0.530880522798175,0.469119477201825
"Repaid","Repaid",0.0733336884052562,0.926666311594744
"Repaid","Repaid",0.101541693540662,0.898458306459338
"Not_Repaid","Not_Repaid",0.828570443615677,0.171429556384323
"Repaid","Repaid",0.132065514572448,0.867934485427552
"Repaid","Not_Repaid",0.558808953444858,0.441191046555142
"Not_Repaid","Repaid",0.302176960854066,0.697823039145934
"Not_Repaid","Repaid",0.19975694369948,0.80024305630052
"Repaid","Repaid",0.0475531707659554,0.952446829234045
"Not_Repaid","Not_Repaid",0.79792127017138,0.20207872982862
"Repaid","Repaid",0.127202686797007,0.872797313202993
"Not_Repaid","Not_Repaid",0.834600330592237,0.165399669407763
"Repaid","Repaid",0.0742664813133765,0.925733518686623
"Repaid","Repaid",0.0218783884174193,0.978121611582581
"Not_Repaid","Not_Repaid",0.707913429935286,0.292086570064714
"Repaid","Repaid",0.0194671520929364,0.980532847907064
"Repaid","Repaid",0.434829277013076,0.565170722986924
"Repaid","Repaid",0.196995848600544,0.803004151399456
"Not_Repaid","Not_Repaid",0.802136663139144,0.197863336860856
"Repaid","Not_Repaid",0.654958816588286,0.345041183411714
"Repaid","Repaid",0.318375630244957,0.681624369755043
"Not_Repaid","Not_Repaid",0.659735833139744,0.340264166860256
"Not_Repaid","Repaid",0.323043547465974,0.676956452534026
"Not_Repaid","Not_Repaid",0.910250885982635,0.0897491140173652
"Repaid","Repaid",0.0399290717532383,0.960070928246762
"Repaid","Not_Repaid",0.634741530464112,0.365258469535888
"Not_Repaid","Not_Repaid",0.587625664048615,0.412374335951385
"Repaid","Repaid",0.354549807314936,0.645450192685064
"Repaid","Repaid",0.023004245370899,0.976995754629101
"Repaid","Repaid",0.0742540273095509,0.925745972690449
"Repaid","Repaid",0.436610025774275,0.563389974225725
"Not_Repaid","Repaid",0.113870319776084,0.886129680223916
"Not_Repaid","Repaid",0.43747136298943,0.56252863701057
"Repaid","Not_Repaid",0.838599070268705,0.161400929731295
"Repaid","Repaid",0.115710452962554,0.884289547037446
"Repaid","Repaid",0.0451987434139446,0.954801256586055
"Not_Repaid","Not_Repaid",0.786364640536199,0.213635359463801
"Not_Repaid","Not_Repaid",0.594891049345501,0.405108950654499
"Repaid","Repaid",0.102400420669682,0.897599579330318
"Repaid","Repaid",0.260001237093804,0.739998762906196
"Repaid","Repaid",0.49720971990455,0.50279028009545
"Not_Repaid","Not_Repaid",0.947606350324765,0.0523936496752352
"Not_Repaid","Not_Repaid",0.72217168278887,0.27782831721113
"Repaid","Repaid",0.136002665872646,0.863997334127354
"Not_Repaid","Not_Repaid",0.936409784587401,0.063590215412599
"Not_Repaid","Not_Repaid",0.947695589574989,0.0523044104250107
"Repaid","Not_Repaid",0.659524867341822,0.340475132658178
"Not_Repaid","Not_Repaid",0.73535128164444,0.26464871835556
"Not_Repaid","Not_Repaid",0.886849474281304,0.113150525718696
"Not_Repaid","Repaid",0.442563288984983,0.557436711015017
"Repaid","Repaid",0.0688284992650674,0.931171500734933
"Not_Repaid","Repaid",0.379553393206835,0.620446606793165
"Repaid","Repaid",0.314823514343728,0.685176485656272
"Not_Repaid","Not_Repaid",0.568176914105115,0.431823085894885
"Not_Repaid","Repaid",0.469671470789637,0.530328529210363
"Repaid","Repaid",0.144993494211287,0.855006505788713
"Not_Repaid","Not_Repaid",0.890382562178548,0.109617437821452
"Not_Repaid","Not_Repaid",0.925377748041958,0.0746222519580415
"Not_Repaid","Not_Repaid",0.85169332006018,0.14830667993982
"Repaid","Repaid",0.227518345557777,0.772481654442223
"Not_Repaid","Not_Repaid",0.63142496206681,0.36857503793319
"Repaid","Repaid",0.085743206039416,0.914256793960584
"Repaid","Not_Repaid",0.58349808484869,0.41650191515131
"Not_Repaid","Not_Repaid",0.959906864716729,0.0400931352832709
"Repaid","Not_Repaid",0.558016611830487,0.441983388169513
"Not_Repaid","Not_Repaid",0.878165803268603,0.121834196731397
"Not_Repaid","Not_Repaid",0.97869150633392,0.0213084936660797
"Not_Repaid","Not_Repaid",0.959710109795588,0.0402898902044124
"Repaid","Repaid",0.403814111219145,0.596185888780855
"Repaid","Repaid",0.0252270961547978,0.974772903845202
"Not_Repaid","Repaid",0.103888345812683,0.896111654187317
"Repaid","Repaid",0.0920193636259348,0.907980636374065
"Not_Repaid","Not_Repaid",0.924788271817882,0.0752117281821175
"Repaid","Repaid",0.240532059069648,0.759467940930352
"Not_Repaid","Not_Repaid",0.842567129494796,0.157432870505204
"Repaid","Repaid",0.0724306507433565,0.927569349256643
"Repaid","Repaid",0.0206312322258547,0.979368767774145
"Not_Repaid","Repaid",0.110375565248514,0.889624434751486
"Not_Repaid","Not_Repaid",0.989729944885968,0.0102700551140322
"Not_Repaid","Not_Repaid",0.986903956599475,0.0130960434005254
"Not_Repaid","Not_Repaid",0.910659310254859,0.0893406897451414
"Repaid","Repaid",0.345171520247664,0.654828479752336
"Not_Repaid","Not_Repaid",0.707371995379681,0.292628004620319
"Repaid","Repaid",0.139827421885069,0.860172578114931
"Not_Repaid","Repaid",0.329369601708317,0.670630398291683
"Repaid","Repaid",0.13518418497675,0.86481581502325
"Repaid","Repaid",0.358711014725947,0.641288985274053
"Repaid","Repaid",0.0374227055403736,0.962577294459626
"Not_Repaid","Not_Repaid",0.831748063295433,0.168251936704567
"Not_Repaid","Not_Repaid",0.919833134591278,0.0801668654087216
"Not_Repaid","Repaid",0.359236457252185,0.640763542747815
"Repaid","Repaid",0.060497067561577,0.939502932438423
"Not_Repaid","Repaid",0.445874801849918,0.554125198150082
"Repaid","Repaid",0.0207502113481254,0.979249788651875
"Repaid","Not_Repaid",0.676749034949554,0.323250965050446
"Not_Repaid","Not_Repaid",0.954798520047007,0.0452014799529927
"Repaid","Not_Repaid",0.798286204410668,0.201713795589332
