"Pred","Prob_Repaid","Actual"
"Repaid",0.858603033262102,"Not_Repaid"
"Repaid",0.942451583334557,"Repaid"
"Repaid",0.879651050359307,"Repaid"
"Not_Repaid",0.0310784460636989,"Not_Repaid"
"Not_Repaid",0.0283634536779349,"Not_Repaid"
"Not_Repaid",0.143888708287778,"Not_Repaid"
"Repaid",0.966005283641647,"Repaid"
"Not_Repaid",0.0114016722491,"Not_Repaid"
"Not_Repaid",0.0105089219698958,"Not_Repaid"
"Repaid",0.972951257428995,"Repaid"
"Repaid",0.576609393536869,"Repaid"
"Repaid",0.986625355986639,"Repaid"
"Repaid",0.90733672659521,"Repaid"
"Repaid",0.995496736976033,"Repaid"
"Not_Repaid",0.0694294771345393,"Not_Repaid"
"Repaid",0.913016327457271,"Repaid"
"Not_Repaid",0.13255393840856,"Not_Repaid"
"Not_Repaid",0.0236445638166674,"Not_Repaid"
"Repaid",0.951654907631047,"Repaid"
"Repaid",0.981001530132003,"Repaid"
"Not_Repaid",0.0427790337651956,"Not_Repaid"
"Repaid",0.986927089093901,"Repaid"
"Not_Repaid",0.0315839870452292,"Not_Repaid"
"Repaid",0.9366513349246,"Repaid"
"Repaid",0.980615693888618,"Repaid"
"Repaid",0.94511383933055,"Repaid"
"Repaid",0.921304099986034,"Repaid"
"Not_Repaid",0.0365322534616178,"Not_Repaid"
"Repaid",0.933708560664801,"Repaid"
"Not_Repaid",0.0196065343232241,"Not_Repaid"
"Repaid",0.921307761411701,"Repaid"
"Repaid",0.872645177072295,"Repaid"
"Repaid",0.987689532668693,"Repaid"
"Repaid",0.939461897935796,"Repaid"
"Not_Repaid",0.0352631266492797,"Not_Repaid"
"Not_Repaid",0.13442686370995,"Not_Repaid"
"Repaid",0.820103213714822,"Repaid"
"Repaid",0.932432894266599,"Repaid"
"Not_Repaid",0.0942334186353941,"Not_Repaid"
"Not_Repaid",0.0133495281332336,"Not_Repaid"
"Repaid",0.978443101100956,"Repaid"
"Repaid",0.896153046311055,"Repaid"
"Not_Repaid",0.0156914096208756,"Not_Repaid"
"Not_Repaid",0.0479123361382899,"Not_Repaid"
"Not_Repaid",0.078656569025644,"Not_Repaid"
"Repaid",0.92677649824597,"Repaid"
"Not_Repaid",0.194852211085439,"Not_Repaid"
"Repaid",0.809039789711591,"Repaid"
"Repaid",0.936638158442996,"Repaid"
"Repaid",0.819441012298117,"Repaid"
"Not_Repaid",0.478918958795339,"Not_Repaid"
"Repaid",0.972420976112662,"Repaid"
"Not_Repaid",0.0951562216721002,"Not_Repaid"
"Repaid",0.971401036308776,"Not_Repaid"
"Not_Repaid",0.0623382833253952,"Not_Repaid"
"Not_Repaid",0.013298224614905,"Not_Repaid"
"Repaid",0.9290256617331,"Repaid"
"Not_Repaid",0.0125175708200605,"Not_Repaid"
"Not_Repaid",0.139405593516845,"Not_Repaid"
"Repaid",0.930626320433831,"Repaid"
"Repaid",0.965749787852733,"Repaid"
"Repaid",0.971864184454138,"Repaid"
"Repaid",0.955632390158507,"Repaid"
"Repaid",0.963519152391286,"Repaid"
"Not_Repaid",0.0451699893833858,"Not_Repaid"
"Not_Repaid",0.0273989182667382,"Not_Repaid"
"Repaid",0.731440058417823,"Repaid"
"Repaid",0.987790921830017,"Repaid"
"Not_Repaid",0.0956539161215418,"Not_Repaid"
"Repaid",0.984593132124521,"Repaid"
"Repaid",0.969907659712278,"Repaid"
"Not_Repaid",0.0147486953264799,"Not_Repaid"
"Not_Repaid",0.0144952438271997,"Not_Repaid"
"Not_Repaid",0.0868029926908885,"Not_Repaid"
"Not_Repaid",0.0305953385123389,"Not_Repaid"
"Not_Repaid",0.0284522671981703,"Not_Repaid"
"Not_Repaid",0.0349051000790649,"Not_Repaid"
"Not_Repaid",0.0486789075096422,"Not_Repaid"
"Not_Repaid",0.010679876807444,"Not_Repaid"
"Not_Repaid",0.0204108729651295,"Not_Repaid"
"Not_Repaid",0.0456143950971746,"Not_Repaid"
"Not_Repaid",0.0225126124998279,"Repaid"
"Not_Repaid",0.0544358661827343,"Not_Repaid"
"Repaid",0.970935377123281,"Repaid"
"Not_Repaid",0.0258014307967947,"Not_Repaid"
"Repaid",0.914056681913635,"Repaid"
"Repaid",0.970223220048622,"Repaid"
"Not_Repaid",0.178273716022699,"Not_Repaid"
"Repaid",0.965399091848317,"Repaid"
"Repaid",0.860197230839136,"Repaid"
"Repaid",0.867671749285225,"Repaid"
"Repaid",0.923428254885249,"Repaid"
"Repaid",0.976673691321493,"Repaid"
"Not_Repaid",0.0506283155474435,"Not_Repaid"
"Not_Repaid",0.0554348183070894,"Not_Repaid"
"Repaid",0.977303439163462,"Repaid"
"Not_Repaid",0.0304942606072796,"Not_Repaid"
"Not_Repaid",0.0234581705240341,"Not_Repaid"
"Repaid",0.97832539804286,"Repaid"
"Not_Repaid",0.139953824967809,"Not_Repaid"
"Repaid",0.795944149106246,"Not_Repaid"
"Not_Repaid",0.0380667223179833,"Not_Repaid"
"Not_Repaid",0.0714835006830738,"Not_Repaid"
"Not_Repaid",0.0842936897755005,"Not_Repaid"
"Repaid",0.966766034021843,"Repaid"
"Repaid",0.87246163220211,"Repaid"
"Repaid",0.84127756420272,"Repaid"
"Repaid",0.981119675106933,"Repaid"
"Repaid",0.945635884113687,"Repaid"
"Repaid",0.971750899523131,"Repaid"
"Not_Repaid",0.0638175229808418,"Not_Repaid"
"Repaid",0.997093079808677,"Repaid"
"Repaid",0.948627368114241,"Repaid"
"Repaid",0.94162873434618,"Repaid"
"Repaid",0.989574330446053,"Repaid"
"Repaid",0.848346545799154,"Repaid"
"Not_Repaid",0.0135914778065106,"Repaid"
"Repaid",0.61245530558497,"Not_Repaid"
"Not_Repaid",0.335980595683759,"Repaid"
"Repaid",0.973233702473081,"Repaid"
"Repaid",0.985162519112505,"Repaid"
"Not_Repaid",0.01391778412611,"Not_Repaid"
"Not_Repaid",0.0167524088145747,"Not_Repaid"
"Not_Repaid",0.466128616298216,"Not_Repaid"
"Not_Repaid",0.0440179747527539,"Not_Repaid"
"Not_Repaid",0.129469961070508,"Not_Repaid"
"Repaid",0.860872868265587,"Repaid"
"Repaid",0.989307034290298,"Repaid"
"Not_Repaid",0.169106861886716,"Not_Repaid"
"Repaid",0.838960844608059,"Repaid"
"Repaid",0.971756417244438,"Repaid"
"Not_Repaid",0.0183246355057092,"Not_Repaid"
"Not_Repaid",0.328913121410525,"Not_Repaid"
"Not_Repaid",0.341578827332956,"Not_Repaid"
"Repaid",0.797712999962319,"Repaid"
"Not_Repaid",0.117980223922466,"Not_Repaid"
"Repaid",0.978738079404761,"Repaid"
"Not_Repaid",0.0179541896818362,"Not_Repaid"
"Repaid",0.984655137458642,"Repaid"
"Repaid",0.989249587794208,"Repaid"
"Repaid",0.816225109906843,"Repaid"
"Repaid",0.793947574523059,"Repaid"
"Not_Repaid",0.0846331296074137,"Repaid"
"Repaid",0.962101763917053,"Repaid"
"Repaid",0.95610752113725,"Repaid"
"Repaid",0.553103793294721,"Not_Repaid"
"Repaid",0.971544658780611,"Repaid"
"Repaid",0.989454656782275,"Not_Repaid"
"Repaid",0.955118756425109,"Repaid"
"Repaid",0.62870506307882,"Not_Repaid"
"Repaid",0.754860298383105,"Not_Repaid"
"Repaid",0.969166564454875,"Repaid"
"Not_Repaid",0.0587528312143722,"Not_Repaid"
"Repaid",0.977851286657415,"Repaid"
"Repaid",0.822742347842938,"Repaid"
"Not_Repaid",0.265220202025918,"Not_Repaid"
"Repaid",0.958274833938788,"Repaid"
"Not_Repaid",0.110855926523288,"Not_Repaid"
"Repaid",0.926824587684702,"Repaid"
"Repaid",0.879506661907846,"Repaid"
"Repaid",0.95617026688619,"Repaid"
"Not_Repaid",0.115131440208624,"Not_Repaid"
"Not_Repaid",0.123764990076019,"Not_Repaid"
"Repaid",0.880622171638669,"Repaid"
"Not_Repaid",0.244501493410365,"Not_Repaid"
"Not_Repaid",0.178649923220493,"Not_Repaid"
"Repaid",0.976007910845404,"Repaid"
"Repaid",0.985728858543309,"Repaid"
"Repaid",0.920972239687894,"Repaid"
"Not_Repaid",0.0659932935825195,"Not_Repaid"
"Not_Repaid",0.088521896982005,"Not_Repaid"
"Not_Repaid",0.0152336725576372,"Not_Repaid"
"Repaid",0.948785747165644,"Repaid"
"Not_Repaid",0.319278521513595,"Not_Repaid"
"Repaid",0.953632325945777,"Repaid"
"Repaid",0.977726760548064,"Repaid"
"Not_Repaid",0.0396408278847003,"Not_Repaid"
"Repaid",0.873546765835265,"Repaid"
"Not_Repaid",0.0292943031226464,"Not_Repaid"
"Not_Repaid",0.0246772140690656,"Not_Repaid"
"Repaid",0.765770808027177,"Repaid"
"Repaid",0.995893692459598,"Repaid"
"Not_Repaid",0.224425909947699,"Not_Repaid"
"Repaid",0.602293498510153,"Not_Repaid"
"Not_Repaid",0.0438990872466105,"Not_Repaid"
"Not_Repaid",0.0307996683453301,"Not_Repaid"
"Repaid",0.91576891379276,"Repaid"
"Repaid",0.989163937595539,"Repaid"
"Repaid",0.973810266847259,"Repaid"
"Repaid",0.857928194505967,"Not_Repaid"
"Repaid",0.925553271300545,"Repaid"
"Repaid",0.962012248098684,"Repaid"
"Not_Repaid",0.017229528081144,"Not_Repaid"
"Repaid",0.94814609151373,"Repaid"
"Repaid",0.97498082939396,"Repaid"
"Not_Repaid",0.488864152072609,"Not_Repaid"
"Not_Repaid",0.0199988036270089,"Not_Repaid"
"Not_Repaid",0.179054767904259,"Not_Repaid"
"Not_Repaid",0.0164450481101605,"Not_Repaid"
"Repaid",0.997489008082887,"Repaid"
"Not_Repaid",0.0289958868011023,"Not_Repaid"
"Not_Repaid",0.0467163823691757,"Not_Repaid"
"Not_Repaid",0.0576285483592461,"Not_Repaid"
"Not_Repaid",0.0282336017829144,"Not_Repaid"
"Repaid",0.790827481683538,"Repaid"
"Not_Repaid",0.0149588996763158,"Not_Repaid"
"Not_Repaid",0.0223187115357277,"Not_Repaid"
"Not_Repaid",0.0130610653654562,"Not_Repaid"
"Not_Repaid",0.0230506205768216,"Not_Repaid"
"Not_Repaid",0.011385335952233,"Not_Repaid"
"Not_Repaid",0.0386256224507544,"Not_Repaid"
"Repaid",0.75606083607963,"Repaid"
"Repaid",0.906076660162136,"Repaid"
"Repaid",0.976092216547937,"Repaid"
"Repaid",0.987084191405373,"Repaid"
"Repaid",0.636892250122495,"Repaid"
"Repaid",0.975121625720829,"Repaid"
"Not_Repaid",0.0463298070897829,"Not_Repaid"
"Not_Repaid",0.264878250553115,"Not_Repaid"
"Repaid",0.647302128553623,"Repaid"
"Repaid",0.960772894376221,"Repaid"
"Repaid",0.965206774678774,"Repaid"
"Not_Repaid",0.393535671625649,"Repaid"
"Repaid",0.982692493561367,"Repaid"
"Not_Repaid",0.0254959576123891,"Not_Repaid"
"Not_Repaid",0.0513697461183689,"Not_Repaid"
"Not_Repaid",0.0293709300525836,"Not_Repaid"
"Repaid",0.932133463270687,"Repaid"
"Repaid",0.95084808185145,"Repaid"
"Not_Repaid",0.0165686025887881,"Not_Repaid"
"Repaid",0.910864819739841,"Repaid"
"Repaid",0.959845831531818,"Repaid"
"Not_Repaid",0.0260510506065791,"Not_Repaid"
"Repaid",0.973661843742615,"Repaid"
"Repaid",0.939611674003645,"Repaid"
"Not_Repaid",0.043062312729284,"Not_Repaid"
"Not_Repaid",0.0271961862490126,"Not_Repaid"
"Repaid",0.845266420048495,"Repaid"
"Not_Repaid",0.0106153854273411,"Repaid"
"Not_Repaid",0.0381973759967356,"Not_Repaid"
"Repaid",0.97177936111652,"Repaid"
"Not_Repaid",0.166336475412146,"Repaid"
"Repaid",0.734160341177431,"Repaid"
"Not_Repaid",0.0174676088118159,"Not_Repaid"
"Repaid",0.987498736305758,"Repaid"
"Repaid",0.888456019562309,"Repaid"
"Repaid",0.85463890654233,"Repaid"
"Not_Repaid",0.0809131034396337,"Not_Repaid"
"Not_Repaid",0.0512275322201615,"Not_Repaid"
"Repaid",0.979358950075604,"Repaid"
"Not_Repaid",0.0254094853115969,"Repaid"
"Not_Repaid",0.020817135898368,"Not_Repaid"
"Repaid",0.964369452619366,"Repaid"
"Repaid",0.987806563829493,"Repaid"
"Repaid",0.968767620464048,"Repaid"
"Repaid",0.977740906158297,"Repaid"
"Repaid",0.613304439677181,"Not_Repaid"
"Repaid",0.975743852426204,"Repaid"
"Not_Repaid",0.0458931495227407,"Not_Repaid"
"Repaid",0.968503730900585,"Repaid"
"Not_Repaid",0.0237694505960656,"Not_Repaid"
"Repaid",0.895153461262928,"Repaid"
"Not_Repaid",0.174282373245501,"Not_Repaid"
"Repaid",0.988024247890685,"Repaid"
"Repaid",0.930908639391981,"Repaid"
"Not_Repaid",0.0692219663693661,"Not_Repaid"
"Not_Repaid",0.0267597006167018,"Not_Repaid"
"Not_Repaid",0.0335666942859813,"Not_Repaid"
"Repaid",0.941014860133897,"Repaid"
"Repaid",0.972413072551461,"Repaid"
"Not_Repaid",0.068338871094137,"Not_Repaid"
"Repaid",0.695887280058365,"Repaid"
"Not_Repaid",0.0139412567868355,"Not_Repaid"
"Not_Repaid",0.0129657865313864,"Not_Repaid"
"Not_Repaid",0.145730227664827,"Not_Repaid"
"Not_Repaid",0.0131408604633551,"Not_Repaid"
"Repaid",0.949122287513884,"Repaid"
"Not_Repaid",0.0242258578605891,"Not_Repaid"
"Not_Repaid",0.0914665184728001,"Not_Repaid"
"Not_Repaid",0.0177098016629703,"Not_Repaid"
"Repaid",0.965650560780679,"Repaid"
"Repaid",0.964771558533443,"Repaid"
"Not_Repaid",0.0335334862768585,"Not_Repaid"
"Not_Repaid",0.0345624178007613,"Repaid"
"Not_Repaid",0.0321933384358039,"Not_Repaid"
"Repaid",0.968034907706622,"Repaid"
"Repaid",0.973549578290009,"Repaid"
"Repaid",0.871623702371954,"Repaid"
"Not_Repaid",0.0220097550959589,"Not_Repaid"
"Not_Repaid",0.0422009527546774,"Not_Repaid"
"Repaid",0.946677420006297,"Repaid"
"Repaid",0.790577706384104,"Repaid"
"Repaid",0.968023725151586,"Repaid"
"Not_Repaid",0.0141742187760772,"Not_Repaid"
"Repaid",0.953120633112904,"Repaid"
"Repaid",0.926468506660489,"Repaid"
"Repaid",0.972811775107597,"Repaid"
"Repaid",0.774527422002719,"Repaid"
"Not_Repaid",0.248674034664703,"Not_Repaid"
"Repaid",0.984187680526355,"Repaid"
"Repaid",0.901542295461274,"Not_Repaid"
"Not_Repaid",0.16730770249687,"Not_Repaid"
"Not_Repaid",0.193458474808795,"Not_Repaid"
"Not_Repaid",0.149516162029668,"Not_Repaid"
"Not_Repaid",0.120614606218932,"Not_Repaid"
"Not_Repaid",0.186737247509865,"Not_Repaid"
"Not_Repaid",0.32987203214363,"Not_Repaid"
"Not_Repaid",0.16290711713072,"Repaid"
"Repaid",0.966620019494908,"Repaid"
"Not_Repaid",0.189913897031366,"Not_Repaid"
"Repaid",0.990326288504076,"Repaid"
"Repaid",0.917894615824125,"Repaid"
"Not_Repaid",0.0280734530534166,"Not_Repaid"
"Repaid",0.913553072272491,"Repaid"
"Repaid",0.97308874663659,"Repaid"
"Repaid",0.966445117403274,"Repaid"
"Repaid",0.968602955702823,"Not_Repaid"
"Not_Repaid",0.0584274973316333,"Not_Repaid"
"Not_Repaid",0.0658786676477265,"Not_Repaid"
"Not_Repaid",0.0288846576571773,"Not_Repaid"
"Repaid",0.962538942167912,"Repaid"
"Not_Repaid",0.0418487719037331,"Not_Repaid"
"Repaid",0.968229050438265,"Repaid"
"Not_Repaid",0.0526349947546562,"Not_Repaid"
"Repaid",0.97384490809074,"Repaid"
"Not_Repaid",0.0424083074240391,"Not_Repaid"
"Not_Repaid",0.025981008378684,"Not_Repaid"
"Repaid",0.925994292946772,"Repaid"
"Not_Repaid",0.0589222256017669,"Not_Repaid"
"Repaid",0.955276831207258,"Repaid"
"Repaid",0.994550576119036,"Repaid"
"Repaid",0.970913876817326,"Repaid"
"Repaid",0.938901734955948,"Repaid"
"Not_Repaid",0.0412459385188565,"Not_Repaid"
"Repaid",0.670472324566526,"Repaid"
"Repaid",0.967151589632803,"Repaid"
"Repaid",0.981951707377468,"Repaid"
"Repaid",0.967623989255858,"Repaid"
"Not_Repaid",0.0401164106239416,"Not_Repaid"
"Repaid",0.582121939711904,"Not_Repaid"
"Repaid",0.563924949304246,"Repaid"
"Repaid",0.960790658012919,"Repaid"
"Not_Repaid",0.0337170729790963,"Not_Repaid"
"Not_Repaid",0.0117585804975753,"Not_Repaid"
"Not_Repaid",0.062592321875092,"Not_Repaid"
"Not_Repaid",0.0909795413375875,"Not_Repaid"
"Repaid",0.868342217815423,"Repaid"
"Not_Repaid",0.109973489345863,"Not_Repaid"
"Not_Repaid",0.0270176017152652,"Not_Repaid"
"Repaid",0.872605164216312,"Not_Repaid"
"Repaid",0.573117485378361,"Repaid"
"Not_Repaid",0.0362892527846475,"Not_Repaid"
"Repaid",0.58779324743082,"Not_Repaid"
"Not_Repaid",0.0223851389804426,"Not_Repaid"
"Not_Repaid",0.4624317007199,"Not_Repaid"
"Not_Repaid",0.00854331795133321,"Not_Repaid"
"Not_Repaid",0.0745134675659003,"Not_Repaid"
"Not_Repaid",0.0246494042182813,"Not_Repaid"
"Not_Repaid",0.0124940164893327,"Not_Repaid"
"Repaid",0.9812741030409,"Repaid"
"Not_Repaid",0.0440079390008098,"Not_Repaid"
"Not_Repaid",0.0132574970906707,"Not_Repaid"
"Repaid",0.961535445953694,"Repaid"
"Repaid",0.78591943191679,"Repaid"
"Not_Repaid",0.0398773867660424,"Not_Repaid"
"Not_Repaid",0.0322551079121092,"Not_Repaid"
"Not_Repaid",0.0194116417208405,"Not_Repaid"
"Repaid",0.938893504341523,"Repaid"
"Repaid",0.931434807149716,"Repaid"
"Not_Repaid",0.0898142423231541,"Repaid"
"Repaid",0.967028143827419,"Repaid"
"Not_Repaid",0.0570514761700279,"Not_Repaid"
"Not_Repaid",0.041501089244715,"Not_Repaid"
"Repaid",0.822361753150729,"Repaid"
"Repaid",0.956714079380374,"Repaid"
"Repaid",0.936569008872378,"Repaid"
"Repaid",0.984695855325948,"Repaid"
"Not_Repaid",0.0250768396505194,"Not_Repaid"
"Not_Repaid",0.0938439207914813,"Repaid"
"Repaid",0.91991646059361,"Repaid"
"Not_Repaid",0.0116044034605117,"Not_Repaid"
"Not_Repaid",0.424230172204967,"Not_Repaid"
"Repaid",0.969835383847322,"Repaid"
"Repaid",0.979096283573411,"Repaid"
"Not_Repaid",0.0128125197117004,"Not_Repaid"
"Repaid",0.756653010775476,"Not_Repaid"
"Not_Repaid",0.0331620900502763,"Not_Repaid"
"Repaid",0.968595463680027,"Repaid"
"Not_Repaid",0.0702871668729538,"Not_Repaid"
"Not_Repaid",0.0143064525926693,"Not_Repaid"
"Repaid",0.974684008541899,"Repaid"
"Repaid",0.758478111851449,"Repaid"
"Not_Repaid",0.0937548335414688,"Not_Repaid"
"Not_Repaid",0.0248954334734277,"Not_Repaid"
"Not_Repaid",0.0913091113224388,"Not_Repaid"
"Repaid",0.963548936203597,"Repaid"
"Not_Repaid",0.0169748125798585,"Not_Repaid"
"Not_Repaid",0.0417544464588638,"Repaid"
"Repaid",0.92793768778343,"Repaid"
"Not_Repaid",0.0943494357704577,"Not_Repaid"
"Repaid",0.866352186431756,"Repaid"
"Not_Repaid",0.221037127139559,"Not_Repaid"
"Not_Repaid",0.0583163360521106,"Not_Repaid"
"Repaid",0.870770044949717,"Repaid"
"Not_Repaid",0.0140037255159558,"Not_Repaid"
"Not_Repaid",0.274124866491249,"Not_Repaid"
"Not_Repaid",0.0239463020628204,"Not_Repaid"
"Repaid",0.984957631443164,"Repaid"
"Not_Repaid",0.0840719757496831,"Not_Repaid"
"Repaid",0.990548105688526,"Repaid"
"Not_Repaid",0.110260109295316,"Not_Repaid"
"Repaid",0.933847772715134,"Repaid"
"Not_Repaid",0.0172121229016299,"Not_Repaid"
"Not_Repaid",0.0965353137411002,"Not_Repaid"
"Not_Repaid",0.0119714206357468,"Not_Repaid"
"Not_Repaid",0.0458593978566526,"Not_Repaid"
"Not_Repaid",0.0219385117869898,"Not_Repaid"
"Not_Repaid",0.00937165294631431,"Not_Repaid"
"Not_Repaid",0.207438186974722,"Not_Repaid"
"Repaid",0.908348017765798,"Repaid"
"Not_Repaid",0.0279749144303002,"Not_Repaid"
"Repaid",0.720985447916342,"Not_Repaid"
"Repaid",0.934019683427862,"Repaid"
"Not_Repaid",0.390933075872531,"Not_Repaid"
"Repaid",0.923672096101966,"Repaid"
"Not_Repaid",0.209135725339727,"Not_Repaid"
"Not_Repaid",0.0551779883531665,"Not_Repaid"
"Not_Repaid",0.0244671319261751,"Not_Repaid"
"Not_Repaid",0.0270455631927894,"Repaid"
"Not_Repaid",0.0931631142801257,"Not_Repaid"
"Not_Repaid",0.163470150602581,"Not_Repaid"
"Not_Repaid",0.192787625942267,"Not_Repaid"
"Not_Repaid",0.0193950995326014,"Not_Repaid"
"Not_Repaid",0.0198819846236761,"Not_Repaid"
"Repaid",0.584368180208207,"Repaid"
"Repaid",0.750877378966397,"Repaid"
"Not_Repaid",0.0618455479511487,"Not_Repaid"
"Repaid",0.94572890935483,"Repaid"
"Repaid",0.972851387994806,"Repaid"
"Not_Repaid",0.0148812842665984,"Not_Repaid"
"Not_Repaid",0.0303250879013138,"Not_Repaid"
"Not_Repaid",0.00625281337037718,"Not_Repaid"
"Repaid",0.883618803644204,"Repaid"
"Not_Repaid",0.0425608048547187,"Not_Repaid"
"Not_Repaid",0.021277671309256,"Not_Repaid"
"Not_Repaid",0.0119892812109968,"Not_Repaid"
"Not_Repaid",0.0288416982010897,"Not_Repaid"
"Not_Repaid",0.0274789410638637,"Not_Repaid"
"Repaid",0.9029382914006,"Repaid"
"Not_Repaid",0.0338786099950811,"Not_Repaid"
"Not_Repaid",0.0244357288806594,"Not_Repaid"
"Not_Repaid",0.0500625442458955,"Not_Repaid"
"Not_Repaid",0.226864840241971,"Not_Repaid"
"Not_Repaid",0.0275068953110194,"Not_Repaid"
"Not_Repaid",0.0880386208290469,"Not_Repaid"
"Not_Repaid",0.0498941333982817,"Not_Repaid"
"Repaid",0.984975220595613,"Not_Repaid"
"Repaid",0.955171891033812,"Repaid"
"Repaid",0.994184220732923,"Repaid"
"Not_Repaid",0.0507179366828136,"Not_Repaid"
"Repaid",0.898895751268188,"Repaid"
"Not_Repaid",0.01472718778936,"Not_Repaid"
"Not_Repaid",0.0255771435074914,"Not_Repaid"
"Repaid",0.801428876434583,"Repaid"
"Repaid",0.622724842404005,"Not_Repaid"
"Not_Repaid",0.273231580356391,"Repaid"
"Repaid",0.836308535799883,"Repaid"
"Not_Repaid",0.011756515954559,"Not_Repaid"
"Repaid",0.954078083990889,"Repaid"
"Repaid",0.969258777864928,"Repaid"
"Not_Repaid",0.162525774224605,"Not_Repaid"
"Not_Repaid",0.0325481000104426,"Not_Repaid"
"Repaid",0.949764587109931,"Repaid"
"Repaid",0.741284330709836,"Repaid"
"Not_Repaid",0.117378428653817,"Not_Repaid"
"Not_Repaid",0.0360185300189425,"Not_Repaid"
"Not_Repaid",0.0273623425262139,"Not_Repaid"
"Not_Repaid",0.0101837901138258,"Not_Repaid"
"Not_Repaid",0.0376770155516849,"Not_Repaid"
"Repaid",0.979326926792064,"Repaid"
"Repaid",0.885139542569866,"Repaid"
"Repaid",0.904251322589121,"Repaid"
"Repaid",0.95407233918151,"Repaid"
"Not_Repaid",0.0292181619713181,"Not_Repaid"
"Not_Repaid",0.24517774105348,"Not_Repaid"
"Repaid",0.89887604554558,"Repaid"
"Not_Repaid",0.0771375684059395,"Not_Repaid"
"Repaid",0.928376925104144,"Repaid"
"Not_Repaid",0.0606587556943046,"Not_Repaid"
"Repaid",0.815863468690157,"Repaid"
"Not_Repaid",0.0752715024431564,"Not_Repaid"
"Not_Repaid",0.0800310193128628,"Not_Repaid"
"Not_Repaid",0.28648073018845,"Not_Repaid"
"Repaid",0.9047523342429,"Repaid"
"Not_Repaid",0.0155603949036181,"Not_Repaid"
"Not_Repaid",0.0265016316321168,"Not_Repaid"
"Repaid",0.985907097715796,"Repaid"
"Repaid",0.936544791374534,"Repaid"
"Not_Repaid",0.11124480125362,"Not_Repaid"
"Repaid",0.996646962742165,"Repaid"
"Not_Repaid",0.082181992224783,"Not_Repaid"
"Repaid",0.985822323884816,"Repaid"
"Not_Repaid",0.0368623125723421,"Not_Repaid"
"Not_Repaid",0.0173277359648505,"Not_Repaid"
"Not_Repaid",0.0579446013493849,"Not_Repaid"
"Repaid",0.965784690123218,"Repaid"
"Not_Repaid",0.0338130816509742,"Not_Repaid"
"Repaid",0.943166481020418,"Repaid"
"Repaid",0.977031916132337,"Repaid"
"Not_Repaid",0.057369491403932,"Not_Repaid"
"Repaid",0.960791184623508,"Repaid"
"Repaid",0.966263671617785,"Repaid"
"Repaid",0.989768903000494,"Repaid"
"Not_Repaid",0.0427067287555572,"Not_Repaid"
"Not_Repaid",0.0769447283889343,"Not_Repaid"
"Repaid",0.601915517677462,"Not_Repaid"
"Repaid",0.977046266676534,"Repaid"
"Repaid",0.90267666944512,"Repaid"
"Not_Repaid",0.0409775862543417,"Not_Repaid"
"Not_Repaid",0.0548133423105812,"Not_Repaid"
"Not_Repaid",0.0222494422551535,"Not_Repaid"
"Not_Repaid",0.0258101035312293,"Not_Repaid"
"Not_Repaid",0.134831619599524,"Not_Repaid"
"Not_Repaid",0.00731982666189377,"Not_Repaid"
"Not_Repaid",0.0331299784167122,"Not_Repaid"
"Not_Repaid",0.010562660387936,"Not_Repaid"
"Not_Repaid",0.00830003153675681,"Not_Repaid"
"Repaid",0.917206908560781,"Repaid"
"Repaid",0.653943088347543,"Repaid"
"Repaid",0.978907836069858,"Repaid"
"Repaid",0.987132836096748,"Repaid"
"Repaid",0.950696895218325,"Repaid"
"Not_Repaid",0.0186334712297309,"Not_Repaid"
"Not_Repaid",0.257665085345453,"Not_Repaid"
"Not_Repaid",0.107532871966483,"Not_Repaid"
"Not_Repaid",0.293461009458224,"Not_Repaid"
"Not_Repaid",0.0650390324323693,"Not_Repaid"
"Repaid",0.947520604453626,"Repaid"
"Not_Repaid",0.136030699671916,"Not_Repaid"
"Not_Repaid",0.095991182134711,"Not_Repaid"
"Repaid",0.987226961882122,"Repaid"
"Repaid",0.996921610765362,"Repaid"
"Repaid",0.969745495507663,"Repaid"
"Repaid",0.950039785396345,"Repaid"
"Repaid",0.972238431721165,"Repaid"
"Not_Repaid",0.0284802799212382,"Not_Repaid"
"Repaid",0.812939878939885,"Repaid"
"Repaid",0.993445997869022,"Repaid"
"Repaid",0.871719159400546,"Repaid"
"Not_Repaid",0.0381885383993417,"Not_Repaid"
"Repaid",0.966202445027586,"Repaid"
"Not_Repaid",0.0533519395343379,"Not_Repaid"
"Repaid",0.971957572862913,"Repaid"
"Not_Repaid",0.359374392409858,"Repaid"
"Not_Repaid",0.199720623042122,"Not_Repaid"
"Not_Repaid",0.0497129383218567,"Not_Repaid"
"Repaid",0.781069347935264,"Repaid"
"Repaid",0.579410126150015,"Repaid"
"Not_Repaid",0.325036588575459,"Not_Repaid"
"Repaid",0.897033196903335,"Repaid"
"Repaid",0.860907269059618,"Repaid"
"Repaid",0.9692567308972,"Repaid"
"Not_Repaid",0.101102484449973,"Not_Repaid"
"Not_Repaid",0.0254221328588786,"Not_Repaid"
"Not_Repaid",0.162943624006485,"Not_Repaid"
"Repaid",0.946490462539769,"Repaid"
"Not_Repaid",0.0220210552371336,"Not_Repaid"
"Repaid",0.979519572972319,"Repaid"
"Repaid",0.504437822898411,"Not_Repaid"
"Not_Repaid",0.1367182574098,"Not_Repaid"
"Not_Repaid",0.0388950973955222,"Not_Repaid"
"Repaid",0.572351790442411,"Repaid"
