"actual","pred_class","pred_prob"
1,1,0.972311735153198
0,0,0.0599195659160614
1,1,0.647983014583588
0,0,0.347607642412186
0,0,0.0445794947445393
0,0,0.0309206824749708
0,0,0.012825989164412
1,1,0.967634260654449
1,1,0.983329594135284
1,1,0.907622575759888
0,0,0.0124846193939447
1,1,0.971553206443787
1,1,0.959806263446808
1,1,0.93694394826889
0,0,0.0747667923569679
0,0,0.0317395217716694
0,0,0.229767322540283
0,0,0.017319530248642
1,1,0.939945459365845
0,0,0.0156689584255219
1,1,0.98581063747406
0,0,0.0378020815551281
1,1,0.986864268779755
0,0,0.0100937504321337
1,1,0.594112992286682
1,1,0.903878033161163
1,1,0.988127768039703
0,1,0.919792711734772
1,1,0.664010941982269
1,1,0.96758246421814
0,0,0.0137708317488432
0,0,0.0353981405496597
1,1,0.961212456226349
1,1,0.949360489845276
1,1,0.958864748477936
0,0,0.0246524754911661
1,1,0.944520831108093
0,0,0.0192970652133226
1,1,0.64382529258728
0,0,0.0726633220911026
0,0,0.0282910875976086
0,0,0.245426520705223
1,1,0.926553606987
1,1,0.929917454719543
1,0,0.404804766178131
0,0,0.0319922491908073
1,1,0.876632273197174
0,0,0.0216183476150036
1,0,0.145983427762985
1,1,0.686799883842468
1,1,0.806901454925537
0,0,0.0133466059342027
0,0,0.0178802460432053
1,1,0.964116752147675
0,0,0.0364218913018703
1,1,0.983438313007355
1,1,0.831472158432007
1,1,0.796219885349274
1,1,0.930566549301147
0,0,0.0269399769604206
1,1,0.957495212554932
1,0,0.0214493032544851
0,0,0.0486364103853703
1,1,0.957516968250275
1,0,0.294777929782867
1,1,0.992116034030914
1,1,0.979947924613953
1,1,0.88097620010376
0,0,0.278093189001083
0,0,0.0213032234460115
1,1,0.968163251876831
0,0,0.0763333812355995
0,0,0.0292806159704924
1,1,0.916389465332031
1,0,0.321774333715439
0,0,0.0768145993351936
0,0,0.00820558238774538
0,0,0.0107488436624408
1,1,0.96891987323761
1,1,0.891281247138977
0,0,0.0498380996286869
1,1,0.87643563747406
0,0,0.0244702212512493
0,0,0.0163781326264143
0,0,0.0629532113671303
1,1,0.969099402427673
1,1,0.909711718559265
1,1,0.76541268825531
1,1,0.982126772403717
1,0,0.35588663816452
1,1,0.935327887535095
0,0,0.0214384160935879
1,1,0.539266586303711
0,0,0.108454294502735
0,0,0.0396911799907684
0,0,0.0454161800444126
1,1,0.978593826293945
0,0,0.0391716435551643
1,1,0.917159855365753
1,1,0.749716997146606
1,1,0.977314591407776
1,1,0.980185031890869
1,1,0.975838601589203
1,1,0.975172102451324
0,0,0.0139857428148389
0,0,0.0416557006537914
0,0,0.0785667821764946
1,1,0.938931047916412
1,1,0.973838150501251
0,0,0.0526168830692768
0,0,0.0560381263494492
0,0,0.0176164414733648
0,0,0.039528351277113
0,0,0.0202915463596582
0,0,0.0143624087795615
0,0,0.0146709457039833
1,1,0.917606592178345
0,0,0.134152352809906
0,0,0.0122412228956819
1,1,0.841945350170135
1,0,0.0994145050644875
1,1,0.979645013809204
1,1,0.98799592256546
0,0,0.0270918533205986
1,1,0.974958837032318
1,1,0.928402006626129
1,1,0.883333742618561
0,0,0.0505716763436794
1,1,0.973332047462463
0,0,0.0121585568413138
0,0,0.0516021251678467
0,0,0.066657729446888
0,0,0.00868245959281921
1,1,0.73615425825119
0,0,0.0258203782141209
1,1,0.953538596630096
1,1,0.97700047492981
0,0,0.0169842503964901
1,1,0.973886430263519
1,1,0.958690047264099
1,1,0.970776855945587
1,1,0.971551060676575
0,0,0.00739352451637387
0,0,0.0181772634387016
0,0,0.0222022738307714
0,0,0.0716742798686028
0,0,0.0864880308508873
0,0,0.111057601869106
0,0,0.0629239082336426
0,0,0.0222893953323364
1,1,0.884303689002991
1,1,0.937884330749512
1,1,0.953793287277222
1,1,0.984287977218628
0,0,0.0190227292478085
1,1,0.960667729377747
0,0,0.0245395917445421
1,1,0.983553528785706
0,0,0.0180240608751774
1,1,0.960746824741364
0,0,0.0127505529671907
0,0,0.0224820598959923
1,1,0.98155277967453
0,0,0.0188336241990328
1,1,0.975144922733307
0,0,0.0250046215951443
1,1,0.984992384910583
1,1,0.978602707386017
0,0,0.0519445762038231
1,0,0.046264786273241
1,1,0.973711788654327
0,0,0.169103726744652
1,1,0.948300004005432
0,0,0.0200220607221127
0,0,0.417923539876938
0,1,0.533168911933899
1,1,0.825008392333984
0,0,0.0296887997537851
0,0,0.0816509127616882
1,1,0.956180095672607
1,1,0.924397230148315
1,0,0.0233497526496649
0,0,0.0494255162775517
0,0,0.0187746342271566
0,0,0.0473150126636028
1,1,0.965141117572784
0,0,0.0103545980527997
0,0,0.105062335729599
1,1,0.992868363857269
1,1,0.984759747982025
0,0,0.0181775316596031
0,0,0.0481867864727974
0,0,0.0272274129092693
1,1,0.80557119846344
0,0,0.0557320676743984
1,1,0.819513380527496
1,1,0.958442389965057
1,1,0.916670858860016
0,0,0.0651879608631134
1,1,0.976311862468719
1,1,0.979639172554016
1,1,0.957822680473328
1,1,0.942410409450531
0,0,0.0317641198635101
1,1,0.98767626285553
1,0,0.0265089087188244
0,0,0.239901751279831
1,1,0.909256041049957
1,1,0.960830986499786
1,1,0.893635869026184
0,0,0.0149607537314296
0,0,0.0362395271658897
0,0,0.0417510122060776
1,1,0.964420855045319
0,0,0.0404991582036018
0,0,0.0203493945300579
1,1,0.923873722553253
0,0,0.0196813214570284
1,1,0.974115908145905
0,0,0.00982329621911049
0,0,0.0286877043545246
0,0,0.0408510603010654
0,0,0.169660538434982
0,0,0.0236189588904381
1,1,0.96114319562912
1,1,0.970291793346405
1,1,0.967519402503967
1,1,0.969482779502869
1,1,0.891685426235199
0,0,0.0133405039086938
1,1,0.941048264503479
1,1,0.910371363162994
0,0,0.0155847519636154
0,0,0.381130516529083
0,0,0.137273326516151
0,0,0.013291041366756
1,1,0.907456159591675
1,1,0.990354537963867
1,1,0.968132674694061
1,1,0.960763871669769
1,1,0.96916002035141
1,1,0.922470092773438
1,1,0.790717363357544
1,1,0.988603830337524
0,0,0.0379927195608616
1,1,0.961681246757507
0,0,0.0154154216870666
1,1,0.80194079875946
1,1,0.960366129875183
0,0,0.119094476103783
1,1,0.946708500385284
0,0,0.0201972424983978
0,0,0.0301506165415049
0,0,0.0122372172772884
0,0,0.0682019963860512
1,1,0.966919958591461
0,0,0.236383989453316
1,1,0.92606794834137
0,0,0.238960310816765
1,1,0.841784000396729
0,0,0.0399967879056931
1,1,0.950355887413025
1,1,0.835032761096954
0,0,0.0261460542678833
0,0,0.0489806309342384
1,1,0.965591073036194
1,0,0.0334755294024944
0,0,0.0373611263930798
1,1,0.924932718276978
1,1,0.742368042469025
1,1,0.935716927051544
0,0,0.309240937232971
1,1,0.963925838470459
1,1,0.807966411113739
1,1,0.979551076889038
1,1,0.552283585071564
0,0,0.0151016367599368
1,1,0.971901714801788
1,1,0.979852437973022
0,0,0.14215624332428
0,0,0.0132032819092274
1,1,0.954539954662323
1,1,0.988823354244232
0,0,0.018548296764493
0,0,0.0848089903593063
1,1,0.898641169071198
1,1,0.986233830451965
0,0,0.0395840741693974
1,1,0.977832615375519
1,1,0.975909650325775
0,0,0.0146831106394529
0,0,0.0301269795745611
0,0,0.487889140844345
0,0,0.0354443043470383
1,1,0.886622130870819
0,0,0.0209075286984444
0,0,0.0556832067668438
0,0,0.143564686179161
1,1,0.748957335948944
0,0,0.0307769794017076
0,0,0.0260206777602434
0,0,0.0511000640690327
1,1,0.993484675884247
0,0,0.0175913721323013
1,1,0.699626624584198
1,1,0.98680716753006
0,0,0.0149569176137447
1,1,0.936088800430298
0,0,0.0136741511523724
0,0,0.0552422478795052
1,1,0.958609223365784
1,1,0.9523965716362
1,1,0.977905452251434
0,0,0.0159380622208118
1,1,0.97121274471283
0,0,0.0441042222082615
1,1,0.945752084255219
0,0,0.0293543078005314
1,1,0.988452851772308
1,1,0.989270329475403
1,1,0.984043776988983
0,0,0.0704747289419174
1,1,0.977900326251984
0,0,0.0219322647899389
1,1,0.789217591285706
0,0,0.0255227033048868
1,1,0.963404774665833
0,0,0.0309108812361956
0,0,0.0109119787812233
1,1,0.947540581226349
1,1,0.962539553642273
0,0,0.213738739490509
0,0,0.0161621812731028
0,0,0.0288783460855484
1,1,0.972524344921112
0,0,0.126992270350456
1,0,0.181736677885056
1,1,0.923150241374969
1,1,0.963856160640717
0,0,0.0862108469009399
1,1,0.978084921836853
1,1,0.980154454708099
1,1,0.977647185325623
1,1,0.988413155078888
1,1,0.873640596866608
0,0,0.0164727475494146
0,0,0.0183527544140816
1,1,0.931568562984467
1,1,0.95356559753418
0,0,0.019387336447835
0,0,0.0390508510172367
0,1,0.766249179840088
1,1,0.959352731704712
0,0,0.0212816949933767
0,0,0.0203391928225756
0,0,0.0111786890774965
0,0,0.0313418060541153
0,0,0.0216470956802368
1,1,0.969517409801483
1,1,0.983260929584503
1,1,0.670950889587402
0,0,0.0639346614480019
1,1,0.956774234771729
1,1,0.978547036647797
0,0,0.0300915483385324
1,1,0.963654458522797
1,1,0.977257907390594
0,0,0.476047605276108
0,1,0.96375983953476
1,1,0.958398580551147
1,1,0.954652607440948
0,0,0.0360680148005486
1,1,0.982617199420929
1,1,0.946617901325226
1,1,0.944006204605103
0,0,0.0593599192798138
0,0,0.014408010058105
0,1,0.978738248348236
1,1,0.971000254154205
0,0,0.108835063874722
0,0,0.323344647884369
1,1,0.961922526359558
0,0,0.0906944647431374
0,0,0.192163974046707
1,1,0.934099137783051
0,0,0.103077672421932
0,0,0.0287031903862953
1,1,0.959943473339081
1,1,0.97157084941864
1,1,0.984806895256042
1,1,0.964775025844574
1,1,0.932090044021606
1,1,0.974671065807343
0,1,0.522433161735535
1,1,0.789079427719116
1,1,0.973990619182587
0,0,0.0183827951550484
0,0,0.0278171636164188
0,0,0.0298257768154144
1,1,0.987943351268768
0,0,0.176356598734856
0,0,0.0283552128821611
1,1,0.974499404430389
1,1,0.915363192558289
1,1,0.985560715198517
1,1,0.955283284187317
1,1,0.764061629772186
1,1,0.973559021949768
0,0,0.0105018820613623
0,0,0.0356607958674431
1,1,0.972073674201965
1,1,0.825922250747681
1,1,0.984655022621155
0,0,0.0778351873159409
0,0,0.128901794552803
1,1,0.98126745223999
0,0,0.0222688093781471
1,1,0.973913371562958
0,1,0.53361314535141
1,1,0.975326895713806
1,1,0.993051171302795
0,0,0.0244920533150434
0,0,0.0106221651658416
1,1,0.962003171443939
0,0,0.260704278945923
0,0,0.0224883612245321
0,0,0.0500376857817173
1,1,0.9576775431633
1,1,0.976320683956146
0,0,0.0410693734884262
1,1,0.969601571559906
1,1,0.9763103723526
0,0,0.0187714099884033
0,0,0.0164566412568092
0,0,0.0137466387823224
1,0,0.249031767249107
1,1,0.910523056983948
1,1,0.588548719882965
0,0,0.126727387309074
1,1,0.982446908950806
0,0,0.401990056037903
1,1,0.932314097881317
1,1,0.962838470935822
0,0,0.0743747800588608
0,0,0.018725223839283
1,1,0.809956550598145
1,1,0.905614137649536
1,1,0.956918060779572
1,1,0.98279333114624
0,0,0.0157241895794868
0,0,0.0383436903357506
1,1,0.93030309677124
0,0,0.0131362406536937
0,0,0.0161824841052294
1,1,0.859129726886749
0,0,0.0716720595955849
0,0,0.01555962767452
1,1,0.945928752422333
0,0,0.0245788190513849
0,0,0.0196177121251822
1,1,0.580596506595612
0,0,0.026753818616271
0,0,0.0437665916979313
1,1,0.721962928771973
1,1,0.979844093322754
1,1,0.979653716087341
1,1,0.969634890556335
0,0,0.0283392798155546
0,0,0.0221633072942495
1,1,0.956787109375
0,0,0.2144725471735
0,0,0.0372512266039848
0,0,0.0191055294126272
1,1,0.844266951084137
0,0,0.150078251957893
0,0,0.0303854290395975
1,1,0.823738753795624
0,0,0.0748105943202972
0,0,0.112008206546307
0,0,0.00886400043964386
0,0,0.0137721188366413
1,1,0.942353367805481
1,1,0.976374208927155
1,1,0.860861122608185
1,1,0.977247536182404
0,0,0.0367897711694241
0,0,0.0254244320094585
1,1,0.816463947296143
0,0,0.0241727065294981
0,1,0.906418025493622
0,0,0.0326561518013477
1,1,0.961857259273529
0,0,0.0120968017727137
1,1,0.731351792812347
0,0,0.0227179955691099
1,1,0.982814192771912
0,0,0.0161764193326235
1,1,0.986011147499084
1,1,0.726337730884552
0,0,0.0305130910128355
1,1,0.608565926551819
0,0,0.332277566194534
0,0,0.17046694457531
1,1,0.928743362426758
0,0,0.145942270755768
0,0,0.0250939484685659
1,1,0.948583543300629
0,0,0.0277501456439495
1,1,0.861790180206299
1,1,0.962415754795074
0,0,0.0196134671568871
0,0,0.0336415991187096
1,1,0.963197648525238
1,0,0.417673259973526
0,0,0.0211238861083984
1,1,0.927021563053131
0,0,0.012207793071866
0,1,0.594321608543396
1,0,0.232571795582771
1,1,0.901989102363586
0,0,0.0303963683545589
0,0,0.0223189014941454
0,0,0.052342277020216
0,1,0.788075387477875
0,0,0.0221318993717432
1,1,0.986743330955505
0,0,0.0246575027704239
0,0,0.0268337335437536
0,0,0.0316544771194458
0,0,0.472192734479904
0,0,0.0201096627861261
1,1,0.964123725891113
1,1,0.964229226112366
1,1,0.963954389095306
1,0,0.0326971895992756
0,0,0.0103121437132359
0,0,0.0288287233561277
0,0,0.0115712247788906
0,0,0.019341679289937
1,1,0.963286817073822
0,0,0.0186020694673061
0,0,0.0186892691999674
0,0,0.0259235259145498
1,0,0.0429777763783932
1,1,0.956876933574677
0,0,0.108418107032776
1,1,0.980402946472168
1,1,0.973619103431702
0,0,0.0287084747105837
0,0,0.0821080058813095
0,0,0.0145467715337873
0,0,0.0127234626561403
1,1,0.872227787971497
1,1,0.809224009513855
0,0,0.015692325308919
1,1,0.977146804332733
1,1,0.948149859905243
1,1,0.884206235408783
1,1,0.984113812446594
0,0,0.053593136370182
1,1,0.88198584318161
0,0,0.0175734497606754
1,1,0.96146434545517
1,1,0.809780776500702
0,0,0.0130090359598398
1,1,0.961712658405304
0,0,0.0215691793709993
0,0,0.110546216368675
0,0,0.119665324687958
0,0,0.0148262502625585
0,0,0.16343030333519
0,0,0.0355574674904346
0,0,0.0220427345484495
1,1,0.982788383960724
0,0,0.0204738937318325
0,0,0.286558002233505
0,0,0.0230468269437551
1,1,0.970295786857605
1,1,0.976948022842407
0,0,0.0162706356495619
1,1,0.911608457565308
0,0,0.269579857587814
1,1,0.963712334632874
1,1,0.694757640361786
1,0,0.168314829468727
0,0,0.0160695165395737
1,1,0.983965754508972
0,0,0.0131736984476447
0,1,0.85295444726944
1,1,0.987378895282745
0,0,0.0373433232307434
1,1,0.96961110830307
0,0,0.0186299998313189
0,0,0.0220393892377615
0,0,0.0507806688547134
0,0,0.116728655993938
0,0,0.0126817636191845
1,1,0.963233530521393
1,1,0.98017156124115
0,0,0.0552199184894562
1,1,0.98551219701767
0,1,0.87242192029953
1,1,0.954172313213348
1,1,0.976055562496185
1,0,0.371259361505508
1,1,0.940362155437469
1,1,0.988141179084778
1,1,0.934281289577484
1,0,0.301947861909866
1,1,0.840310990810394
1,1,0.976099371910095
1,1,0.987675309181213
0,0,0.085976354777813
0,0,0.135535433888435
1,0,0.29729026556015
1,0,0.0161311533302069
0,0,0.0342652499675751
1,1,0.94284063577652
0,0,0.0225248020142317
0,0,0.017309071496129
0,0,0.0367686487734318
0,0,0.0206927917897701
0,0,0.0114332418888807
1,0,0.150699809193611
0,0,0.0943437367677689
1,1,0.958987832069397
1,1,0.959621131420135
0,0,0.473244875669479
1,1,0.972563922405243
1,1,0.970379769802094
1,1,0.903385281562805
0,0,0.017135189846158
0,0,0.0469141565263271
1,1,0.972971379756927
1,0,0.490856617689133
0,0,0.0337694771587849
0,0,0.0205866228789091
1,1,0.97282999753952
1,1,0.788763523101807
1,1,0.959648489952087
1,1,0.830350518226624
1,1,0.971069276332855
0,0,0.151548340916634
1,1,0.99058610200882
1,1,0.973911225795746
0,0,0.233665987849236
0,0,0.185001790523529
1,1,0.975736677646637
0,0,0.0240253321826458
0,0,0.328274250030518
1,1,0.642819941043854
1,1,0.97344571352005
1,1,0.983033955097198
1,1,0.981516718864441
1,0,0.380536586046219
0,0,0.0317620970308781
1,1,0.970511257648468
1,1,0.991521716117859
1,1,0.93433278799057
0,0,0.343723237514496
1,1,0.911770939826965
1,1,0.978690087795258
1,1,0.869159340858459
1,1,0.689218461513519
1,1,0.731750249862671
0,0,0.0239678956568241
1,1,0.981227934360504
1,1,0.972722589969635
0,0,0.0230838656425476
0,0,0.0320928618311882
1,1,0.928362965583801
0,0,0.260552823543549
0,0,0.227488860487938
1,1,0.980091512203217
0,0,0.0128795858472586
0,0,0.0696146711707115
1,1,0.910268723964691
0,0,0.0323549658060074
1,1,0.585784137248993
0,0,0.0165690593421459
1,1,0.889285862445831
1,1,0.970866620540619
1,1,0.961916029453278
0,0,0.0395068861544132
0,0,0.0350449755787849
0,0,0.0127839576452971
0,0,0.0157154239714146
1,1,0.975854337215424
1,1,0.993002593517303
1,1,0.954866826534271
0,1,0.630077362060547
0,0,0.0204268973320723
0,0,0.0128835923969746
0,0,0.0872510522603989
1,1,0.982223272323608
0,0,0.0263458229601383
1,1,0.973611772060394
1,1,0.918744564056396
0,0,0.0209201816469431
1,1,0.968976318836212
0,1,0.981110572814941
0,0,0.0527307167649269
0,1,0.502987802028656
1,1,0.970626473426819
0,0,0.0188680235296488
0,0,0.020812937989831
0,0,0.027656052261591
1,1,0.971474528312683
0,0,0.361343830823898
1,1,0.76951390504837
1,1,0.982359230518341
0,0,0.117252841591835
0,0,0.0105715310201049
1,1,0.973728895187378
0,0,0.0156044075265527
0,0,0.0239678174257278
0,0,0.0122777624055743
0,0,0.0203645490109921
1,1,0.965250372886658
0,0,0.0152262542396784
1,1,0.956130266189575
1,1,0.565573275089264
1,1,0.954673826694489
0,0,0.0428917184472084
1,1,0.96025025844574
1,1,0.913156867027283
0,0,0.0358425676822662
1,1,0.954287827014923
0,0,0.0255837626755238
0,0,0.240028604865074
1,1,0.9305539727211
0,0,0.0365054272115231
1,1,0.981330692768097
1,1,0.734176635742188
1,1,0.946727395057678
1,1,0.967579901218414
0,1,0.647637546062469
0,0,0.00966391619294882
1,1,0.986819624900818
1,1,0.967531144618988
1,1,0.926856279373169
1,1,0.95216566324234
0,0,0.0271194856613874
1,1,0.963765919208527
0,0,0.118014506995678
1,1,0.966617047786713
0,0,0.164752915501595
0,0,0.0200394429266453
1,1,0.978219270706177
1,1,0.984445512294769
1,1,0.951665103435516
0,0,0.0121150612831116
0,0,0.02998286485672
0,0,0.112495176494122
1,1,0.964828073978424
0,1,0.697399079799652
1,1,0.881836593151093
0,0,0.0309414714574814
0,0,0.0662471726536751
0,0,0.0182640720158815
1,1,0.9711874127388
1,1,0.958543837070465
0,0,0.0179753229022026
0,0,0.0460130795836449
1,1,0.964030504226685
1,0,0.017507515847683
0,0,0.0310812219977379
1,1,0.917270243167877
0,0,0.0666766464710236
0,0,0.300954014062881
1,1,0.98905622959137
0,0,0.0312295686453581
0,0,0.462344735860825
0,0,0.120494715869427
1,1,0.982500076293945
1,1,0.972248554229736
0,0,0.0300058461725712
0,0,0.039328258484602
1,1,0.983802318572998
1,1,0.970631301403046
1,1,0.587094664573669
0,0,0.182497292757034
1,1,0.958778142929077
0,0,0.0439998134970665
1,1,0.597800612449646
0,0,0.0292325727641582
1,1,0.659304261207581
0,0,0.123397916555405
0,0,0.0243571996688843
1,1,0.969149112701416
0,0,0.0453476272523403
0,0,0.0145940668880939
1,1,0.986113011837006
0,0,0.0249760802835226
1,1,0.948423624038696
0,0,0.0145547986030579
0,0,0.0298959445208311
1,1,0.952214598655701
1,1,0.958624303340912
1,1,0.95533812046051
0,0,0.248878046870232
1,0,0.0393593050539494
1,1,0.968272566795349
1,1,0.851324617862701
1,1,0.91596931219101
0,1,0.984448194503784
0,0,0.0257138088345528
0,0,0.00936806481331587
1,1,0.974963128566742
0,0,0.0132712153717875
0,0,0.0790525525808334
0,0,0.0350693576037884
1,1,0.92946320772171
0,0,0.0128608653321862
1,1,0.89251571893692
1,1,0.972710847854614
1,1,0.987908780574799
0,0,0.0142678776755929
1,1,0.985872626304626
1,1,0.982824802398682
1,1,0.970338225364685
1,1,0.947027862071991
0,0,0.0172933600842953
0,0,0.0628404542803764
1,1,0.985297024250031
0,0,0.0387268997728825
1,1,0.984661817550659
0,0,0.0159676540642977
0,0,0.0143201937898993
1,1,0.985804080963135
1,0,0.0300594512373209
0,0,0.042190283536911
1,1,0.988407552242279
1,1,0.972095549106598
0,0,0.445709049701691
0,0,0.180898606777191
0,0,0.0368012301623821
1,1,0.96753191947937
0,0,0.047476090490818
1,1,0.986640632152557
1,1,0.966020047664642
1,1,0.930507481098175
0,1,0.855793595314026
0,0,0.0361463874578476
1,1,0.981698751449585
1,1,0.983304738998413
0,0,0.0343038961291313
1,1,0.967081248760223
0,0,0.0182328708469868
1,1,0.982899606227875
0,0,0.0122065404430032
0,0,0.0165459122508764
1,1,0.980936706066132
0,0,0.135511055588722
1,1,0.980466663837433
0,0,0.0605883970856667
0,0,0.035608097910881
0,0,0.0142827797681093
0,1,0.946510910987854
0,0,0.0786740705370903
0,0,0.10715126991272
1,1,0.936363041400909
0,0,0.0233821906149387
0,0,0.0174889471381903
1,1,0.977880477905273
1,1,0.977381467819214
1,1,0.977291285991669
1,1,0.796390473842621
1,1,0.978574872016907
1,1,0.859264612197876
1,1,0.873889982700348
0,0,0.0175372883677483
0,0,0.0252792984247208
0,0,0.251660823822021
0,0,0.0456778109073639
0,0,0.0226876456290483
0,0,0.0221813470125198
1,1,0.747736215591431
1,1,0.963421583175659
1,1,0.988634943962097
1,1,0.906643927097321
1,1,0.871122896671295
1,1,0.957832515239716
0,0,0.00847585313022137
1,1,0.980827569961548
0,0,0.0374317280948162
0,0,0.0339079424738884
1,0,0.0846514776349068
0,0,0.0643676668405533
1,0,0.449516892433167
1,1,0.867710769176483
1,1,0.991285264492035
0,1,0.824183881282806
1,1,0.955742359161377
1,1,0.98228257894516
0,0,0.0471084415912628
1,1,0.892989993095398
0,0,0.0863433703780174
0,0,0.0337601341307163
0,0,0.030885050073266
0,0,0.039805356413126
1,1,0.927698493003845
1,1,0.982903897762299
0,0,0.0188169330358505
1,1,0.960551559925079
1,1,0.98040246963501
1,1,0.987215757369995
1,1,0.978323698043823
0,0,0.015284514054656
0,0,0.022136403247714
1,1,0.972422659397125
1,1,0.972784757614136
0,0,0.0135223120450974
0,0,0.0527180209755898
1,1,0.987264633178711
0,0,0.14810411632061
1,1,0.985690176486969
0,0,0.0599497631192207
1,1,0.9763423204422
1,1,0.934268891811371
0,0,0.0290671773254871
1,1,0.965551137924194
1,1,0.989347577095032
1,1,0.90295147895813
1,1,0.880967259407043
0,0,0.026601780205965
0,0,0.0454439260065556
1,1,0.975699782371521
1,1,0.982211410999298
1,1,0.967759609222412
1,1,0.573349058628082
1,1,0.507181107997894
0,0,0.0661164745688438
0,0,0.013488526456058
0,0,0.0120470924302936
1,1,0.970169901847839
0,0,0.0148567585274577
0,0,0.0243335422128439
0,0,0.0666002184152603
0,0,0.0394194461405277
1,1,0.974255621433258
1,1,0.933300733566284
0,0,0.0330004617571831
0,0,0.0282390769571066
1,1,0.969779014587402
1,0,0.216642469167709
0,0,0.0500826723873615
0,0,0.0954389870166779
0,0,0.387271821498871
0,0,0.0901394039392471
1,0,0.420545190572739
0,0,0.0286331661045551
1,1,0.970389306545258
1,1,0.972957849502563
1,1,0.915097594261169
0,0,0.0473900623619556
1,1,0.972359299659729
0,0,0.0293963849544525
1,1,0.969487726688385
1,1,0.994178652763367
0,0,0.253353774547577
1,1,0.75641256570816
1,1,0.792064130306244
1,1,0.974744141101837
1,1,0.968632340431213
1,1,0.976841151714325
0,0,0.0248132087290287
0,0,0.03774194419384
0,0,0.0209678579121828
0,0,0.0200780816376209
1,1,0.985221803188324
0,0,0.0361657328903675
1,1,0.620686292648315
0,0,0.113397486507893
1,1,0.908962607383728
0,0,0.0160853639245033
0,0,0.0241866186261177
1,1,0.961468636989594
1,1,0.96867823600769
0,1,0.688349485397339
1,1,0.953878819942474
1,1,0.979105532169342
0,0,0.0295388400554657
1,1,0.96459174156189
0,0,0.106709361076355
0,0,0.102894395589828
1,0,0.480966955423355
1,1,0.97300523519516
0,0,0.274384140968323
0,0,0.0422710292041302
0,0,0.032681792974472
0,0,0.181644842028618
1,1,0.970004439353943
0,0,0.0160347130149603
0,0,0.0234822258353233
1,1,0.979241788387299
1,1,0.965415358543396
0,0,0.0432580970227718
1,1,0.828965187072754
0,0,0.0136058209463954
1,1,0.964892089366913
0,0,0.0119413463398814
1,1,0.879824995994568
0,0,0.473467975854874
1,1,0.959919095039368
1,1,0.977785110473633
0,0,0.0199053920805454
1,1,0.924840450286865
1,1,0.824806809425354
0,0,0.0387173257768154
0,0,0.0241818465292454
0,0,0.033382885158062
0,0,0.0201762709766626
1,1,0.968064069747925
0,0,0.24736887216568
0,0,0.111125431954861
1,1,0.973298192024231
0,0,0.0172025188803673
0,0,0.0216650534421206
1,1,0.951984465122223
0,0,0.0537966713309288
0,0,0.0252564195543528
1,1,0.966481804847717
1,1,0.972162008285522
1,1,0.983839929103851
1,1,0.970648467540741
0,0,0.0231102742254734
1,1,0.842430174350739
0,0,0.0225382950156927
0,0,0.047005295753479
1,1,0.966507971286774
1,1,0.653762698173523
0,1,0.931560456752777
0,0,0.0303281433880329
1,1,0.965777695178986
1,1,0.937505841255188
0,0,0.0176620930433273
1,1,0.981951773166656
0,0,0.0251306835561991
1,1,0.987586736679077
1,1,0.971331000328064
1,1,0.914801418781281
1,1,0.973483443260193
0,0,0.0837944969534874
1,1,0.969460844993591
1,1,0.858134508132935
0,0,0.0344455689191818
1,1,0.978600203990936
1,1,0.968169271945953
1,1,0.983161330223083
0,0,0.0193907711654902
1,1,0.977562129497528
1,1,0.979453086853027
0,0,0.023103067651391
0,0,0.0285359472036362
0,0,0.0209828391671181
0,0,0.0128128519281745
1,1,0.989993393421173
1,0,0.373323976993561
1,1,0.943046510219574
1,1,0.967792332172394
1,1,0.984372854232788
1,1,0.921843767166138
0,1,0.770310938358307
0,0,0.0528562217950821
0,0,0.227645218372345
0,0,0.0212618298828602
0,0,0.0103810764849186
1,1,0.97002249956131
0,0,0.0317491143941879
1,1,0.970502495765686
0,0,0.0231070332229137
1,1,0.976949393749237
0,0,0.0205525625497103
0,0,0.381704151630402
1,1,0.801053106784821
0,0,0.154811531305313
0,0,0.161970213055611
0,0,0.0341047942638397
1,0,0.460252195596695
1,1,0.977969169616699
1,1,0.965227842330933
1,1,0.901816308498383
1,1,0.965981006622314
1,1,0.969923913478851
0,0,0.012708873488009
0,0,0.0166420508176088
0,0,0.0620734952390194
0,0,0.106483288109303
1,1,0.986713707447052
1,1,0.939360201358795
0,0,0.0105847455561161
0,0,0.0279736667871475
1,1,0.974007308483124
0,0,0.015109951607883
1,1,0.975753903388977
1,1,0.880927860736847
1,1,0.983527481555939
1,1,0.974374234676361
1,1,0.766275763511658
1,1,0.965923607349396
0,0,0.120300196111202
1,1,0.979212760925293
0,0,0.0311406813561916
0,0,0.0276346150785685
0,0,0.0344974063336849
1,1,0.991461038589478
0,0,0.136094227433205
0,0,0.0409746505320072
0,0,0.0160916522145271
0,0,0.0670323371887207
1,1,0.983933985233307
0,0,0.0145044326782227
0,0,0.123401559889317
0,1,0.617990493774414
1,0,0.455750733613968
1,1,0.9724001288414
1,1,0.978274047374725
0,0,0.00923298206180334
0,0,0.195744410157204
1,1,0.984997928142548
0,0,0.0564082935452461
1,1,0.866990864276886
0,0,0.0228439159691334
0,0,0.0220891330391169
0,0,0.0121427588164806
1,1,0.975031673908234
1,1,0.96897941827774
0,0,0.0281243324279785
0,0,0.0238720737397671
1,1,0.934853911399841
