"actual","pred_class","pred_prob"
1,1,0.959737122058868
1,1,0.949871420860291
0,0,0.475093454122543
0,0,0.023217748850584
1,1,0.983912527561188
1,1,0.985775470733643
1,1,0.990111649036407
0,1,0.780796408653259
1,1,0.957058072090149
0,0,0.019301725551486
0,0,0.25601464509964
0,0,0.0295851286500692
0,0,0.0249651037156582
0,0,0.084075354039669
1,1,0.969387233257294
1,1,0.93919712305069
0,0,0.02015002630651
0,0,0.394501268863678
0,0,0.0160034690052271
0,0,0.0223559159785509
0,0,0.187734916806221
0,0,0.0441102087497711
1,1,0.971586644649506
0,0,0.260177999734879
1,1,0.849488079547882
1,1,0.989890813827515
1,1,0.978657305240631
0,0,0.0210885386914015
0,1,0.511600911617279
1,1,0.976005792617798
1,1,0.941967725753784
0,0,0.0443378500640392
0,1,0.630476355552673
1,1,0.987058460712433
0,0,0.0566063895821571
1,1,0.976892352104187
1,1,0.878487706184387
1,1,0.978210508823395
1,1,0.987033367156982
0,0,0.0239244811236858
1,1,0.946089684963226
0,0,0.236066177487373
1,1,0.981533825397491
1,1,0.971420347690582
0,0,0.0165669620037079
1,1,0.942339658737183
0,0,0.0274954345077276
0,0,0.140124067664146
1,1,0.974919617176056
0,1,0.865484952926636
0,0,0.0180341191589832
0,0,0.0346022769808769
1,0,0.124383762478828
1,1,0.965559184551239
1,1,0.967033803462982
1,1,0.958013772964478
0,0,0.0733469575643539
1,1,0.934051036834717
0,0,0.0108805214986205
0,0,0.0353589318692684
0,0,0.00892385002225637
0,0,0.0349887013435364
1,1,0.957297325134277
0,0,0.0247438531368971
0,0,0.0169518087059259
1,1,0.622698128223419
1,1,0.983841896057129
1,1,0.977533638477325
0,0,0.031076118350029
1,1,0.965230822563171
1,1,0.903592467308044
0,0,0.0271097626537085
1,1,0.986003220081329
0,0,0.0114837493747473
0,0,0.026142904534936
0,0,0.0358236245810986
0,0,0.375835239887238
1,1,0.96992415189743
0,0,0.139244496822357
1,1,0.966861009597778
1,1,0.926187217235565
1,1,0.969744265079498
0,0,0.0288225747644901
1,1,0.975872159004211
1,1,0.978017210960388
1,1,0.877288579940796
1,1,0.984217286109924
0,0,0.0373023152351379
1,1,0.942296624183655
1,1,0.950604259967804
0,0,0.0190760493278503
1,1,0.916758418083191
0,1,0.794841527938843
0,1,0.696014046669006
1,1,0.988218367099762
0,0,0.0275091882795095
1,1,0.986362993717194
0,0,0.0202751364558935
0,0,0.0181982442736626
0,0,0.0138925444334745
1,1,0.942710757255554
0,0,0.0252401605248451
0,0,0.0226999148726463
0,0,0.0544244199991226
1,1,0.961709022521973
1,1,0.935085892677307
1,1,0.933121383190155
1,1,0.943668782711029
1,1,0.820371091365814
0,0,0.0345793701708317
0,0,0.0172551292926073
1,1,0.958072423934937
1,1,0.955271542072296
0,0,0.0483358949422836
1,1,0.986418008804321
1,1,0.955352246761322
0,0,0.0232936702668667
1,1,0.91028219461441
0,0,0.0700385123491287
1,1,0.985755741596222
0,0,0.0267980117350817
0,0,0.0486705340445042
0,0,0.0131993554532528
0,1,0.967417061328888
0,0,0.0292549151927233
1,1,0.934264004230499
1,1,0.969152629375458
0,0,0.139258474111557
1,0,0.2663913667202
1,1,0.984640121459961
1,1,0.953836977481842
0,0,0.459803253412247
0,0,0.0815235897898674
0,1,0.580593287944794
0,0,0.0404591150581837
1,1,0.942370474338531
1,1,0.904557228088379
1,1,0.942091524600983
0,0,0.120477207005024
0,0,0.0862648114562035
1,1,0.995173275470734
0,0,0.0115051232278347
1,1,0.862913191318512
1,1,0.807541251182556
1,1,0.72940868139267
1,1,0.962604999542236
1,0,0.242463991045952
0,0,0.090793214738369
1,1,0.979363858699799
1,1,0.977156460285187
0,0,0.0290876254439354
1,1,0.949128568172455
0,0,0.0169158335775137
1,1,0.955603241920471
0,0,0.0144304120913148
0,0,0.069535605609417
1,1,0.823896110057831
1,1,0.981611549854279
0,0,0.0662618800997734
1,1,0.977698028087616
1,1,0.952257990837097
1,1,0.987327516078949
1,1,0.981734931468964
1,1,0.955093801021576
1,1,0.983253419399261
1,1,0.987624406814575
1,1,0.891517460346222
1,1,0.97388881444931
0,0,0.0388399325311184
1,1,0.955251276493073
0,0,0.0189607236534357
1,1,0.98866194486618
0,0,0.0727693140506744
1,1,0.852032899856567
1,1,0.945886850357056
0,0,0.070359468460083
1,1,0.965836763381958
1,1,0.927708685398102
0,0,0.0972755029797554
0,0,0.00984639674425125
1,1,0.989845633506775
0,0,0.0249483715742826
0,0,0.0298565831035376
0,0,0.0125262858346105
1,1,0.958786368370056
0,0,0.0230078604072332
0,0,0.0132570657879114
1,1,0.98467618227005
1,1,0.970023810863495
1,1,0.989094078540802
0,0,0.0345779955387115
1,1,0.98080962896347
0,0,0.0202234778553247
1,1,0.974418044090271
0,0,0.0205551590770483
0,0,0.124876633286476
0,0,0.0124478489160538
1,1,0.79561859369278
0,0,0.00972236320376396
1,1,0.928729891777039
1,1,0.983169972896576
0,0,0.0220439955592155
1,1,0.964953243732452
1,1,0.98179030418396
0,0,0.0144954780116677
0,1,0.921247899532318
0,0,0.0248869564384222
0,0,0.0313613750040531
0,0,0.384414672851562
0,0,0.0220055561512709
0,0,0.0259983614087105
0,0,0.0109650678932667
0,1,0.934509038925171
0,1,0.9110347032547
1,1,0.984439194202423
1,0,0.091836154460907
1,1,0.941374003887177
1,1,0.984447479248047
1,1,0.842503130435944
1,1,0.963288486003876
0,0,0.0232413895428181
0,0,0.0184649564325809
0,0,0.0529127679765224
1,1,0.978523731231689
1,1,0.983751595020294
0,0,0.410499662160873
0,0,0.0250296350568533
0,0,0.151973590254784
0,0,0.361527413129807
1,1,0.964581370353699
1,1,0.986098170280457
1,1,0.98702746629715
1,1,0.97020435333252
1,0,0.092486247420311
1,1,0.962384700775146
1,1,0.834950745105743
0,0,0.0995951145887375
1,0,0.0480518080294132
0,0,0.0205594804137945
1,1,0.985720336437225
0,0,0.0318899489939213
1,1,0.982358157634735
0,0,0.0232018902897835
0,0,0.0277819484472275
0,1,0.932070136070251
0,0,0.247388482093811
1,1,0.980305194854736
0,0,0.0261273644864559
1,1,0.982763886451721
0,0,0.0336713679134846
1,0,0.0194709356874228
0,1,0.663833618164062
0,0,0.0115233417600393
0,0,0.0392370298504829
1,1,0.98331880569458
1,1,0.988853573799133
0,0,0.02894944883883
1,1,0.926056206226349
0,0,0.0554673038423061
0,0,0.0733153820037842
0,0,0.0263710767030716
0,0,0.0141696613281965
0,0,0.0234869010746479
1,1,0.970638036727905
0,1,0.970043122768402
1,1,0.976736664772034
1,1,0.98371547460556
0,0,0.0375160053372383
0,1,0.534306883811951
0,0,0.0244497358798981
1,1,0.975066363811493
1,1,0.936227023601532
0,1,0.683364629745483
0,0,0.437797218561172
1,1,0.906266927719116
1,1,0.953379273414612
0,0,0.0376491695642471
1,1,0.954306066036224
1,1,0.93444812297821
0,0,0.0275265760719776
0,0,0.0325796194374561
1,1,0.978532493114471
0,0,0.225182488560677
1,1,0.714710116386414
0,0,0.0454085320234299
0,0,0.0118954628705978
0,0,0.0133189866319299
1,1,0.985079705715179
0,0,0.0962629020214081
0,0,0.0660597011446953
0,0,0.0587961860001087
0,0,0.0952206179499626
1,1,0.980541408061981
0,0,0.0293746907263994
1,1,0.98011302947998
1,1,0.975659012794495
1,1,0.611940145492554
0,1,0.721495032310486
1,1,0.972058832645416
0,1,0.934913039207458
1,1,0.963311612606049
1,1,0.813475787639618
1,1,0.952029943466187
1,1,0.580281972885132
1,1,0.952881038188934
1,1,0.986623823642731
1,1,0.977030277252197
1,1,0.950283527374268
1,1,0.977119743824005
1,0,0.12023251503706
0,0,0.0383596159517765
0,0,0.0142312925308943
1,1,0.989308297634125
0,0,0.0230832677334547
1,1,0.967900216579437
1,1,0.974108457565308
1,1,0.978667914867401
1,1,0.977568507194519
0,0,0.00922800600528717
1,1,0.955790579319
0,0,0.0337991341948509
1,1,0.874852418899536
0,0,0.0386430770158768
0,0,0.0216897837817669
0,0,0.409311711788177
1,1,0.98087340593338
1,1,0.965400457382202
0,0,0.491815000772476
0,0,0.0150604015216231
1,1,0.979608356952667
1,1,0.864747524261475
1,1,0.906258821487427
1,1,0.945422470569611
0,0,0.0085938386619091
0,0,0.0268119499087334
0,0,0.0207287929952145
0,0,0.0548291765153408
0,0,0.027564849704504
1,1,0.973579943180084
1,1,0.980647623538971
0,0,0.0259159039705992
1,1,0.971847176551819
1,1,0.929157137870789
0,0,0.0259924586862326
1,1,0.986546516418457
1,1,0.98800665140152
1,1,0.982121706008911
0,0,0.0151793444529176
0,0,0.0542621314525604
0,0,0.11574624478817
1,1,0.986792922019958
0,0,0.0597342662513256
1,1,0.977944791316986
0,0,0.0251601859927177
0,0,0.0205135699361563
1,1,0.981129705905914
1,1,0.962767004966736
1,1,0.960915863513947
0,0,0.0336845107376575
0,0,0.013338865712285
1,1,0.945805490016937
0,0,0.011186208575964
1,1,0.974163293838501
0,0,0.032542459666729
1,1,0.781168818473816
0,0,0.0417998656630516
1,1,0.848101258277893
0,0,0.0158847160637379
0,0,0.0151465041562915
0,0,0.039980374276638
0,0,0.0183511041104794
0,0,0.021444259211421
1,1,0.868987917900085
0,0,0.0229983665049076
1,1,0.961572110652924
1,1,0.634559512138367
1,1,0.814758598804474
1,1,0.94738757610321
0,0,0.0921940505504608
1,1,0.938250839710236
0,0,0.0115011539310217
1,0,0.156957104802132
1,1,0.933475852012634
0,0,0.0343047901988029
0,0,0.00966963637620211
1,1,0.979335188865662
0,0,0.0544064715504646
1,1,0.960992693901062
1,1,0.977363467216492
1,1,0.984170615673065
1,1,0.956502914428711
1,1,0.978814303874969
0,0,0.0176435466855764
0,0,0.0226372424513102
0,0,0.0292446054518223
0,0,0.092512384057045
0,0,0.0289187859743834
0,0,0.0607356950640678
1,1,0.966610670089722
1,0,0.0561010390520096
0,0,0.0109512489289045
0,0,0.0108738420531154
0,0,0.0233286935836077
1,1,0.921589314937592
1,1,0.938888370990753
0,0,0.0632906779646873
0,0,0.0158649291843176
1,1,0.975567579269409
1,1,0.509763836860657
0,1,0.636354386806488
0,0,0.291600197553635
1,1,0.730209767818451
0,0,0.0602470599114895
1,1,0.75693678855896
0,0,0.0249050166457891
0,0,0.013279153034091
0,0,0.0164016559720039
1,1,0.70134311914444
0,0,0.022712342441082
1,1,0.980767548084259
0,0,0.476924061775208
0,1,0.706215620040894
1,1,0.982448041439056
0,0,0.0183182042092085
1,0,0.31728857755661
0,0,0.050547182559967
1,1,0.969162702560425
1,1,0.9771329164505
1,1,0.960018694400787
0,0,0.0401055552065372
1,1,0.953881859779358
1,1,0.900042474269867
0,0,0.0690018534660339
0,0,0.0194257460534573
0,0,0.0108094103634357
0,0,0.0271501187235117
1,1,0.95233690738678
0,0,0.0827687531709671
1,1,0.967020630836487
1,1,0.957385718822479
0,0,0.0424123890697956
0,0,0.0108498660847545
1,1,0.933352053165436
1,1,0.969664812088013
0,0,0.0714167356491089
1,0,0.376911133527756
0,0,0.0344898141920567
1,1,0.956184446811676
1,1,0.973719477653503
0,0,0.0267180055379868
1,1,0.979960083961487
1,1,0.94122588634491
0,0,0.00985198188573122
0,0,0.01931107416749
0,0,0.0266980733722448
1,1,0.952679932117462
1,1,0.977223873138428
1,1,0.954681932926178
1,1,0.984190821647644
0,0,0.0107929790392518
1,1,0.928598284721375
1,1,0.960943937301636
0,0,0.0375735387206078
1,1,0.982501089572906
1,1,0.986135959625244
0,0,0.0407526083290577
0,0,0.037405040115118
1,1,0.950841844081879
1,1,0.972868382930756
1,1,0.96849000453949
1,1,0.916612327098846
1,1,0.974766552448273
1,1,0.971744656562805
1,1,0.984482049942017
0,0,0.021294467151165
1,1,0.989522993564606
0,0,0.0823298320174217
0,0,0.180376380681992
1,1,0.923111498355865
0,0,0.0106315352022648
0,0,0.0254070274531841
0,0,0.0237191785126925
1,1,0.984170317649841
1,1,0.982139050960541
0,0,0.0202916227281094
0,0,0.00951188150793314
0,0,0.0294999815523624
0,0,0.0428672097623348
1,0,0.0454850159585476
0,0,0.0148552097380161
0,0,0.174975544214249
0,0,0.0191758088767529
0,0,0.0429972186684608
0,0,0.0189388766884804
0,0,0.0138231897726655
1,1,0.971056222915649
0,0,0.0299332495778799
1,1,0.983124732971191
0,0,0.123174108564854
1,1,0.966725409030914
0,0,0.0191050339490175
0,0,0.0150815220549703
1,1,0.954383254051208
1,1,0.921797275543213
0,0,0.167472422122955
1,1,0.833338916301727
1,1,0.971496820449829
1,1,0.953361213207245
0,0,0.129295542836189
0,0,0.235672041773796
0,0,0.0671441331505775
1,1,0.808153867721558
1,0,0.287604421377182
1,1,0.903906464576721
1,1,0.716877937316895
1,1,0.68662166595459
0,0,0.013096509501338
0,0,0.0104141309857368
1,1,0.9624063372612
0,0,0.022871620953083
1,1,0.761091709136963
0,0,0.0645421370863914
1,1,0.955163836479187
1,1,0.959291696548462
0,0,0.0138561464846134
0,0,0.0426754876971245
1,1,0.945875525474548
1,1,0.721199810504913
0,0,0.125585153698921
1,1,0.945572733879089
1,1,0.897727966308594
1,1,0.972171127796173
0,0,0.0133615462109447
1,1,0.984136700630188
1,1,0.881983458995819
0,0,0.0132202208042145
0,0,0.02399124763906
0,0,0.0386360734701157
0,0,0.011725902557373
1,1,0.844351530075073
0,1,0.612017333507538
0,0,0.0378860831260681
0,0,0.21953247487545
1,1,0.974087536334991
0,0,0.0206557922065258
1,1,0.968582570552826
1,1,0.911012232303619
1,1,0.984935402870178
1,1,0.974922776222229
1,1,0.955907106399536
0,0,0.0364886000752449
0,0,0.243631482124329
0,0,0.0252892337739468
0,0,0.0242878179997206
0,0,0.232962787151337
0,0,0.0305200386792421
1,1,0.980260670185089
1,1,0.907884120941162
0,0,0.0128224156796932
0,0,0.0228039007633924
1,1,0.674028813838959
0,0,0.186104029417038
0,0,0.0374363251030445
1,1,0.979090571403503
1,1,0.960724890232086
0,0,0.246003776788712
1,1,0.969195246696472
1,1,0.990625977516174
0,0,0.0188136789947748
1,1,0.973708391189575
1,1,0.976938009262085
0,0,0.0462302900850773
1,1,0.979940116405487
1,1,0.983380019664764
1,1,0.94005012512207
1,0,0.477351784706116
0,0,0.214616179466248
0,0,0.0258157793432474
1,1,0.967617511749268
1,1,0.54304575920105
0,0,0.0351198986172676
1,1,0.962357223033905
0,0,0.0185295473784208
0,0,0.161674931645393
1,1,0.981644868850708
1,1,0.972885310649872
0,0,0.0191288273781538
1,1,0.95175176858902
0,0,0.0223589111119509
0,0,0.0154794519767165
0,0,0.0417364165186882
0,0,0.294370293617249
1,1,0.983890473842621
0,0,0.0152485491707921
1,1,0.971121966838837
0,0,0.0503586530685425
1,1,0.959929525852203
0,0,0.0146935097873211
1,1,0.924872636795044
0,0,0.0303963683545589
1,1,0.964536786079407
0,0,0.0253483355045319
0,0,0.0409328229725361
0,0,0.30599656701088
1,1,0.947014629840851
0,0,0.017348924651742
0,0,0.00964404921978712
1,1,0.928050518035889
0,0,0.0126603478565812
0,0,0.021258307620883
1,1,0.938301503658295
1,1,0.988076210021973
1,1,0.97999769449234
0,0,0.0192634109407663
1,1,0.97348028421402
0,0,0.0498411506414413
0,0,0.012031614780426
0,1,0.50334107875824
1,0,0.383616924285889
0,0,0.0465173609554768
1,1,0.786424994468689
1,1,0.985181748867035
1,1,0.979040265083313
0,0,0.383614420890808
1,1,0.920322477817535
1,1,0.947154760360718
1,0,0.0249448288232088
0,0,0.432414770126343
0,0,0.0259614568203688
0,0,0.0197489224374294
0,0,0.0766928791999817
0,0,0.0149910300970078
1,1,0.983050048351288
0,0,0.0149202132597566
0,1,0.839754641056061
0,0,0.0447666868567467
0,0,0.0466172024607658
0,0,0.0153733091428876
0,0,0.21864627301693
0,0,0.010152637027204
1,1,0.537689030170441
0,0,0.0242426712065935
0,0,0.013540081679821
0,0,0.018796980381012
1,0,0.0294984448701143
1,1,0.954636871814728
0,0,0.0150680700317025
1,1,0.96241694688797
0,0,0.0372643135488033
1,1,0.952763795852661
1,1,0.78256219625473
0,0,0.0143616059795022
1,1,0.963891923427582
0,0,0.0213566850870848
0,0,0.0471384711563587
1,1,0.800543606281281
1,1,0.987410604953766
1,1,0.94369101524353
1,1,0.976058602333069
1,1,0.983766674995422
0,0,0.0164137985557318
1,1,0.959107041358948
1,1,0.962262392044067
1,1,0.687839925289154
1,1,0.919685542583466
1,1,0.983204364776611
0,0,0.0160425398498774
0,0,0.034350723028183
0,0,0.0157002676278353
1,1,0.983944952487946
1,1,0.965065598487854
0,0,0.0451591089367867
0,0,0.0263814479112625
0,0,0.0144312009215355
0,0,0.0858893692493439
0,0,0.0159153360873461
0,0,0.0232044346630573
1,1,0.933842241764069
0,0,0.151283115148544
1,1,0.962287545204163
1,1,0.982902526855469
1,1,0.941133677959442
0,0,0.0123773124068975
0,0,0.0370494648814201
0,0,0.0116112800315022
1,1,0.974387109279633
0,0,0.0173896085470915
0,0,0.00845086015760899
0,0,0.0424558781087399
1,1,0.933270871639252
1,1,0.969624698162079
1,1,0.918141305446625
0,1,0.516259133815765
1,1,0.968461930751801
1,1,0.949902832508087
1,1,0.991925179958344
1,1,0.967960596084595
0,0,0.00936170388013124
1,1,0.993656694889069
0,0,0.0378269627690315
1,1,0.980024397373199
0,0,0.0438302643597126
0,0,0.0155793093144894
0,0,0.0333010070025921
1,1,0.976101875305176
1,0,0.0134967705234885
0,0,0.0292515698820353
0,0,0.0228813625872135
0,0,0.0340792685747147
1,1,0.968716561794281
0,0,0.100728690624237
0,0,0.0208731219172478
1,1,0.834777653217316
1,0,0.034593041986227
1,1,0.976605117321014
1,1,0.822896182537079
0,0,0.0143463332206011
0,0,0.0181414242833853
0,0,0.0356623940169811
1,1,0.829917371273041
1,1,0.970126807689667
1,1,0.947673320770264
1,1,0.971000552177429
0,0,0.136661008000374
0,0,0.166999965906143
0,0,0.0245264880359173
1,1,0.802797019481659
0,0,0.012234196998179
0,0,0.0734685733914375
0,0,0.0176505632698536
1,1,0.904081046581268
1,1,0.508517622947693
0,0,0.0115097714588046
0,1,0.619193077087402
0,0,0.011319094337523
0,0,0.0974474623799324
0,0,0.0364538468420506
1,1,0.952369332313538
1,1,0.981696665287018
0,0,0.0214260555803776
1,1,0.8597731590271
1,1,0.988297283649445
1,1,0.890827298164368
1,1,0.814491748809814
0,0,0.0160672701895237
0,0,0.01655731536448
1,1,0.980344176292419
1,1,0.976913630962372
0,0,0.0164375808089972
0,0,0.0649678483605385
0,0,0.0444746240973473
1,1,0.979849934577942
1,0,0.450479805469513
0,0,0.00762569392099977
1,1,0.975704073905945
1,1,0.969783186912537
0,1,0.901915013790131
1,1,0.982239246368408
1,1,0.961671769618988
0,0,0.0155423358082771
1,1,0.725954174995422
0,0,0.0311686210334301
0,0,0.0165418554097414
1,1,0.952231168746948
1,1,0.983159422874451
0,0,0.0983553826808929
1,0,0.196491658687592
1,1,0.966603338718414
0,0,0.0758210644125938
1,1,0.959940373897552
1,1,0.983476519584656
0,0,0.0184616073966026
1,1,0.862537920475006
1,1,0.971598982810974
0,0,0.0292857456952333
1,1,0.943844735622406
0,0,0.0130836963653564
1,1,0.972751379013062
0,0,0.0137477442622185
1,1,0.987097382545471
0,0,0.0421949662268162
0,0,0.0350677110254765
0,0,0.173465743660927
0,1,0.960673987865448
1,1,0.983621895313263
0,0,0.06171615421772
0,0,0.0198075454682112
0,0,0.108415447175503
0,0,0.0262116733938456
0,0,0.0607775300741196
0,1,0.935397028923035
1,1,0.988768815994263
1,1,0.950533986091614
0,0,0.0143426107242703
1,1,0.941475391387939
0,0,0.0107384398579597
1,1,0.957265973091125
0,0,0.0318339206278324
1,1,0.972595930099487
0,0,0.0312969796359539
1,1,0.965587377548218
1,1,0.974737644195557
0,0,0.072191022336483
0,0,0.0186407826840878
0,0,0.0109115811064839
0,0,0.00844341143965721
1,1,0.649749994277954
0,0,0.0233118329197168
0,0,0.0725053623318672
0,0,0.0676271766424179
0,0,0.0333572141826153
0,0,0.0309595223516226
1,1,0.935343623161316
1,1,0.964864671230316
1,1,0.874899566173553
0,0,0.0307176150381565
1,1,0.968749463558197
1,1,0.966175615787506
1,1,0.956808686256409
1,0,0.436121106147766
1,1,0.977674126625061
1,1,0.969137728214264
1,1,0.975600123405457
1,1,0.988094925880432
1,1,0.919279873371124
1,1,0.977073192596436
0,0,0.0189434792846441
0,1,0.691166758537292
0,0,0.259869754314423
0,0,0.0103399008512497
1,1,0.747694492340088
0,0,0.217968925833702
0,0,0.0102747827768326
1,1,0.966643750667572
0,0,0.0395563095808029
1,1,0.945477604866028
1,1,0.981275260448456
0,0,0.144836604595184
1,1,0.978115856647491
0,0,0.0742324665188789
0,0,0.0259176567196846
0,0,0.0226611346006393
1,1,0.990543961524963
0,0,0.07259152084589
1,1,0.973401546478271
1,1,0.967964053153992
0,0,0.0320010297000408
1,1,0.586179912090302
0,0,0.0176839809864759
0,0,0.0534312017261982
0,0,0.0170683339238167
0,0,0.0404261462390423
1,1,0.928386688232422
0,0,0.0528696738183498
0,0,0.0828768759965897
0,0,0.468135595321655
0,0,0.0199179220944643
1,1,0.945231258869171
0,0,0.0130556682124734
1,1,0.964286744594574
1,1,0.973333775997162
1,1,0.934980928897858
1,1,0.960498869419098
1,1,0.956619083881378
1,1,0.978658318519592
1,1,0.967752456665039
0,0,0.0225968826562166
1,1,0.965304493904114
1,1,0.982152163982391
0,0,0.323160201311111
1,1,0.962546586990356
1,1,0.986319065093994
1,1,0.979419350624084
1,1,0.969010770320892
0,1,0.714473307132721
0,0,0.0178791489452124
0,0,0.026325361803174
0,0,0.0728986412286758
1,1,0.973390936851501
1,1,0.96494060754776
1,1,0.962879240512848
0,0,0.0175425391644239
0,0,0.0142757594585419
0,0,0.0786936730146408
1,1,0.962298393249512
0,0,0.017121309414506
1,1,0.982825100421906
1,1,0.892896592617035
1,1,0.825018882751465
1,1,0.922645807266235
0,0,0.0117874257266521
0,1,0.552449226379395
0,0,0.0381436981260777
1,1,0.973416209220886
0,0,0.382777184247971
0,0,0.0414994694292545
1,1,0.788438975811005
0,0,0.0407515801489353
1,1,0.960329413414001
1,1,0.969395756721497
0,0,0.0157774817198515
1,1,0.936964988708496
0,0,0.0141483228653669
0,0,0.0157096218317747
1,1,0.973503112792969
1,1,0.945350766181946
0,0,0.0236222743988037
1,1,0.982825815677643
1,1,0.969586551189423
0,0,0.0315457507967949
1,1,0.982519626617432
1,1,0.97223424911499
0,0,0.0185770280659199
1,1,0.981413662433624
1,1,0.986310243606567
1,1,0.950473248958588
0,0,0.0311689544469118
1,1,0.976603925228119
0,0,0.0406650975346565
0,0,0.0595202967524529
0,0,0.0125402426347136
1,1,0.957535862922668
1,1,0.924492239952087
0,0,0.0153340771794319
0,0,0.369763344526291
0,0,0.0218456070870161
0,1,0.681371986865997
0,0,0.26033627986908
0,0,0.0182435438036919
0,0,0.0190299786627293
1,1,0.93533855676651
1,1,0.975536048412323
1,1,0.910459995269775
0,0,0.0195552594959736
1,1,0.980850577354431
1,1,0.97187465429306
1,1,0.967761397361755
1,1,0.957633852958679
0,0,0.021212400868535
1,0,0.0256315171718597
0,0,0.0083365747705102
1,1,0.964573800563812
1,1,0.979804396629333
0,0,0.0174881592392921
0,0,0.0645854249596596
0,1,0.563169419765472
0,0,0.0185701753944159
0,0,0.0253110527992249
1,1,0.970152616500854
0,0,0.0522749349474907
1,1,0.969626784324646
1,1,0.955591320991516
1,1,0.854821681976318
0,0,0.0207800976932049
1,1,0.978228390216827
0,0,0.0439960397779942
1,1,0.97430157661438
0,0,0.0197796337306499
1,1,0.976810216903687
1,1,0.941646635532379
1,1,0.976416826248169
1,1,0.934583961963654
0,0,0.0157213341444731
1,1,0.923717677593231
0,0,0.0511912181973457
1,1,0.990605533123016
0,0,0.0355581305921078
0,0,0.0272841565310955
0,0,0.0990744531154633
1,1,0.964641571044922
0,0,0.0238154865801334
1,1,0.954993784427643
1,1,0.934816241264343
1,1,0.986753761768341
1,1,0.873879313468933
0,1,0.673382341861725
0,0,0.0467886440455914
1,1,0.984491050243378
1,1,0.617520451545715
1,1,0.960330188274384
0,0,0.0223251543939114
1,1,0.98403000831604
0,0,0.0806522145867348
1,1,0.986310839653015
1,1,0.987149834632874
1,1,0.87469470500946
1,1,0.598237037658691
0,0,0.0119213229045272
0,0,0.0556317642331123
1,1,0.968749344348907
1,1,0.962297379970551
0,0,0.0658075883984566
1,1,0.889229238033295
1,1,0.989719927310944
1,1,0.899869322776794
0,0,0.0254689212888479
0,0,0.0379473380744457
0,0,0.0144199058413506
0,0,0.044846810400486
0,0,0.0259845592081547
1,1,0.898928284645081
1,1,0.947315216064453
0,0,0.0539083369076252
0,0,0.0618741177022457
0,0,0.0215032156556845
1,1,0.939356625080109
1,1,0.938981711864471
1,1,0.968622744083405
0,0,0.0463864542543888
0,1,0.548443019390106
1,0,0.411489725112915
1,1,0.945139467716217
1,1,0.989092350006104
0,0,0.051591943949461
0,0,0.0473838225007057
0,0,0.0692570582032204
1,1,0.959404170513153
1,1,0.978616654872894
0,0,0.0293127745389938
1,1,0.967868030071259
1,1,0.944725394248962
0,0,0.0338323451578617
0,0,0.0310218650847673
1,1,0.978013873100281
0,0,0.0222721789032221
0,0,0.0443839989602566
1,1,0.865827322006226
1,1,0.942040324211121
0,0,0.463657647371292
0,0,0.0241090785712004
1,1,0.949276030063629
1,1,0.905397772789001
1,0,0.134736195206642
1,1,0.968900501728058
1,1,0.973028242588043
1,1,0.979308307170868
1,1,0.990549623966217
1,1,0.96813029050827
0,0,0.020456675440073
0,0,0.0494842529296875
1,1,0.950040400028229
1,1,0.97471809387207
1,1,0.774050533771515
0,0,0.0128397727385163
0,0,0.00895711313933134
1,0,0.185426533222198
1,1,0.721704959869385
1,1,0.884180724620819
1,1,0.98925918340683
1,1,0.9654820561409
0,0,0.0206234157085419
0,0,0.0214039459824562
1,1,0.971108019351959
1,1,0.95533299446106
0,0,0.0255044102668762
0,1,0.721203804016113
1,1,0.982333779335022
0,0,0.0425719283521175
0,0,0.0595590136945248
1,1,0.97101879119873
0,0,0.0102448202669621
1,1,0.98300164937973
1,1,0.969250500202179
0,0,0.0350626520812511
0,0,0.0267722699791193
1,1,0.980026125907898
1,1,0.982984066009521
1,1,0.965433120727539
1,1,0.982007801532745
1,1,0.971726059913635
1,1,0.958288788795471
0,0,0.0810028314590454
1,1,0.970182120800018
0,0,0.0207350384443998
1,1,0.986656546592712
0,0,0.0436440669000149
1,1,0.96197372674942
0,0,0.0151843558996916
0,1,0.721910357475281
1,1,0.953141927719116
1,1,0.976690351963043
0,0,0.0698384344577789
0,0,0.0127672143280506
1,1,0.970986425876617
1,1,0.859015822410583
1,1,0.972172021865845
0,0,0.0412229597568512
0,0,0.013917637988925
1,1,0.963837802410126
0,0,0.0705897659063339
0,0,0.0462237857282162
0,0,0.017421405762434
1,1,0.895299017429352
0,0,0.013255693949759
1,1,0.948407769203186
0,0,0.067043699324131
0,0,0.0561460368335247
1,1,0.947274386882782
1,1,0.952378809452057
0,0,0.00870788469910622
1,1,0.974524199962616
1,1,0.977871119976044
1,1,0.974045813083649
1,0,0.0175193306058645
0,0,0.0118916239589453
0,0,0.0146790621802211
1,1,0.968300938606262
0,0,0.0112889148294926
0,0,0.0976813733577728
0,0,0.0168039780110121
0,0,0.0140407690778375
0,0,0.0134569201618433
0,0,0.0274683255702257
0,1,0.956469774246216
0,0,0.0295980013906956
0,0,0.0335202142596245
1,1,0.952565491199493
0,0,0.064542643725872
0,0,0.129963099956512
0,0,0.0122401621192694
0,0,0.0391854383051395
0,0,0.0170866958796978
0,0,0.01609150134027
1,1,0.964709222316742
0,0,0.0173618867993355
0,0,0.0151442568749189
0,0,0.0618655122816563
0,0,0.0267607066780329
1,1,0.963789284229279
0,0,0.0115220434963703
