"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","driver_tenure","payment_to_income","downpayment_amount","repaid","pred_class","prob_Repaid"
20326,"0 - 20K €",0.351938688,7,1,6.277761526,0.742433626474832,81.304,"Not_Repaid","Not_Repaid",0
13866,"40K - 60K €",0.688262681,7,1,4.100681154,0.50749072721915,27.732,"Not_Repaid","Not_Repaid",0.0625
10393,"20K - 40K €",0.67434572,21,1,5.855451929,0.133000337860618,0,"Repaid","Repaid",1
61943,"40K - 60K €",0.726656274,6,1,6.878284352,2.641514143742,0,"Not_Repaid","Not_Repaid",0.0475
59781,"0 - 20K €",0.588342603,19,0,6.585661551,0.840076609581752,0,"Not_Repaid","Not_Repaid",0.265
12742,"0 - 20K €",0.29032352,16,0,5.4314721,0.210141976511365,25.484,"Not_Repaid","Not_Repaid",0
39632,"0 - 20K €",0.648342407,20,0,5.684226551,0.530807446389368,0,"Not_Repaid","Not_Repaid",0.405
49860,"20K - 40K €",0.671500982,7,1,3.277160803,1.8212014472122,199.44,"Not_Repaid","Not_Repaid",0.1525
21220,"0 - 20K €",0.649342132,20,1,6.540592626,0.283923856438484,21.22,"Not_Repaid","Repaid",0.7075
28081,"0 - 20K €",0.422817852,19,1,6.656938527,0.393031740997483,112.324,"Not_Repaid","Not_Repaid",0.05
69313,"0 - 20K €",0.460196365,20,0,5.858699934,0.926480440515823,138.626,"Repaid","Not_Repaid",0.0025
79999,"0 - 20K €",0.441979991,19,0,6.859166586,1.11969467782692,319.996,"Not_Repaid","Not_Repaid",0.0225
15202,"40K - 60K €",0.689063884,15,1,6.754631742,0.266554845600663,30.404,"Repaid","Repaid",0.9525
15986,"0 - 20K €",0.269737797,16,0,6.088889071,0.263642256828652,31.972,"Not_Repaid","Not_Repaid",0
23058,"20K - 40K €",0.657831442,7,1,5.50646267460411,0.84391469697239,46.116,"Not_Repaid","Not_Repaid",0.04
16432,"20K - 40K €",0.661886825,6,1,6.585480375,0.698628486329991,49.296,"Not_Repaid","Not_Repaid",0.0425
29560,"20K - 40K €",0.633742894,6,1,3.521208393,1.25552242314156,118.24,"Not_Repaid","Not_Repaid",0.09
13167,"60K+ €",0.679089507,15,1,6.350781783,0.0923491028028924,26.334,"Repaid","Repaid",0.9675
14510,"40K - 60K €",0.722119962,21,0,1.879361105,0.185686029284861,0,"Repaid","Repaid",0.9975
21852,"60K+ €",0.708434587,21,1,4.526989211,0.1116332429968,43.704,"Repaid","Repaid",0.9725
12463,"20K - 40K €",0.719572652,8,1,1.217948999,0.400440895864085,24.926,"Not_Repaid","Repaid",0.5225
15158,"0 - 20K €",0.373763549,19,0,5.11226269148387,0.212582818714041,30.316,"Not_Repaid","Not_Repaid",0.0025
28488,"0 - 20K €",0.457262964,15,0,5.962779954,0.499514171916306,56.976,"Not_Repaid","Not_Repaid",0
20060,"0 - 20K €",0.271168697,18,0,6.777760317,0.295402243024604,80.24,"Not_Repaid","Not_Repaid",0
10718,"60K+ €",0.721309316,16,1,0.98586871,0.0706339629230543,32.154,"Repaid","Repaid",1
75411,"20K - 40K €",0.692265715,6,1,6.43920537,3.20619965814453,226.233,"Not_Repaid","Not_Repaid",0.0925
85080,"0 - 20K €",0.590076592,20,0,6.62263463404739,1.13495289535356,340.32,"Not_Repaid","Not_Repaid",0.29
30790,"20K - 40K €",0.703037872,18,1,6.837417236,0.454777215925759,30.79,"Repaid","Repaid",0.8725
11696,"20K - 40K €",0.722838236,18,1,6.304670592,0.172753306835586,11.696,"Repaid","Repaid",0.9975
11272,"60K+ €",0.710384117,21,0,1.679263082,0.0575841989319024,22.544,"Repaid","Repaid",1
38668,"0 - 20K €",0.669206907,6,0,6.489588878,1.64402180558715,116.004,"Not_Repaid","Not_Repaid",0.0575
38364,"0 - 20K €",0.678568538,21,1,6.58177095,0.49094823070189,0,"Not_Repaid","Repaid",0.715
50243,"60K+ €",0.728575815,18,0,0.223787823,0.296544324986739,100.486,"Repaid","Repaid",0.9975
32986,"0 - 20K €",0.71649009,17,1,6.781711035,0.514194420587597,32.986,"Repaid","Repaid",0.7225
19199,"20K - 40K €",0.371596372,6,1,5.6784165284941,0.815452469617549,76.796,"Not_Repaid","Not_Repaid",0.015
22219,"40K - 60K €",0.721952513,6,1,6.843354612,0.947513080732343,0,"Not_Repaid","Not_Repaid",0.0275
20934,"20K - 40K €",0.699474105,16,1,3.28454948445706,0.345590964077947,20.934,"Repaid","Repaid",0.9875
22027,"20K - 40K €",0.716818045,21,0,2.421829261,0.281318122310374,44.054,"Repaid","Repaid",0.9975
18917,"20K - 40K €",0.690308497,6,1,6.973698439,0.805894992720893,18.917,"Not_Repaid","Not_Repaid",0.045
23080,"0 - 20K €",0.578641239,20,0,6.389326818,0.309119798714842,0,"Not_Repaid","Not_Repaid",0.26
18835,"60K+ €",0.721759673,7,1,5.128014574,0.276018046747628,18.835,"Not_Repaid","Not_Repaid",0.13
11665,"20K - 40K €",0.491501262,6,1,4.964673865,0.495455651757316,46.66,"Not_Repaid","Not_Repaid",0.0475
11357,"0 - 20K €",0.618572446,6,0,6.885353018,0.482858064706044,34.071,"Not_Repaid","Not_Repaid",0.03
24029,"0 - 20K €",0.330350395,19,1,5.35729146539687,0.337331504170025,24.029,"Not_Repaid","Not_Repaid",0.0325
15163,"40K - 60K €",0.718919341,19,1,5.565689312,0.212652941031865,30.326,"Repaid","Repaid",0.9525
19769,"0 - 20K €",0.436420133,19,0,1.868857868,0.276971814980298,59.307,"Repaid","Not_Repaid",0.42
11149,"40K - 60K €",0.723313931,7,1,4.065776584,0.408867216458469,0,"Not_Repaid","Not_Repaid",0.1625
58345,"0 - 20K €",0.550756357,13,1,6.875260726,1.17037556613949,233.38,"Not_Repaid","Repaid",0.57
12964,"0 - 20K €",0.306549591,18,0,3.303008861,0.191673707720762,0,"Not_Repaid","Not_Repaid",0.015
12849,"0 - 20K €",0.688053283,14,1,6.906906806,0.240842803557126,12.849,"Repaid","Repaid",0.77
12830,"0 - 20K €",0.494480577,18,1,4.388052114,0.189692507718095,0,"Not_Repaid","Not_Repaid",0.2975
46476,"40K - 60K €",0.695639808,19,0,0.409636375,0.650494754267975,185.904,"Repaid","Repaid",1
64111,"20K - 40K €",0.689614813,17,0,0.32809652,0.996377946621158,256.444,"Repaid","Repaid",1
12878,"40K - 60K €",0.722582509,16,1,5.067961812,0.211959277212352,51.512,"Repaid","Repaid",0.9525
63112,"40K - 60K €",0.718696926,7,1,6.754620215,2.31450603328791,0,"Not_Repaid","Not_Repaid",0.0525
20681,"0 - 20K €",0.659430246,18,0,0.613669441,0.305464358641138,20.681,"Repaid","Repaid",0.945
14673,"20K - 40K €",0.575555204,21,0,2.348506458,0.187020869970088,58.692,"Repaid","Repaid",1
25630,"20K - 40K €",0.62393564,6,1,6.883284478,1.08969377462498,76.89,"Not_Repaid","Not_Repaid",0.05
61123,"40K - 60K €",0.644915845,6,1,5.6315041584567,2.59872620313705,183.369,"Not_Repaid","Not_Repaid",0.0675
28659,"0 - 20K €",0.642015469,20,1,5.93490823,0.383841607944916,0,"Not_Repaid","Repaid",0.6775
54679,"20K - 40K €",0.703781033,21,1,6.036207545,0.699033305918102,54.679,"Repaid","Repaid",0.8925
72183,"0 - 20K €",0.682536781,19,1,6.622246873,1.01232785349226,144.366,"Repaid","Repaid",0.7575
14437,"40K - 60K €",0.711451809,16,0,0.610124877,0.23833461108213,14.437,"Repaid","Repaid",0.9975
19801,"0 - 20K €",0.296702477,16,0,5.429804538,0.326559510037792,39.602,"Not_Repaid","Not_Repaid",0
12086,"20K - 40K €",0.723250429,19,1,4.685116659,0.169839345333886,0,"Repaid","Repaid",0.9825
21950,"0 - 20K €",0.337742868,18,0,6.282022557,0.324207856108165,21.95,"Not_Repaid","Not_Repaid",0
49337,"20K - 40K €",0.435486576,6,1,5.502159547,2.09552468844841,197.348,"Not_Repaid","Not_Repaid",0.04
71545,"0 - 20K €",0.31733401,7,1,6.052264235,2.61327431890888,286.18,"Not_Repaid","Not_Repaid",0.0625
32554,"20K - 40K €",0.709573999,21,1,5.887988357,0.415763842270482,65.108,"Repaid","Repaid",0.9825
49655,"40K - 60K €",0.677987578,19,0,0.237977587,0.694989177708415,198.62,"Repaid","Repaid",1
12070,"0 - 20K €",0.324506633,14,0,6.097406108,0.226014690358243,24.14,"Not_Repaid","Not_Repaid",0
14176,"0 - 20K €",0.263895511,13,0,4.609585659,0.284364453262378,56.704,"Not_Repaid","Not_Repaid",0.0025
21862,"0 - 20K €",0.697236366,6,1,6.907240274,0.929492208382806,65.586,"Not_Repaid","Not_Repaid",0.095
16037,"20K - 40K €",0.687917213,19,0,0.558748101,0.225135683231707,16.037,"Repaid","Repaid",1
11519,"20K - 40K €",0.629498261,21,1,6.319441203,0.147262470982838,11.519,"Repaid","Repaid",0.99
12566,"60K+ €",0.717619941,21,0,1.198481307,0.0641947341889891,25.132,"Repaid","Repaid",1
11281,"20K - 40K €",0.723689926,13,1,6.443916966,0.227200803584888,0,"Repaid","Repaid",0.9675
57809,"40K - 60K €",0.57622862,6,1,6.115027347,2.46029227763121,115.618,"Not_Repaid","Not_Repaid",0.065
27460,"0 - 20K €",0.595795389,19,1,5.16662224811868,0.38588353656036,0,"Not_Repaid","Repaid",0.535
24130,"0 - 20K €",0.271919786,12,0,6.916501552,0.522658667663977,96.52,"Not_Repaid","Not_Repaid",0
59056,"0 - 20K €",0.316429589,19,0,6.68802175,0.829058608775438,59.056,"Not_Repaid","Not_Repaid",0
34934,"0 - 20K €",0.714618262,6,1,5.86581207,1.48675552987889,69.868,"Not_Repaid","Not_Repaid",0.095
22617,"0 - 20K €",0.582767555,12,1,4.06759763350317,0.489886907855622,90.468,"Repaid","Repaid",0.545
13638,"20K - 40K €",0.726804229,8,1,6.027306435,0.439072233996549,0,"Not_Repaid","Not_Repaid",0.1275
19397,"40K - 60K €",0.728270897,21,0,2.410266784,0.248225493455441,0,"Repaid","Repaid",0.9775
18068,"20K - 40K €",0.710022577,15,0,0.840535224,0.317442736434109,0,"Repaid","Repaid",0.9975
18789,"60K+ €",0.583854673,16,1,3.31232208,0.124072009631423,18.789,"Repaid","Repaid",0.9825
13200,"0 - 20K €",0.274414228,15,0,4.26589561,0.231915215902714,0,"Not_Repaid","Not_Repaid",0
18408,"0 - 20K €",0.394660742,19,0,4.80924176267439,0.258679684668722,0,"Not_Repaid","Not_Repaid",0
32987,"20K - 40K €",0.719952117,6,0,6.751866258,1.40529989559043,32.987,"Not_Repaid","Not_Repaid",0.0675
48678,"0 - 20K €",0.300091982,19,0,6.57088118763617,0.681314735524926,194.712,"Not_Repaid","Not_Repaid",0
66800,"0 - 20K €",0.331239391,20,0,6.427421828,0.891995448288085,200.4,"Not_Repaid","Not_Repaid",0
61061,"0 - 20K €",0.392952857,20,0,6.462828171,0.814543473709257,244.244,"Not_Repaid","Not_Repaid",0
39926,"0 - 20K €",0.285485092,18,0,6.691155596,0.587947654785661,159.704,"Not_Repaid","Not_Repaid",0
25277,"0 - 20K €",0.270748932,18,0,4.648437416,0.372601164850936,75.831,"Not_Repaid","Not_Repaid",0.0025
36257,"40K - 60K €",0.587054622,6,1,5.280107458,1.54151491168856,108.771,"Not_Repaid","Not_Repaid",0.0625
15917,"20K - 40K €",0.619148287,21,1,4.839790002,0.20308048480653,47.751,"Repaid","Repaid",0.985
17440,"0 - 20K €",0.280950065,15,0,6.71881416,0.305796375955503,34.88,"Not_Repaid","Not_Repaid",0
30894,"20K - 40K €",0.629208522,19,1,6.750899452,0.432837637311008,92.682,"Repaid","Repaid",0.9725
18617,"0 - 20K €",0.579790715,6,1,6.983256157,0.790732779148389,74.468,"Not_Repaid","Not_Repaid",0.0675
38340,"0 - 20K €",0.378739495,19,0,6.945076548,0.537697933071404,76.68,"Not_Repaid","Not_Repaid",0
20208,"0 - 20K €",0.614765233,19,0,2.041300955,0.283974308332548,0,"Repaid","Repaid",0.8825
12031,"60K+ €",0.660327913,16,1,3.26427543,0.0792073944445351,48.124,"Repaid","Repaid",0.9975
19145,"0 - 20K €",0.634813549,8,1,0.626544084,0.615752447715506,19.145,"Repaid","Repaid",0.755
27177,"0 - 20K €",0.71707825,16,1,6.206039612,0.449103236739479,0,"Repaid","Repaid",0.6675
10261,"0 - 20K €",0.6077717,11,1,4.739283343,0.241908112443066,30.783,"Not_Repaid","Repaid",0.6175
26738,"20K - 40K €",0.680047874,9,1,4.97678643547032,0.766931252979337,26.738,"Not_Repaid","Not_Repaid",0.4075
12514,"0 - 20K €",0.28623304,13,1,5.651587135,0.251277482802331,37.542,"Not_Repaid","Not_Repaid",0.0325
37238,"20K - 40K €",0.622260861,14,1,5.45029149331454,0.698691088852123,0,"Repaid","Repaid",0.9025
59084,"0 - 20K €",0.625447434,16,1,5.933406257,0.976370299868102,0,"Repaid","Repaid",0.655
39853,"60K+ €",0.699560197,6,1,3.834394987,0.679121068772125,39.853,"Not_Repaid","Not_Repaid",0.0625
17355,"0 - 20K €",0.52334288,20,0,2.05473218,0.231745224626343,52.065,"Repaid","Repaid",0.78
17121,"0 - 20K €",0.486683566,6,1,5.74952731,0.727192131481955,68.484,"Not_Repaid","Not_Repaid",0.0025
21984,"20K - 40K €",0.6767044,9,0,0.191447602,0.630571346603999,21.984,"Repaid","Repaid",0.975
11334,"40K - 60K €",0.720280126,16,1,6.001491382,0.187108435409355,11.334,"Repaid","Repaid",0.98
10929,"0 - 20K €",0.439513765,21,0,6.232589081,0.139719727873204,10.929,"Repaid","Repaid",0.7875
20104,"0 - 20K €",0.268584939,16,0,5.036389633,0.331888828786808,20.104,"Not_Repaid","Not_Repaid",0
41911,"0 - 20K €",0.473200584,19,0,6.681353273,0.588368249667898,41.911,"Not_Repaid","Not_Repaid",0.0025
31658,"20K - 40K €",0.712849189,7,1,6.206708921,1.15983266842798,31.658,"Not_Repaid","Not_Repaid",0.0725
11919,"20K - 40K €",0.72930462,14,0,1.18371073,0.223634434932823,0,"Repaid","Repaid",0.99
88196,"0 - 20K €",0.566193534,21,1,6.720821587,1.12752503609709,88.196,"Repaid","Repaid",0.605
35331,"20K - 40K €",0.674802602,17,1,6.107360173,0.551300195902578,0,"Repaid","Repaid",0.9125
13180,"0 - 20K €",0.38435526,18,0,5.660645913,0.19467241656062,13.18,"Not_Repaid","Not_Repaid",0.015
40659,"0 - 20K €",0.567266229,21,1,6.947785918,0.518236321959642,162.636,"Not_Repaid","Repaid",0.565
17682,"20K - 40K €",0.68751484,15,1,6.075588095,0.309728990382501,53.046,"Repaid","Repaid",0.985
25932,"0 - 20K €",0.656492742,19,1,5.66915607123808,0.363682389160346,51.864,"Not_Repaid","Repaid",0.7125
17129,"20K - 40K €",0.687807175,6,1,5.377693846,0.727531921041669,68.516,"Not_Repaid","Not_Repaid",0.0425
33105,"60K+ €",0.721932653,6,0,6.832665703,0.563566059616885,66.21,"Not_Repaid","Not_Repaid",0.04
15588,"0 - 20K €",0.298722842,16,0,4.488855126,0.2570784123261,31.176,"Not_Repaid","Not_Repaid",0.0025
42497,"0 - 20K €",0.280858972,20,0,6.720077729,0.567472014459562,127.491,"Not_Repaid","Not_Repaid",0
10328,"40K - 60K €",0.723773182,17,1,3.707346297,0.160512102957423,41.312,"Repaid","Repaid",1
38361,"40K - 60K €",0.725597166,6,1,6.93304151,1.63587692020223,0,"Not_Repaid","Not_Repaid",0.0475
51694,"0 - 20K €",0.510071878,21,1,3.219979194,0.661533673180677,0,"Not_Repaid","Repaid",0.525
34893,"0 - 20K €",0.3009218,18,0,6.546791773,0.513832027211243,139.572,"Not_Repaid","Not_Repaid",0
38795,"20K - 40K €",0.700919822,20,1,6.159614154,0.517518777330058,155.18,"Repaid","Repaid",0.91
10467,"20K - 40K €",0.683235662,6,1,6.893947452,0.44591123797693,10.467,"Not_Repaid","Not_Repaid",0.07
13141,"20K - 40K €",0.696453933,13,1,6.256354656,0.2646614448993,0,"Repaid","Repaid",0.985
29263,"0 - 20K €",0.718554824,20,1,6.694473499,0.391147362411301,58.526,"Repaid","Repaid",0.76
14195,"20K - 40K €",0.709898887,19,0,3.24308913254529,0.199476212726668,0,"Repaid","Repaid",0.985
39576,"20K - 40K €",0.71640169,19,1,3.96846258397485,0.5550321700374,79.152,"Repaid","Repaid",0.8925
15476,"20K - 40K €",0.507307578,21,0,3.631585381,0.19745389098862,46.428,"Repaid","Repaid",0.97
45736,"60K+ €",0.724704348,6,0,0.010226785,0.77703076515294,182.944,"Repaid","Repaid",0.795
24448,"0 - 20K €",0.270231794,15,0,6.674312327,0.427816950423938,97.792,"Not_Repaid","Not_Repaid",0
21811,"40K - 60K €",0.703668569,6,1,6.954885052,0.930114217734962,0,"Not_Repaid","Not_Repaid",0.0425
22473,"20K - 40K €",0.727271643,21,1,5.802215616,0.287589396010937,0,"Repaid","Repaid",0.965
33749,"20K - 40K €",0.680240621,9,0,0.180048425,0.968998127336688,0,"Repaid","Repaid",0.98
83959,"0 - 20K €",0.4632915,21,0,6.79807123,1.07228348077617,167.918,"Not_Repaid","Not_Repaid",0.0525
35376,"0 - 20K €",0.718372392,21,0,1.004473137,0.452710473603119,0,"Repaid","Repaid",0.9325
54407,"20K - 40K €",0.721385448,6,1,2.769181462,2.31318646882643,163.221,"Not_Repaid","Not_Repaid",0.18
33387,"0 - 20K €",0.402707837,19,0,6.896340567,0.469173111257857,0,"Not_Repaid","Not_Repaid",0.01
49057,"40K - 60K €",0.731351103,6,1,5.830812796,2.09200005407473,0,"Not_Repaid","Not_Repaid",0.0325
12395,"0 - 20K €",0.704653404,6,1,6.52320699079641,0.528047176337446,12.395,"Not_Repaid","Not_Repaid",0.07
65004,"20K - 40K €",0.441890047,18,1,6.505520563,0.961088992338816,0,"Repaid","Repaid",0.835
11058,"40K - 60K €",0.725430622,16,1,3.198516341,0.182369327912626,22.116,"Repaid","Repaid",0.995
20283,"40K - 60K €",0.717110183,6,0,5.8786439459832,0.863223862498813,40.566,"Not_Repaid","Not_Repaid",0.025
14387,"40K - 60K €",0.703777539,6,1,6.740312564,0.613523142017922,0,"Not_Repaid","Not_Repaid",0.0425
21259,"20K - 40K €",0.591233116,20,0,1.792305342,0.283591485687838,85.036,"Repaid","Repaid",1
37584,"0 - 20K €",0.520785741,20,0,6.61892002,0.503377751945348,0,"Not_Repaid","Not_Repaid",0.1375
58239,"20K - 40K €",0.69658358,15,0,0.394683869,1.01912759226684,232.956,"Repaid","Repaid",1
17133,"40K - 60K €",0.715697256,19,1,5.952800772,0.240281134254366,34.266,"Repaid","Repaid",0.95
29069,"0 - 20K €",0.363918574,7,1,5.431510126,1.06178309003232,116.276,"Not_Repaid","Not_Repaid",0
82897,"0 - 20K €",0.549197644,21,0,6.516774976,1.05872013370695,165.794,"Not_Repaid","Not_Repaid",0.2625
12958,"0 - 20K €",0.426219676,18,0,5.537540958,0.191393412275609,12.958,"Not_Repaid","Not_Repaid",0.0325
16696,"40K - 60K €",0.690081326,17,1,1.541877243,0.26000110539322,33.392,"Repaid","Repaid",0.995
12757,"60K+ €",0.713390711,17,1,3.780880535,0.0794641615117707,25.514,"Repaid","Repaid",0.99
19204,"20K - 40K €",0.693943119,18,1,6.362196771,0.283648640943107,19.204,"Repaid","Repaid",0.985
29594,"0 - 20K €",0.429451195,18,0,5.124969832,0.437111949597496,29.594,"Not_Repaid","Not_Repaid",0
15697,"0 - 20K €",0.299987114,16,0,5.868897731,0.259135442969883,15.697,"Not_Repaid","Not_Repaid",0
91149,"0 - 20K €",0.453653889,20,0,6.9077383,1.21591233496217,364.596,"Not_Repaid","Not_Repaid",0.1075
10502,"0 - 20K €",0.310924905,15,0,4.695523963,0.184513151318962,0,"Not_Repaid","Not_Repaid",0.0225
23365,"20K - 40K €",0.629847201,17,1,6.774641212,0.363855164561128,46.73,"Repaid","Repaid",0.9825
50327,"20K - 40K €",0.720653635,6,1,5.931852458,2.14186596302212,100.654,"Not_Repaid","Not_Repaid",0.08
15473,"0 - 20K €",0.720142644,12,1,6.960266495,0.335820004828064,30.946,"Repaid","Repaid",0.775
26653,"20K - 40K €",0.602127743,16,0,4.756618445,0.438682296594255,106.612,"Repaid","Repaid",0.8425
15754,"20K - 40K €",0.729201779,6,1,6.793893027,0.671817861913557,0,"Not_Repaid","Not_Repaid",0.04
12820,"20K - 40K €",0.68848555,7,1,5.474514378,0.469207494803801,25.64,"Not_Repaid","Not_Repaid",0.0475
32471,"60K+ €",0.697488385,21,1,1.52651517887011,0.165549094767225,129.884,"Repaid","Repaid",0.985
43439,"0 - 20K €",0.277539035,17,0,6.933871504,0.675105077494915,173.756,"Not_Repaid","Not_Repaid",0
40871,"20K - 40K €",0.564877411,20,0,0.913054161,0.545212268288614,163.484,"Repaid","Repaid",0.9975
17218,"20K - 40K €",0.701126181,21,0,2.180210475,0.219899915101467,34.436,"Repaid","Repaid",1
36076,"0 - 20K €",0.710263133,20,1,2.929758756,0.483180496466059,0,"Not_Repaid","Repaid",0.79
19656,"20K - 40K €",0.697096429,19,1,6.804620387,0.275112421247339,78.624,"Repaid","Repaid",0.9875
100060,"20K - 40K €",0.415446932,17,1,6.555898514,1.55976152682941,100.06,"Repaid","Repaid",0.8825
67636,"0 - 20K €",0.36157835,20,1,6.774037847,0.902252868243221,270.544,"Not_Repaid","Not_Repaid",0.125
63155,"20K - 40K €",0.730433504,6,0,6.782974553,2.69319900146951,0,"Not_Repaid","Not_Repaid",0.0975
73499,"0 - 20K €",0.440767334,13,0,0.18145141,1.47583855749469,220.497,"Repaid","Repaid",0.64
20898,"60K+ €",0.726937225,6,1,6.273016536,0.356115526941507,20.898,"Not_Repaid","Not_Repaid",0.0975
45117,"0 - 20K €",0.377816093,18,0,4.309319989,0.667058212838446,0,"Not_Repaid","Not_Repaid",0
27199,"0 - 20K €",0.271626489,19,0,6.561298426,0.380686952864589,108.796,"Not_Repaid","Not_Repaid",0
10731,"0 - 20K €",0.26445178,10,0,6.003388011,0.277653364205284,21.462,"Not_Repaid","Not_Repaid",0
59894,"60K+ €",0.671209495,6,1,6.182436272,1.01858944888628,179.682,"Not_Repaid","Not_Repaid",0.075
52259,"0 - 20K €",0.309719626,20,1,6.597513638,0.698526125559656,104.518,"Not_Repaid","Not_Repaid",0.0475
16533,"60K+ €",0.67021286,6,1,1.080804424,0.280887039537204,66.132,"Not_Repaid","Not_Repaid",0.33
36378,"20K - 40K €",0.665222403,13,0,1.68152805086482,0.730459666723926,109.134,"Repaid","Repaid",0.975
45278,"60K+ €",0.723827028,18,0,0.193287445,0.267239893054746,90.556,"Repaid","Repaid",1
83312,"60K+ €",0.707129836,8,1,5.076527519,1.0718112911794,83.312,"Not_Repaid","Not_Repaid",0.165
65390,"20K - 40K €",0.712075174,21,1,6.70609609,0.834292448419867,196.17,"Repaid","Repaid",0.905
62718,"40K - 60K €",0.619201715,6,1,6.579972667,2.66921432767345,125.436,"Not_Repaid","Not_Repaid",0.0675
40300,"0 - 20K €",0.383156222,19,0,6.480409028,0.565752200176953,40.3,"Not_Repaid","Not_Repaid",0
19931,"20K - 40K €",0.707525498,6,0,5.594735729,0.847393157317615,59.793,"Not_Repaid","Not_Repaid",0.03
17666,"20K - 40K €",0.616830614,6,0,5.773808011,0.750340295237441,70.664,"Not_Repaid","Not_Repaid",0.04
43128,"0 - 20K €",0.639526532,6,1,6.395647358,1.83364467858081,129.384,"Not_Repaid","Not_Repaid",0.0825
31556,"0 - 20K €",0.440699609,19,0,5.945867462,0.442555972248337,63.112,"Not_Repaid","Not_Repaid",0
102900,"60K+ €",0.730916844,6,1,4.934778108,1.75523823767691,0,"Not_Repaid","Not_Repaid",0.02
13873,"0 - 20K €",0.29760297,16,0,6.791772029,0.228336003476235,55.492,"Not_Repaid","Not_Repaid",0
17543,"40K - 60K €",0.702151021,13,0,0.108584799,0.353318296010077,0,"Repaid","Repaid",0.99
24292,"60K+ €",0.677232655,16,1,3.021725965,0.160089590159249,72.876,"Repaid","Repaid",0.9925
40793,"60K+ €",0.67346168,6,1,4.871143802,0.69374761058567,122.379,"Not_Repaid","Not_Repaid",0.07
67907,"0 - 20K €",0.588008916,21,0,6.822524088,0.865537123768745,271.628,"Not_Repaid","Not_Repaid",0.2925
23364,"0 - 20K €",0.34152551,18,0,5.499214702,0.345093045563152,23.364,"Repaid","Not_Repaid",0
21337,"0 - 20K €",0.318449516,19,0,1.253940331,0.29953981873885,21.337,"Not_Repaid","Not_Repaid",0.145
36992,"60K+ €",0.725130804,16,0,0.039976224,0.244274404187855,36.992,"Repaid","Repaid",0.9975
16147,"0 - 20K €",0.301737002,8,1,3.749439964,0.51776950908439,64.588,"Not_Repaid","Not_Repaid",0.015
15229,"0 - 20K €",0.503355755,16,0,4.071210287,0.251157758616511,30.458,"Not_Repaid","Not_Repaid",0.26
25397,"0 - 20K €",0.268182235,17,0,6.666743693,0.394706223742221,101.588,"Not_Repaid","Not_Repaid",0
22858,"0 - 20K €",0.545495699,20,0,5.47410914318237,0.305840316233312,22.858,"Not_Repaid","Not_Repaid",0.225
11240,"40K - 60K €",0.71037502,21,0,3.164021267,0.143551808905825,22.48,"Repaid","Repaid",1
18990,"40K - 60K €",0.649184488,6,1,6.638368768,0.808195096822583,37.98,"Not_Repaid","Not_Repaid",0.035
15579,"0 - 20K €",0.293611445,17,0,6.278914937,0.242363353279283,46.737,"Not_Repaid","Not_Repaid",0
50818,"20K - 40K €",0.673901511,6,1,6.893637605,2.1627624239247,101.636,"Not_Repaid","Not_Repaid",0.0925
63495,"40K - 60K €",0.707075577,6,0,0.018601401,2.70499035591336,63.495,"Repaid","Repaid",0.83
16285,"60K+ €",0.718288144,17,1,4.655069187,0.101541940693252,16.285,"Repaid","Repaid",0.97
16156,"0 - 20K €",0.570348688,6,0,6.618137557,0.686205015841509,64.624,"Not_Repaid","Not_Repaid",0.025
24842,"20K - 40K €",0.726878918,8,1,6.935447639,0.799782404820522,0,"Not_Repaid","Not_Repaid",0.125
16664,"40K - 60K €",0.664101256,6,1,6.631199623,0.707781652883319,66.656,"Not_Repaid","Not_Repaid",0.04
14030,"0 - 20K €",0.366945681,6,0,5.79777300170952,0.595905940347634,56.12,"Not_Repaid","Not_Repaid",0
14122,"0 - 20K €",0.330709476,16,0,4.821814015,0.232434299797549,56.488,"Not_Repaid","Not_Repaid",0
13819,"0 - 20K €",0.52440477,18,1,4.28045672643026,0.204314946543753,0,"Not_Repaid","Not_Repaid",0.3875
19300,"20K - 40K €",0.684909152,8,1,5.764839584,0.620737646430361,19.3,"Not_Repaid","Not_Repaid",0.1125
10342,"60K+ €",0.71912572,12,1,1.463055801,0.0898734699267833,10.342,"Repaid","Repaid",0.98
10598,"0 - 20K €",0.282532887,13,0,2.212015464,0.213445094973197,0,"Not_Repaid","Not_Repaid",0.0125
22760,"0 - 20K €",0.466040783,8,1,2.832420162,0.729821888075848,91.04,"Not_Repaid","Not_Repaid",0.2675
12715,"0 - 20K €",0.429955826,16,0,5.556606406,0.210116924426628,0,"Not_Repaid","Not_Repaid",0
14021,"0 - 20K €",0.343333441,18,1,6.798777661,0.207301531622401,0,"Not_Repaid","Not_Repaid",0.0575
53880,"0 - 20K €",0.515159908,15,1,6.93284545,0.944742473422162,107.76,"Repaid","Not_Repaid",0.43
10908,"60K+ €",0.712671552,15,1,2.285711823,0.0763518863747435,43.632,"Repaid","Repaid",1
27631,"60K+ €",0.729136603,6,0,6.730667441,0.470850230879547,27.631,"Not_Repaid","Not_Repaid",0.03
15543,"60K+ €",0.730430148,6,1,6.922390868,0.2651279682042,0,"Repaid","Not_Repaid",0.0625
58581,"0 - 20K €",0.662983833,20,0,6.852601567,0.783814487936987,58.581,"Not_Repaid","Not_Repaid",0.425
