"Pred","Prob_Repaid","Actual"
"Repaid",0.931155321585176,"Repaid"
"Not_Repaid",0.0204249278571827,"Not_Repaid"
"Repaid",0.99658674307077,"Repaid"
"Repaid",0.982273461411717,"Repaid"
"Repaid",0.990198793396913,"Repaid"
"Repaid",0.906627496007977,"Repaid"
"Repaid",0.514897535770592,"Not_Repaid"
"Not_Repaid",0.0381915286701321,"Not_Repaid"
"Repaid",0.97036506461372,"Repaid"
"Repaid",0.79953950003911,"Repaid"
"Repaid",0.967281559402766,"Repaid"
"Not_Repaid",0.0247832774720659,"Not_Repaid"
"Repaid",0.989151755059897,"Repaid"
"Not_Repaid",0.22566343014954,"Not_Repaid"
"Repaid",0.998938953341288,"Repaid"
"Repaid",0.999682166074589,"Repaid"
"Repaid",0.819939491591482,"Repaid"
"Repaid",0.800003877386181,"Repaid"
"Not_Repaid",0.0132706840358692,"Not_Repaid"
"Not_Repaid",0.0364895795219351,"Not_Repaid"
"Repaid",0.961839584366524,"Repaid"
"Repaid",0.988332780030213,"Repaid"
"Not_Repaid",0.0305389737895658,"Not_Repaid"
"Repaid",0.854482324598205,"Repaid"
"Repaid",0.981066251743687,"Repaid"
"Repaid",0.794359303007266,"Repaid"
"Not_Repaid",0.0342258167312273,"Not_Repaid"
"Not_Repaid",0.0572348459413289,"Not_Repaid"
"Not_Repaid",0.0174405317989544,"Not_Repaid"
"Not_Repaid",0.0437947833858799,"Not_Repaid"
"Not_Repaid",0.0672556565030486,"Not_Repaid"
"Repaid",0.946713525491075,"Repaid"
"Repaid",0.87414519547574,"Repaid"
"Not_Repaid",0.0552262363844267,"Not_Repaid"
"Not_Repaid",0.0972671009135018,"Not_Repaid"
"Not_Repaid",0.0275716701119232,"Not_Repaid"
"Repaid",0.977977338965068,"Repaid"
"Repaid",0.948061072620857,"Repaid"
"Repaid",0.952607553016413,"Repaid"
"Not_Repaid",0.105532600347346,"Not_Repaid"
"Not_Repaid",0.335778267430333,"Not_Repaid"
"Repaid",0.565778437463798,"Repaid"
"Repaid",0.952659814530984,"Repaid"
"Repaid",0.990863775505178,"Repaid"
"Not_Repaid",0.0257318962224901,"Not_Repaid"
"Not_Repaid",0.0273746378716985,"Not_Repaid"
"Not_Repaid",0.0548784779759425,"Not_Repaid"
"Repaid",0.899190183836967,"Repaid"
"Repaid",0.983679454167594,"Repaid"
"Not_Repaid",0.0349246644293846,"Not_Repaid"
"Repaid",0.986224260804442,"Repaid"
"Repaid",0.940035974253434,"Repaid"
"Not_Repaid",0.130492613813353,"Not_Repaid"
"Not_Repaid",0.0403840994822321,"Not_Repaid"
"Repaid",0.986102677305733,"Repaid"
"Not_Repaid",0.00872695050282415,"Not_Repaid"
"Not_Repaid",0.0700612360930683,"Not_Repaid"
"Repaid",0.851471491418555,"Repaid"
"Repaid",0.969010466448942,"Repaid"
"Not_Repaid",0.299131782720012,"Not_Repaid"
"Not_Repaid",0.0292919101435551,"Not_Repaid"
"Repaid",0.930840923374233,"Repaid"
"Repaid",0.909227122011046,"Repaid"
"Not_Repaid",0.386864520417901,"Repaid"
"Repaid",0.980996496823351,"Repaid"
"Repaid",0.984213950032336,"Repaid"
"Repaid",0.99745582640895,"Repaid"
"Repaid",0.946020990747191,"Repaid"
"Repaid",0.984914943776611,"Repaid"
"Not_Repaid",0.0173781701188908,"Not_Repaid"
"Not_Repaid",0.0548656589269222,"Not_Repaid"
"Repaid",0.97610877103651,"Repaid"
"Repaid",0.997376700682212,"Repaid"
"Repaid",0.907625388603556,"Repaid"
"Not_Repaid",0.0190024739202166,"Not_Repaid"
"Not_Repaid",0.0150346123894256,"Not_Repaid"
"Not_Repaid",0.414831086149086,"Repaid"
"Repaid",0.806279147765465,"Repaid"
"Repaid",0.907376645793823,"Repaid"
"Repaid",0.995055294221915,"Repaid"
"Repaid",0.982893180889609,"Repaid"
"Not_Repaid",0.0216167199003393,"Not_Repaid"
"Not_Repaid",0.0171228057072305,"Not_Repaid"
"Repaid",0.97584045458874,"Repaid"
"Repaid",0.993309536200626,"Repaid"
"Not_Repaid",0.0249660284894709,"Not_Repaid"
"Repaid",0.561099401153944,"Not_Repaid"
"Repaid",0.983533950525587,"Repaid"
"Not_Repaid",0.148288777643757,"Not_Repaid"
"Not_Repaid",0.0453351217721899,"Not_Repaid"
"Repaid",0.971387362142652,"Repaid"
"Not_Repaid",0.0141902844305625,"Not_Repaid"
"Repaid",0.983023774328351,"Repaid"
"Repaid",0.966066591934894,"Repaid"
"Not_Repaid",0.0373253866180196,"Not_Repaid"
"Not_Repaid",0.00862249327044769,"Not_Repaid"
"Repaid",0.998349619058146,"Repaid"
"Repaid",0.995004940365917,"Repaid"
"Repaid",0.98470661479253,"Repaid"
"Repaid",0.993729490557705,"Repaid"
"Repaid",0.963673989268105,"Repaid"
"Repaid",0.935575969538552,"Repaid"
"Not_Repaid",0.0459887991928401,"Not_Repaid"
"Repaid",0.960184896158721,"Repaid"
"Not_Repaid",0.0252936300010637,"Not_Repaid"
"Repaid",0.986971176494201,"Repaid"
"Not_Repaid",0.0348249915269057,"Not_Repaid"
"Repaid",0.965074212431779,"Repaid"
"Not_Repaid",0.0260405365638594,"Not_Repaid"
"Not_Repaid",0.393139122353097,"Not_Repaid"
"Repaid",0.971546178856263,"Repaid"
"Repaid",0.990379866347055,"Repaid"
"Not_Repaid",0.0287297956682834,"Not_Repaid"
"Not_Repaid",0.0223392388512575,"Not_Repaid"
"Repaid",0.986074254347797,"Repaid"
"Repaid",0.824553210031102,"Repaid"
"Repaid",0.982197367504678,"Repaid"
"Not_Repaid",0.0334862371950885,"Not_Repaid"
"Not_Repaid",0.00809860620209193,"Not_Repaid"
"Repaid",0.928534627346056,"Repaid"
"Not_Repaid",0.123018323163801,"Not_Repaid"
"Not_Repaid",0.0361668418155904,"Not_Repaid"
"Not_Repaid",0.0393846269961933,"Not_Repaid"
"Repaid",0.904729777920208,"Repaid"
"Not_Repaid",0.0193896037799074,"Not_Repaid"
"Repaid",0.963238850020845,"Repaid"
"Not_Repaid",0.028660152592594,"Not_Repaid"
"Not_Repaid",0.0372882825143021,"Not_Repaid"
"Repaid",0.978174593384973,"Repaid"
"Repaid",0.98917063135006,"Repaid"
"Not_Repaid",0.00989368917809607,"Not_Repaid"
"Repaid",0.993177580205064,"Repaid"
"Repaid",0.993683656464693,"Repaid"
"Repaid",0.947884802782288,"Repaid"
"Not_Repaid",0.306595796408008,"Repaid"
"Not_Repaid",0.0229470851596239,"Not_Repaid"
"Not_Repaid",0.0229273575970831,"Not_Repaid"
"Repaid",0.986221099035061,"Repaid"
"Not_Repaid",0.00206191473432778,"Not_Repaid"
"Not_Repaid",0.0238051883755953,"Not_Repaid"
"Not_Repaid",0.00351835439158657,"Not_Repaid"
"Not_Repaid",0.0161268482740682,"Not_Repaid"
"Not_Repaid",0.0200684386402628,"Not_Repaid"
"Not_Repaid",0.0331025581550185,"Not_Repaid"
"Repaid",0.563325537639083,"Not_Repaid"
"Not_Repaid",0.0209388158474612,"Not_Repaid"
"Not_Repaid",0.0503894124275604,"Not_Repaid"
"Repaid",0.967613278192284,"Repaid"
"Not_Repaid",0.109651180129827,"Not_Repaid"
"Not_Repaid",0.0902692196064838,"Not_Repaid"
"Not_Repaid",0.016667371085681,"Not_Repaid"
"Not_Repaid",0.03406257214552,"Not_Repaid"
"Not_Repaid",0.0276837542906599,"Not_Repaid"
"Not_Repaid",0.0350883694680028,"Not_Repaid"
"Repaid",0.974364008864814,"Repaid"
"Not_Repaid",0.0278472234019364,"Not_Repaid"
"Not_Repaid",0.0279663020882118,"Not_Repaid"
"Not_Repaid",0.0636944588008408,"Not_Repaid"
"Not_Repaid",0.0295347323120927,"Not_Repaid"
"Repaid",0.968214217531025,"Repaid"
"Not_Repaid",0.0235186079118745,"Not_Repaid"
"Repaid",0.973039748027246,"Repaid"
"Repaid",0.986935386414026,"Repaid"
"Repaid",0.953895265171907,"Repaid"
"Repaid",0.994489083889197,"Repaid"
"Not_Repaid",0.0238539951591355,"Not_Repaid"
"Not_Repaid",0.03296197514707,"Not_Repaid"
"Not_Repaid",0.44038919678063,"Repaid"
"Repaid",0.947749232299227,"Repaid"
"Repaid",0.983822278599804,"Repaid"
"Not_Repaid",0.0373626110247493,"Not_Repaid"
"Not_Repaid",0.465705579904026,"Repaid"
"Not_Repaid",0.0440946040187005,"Not_Repaid"
"Not_Repaid",0.14737653093168,"Not_Repaid"
"Not_Repaid",0.0183455417012147,"Not_Repaid"
"Repaid",0.955666984217774,"Repaid"
"Not_Repaid",0.0265675085968589,"Not_Repaid"
"Not_Repaid",0.0224853001522792,"Not_Repaid"
"Not_Repaid",0.364019472534221,"Repaid"
"Not_Repaid",0.0456578924951506,"Not_Repaid"
"Not_Repaid",0.0459741764041815,"Not_Repaid"
"Not_Repaid",0.0517132785492905,"Not_Repaid"
"Repaid",0.874459172812261,"Repaid"
"Not_Repaid",0.0303655801036992,"Not_Repaid"
"Not_Repaid",0.0209980215534818,"Not_Repaid"
"Not_Repaid",0.0591501547365238,"Not_Repaid"
"Repaid",0.996760038468712,"Repaid"
"Not_Repaid",0.0299296787543557,"Not_Repaid"
"Not_Repaid",0.0325668575688489,"Not_Repaid"
"Not_Repaid",0.195638895512903,"Not_Repaid"
"Not_Repaid",0.0127973850500715,"Not_Repaid"
"Repaid",0.98230177028581,"Repaid"
"Repaid",0.986693382257689,"Repaid"
"Not_Repaid",0.0058245025963743,"Not_Repaid"
"Not_Repaid",0.023135775050365,"Not_Repaid"
"Repaid",0.841887533817946,"Repaid"
"Not_Repaid",0.125970008403873,"Not_Repaid"
"Repaid",0.988383479520845,"Repaid"
"Not_Repaid",0.0876234229666193,"Not_Repaid"
"Not_Repaid",0.0243898210057294,"Not_Repaid"
"Repaid",0.900719259733941,"Repaid"
"Repaid",0.978401373468152,"Repaid"
"Not_Repaid",0.0183557597230394,"Not_Repaid"
"Not_Repaid",0.0311575407458713,"Not_Repaid"
"Not_Repaid",0.0426086463132811,"Not_Repaid"
"Not_Repaid",0.215854353968219,"Not_Repaid"
"Not_Repaid",0.018065931719635,"Not_Repaid"
"Not_Repaid",0.317844619068024,"Not_Repaid"
"Repaid",0.947846511142992,"Repaid"
"Not_Repaid",0.0302244102140052,"Not_Repaid"
"Not_Repaid",0.00658402216095798,"Not_Repaid"
"Repaid",0.98573554444063,"Repaid"
"Not_Repaid",0.0121043355239329,"Not_Repaid"
"Not_Repaid",0.0988779821102576,"Not_Repaid"
"Not_Repaid",0.015061404589731,"Not_Repaid"
"Repaid",0.979237608801413,"Repaid"
"Not_Repaid",0.325000039669459,"Repaid"
"Not_Repaid",0.0397655416591478,"Not_Repaid"
"Not_Repaid",0.105683973171213,"Not_Repaid"
"Not_Repaid",0.0320412920086654,"Not_Repaid"
"Repaid",0.588677442804498,"Repaid"
"Not_Repaid",0.498280282888146,"Not_Repaid"
"Repaid",0.552666519326559,"Not_Repaid"
"Repaid",0.977430451244798,"Repaid"
"Repaid",0.98097589272082,"Repaid"
"Repaid",0.993899150610515,"Repaid"
"Not_Repaid",0.0226881782443838,"Not_Repaid"
"Not_Repaid",0.0444689333678449,"Not_Repaid"
"Not_Repaid",0.110832449895558,"Not_Repaid"
"Repaid",0.903204946535033,"Repaid"
"Repaid",0.924556937261689,"Repaid"
"Repaid",0.990748523538311,"Repaid"
"Not_Repaid",0.0234843220270385,"Not_Repaid"
"Not_Repaid",0.100434390976985,"Not_Repaid"
"Not_Repaid",0.103597963422663,"Not_Repaid"
"Repaid",0.871580790837891,"Repaid"
"Not_Repaid",0.0214283507415168,"Not_Repaid"
"Repaid",0.929802777548569,"Repaid"
"Not_Repaid",0.0175028862301975,"Not_Repaid"
"Repaid",0.983311602844888,"Repaid"
"Not_Repaid",0.0495033640508937,"Not_Repaid"
"Not_Repaid",0.0639875954309052,"Not_Repaid"
"Not_Repaid",0.00923941308640711,"Not_Repaid"
"Not_Repaid",0.0526480604947893,"Not_Repaid"
"Not_Repaid",0.0160259994972061,"Not_Repaid"
"Repaid",0.997599697372734,"Repaid"
"Not_Repaid",0.0168878020840843,"Not_Repaid"
"Not_Repaid",0.0259313404711778,"Not_Repaid"
"Not_Repaid",0.450178128867762,"Not_Repaid"
"Repaid",0.916030870614129,"Repaid"
"Not_Repaid",0.0397235752588098,"Not_Repaid"
"Repaid",0.985012484084407,"Repaid"
"Not_Repaid",0.0160863734092126,"Not_Repaid"
"Not_Repaid",0.240887276146195,"Not_Repaid"
"Not_Repaid",0.115507334587192,"Not_Repaid"
"Not_Repaid",0.0180712387512139,"Not_Repaid"
"Repaid",0.993663968585978,"Repaid"
"Repaid",0.987922463421162,"Repaid"
"Repaid",0.929140851603308,"Repaid"
"Not_Repaid",0.0794347715269712,"Not_Repaid"
"Repaid",0.810100822631021,"Repaid"
"Not_Repaid",0.0259636728928573,"Not_Repaid"
"Repaid",0.926410627078518,"Repaid"
"Repaid",0.95286188444032,"Repaid"
"Repaid",0.952345895209257,"Repaid"
"Not_Repaid",0.0285033022606482,"Not_Repaid"
"Repaid",0.959846493734421,"Repaid"
"Repaid",0.941377994143257,"Repaid"
"Not_Repaid",0.44831757201891,"Repaid"
"Not_Repaid",0.0962107598949217,"Not_Repaid"
"Not_Repaid",0.0519119182974018,"Not_Repaid"
"Not_Repaid",0.162161672103168,"Not_Repaid"
"Repaid",0.93674325874177,"Repaid"
"Repaid",0.989746714396816,"Repaid"
"Not_Repaid",0.0357381499493401,"Not_Repaid"
"Repaid",0.938007769061812,"Repaid"
"Not_Repaid",0.0185872347222625,"Not_Repaid"
"Repaid",0.989092638669061,"Repaid"
"Repaid",0.869010501593345,"Repaid"
"Repaid",0.984011207669737,"Repaid"
"Not_Repaid",0.0219608941494196,"Not_Repaid"
"Not_Repaid",0.0279742947655858,"Not_Repaid"
"Repaid",0.951248999726619,"Repaid"
"Repaid",0.980003047128567,"Repaid"
"Not_Repaid",0.0166840166953985,"Not_Repaid"
"Not_Repaid",0.146807696020494,"Not_Repaid"
"Not_Repaid",0.0273019118513923,"Not_Repaid"
"Repaid",0.931120655709136,"Repaid"
"Not_Repaid",0.00584634196420301,"Not_Repaid"
"Repaid",0.991576060010935,"Repaid"
"Not_Repaid",0.442507892436936,"Repaid"
"Repaid",0.98852154931739,"Repaid"
"Repaid",0.994617394265577,"Repaid"
"Not_Repaid",0.0185561245938802,"Not_Repaid"
"Repaid",0.977442585545544,"Repaid"
"Not_Repaid",0.0084262572307777,"Not_Repaid"
"Not_Repaid",0.0197547330963061,"Not_Repaid"
"Repaid",0.699095965235415,"Repaid"
"Repaid",0.960445649679977,"Repaid"
"Not_Repaid",0.0316873816897931,"Not_Repaid"
"Not_Repaid",0.031097155061163,"Not_Repaid"
"Not_Repaid",0.350870647140788,"Not_Repaid"
"Not_Repaid",0.328674268183189,"Not_Repaid"
"Repaid",0.75978294912738,"Repaid"
"Repaid",0.985754054883769,"Repaid"
"Not_Repaid",0.492415096961099,"Not_Repaid"
"Not_Repaid",0.0535984545758947,"Not_Repaid"
"Not_Repaid",0.0353174647881023,"Not_Repaid"
"Not_Repaid",0.22494786829954,"Not_Repaid"
"Repaid",0.994901384448743,"Repaid"
"Not_Repaid",0.382506137106906,"Not_Repaid"
"Repaid",0.881192190849177,"Repaid"
"Repaid",0.995940349374838,"Repaid"
"Repaid",0.540968808175297,"Not_Repaid"
"Not_Repaid",0.0518047737551156,"Not_Repaid"
"Not_Repaid",0.0325786356414122,"Not_Repaid"
"Not_Repaid",0.023528347885616,"Not_Repaid"
"Repaid",0.521724901715378,"Repaid"
"Repaid",0.985100668212174,"Repaid"
"Not_Repaid",0.030295700327468,"Not_Repaid"
"Repaid",0.984193128571753,"Repaid"
"Not_Repaid",0.0201561607016072,"Not_Repaid"
"Not_Repaid",0.181663695413554,"Not_Repaid"
"Not_Repaid",0.00613754672810618,"Not_Repaid"
"Not_Repaid",0.364143162612615,"Not_Repaid"
"Repaid",0.977788031962321,"Repaid"
"Repaid",0.709709473191948,"Repaid"
"Not_Repaid",0.0460347215757824,"Not_Repaid"
"Repaid",0.949824172158907,"Repaid"
"Not_Repaid",0.0220938470840034,"Not_Repaid"
"Repaid",0.970159970354206,"Repaid"
"Repaid",0.941275708681068,"Repaid"
"Repaid",0.986562600515628,"Repaid"
"Repaid",0.972203757673109,"Repaid"
"Not_Repaid",0.0280975430272177,"Not_Repaid"
"Not_Repaid",0.0221276970408756,"Not_Repaid"
"Not_Repaid",0.0948370798829877,"Not_Repaid"
"Repaid",0.899252736421094,"Repaid"
"Repaid",0.928676178370315,"Repaid"
"Not_Repaid",0.299375055366548,"Not_Repaid"
"Not_Repaid",0.0494864285312131,"Not_Repaid"
"Not_Repaid",0.0588226203736994,"Not_Repaid"
"Not_Repaid",0.0230900203052098,"Not_Repaid"
"Not_Repaid",0.00451797813556268,"Not_Repaid"
"Not_Repaid",0.251015008762435,"Not_Repaid"
"Not_Repaid",0.388191504176937,"Repaid"
"Not_Repaid",0.0450781446668882,"Not_Repaid"
"Not_Repaid",0.0089971909288166,"Not_Repaid"
"Not_Repaid",0.0189713852839686,"Not_Repaid"
"Not_Repaid",0.0108710632040963,"Not_Repaid"
"Not_Repaid",0.477262126419581,"Repaid"
"Repaid",0.97462720827463,"Repaid"
"Repaid",0.954063350256406,"Repaid"
"Not_Repaid",0.00735156774390324,"Not_Repaid"
"Not_Repaid",0.0324093594098973,"Not_Repaid"
"Not_Repaid",0.0202274982671408,"Not_Repaid"
"Repaid",0.977475316930092,"Repaid"
"Repaid",0.98053289283035,"Repaid"
"Not_Repaid",0.0248239744158889,"Not_Repaid"
"Repaid",0.979853095537322,"Repaid"
"Not_Repaid",0.0230820339857242,"Not_Repaid"
"Repaid",0.974398000212767,"Repaid"
"Not_Repaid",0.0450605511480054,"Not_Repaid"
"Repaid",0.98983508472763,"Repaid"
"Not_Repaid",0.0403594852868224,"Not_Repaid"
"Repaid",0.998220915168122,"Repaid"
"Repaid",0.934625260738761,"Repaid"
"Repaid",0.957764167841376,"Repaid"
"Repaid",0.972775327350027,"Repaid"
"Repaid",0.967803514173359,"Repaid"
"Repaid",0.854405472972625,"Repaid"
"Repaid",0.986558482244674,"Repaid"
"Not_Repaid",0.0110724480291226,"Not_Repaid"
"Repaid",0.846896751103015,"Repaid"
"Not_Repaid",0.0253886396923721,"Not_Repaid"
"Repaid",0.981208508953516,"Repaid"
"Repaid",0.924138509181451,"Repaid"
"Not_Repaid",0.0169790602089878,"Not_Repaid"
"Repaid",0.996627338959488,"Repaid"
"Not_Repaid",0.0157124217837605,"Not_Repaid"
"Repaid",0.860538510529876,"Repaid"
"Repaid",0.968079883247641,"Repaid"
"Not_Repaid",0.0349815723527923,"Not_Repaid"
"Repaid",0.982498980936964,"Repaid"
"Repaid",0.987664169723168,"Repaid"
"Repaid",0.994970184637694,"Repaid"
"Repaid",0.986204195853183,"Repaid"
"Not_Repaid",0.0226820201752355,"Not_Repaid"
"Repaid",0.965742900498288,"Repaid"
"Not_Repaid",0.0211269867162837,"Not_Repaid"
"Not_Repaid",0.0122638298005277,"Not_Repaid"
"Not_Repaid",0.0342005625855863,"Not_Repaid"
"Not_Repaid",0.31302456743824,"Not_Repaid"
"Not_Repaid",0.00904826035644815,"Not_Repaid"
"Repaid",0.97157964205379,"Repaid"
"Repaid",0.892040666141483,"Repaid"
"Repaid",0.982494727566696,"Repaid"
"Repaid",0.990787359625181,"Repaid"
"Not_Repaid",0.0196878229212611,"Not_Repaid"
"Not_Repaid",0.0123200277149254,"Not_Repaid"
"Repaid",0.956737132736687,"Repaid"
"Repaid",0.968293469441482,"Repaid"
"Not_Repaid",0.02116505954019,"Not_Repaid"
"Not_Repaid",0.0533834078502525,"Not_Repaid"
"Not_Repaid",0.170650501491948,"Not_Repaid"
"Repaid",0.891084455733429,"Repaid"
"Repaid",0.980648273236079,"Repaid"
"Repaid",0.887742665183317,"Repaid"
"Repaid",0.993716889645382,"Repaid"
"Not_Repaid",0.0156131024050935,"Not_Repaid"
"Repaid",0.843423388881671,"Repaid"
"Not_Repaid",0.0304921595445098,"Not_Repaid"
"Not_Repaid",0.0113476584875207,"Not_Repaid"
"Not_Repaid",0.0476632689549538,"Not_Repaid"
"Repaid",0.736214106072261,"Repaid"
"Repaid",0.837851053500674,"Repaid"
"Repaid",0.867905310990414,"Repaid"
"Not_Repaid",0.0296883258371316,"Not_Repaid"
"Not_Repaid",0.0230724648758615,"Not_Repaid"
"Repaid",0.883856111344643,"Repaid"
"Repaid",0.965863338250205,"Repaid"
"Repaid",0.987701157345296,"Repaid"
"Repaid",0.983764323458203,"Repaid"
"Repaid",0.98255876828476,"Repaid"
"Not_Repaid",0.0370363014266003,"Not_Repaid"
"Not_Repaid",0.0324917180105627,"Not_Repaid"
"Not_Repaid",0.0449606285272209,"Not_Repaid"
"Not_Repaid",0.0684375675105328,"Not_Repaid"
"Repaid",0.92104477320037,"Repaid"
"Not_Repaid",0.0898610322946455,"Not_Repaid"
"Not_Repaid",0.470590872075005,"Repaid"
"Not_Repaid",0.0668543477574359,"Not_Repaid"
"Repaid",0.957451022745479,"Repaid"
"Repaid",0.968674076515528,"Repaid"
"Not_Repaid",0.0236350594049,"Not_Repaid"
"Repaid",0.977051846508173,"Repaid"
"Repaid",0.969243316218148,"Repaid"
"Not_Repaid",0.0319572600816381,"Not_Repaid"
"Repaid",0.965570726424565,"Repaid"
"Not_Repaid",0.111408937601988,"Not_Repaid"
"Repaid",0.99379696589279,"Repaid"
"Repaid",0.747804229321746,"Repaid"
"Repaid",0.970741512711112,"Repaid"
"Not_Repaid",0.0194453631962108,"Not_Repaid"
"Repaid",0.555308003224829,"Not_Repaid"
"Not_Repaid",0.00938831580281065,"Not_Repaid"
"Not_Repaid",0.161553172441621,"Not_Repaid"
"Repaid",0.952008113497295,"Repaid"
"Repaid",0.664820956672057,"Not_Repaid"
"Not_Repaid",0.0292848056222218,"Not_Repaid"
"Not_Repaid",0.370858361421496,"Repaid"
"Not_Repaid",0.039880550342329,"Not_Repaid"
"Repaid",0.980224215429072,"Repaid"
"Repaid",0.947730982793121,"Repaid"
"Repaid",0.992426902035438,"Repaid"
"Repaid",0.936850476256217,"Repaid"
"Not_Repaid",0.143654189725656,"Not_Repaid"
"Repaid",0.987662819191042,"Repaid"
"Repaid",0.717109847594412,"Repaid"
"Not_Repaid",0.0423285071011381,"Not_Repaid"
"Not_Repaid",0.0154462727052502,"Not_Repaid"
"Not_Repaid",0.0617972926102418,"Not_Repaid"
"Repaid",0.956461926701277,"Repaid"
"Repaid",0.986337586628309,"Repaid"
"Not_Repaid",0.0225541699221847,"Not_Repaid"
"Not_Repaid",0.0709895693445173,"Not_Repaid"
"Not_Repaid",0.0484501324144276,"Not_Repaid"
"Repaid",0.982987264594778,"Repaid"
"Not_Repaid",0.0061706351580572,"Not_Repaid"
"Not_Repaid",0.016169390707232,"Not_Repaid"
"Not_Repaid",0.0281210953085915,"Not_Repaid"
"Repaid",0.746252240984511,"Repaid"
"Repaid",0.960560810502393,"Repaid"
"Not_Repaid",0.176262256250535,"Not_Repaid"
"Repaid",0.573857278314809,"Repaid"
"Not_Repaid",0.0464663460084136,"Not_Repaid"
"Not_Repaid",0.0342526650171984,"Not_Repaid"
"Not_Repaid",0.0806186428490787,"Not_Repaid"
"Repaid",0.97959552219768,"Repaid"
"Not_Repaid",0.03359653833015,"Not_Repaid"
"Repaid",0.955655331192189,"Repaid"
"Repaid",0.906328964021344,"Repaid"
"Repaid",0.991695299548622,"Repaid"
"Repaid",0.84185466998079,"Repaid"
"Not_Repaid",0.0151906843223844,"Not_Repaid"
"Not_Repaid",0.0320695719927057,"Not_Repaid"
"Repaid",0.985213038192865,"Repaid"
"Not_Repaid",0.0165657260239111,"Not_Repaid"
"Not_Repaid",0.0615722978385148,"Not_Repaid"
"Repaid",0.986917380257752,"Repaid"
"Not_Repaid",0.0254845243210932,"Not_Repaid"
"Not_Repaid",0.0311925555335803,"Not_Repaid"
"Repaid",0.896573960356159,"Repaid"
"Not_Repaid",0.0263638554529027,"Not_Repaid"
"Not_Repaid",0.0170943443356934,"Not_Repaid"
"Not_Repaid",0.0601303833102449,"Not_Repaid"
"Repaid",0.561728508481792,"Not_Repaid"
"Repaid",0.996943932474984,"Repaid"
"Not_Repaid",0.022242954449364,"Not_Repaid"
"Not_Repaid",0.088722384984873,"Not_Repaid"
"Repaid",0.95724814512974,"Repaid"
"Repaid",0.679818002401946,"Repaid"
"Repaid",0.974684016910182,"Repaid"
"Repaid",0.892788194494101,"Repaid"
"Repaid",0.976362861917536,"Repaid"
"Not_Repaid",0.0192564333432884,"Not_Repaid"
"Not_Repaid",0.263876684869984,"Not_Repaid"
"Repaid",0.978202625982495,"Repaid"
"Not_Repaid",0.0239904622157007,"Not_Repaid"
"Repaid",0.988051111040625,"Repaid"
"Not_Repaid",0.0285523427787427,"Not_Repaid"
"Repaid",0.98959125586339,"Repaid"
"Repaid",0.904504778655651,"Repaid"
"Not_Repaid",0.0510374419840797,"Not_Repaid"
"Not_Repaid",0.35614628477128,"Not_Repaid"
"Repaid",0.981761868094241,"Repaid"
"Not_Repaid",0.0291219828239392,"Not_Repaid"
"Repaid",0.975600614054921,"Repaid"
"Repaid",0.989718400726528,"Repaid"
"Not_Repaid",0.016463497610756,"Not_Repaid"
"Repaid",0.97820760993464,"Repaid"
"Repaid",0.979831930133988,"Repaid"
"Repaid",0.968136399719041,"Repaid"
"Repaid",0.987134788654013,"Repaid"
"Not_Repaid",0.0295988542203483,"Not_Repaid"
"Repaid",0.985651076129673,"Repaid"
"Not_Repaid",0.0524074087439045,"Not_Repaid"
"Repaid",0.985607496405435,"Repaid"
"Repaid",0.969197153628309,"Repaid"
"Repaid",0.984877775245678,"Repaid"
"Not_Repaid",0.247938762608533,"Not_Repaid"
"Not_Repaid",0.0144546544385339,"Not_Repaid"
"Repaid",0.907816927811433,"Repaid"
"Repaid",0.854355570315304,"Repaid"
"Repaid",0.990031972092094,"Repaid"
"Not_Repaid",0.0185565555794551,"Not_Repaid"
"Not_Repaid",0.0203764874254096,"Not_Repaid"
"Not_Repaid",0.0212122278191206,"Not_Repaid"
"Not_Repaid",0.0717724022582418,"Not_Repaid"
"Repaid",0.976406257755267,"Repaid"
"Not_Repaid",0.0315146965940769,"Not_Repaid"
"Not_Repaid",0.0170032328527739,"Not_Repaid"
"Not_Repaid",0.0235255471412088,"Not_Repaid"
"Repaid",0.993258879971755,"Repaid"
"Repaid",0.987410570433595,"Repaid"
"Not_Repaid",0.221039582251409,"Not_Repaid"
"Not_Repaid",0.0190546064255316,"Not_Repaid"
"Not_Repaid",0.0418168102589184,"Not_Repaid"
"Not_Repaid",0.0613418115038887,"Not_Repaid"
"Not_Repaid",0.412385661103329,"Not_Repaid"
"Not_Repaid",0.0141276836274165,"Not_Repaid"
"Repaid",0.996252262217559,"Repaid"
"Repaid",0.937839016446624,"Repaid"
"Not_Repaid",0.0202279426072397,"Not_Repaid"
"Repaid",0.926483600523473,"Repaid"
"Repaid",0.918335305396815,"Repaid"
"Repaid",0.608012022641292,"Not_Repaid"
"Repaid",0.978252890687993,"Repaid"
"Repaid",0.989221592658539,"Repaid"
"Not_Repaid",0.0311565464271976,"Not_Repaid"
"Repaid",0.994263037940687,"Repaid"
"Repaid",0.932513125706938,"Repaid"
"Repaid",0.530983512882495,"Repaid"
"Repaid",0.966039162934518,"Repaid"
"Not_Repaid",0.0233807817926968,"Not_Repaid"
"Repaid",0.957297403470809,"Repaid"
"Repaid",0.748656229670371,"Repaid"
"Repaid",0.961836893449701,"Repaid"
"Repaid",0.844001243105296,"Repaid"
"Repaid",0.989927532932128,"Repaid"
"Repaid",0.982625359587485,"Repaid"
