"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
80295,"0 - 20K €",0.369505977,21,0,"Not_Repaid","Not_Repaid",0.342465393795899
32274,"20K - 40K €",0.585597597,19,1,"Not_Repaid","Repaid",0.897287490723413
14994,"40K - 60K €",0.612866806,13,1,"Repaid","Repaid",0.561430759101933
82665,"0 - 20K €",0.334030647,20,0,"Not_Repaid","Not_Repaid",0.215770607685309
12602,"20K - 40K €",0.58363113,17,1,"Repaid","Repaid",0.80557678262531
92578,"40K - 60K €",0.720606372,11,0,"Repaid","Repaid",0.765588378726731
41873,"0 - 20K €",0.310303409,19,0,"Not_Repaid","Not_Repaid",0.117044890362553
39070,"60K+ €",0.696171955,6,1,"Not_Repaid","Not_Repaid",0.217965715800575
48425,"40K - 60K €",0.557895992,18,1,"Repaid","Repaid",0.814356497966223
13682,"0 - 20K €",0.288110496,12,0,"Not_Repaid","Not_Repaid",0.0101072080386567
11424,"0 - 20K €",0.518277128,16,1,"Not_Repaid","Not_Repaid",0.201668082890697
10084,"0 - 20K €",0.313011061,8,0,"Not_Repaid","Not_Repaid",0.00354162186600848
11978,"0 - 20K €",0.304223914,14,0,"Not_Repaid","Not_Repaid",0.0217488425510152
33102,"60K+ €",0.59036477,19,1,"Repaid","Repaid",0.862595951779674
79702,"0 - 20K €",0.653943955,21,0,"Not_Repaid","Repaid",0.881065055948604
11234,"40K - 60K €",0.564324474,21,0,"Repaid","Repaid",0.925581609398759
29914,"40K - 60K €",0.651950817,6,1,"Not_Repaid","Not_Repaid",0.17616993834775
27377,"0 - 20K €",0.454067221,20,1,"Not_Repaid","Not_Repaid",0.347479220707973
12734,"20K - 40K €",0.718508233,20,1,"Repaid","Repaid",0.974311759445022
26990,"20K - 40K €",0.700235127,18,0,"Repaid","Repaid",0.956840989365516
11929,"20K - 40K €",0.719546326,9,1,"Repaid","Repaid",0.536456394137918
31925,"20K - 40K €",0.717891029,20,1,"Repaid","Repaid",0.976331914318532
27604,"0 - 20K €",0.456554885,19,0,"Not_Repaid","Not_Repaid",0.327186304005958
10916,"20K - 40K €",0.367876926,17,0,"Not_Repaid","Not_Repaid",0.401409045616272
16951,"40K - 60K €",0.724989494,8,1,"Not_Repaid","Not_Repaid",0.429193720699882
10539,"0 - 20K €",0.681209489,21,0,"Repaid","Repaid",0.873678306335982
17395,"0 - 20K €",0.345695734,17,0,"Not_Repaid","Not_Repaid",0.0801692549452104
93476,"20K - 40K €",0.380780948,21,1,"Repaid","Repaid",0.764135638282715
47183,"20K - 40K €",0.683436742,14,1,"Repaid","Repaid",0.826703137491022
29620,"0 - 20K €",0.279582382,17,0,"Not_Repaid","Not_Repaid",0.0473981772712434
51328,"60K+ €",0.730821829,17,0,"Repaid","Repaid",0.942769436243861
13945,"40K - 60K €",0.690676652,16,1,"Repaid","Repaid",0.872407515236376
11899,"0 - 20K €",0.263676049,12,0,"Not_Repaid","Not_Repaid",0.00799438197757379
88930,"20K - 40K €",0.627157179,21,1,"Repaid","Repaid",0.969417081672235
25949,"40K - 60K €",0.546891857,11,1,"Repaid","Not_Repaid",0.278122679874339
14946,"20K - 40K €",0.725031747,18,1,"Repaid","Repaid",0.95569920237334
35234,"20K - 40K €",0.643371875,16,1,"Repaid","Repaid",0.854179975529139
57851,"20K - 40K €",0.70611781,10,0,"Repaid","Repaid",0.680443595314087
11380,"40K - 60K €",0.72262691,14,1,"Repaid","Repaid",0.828266953712612
18810,"20K - 40K €",0.659446286,21,0,"Repaid","Repaid",0.974236943790175
44161,"20K - 40K €",0.714556764,20,1,"Repaid","Repaid",0.976926826355013
23223,"0 - 20K €",0.601696202,19,0,"Not_Repaid","Repaid",0.649013639260482
31219,"0 - 20K €",0.466496753,18,1,"Not_Repaid","Not_Repaid",0.243867776753368
20534,"0 - 20K €",0.34030864,16,0,"Not_Repaid","Not_Repaid",0.0576774089738769
39654,"20K - 40K €",0.654086383,15,1,"Repaid","Repaid",0.827893701252744
23815,"60K+ €",0.727943509,6,0,"Not_Repaid","Not_Repaid",0.299565301271136
14117,"0 - 20K €",0.438721116,17,0,"Not_Repaid","Not_Repaid",0.16992015139812
27783,"0 - 20K €",0.532829121,18,0,"Not_Repaid","Not_Repaid",0.419407002465967
18530,"20K - 40K €",0.574033771,7,1,"Repaid","Not_Repaid",0.139649800784181
17327,"20K - 40K €",0.668193104,10,1,"Not_Repaid","Repaid",0.502321117311401
11558,"20K - 40K €",0.731182204,13,1,"Repaid","Repaid",0.821152960985739
18531,"0 - 20K €",0.717287059,19,1,"Not_Repaid","Repaid",0.813075639952383
89618,"20K - 40K €",0.521877304,20,1,"Repaid","Repaid",0.896414718253972
11284,"0 - 20K €",0.59851357,21,1,"Repaid","Repaid",0.723526293295314
14753,"0 - 20K €",0.435809536,16,0,"Not_Repaid","Not_Repaid",0.126949874701965
67754,"40K - 60K €",0.715435181,18,0,"Repaid","Repaid",0.962442556196281
28092,"40K - 60K €",0.660761781,10,1,"Not_Repaid","Not_Repaid",0.450759724629657
10564,"40K - 60K €",0.575248998,21,0,"Repaid","Repaid",0.932116174773195
18853,"20K - 40K €",0.714304357,19,1,"Repaid","Repaid",0.964676913300034
13597,"40K - 60K €",0.653921651,6,1,"Not_Repaid","Not_Repaid",0.167925058906557
26239,"0 - 20K €",0.506851125,19,0,"Not_Repaid","Not_Repaid",0.43600847721425
19306,"20K - 40K €",0.713374448,6,1,"Not_Repaid","Not_Repaid",0.303557081981162
11328,"20K - 40K €",0.727651462,17,1,"Repaid","Repaid",0.940543993288542
15384,"20K - 40K €",0.685220197,13,1,"Not_Repaid","Repaid",0.752617768262162
14322,"40K - 60K €",0.546060295,6,1,"Not_Repaid","Not_Repaid",0.0688288487375626
20860,"0 - 20K €",0.586977105,6,1,"Not_Repaid","Not_Repaid",0.0204793555525556
43830,"0 - 20K €",0.437747582,6,1,"Not_Repaid","Not_Repaid",0.00573987978168349
14590,"40K - 60K €",0.72157537,12,1,"Not_Repaid","Repaid",0.719710506506858
68978,"0 - 20K €",0.529161582,20,1,"Not_Repaid","Repaid",0.566122751647347
11833,"0 - 20K €",0.67769696,6,0,"Not_Repaid","Not_Repaid",0.054190048561465
12682,"40K - 60K €",0.52952092,6,1,"Not_Repaid","Not_Repaid",0.0591322855936638
43416,"40K - 60K €",0.709845765,16,0,"Repaid","Repaid",0.919975234343724
15309,"20K - 40K €",0.721685673,19,1,"Repaid","Repaid",0.966419453214247
23143,"0 - 20K €",0.635932102,19,0,"Repaid","Repaid",0.717929919220718
43637,"0 - 20K €",0.307260454,19,0,"Not_Repaid","Not_Repaid",0.114975153330113
10122,"60K+ €",0.72981511,18,1,"Repaid","Repaid",0.937890788884558
60875,"20K - 40K €",0.389867446,6,0,"Not_Repaid","Not_Repaid",0.0305889275940977
12625,"40K - 60K €",0.656111797,6,1,"Not_Repaid","Not_Repaid",0.170161032194324
106806,"40K - 60K €",0.51653382,21,0,"Repaid","Repaid",0.925608820779174
19906,"60K+ €",0.711289213,20,0,"Repaid","Repaid",0.968495730971873
53636,"20K - 40K €",0.722007308,17,0,"Repaid","Repaid",0.957262628996692
79556,"20K - 40K €",0.503696604,14,1,"Repaid","Repaid",0.508604121085011
10159,"60K+ €",0.73061549,18,1,"Repaid","Repaid",0.938335005071018
12830,"0 - 20K €",0.269463642,15,0,"Not_Repaid","Not_Repaid",0.0216846341012242
11326,"0 - 20K €",0.285727559,13,0,"Not_Repaid","Not_Repaid",0.0133888563934285
11049,"20K - 40K €",0.637047225,20,1,"Repaid","Repaid",0.94617477168421
21803,"40K - 60K €",0.609133628,15,1,"Repaid","Repaid",0.706715530379651
53346,"40K - 60K €",0.725084942,6,1,"Not_Repaid","Not_Repaid",0.320906723160667
20416,"60K+ €",0.695743277,18,0,"Repaid","Repaid",0.933838069845701
17085,"20K - 40K €",0.709916543,18,0,"Repaid","Repaid",0.958627466307013
14973,"0 - 20K €",0.715695908,6,1,"Not_Repaid","Not_Repaid",0.063418095999943
72435,"20K - 40K €",0.725852873,21,1,"Repaid","Repaid",0.986630017028438
23854,"0 - 20K €",0.41568852,18,0,"Not_Repaid","Not_Repaid",0.191841569149254
20955,"0 - 20K €",0.296186682,18,0,"Not_Repaid","Not_Repaid",0.0712123443971821
14565,"0 - 20K €",0.524061272,21,0,"Repaid","Repaid",0.618783604332794
40734,"20K - 40K €",0.695507007,6,1,"Not_Repaid","Not_Repaid",0.289635247108845
49066,"0 - 20K €",0.554805042,17,1,"Repaid","Not_Repaid",0.368002156960822
15596,"60K+ €",0.538611949,12,0,"Repaid","Not_Repaid",0.320785117895619
14261,"40K - 60K €",0.725063734,6,1,"Not_Repaid","Not_Repaid",0.282401287993286
62775,"20K - 40K €",0.636565848,21,0,"Repaid","Repaid",0.974030626943017
11332,"0 - 20K €",0.265077603,14,0,"Not_Repaid","Not_Repaid",0.0151425008277037
14022,"40K - 60K €",0.728145811,6,1,"Not_Repaid","Not_Repaid",0.288044255366362
20301,"40K - 60K €",0.684192568,6,1,"Not_Repaid","Not_Repaid",0.216493773604998
19612,"20K - 40K €",0.500832512,20,0,"Repaid","Repaid",0.862554853249469
16180,"20K - 40K €",0.725077096,17,1,"Repaid","Repaid",0.940467671485481
16293,"20K - 40K €",0.656888594,16,1,"Not_Repaid","Repaid",0.858815649978408
48620,"20K - 40K €",0.728264102,12,0,"Repaid","Repaid",0.82565234302269
80529,"60K+ €",0.696647274,6,1,"Not_Repaid","Not_Repaid",0.253649359682458
24907,"20K - 40K €",0.719641266,15,0,"Repaid","Repaid",0.910274865887306
40759,"60K+ €",0.730602552,21,0,"Repaid","Repaid",0.982387360389245
31241,"40K - 60K €",0.72597194,6,1,"Not_Repaid","Not_Repaid",0.300547703304833
23529,"40K - 60K €",0.707766289,17,0,"Repaid","Repaid",0.933848051997849
32199,"60K+ €",0.709902547,7,1,"Not_Repaid","Not_Repaid",0.296583010430224
44865,"20K - 40K €",0.677926269,7,0,"Repaid","Not_Repaid",0.372465128864746
34249,"0 - 20K €",0.311575729,18,0,"Not_Repaid","Not_Repaid",0.0860963216552353
35142,"0 - 20K €",0.264809508,14,0,"Not_Repaid","Not_Repaid",0.0168542834836429
20291,"20K - 40K €",0.615557881,11,1,"Not_Repaid","Not_Repaid",0.462352287537234
26550,"0 - 20K €",0.297449915,16,0,"Not_Repaid","Not_Repaid",0.0404731728591469
11639,"40K - 60K €",0.724978243,6,1,"Not_Repaid","Not_Repaid",0.279762168004159
47779,"40K - 60K €",0.730527864,13,0,"Repaid","Repaid",0.845838280900359
11685,"40K - 60K €",0.700228904,20,0,"Repaid","Repaid",0.969964463530704
94098,"20K - 40K €",0.728742474,8,0,"Repaid","Repaid",0.622730708522702
39957,"40K - 60K €",0.723104127,10,0,"Repaid","Repaid",0.655443119622583
32274,"0 - 20K €",0.476793538,6,1,"Not_Repaid","Not_Repaid",0.00781570657077818
13056,"0 - 20K €",0.401172791,15,0,"Not_Repaid","Not_Repaid",0.0705977749292971
23396,"40K - 60K €",0.72906493,6,0,"Not_Repaid","Not_Repaid",0.343033199587872
85775,"0 - 20K €",0.65424523,21,0,"Not_Repaid","Repaid",0.884297293195254
27725,"60K+ €",0.723066418,17,0,"Repaid","Repaid",0.932067759355955
13344,"40K - 60K €",0.725383682,20,1,"Repaid","Repaid",0.97111154432151
17058,"0 - 20K €",0.513999146,17,0,"Not_Repaid","Not_Repaid",0.29544626844079
29696,"40K - 60K €",0.697942074,21,1,"Repaid","Repaid",0.974737389932773
17600,"0 - 20K €",0.403436259,21,0,"Repaid","Not_Repaid",0.347854772502367
18135,"40K - 60K €",0.721014657,12,1,"Not_Repaid","Repaid",0.721992110570144
18836,"0 - 20K €",0.502793903,18,0,"Not_Repaid","Not_Repaid",0.34351197842894
12328,"0 - 20K €",0.27410606,14,0,"Not_Repaid","Not_Repaid",0.0165289267792896
52342,"20K - 40K €",0.401812455,10,1,"Repaid","Not_Repaid",0.0898139753484861
41347,"0 - 20K €",0.342035049,18,0,"Not_Repaid","Not_Repaid",0.114612536155916
15569,"0 - 20K €",0.264187138,17,0,"Not_Repaid","Not_Repaid",0.0387849231254604
28035,"20K - 40K €",0.670573268,17,0,"Repaid","Repaid",0.924750118498936
54238,"20K - 40K €",0.657983465,6,0,"Not_Repaid","Not_Repaid",0.272507482396683
10333,"0 - 20K €",0.664944228,8,1,"Not_Repaid","Not_Repaid",0.0722364845966544
27750,"40K - 60K €",0.677121939,16,0,"Repaid","Repaid",0.88725409942371
23537,"40K - 60K €",0.668740557,18,1,"Repaid","Repaid",0.916664310267529
14483,"40K - 60K €",0.619063466,6,1,"Not_Repaid","Not_Repaid",0.127643166630486
14398,"20K - 40K €",0.730212825,21,1,"Repaid","Repaid",0.983219564048382
79446,"0 - 20K €",0.568869703,13,1,"Not_Repaid","Not_Repaid",0.176764437727986
33456,"0 - 20K €",0.33304021,17,0,"Not_Repaid","Not_Repaid",0.0770450624374441
17809,"40K - 60K €",0.726116824,20,1,"Repaid","Repaid",0.971879400427494
12240,"20K - 40K €",0.72290243,21,1,"Repaid","Repaid",0.981875898748621
53827,"60K+ €",0.731822382,7,0,"Repaid","Not_Repaid",0.412169855294343
22572,"0 - 20K €",0.304757177,19,1,"Not_Repaid","Not_Repaid",0.0858441267141166
18479,"60K+ €",0.682827559,18,1,"Not_Repaid","Repaid",0.9100945492725
23897,"20K - 40K €",0.428096716,8,1,"Not_Repaid","Not_Repaid",0.0552582611602353
12581,"0 - 20K €",0.516238813,19,0,"Repaid","Not_Repaid",0.441880642085688
64618,"60K+ €",0.728581076,9,0,"Repaid","Repaid",0.574620719831574
45713,"60K+ €",0.729411309,6,0,"Not_Repaid","Not_Repaid",0.32448161883275
10896,"20K - 40K €",0.552701901,21,0,"Repaid","Repaid",0.930754347334056
18996,"40K - 60K €",0.674237291,18,1,"Repaid","Repaid",0.918936781129593
47160,"60K+ €",0.728829438,8,0,"Repaid","Not_Repaid",0.47592680001002
16124,"20K - 40K €",0.724438413,15,1,"Repaid","Repaid",0.892647516802963
56057,"40K - 60K €",0.317676672,6,1,"Not_Repaid","Not_Repaid",0.0105235367388284
11532,"0 - 20K €",0.402214554,16,0,"Not_Repaid","Not_Repaid",0.0947337395243575
12461,"0 - 20K €",0.308788295,15,1,"Not_Repaid","Not_Repaid",0.0254268445063205
28301,"40K - 60K €",0.669204348,15,1,"Repaid","Repaid",0.81323131239092
38369,"0 - 20K €",0.285821729,6,1,"Not_Repaid","Not_Repaid",0.00135903304131519
25288,"40K - 60K €",0.728746873,20,0,"Repaid","Repaid",0.978224402629315
37216,"20K - 40K €",0.713077356,16,0,"Not_Repaid","Repaid",0.932830481059012
44862,"0 - 20K €",0.371831826,20,0,"Not_Repaid","Not_Repaid",0.247112985720396
10902,"20K - 40K €",0.725617757,13,1,"Not_Repaid","Repaid",0.812923476290881
15319,"20K - 40K €",0.657201045,6,1,"Not_Repaid","Not_Repaid",0.201987468754361
14740,"0 - 20K €",0.311535366,17,0,"Not_Repaid","Not_Repaid",0.0588758694666787
34057,"20K - 40K €",0.693277027,20,1,"Repaid","Repaid",0.970678190156034
39819,"0 - 20K €",0.537079034,20,0,"Not_Repaid","Repaid",0.600209913454576
37561,"40K - 60K €",0.708787766,17,0,"Repaid","Repaid",0.938342619067978
18154,"0 - 20K €",0.722264885,17,1,"Repaid","Repaid",0.706679913166172
11347,"20K - 40K €",0.629752019,20,0,"Repaid","Repaid",0.952690862371515
22832,"40K - 60K €",0.690144867,8,1,"Not_Repaid","Not_Repaid",0.358193923226167
21849,"20K - 40K €",0.540087164,6,1,"Not_Repaid","Not_Repaid",0.0803471924942262
12471,"60K+ €",0.725152805,6,1,"Not_Repaid","Not_Repaid",0.243946406430297
19775,"20K - 40K €",0.63143185,6,1,"Not_Repaid","Not_Repaid",0.168842069982976
45215,"40K - 60K €",0.726117541,11,0,"Repaid","Repaid",0.733718933419134
10527,"0 - 20K €",0.562585578,12,1,"Not_Repaid","Not_Repaid",0.0964586846294098
21329,"20K - 40K €",0.679658813,18,1,"Repaid","Repaid",0.935676596094004
10885,"20K - 40K €",0.729801119,16,1,"Repaid","Repaid",0.921395355210811
14074,"0 - 20K €",0.66896589,19,0,"Repaid","Repaid",0.768606378411256
13899,"20K - 40K €",0.72148885,9,1,"Not_Repaid","Repaid",0.543253435206361
22689,"40K - 60K €",0.578183956,11,1,"Repaid","Not_Repaid",0.337007351498794
12481,"0 - 20K €",0.621870215,19,1,"Not_Repaid","Repaid",0.63420473805337
66117,"0 - 20K €",0.706300732,20,1,"Repaid","Repaid",0.870768987792942
10298,"0 - 20K €",0.580097451,13,1,"Not_Repaid","Not_Repaid",0.147181762919192
12219,"40K - 60K €",0.679354871,21,0,"Repaid","Repaid",0.973405992376324
59681,"40K - 60K €",0.357778488,18,0,"Repaid","Not_Repaid",0.466070891447539
38846,"20K - 40K €",0.621088205,6,1,"Not_Repaid","Not_Repaid",0.167797284431995
20771,"20K - 40K €",0.652155446,18,1,"Repaid","Repaid",0.918171486959561
11106,"40K - 60K €",0.719661238,21,0,"Repaid","Repaid",0.981503685856319
10313,"40K - 60K €",0.728560184,8,1,"Repaid","Not_Repaid",0.429762478843312
23659,"40K - 60K €",0.676145921,21,0,"Repaid","Repaid",0.974007979563551
12889,"0 - 20K €",0.266361021,12,0,"Not_Repaid","Not_Repaid",0.00823352838698503
24782,"40K - 60K €",0.719562492,6,1,"Not_Repaid","Not_Repaid",0.281955447755363
20219,"20K - 40K €",0.689329771,19,0,"Repaid","Repaid",0.963839764128378
33697,"60K+ €",0.723927516,21,0,"Repaid","Repaid",0.980658591801125
50547,"0 - 20K €",0.26247662,20,0,"Not_Repaid","Not_Repaid",0.108201204935435
14186,"20K - 40K €",0.727808839,20,1,"Repaid","Repaid",0.976555337628682
30101,"0 - 20K €",0.396044478,18,0,"Not_Repaid","Not_Repaid",0.169043727256789
35510,"0 - 20K €",0.659362417,13,0,"Repaid","Not_Repaid",0.332768074503322
15292,"0 - 20K €",0.291140718,15,0,"Repaid","Not_Repaid",0.0267222072998353
34769,"0 - 20K €",0.285308508,19,0,"Not_Repaid","Not_Repaid",0.09216533105289
16037,"0 - 20K €",0.409713337,18,0,"Not_Repaid","Not_Repaid",0.177924548490601
11011,"20K - 40K €",0.699115938,13,1,"Repaid","Repaid",0.772416801065018
17487,"40K - 60K €",0.701714781,19,0,"Repaid","Repaid",0.960763341506282
71036,"20K - 40K €",0.73035893,7,0,"Repaid","Repaid",0.522643291921931
29989,"20K - 40K €",0.722851782,18,0,"Repaid","Repaid",0.965246048954934
12082,"20K - 40K €",0.404265372,6,1,"Not_Repaid","Not_Repaid",0.0229242707908086
42403,"20K - 40K €",0.690808904,20,0,"Repaid","Repaid",0.976300180554971
21534,"40K - 60K €",0.435337885,6,1,"Not_Repaid","Not_Repaid",0.0264515617573498
16874,"40K - 60K €",0.716605806,19,1,"Repaid","Repaid",0.95818209967395
33547,"20K - 40K €",0.718736727,6,1,"Not_Repaid","Not_Repaid",0.328777909327839
15328,"20K - 40K €",0.721393074,16,1,"Repaid","Repaid",0.917107084581034
19464,"20K - 40K €",0.70084419,13,0,"Repaid","Repaid",0.814626501385468
11612,"0 - 20K €",0.287431839,13,0,"Not_Repaid","Not_Repaid",0.0136187985777406
12475,"0 - 20K €",0.722149232,11,1,"Not_Repaid","Not_Repaid",0.258268629363268
14271,"60K+ €",0.720156592,20,1,"Repaid","Repaid",0.963717090735782
38581,"60K+ €",0.702974991,20,0,"Repaid","Repaid",0.968788743140902
15178,"40K - 60K €",0.717162885,20,1,"Repaid","Repaid",0.96913450307564
13425,"40K - 60K €",0.720079912,19,1,"Repaid","Repaid",0.958831621188636
61899,"20K - 40K €",0.498633835,6,1,"Not_Repaid","Not_Repaid",0.066752948360185
71768,"20K - 40K €",0.568763403,6,1,"Not_Repaid","Not_Repaid",0.126058995420236
11734,"40K - 60K €",0.726977203,21,1,"Repaid","Repaid",0.978961465895912
31455,"0 - 20K €",0.678591482,11,1,"Not_Repaid","Not_Repaid",0.202101261613114
64496,"0 - 20K €",0.36080644,20,0,"Not_Repaid","Not_Repaid",0.24503506348074
11285,"40K - 60K €",0.691686262,6,1,"Not_Repaid","Not_Repaid",0.221256049257294
44785,"40K - 60K €",0.678197932,21,1,"Repaid","Repaid",0.971775219320587
12455,"20K - 40K €",0.716790908,12,1,"Repaid","Repaid",0.745761032348611
29367,"40K - 60K €",0.701906579,7,1,"Not_Repaid","Not_Repaid",0.318530578768491
15052,"0 - 20K €",0.600142984,19,1,"Not_Repaid","Repaid",0.588873861415431
14701,"20K - 40K €",0.611367896,6,1,"Not_Repaid","Not_Repaid",0.141237198694741
16813,"20K - 40K €",0.710213179,19,1,"Repaid","Repaid",0.963012653045744
49016,"20K - 40K €",0.698860745,19,0,"Not_Repaid","Repaid",0.970877321248977
26075,"0 - 20K €",0.266667468,17,0,"Not_Repaid","Not_Repaid",0.0415722308504899
13313,"0 - 20K €",0.268021989,13,0,"Not_Repaid","Not_Repaid",0.0114755596911834
11622,"20K - 40K €",0.717059195,6,1,"Not_Repaid","Not_Repaid",0.303239096320942
25619,"0 - 20K €",0.422530864,7,1,"Not_Repaid","Not_Repaid",0.00627976952622073
16550,"0 - 20K €",0.294353525,16,0,"Not_Repaid","Not_Repaid",0.0376336837395362
54020,"20K - 40K €",0.698181775,21,1,"Repaid","Repaid",0.981231384509153
27919,"20K - 40K €",0.599875989,6,1,"Not_Repaid","Not_Repaid",0.135800712349972
103355,"0 - 20K €",0.394970479,21,0,"Not_Repaid","Not_Repaid",0.423954202755558
13963,"0 - 20K €",0.461541304,7,1,"Not_Repaid","Not_Repaid",0.00854239470516125
12054,"20K - 40K €",0.711485775,19,0,"Repaid","Repaid",0.969284711199964
63219,"20K - 40K €",0.672264292,18,0,"Repaid","Repaid",0.952881251488794
25482,"0 - 20K €",0.347186097,6,1,"Not_Repaid","Not_Repaid",0.00226813590828474
42761,"20K - 40K €",0.726360687,7,1,"Not_Repaid","Not_Repaid",0.430057180373705
51697,"20K - 40K €",0.610650152,19,1,"Repaid","Repaid",0.923603819704983
12949,"20K - 40K €",0.694030311,21,0,"Repaid","Repaid",0.980705303743921
14717,"0 - 20K €",0.50795918,18,0,"Repaid","Not_Repaid",0.350081167179828
58890,"40K - 60K €",0.71886732,6,1,"Not_Repaid","Not_Repaid",0.313937066748883
10942,"20K - 40K €",0.649917216,7,1,"Not_Repaid","Not_Repaid",0.241464596841839
23138,"40K - 60K €",0.730310809,6,1,"Repaid","Not_Repaid",0.301104625746494
64254,"40K - 60K €",0.309341084,6,1,"Not_Repaid","Not_Repaid",0.0101195660990479
12684,"0 - 20K €",0.499391053,21,0,"Repaid","Repaid",0.560966457630659
12320,"0 - 20K €",0.273580225,15,0,"Not_Repaid","Not_Repaid",0.0224633718018819
22837,"0 - 20K €",0.58978876,18,0,"Not_Repaid","Repaid",0.545837599655805
52911,"20K - 40K €",0.642702702,20,1,"Repaid","Repaid",0.957519000763145
54513,"0 - 20K €",0.61828889,18,1,"Repaid","Repaid",0.597633720107582
24920,"0 - 20K €",0.279856281,19,0,"Repaid","Not_Repaid",0.0843639568441114
20311,"60K+ €",0.620258351,6,1,"Not_Repaid","Not_Repaid",0.111591623551799
68921,"20K - 40K €",0.529530432,19,1,"Repaid","Repaid",0.859959247286861
12311,"40K - 60K €",0.684679135,18,1,"Repaid","Repaid",0.92374057470817
23993,"0 - 20K €",0.290107334,16,0,"Not_Repaid","Not_Repaid",0.0374577626652784
20844,"0 - 20K €",0.309013235,17,1,"Not_Repaid","Not_Repaid",0.0488305412023409
47147,"60K+ €",0.728558881,8,0,"Repaid","Not_Repaid",0.475281153350051
35208,"20K - 40K €",0.618915949,21,0,"Repaid","Repaid",0.965467097459196
86291,"0 - 20K €",0.693278796,21,1,"Repaid","Repaid",0.900089745689769
28774,"40K - 60K €",0.722940241,19,0,"Repaid","Repaid",0.969207851850368
13436,"20K - 40K €",0.707881594,14,1,"Repaid","Repaid",0.836584002238843
23802,"40K - 60K €",0.702600915,21,1,"Repaid","Repaid",0.975127616011072
58376,"20K - 40K €",0.657929926,21,1,"Repaid","Repaid",0.973426247118961
14481,"0 - 20K €",0.543087248,18,1,"Not_Repaid","Not_Repaid",0.378895869022006
15297,"0 - 20K €",0.715667457,10,1,"Not_Repaid","Not_Repaid",0.194641205454926
47675,"0 - 20K €",0.647572189,6,1,"Not_Repaid","Not_Repaid",0.0400759568597987
12941,"20K - 40K €",0.629659168,8,1,"Not_Repaid","Not_Repaid",0.26760202743967
18548,"0 - 20K €",0.318396361,18,0,"Repaid","Not_Repaid",0.0853365642452133
12099,"20K - 40K €",0.645573565,6,1,"Not_Repaid","Not_Repaid",0.182781028827277
10858,"0 - 20K €",0.334524156,11,0,"Not_Repaid","Not_Repaid",0.0111879879771639
18426,"20K - 40K €",0.390846192,12,1,"Not_Repaid","Not_Repaid",0.125491825205103
14640,"0 - 20K €",0.281663756,17,0,"Not_Repaid","Not_Repaid",0.0451649339221135
24169,"40K - 60K €",0.720759863,21,0,"Repaid","Repaid",0.982755490372575
42582,"0 - 20K €",0.588516878,8,1,"Repaid","Not_Repaid",0.0424469896031907
32233,"0 - 20K €",0.384569997,6,1,"Not_Repaid","Not_Repaid",0.00331605260376708
39152,"20K - 40K €",0.439231001,6,1,"Not_Repaid","Not_Repaid",0.0356028789530631
106638,"0 - 20K €",0.319649916,18,1,"Repaid","Not_Repaid",0.104240437348825
15596,"20K - 40K €",0.670099993,6,1,"Not_Repaid","Not_Repaid",0.222336555858215
26553,"0 - 20K €",0.651592965,20,0,"Not_Repaid","Repaid",0.804438186419559
91427,"20K - 40K €",0.603711246,18,1,"Repaid","Repaid",0.90850624809209
11212,"40K - 60K €",0.719434869,18,1,"Repaid","Repaid",0.943421930303248
14213,"0 - 20K €",0.33343331,13,0,"Not_Repaid","Not_Repaid",0.0210287340025225
40920,"60K+ €",0.712708757,6,1,"Not_Repaid","Not_Repaid",0.24705197842939
10825,"60K+ €",0.621780275,9,0,"Repaid","Not_Repaid",0.279141799775571
58946,"60K+ €",0.699287823,6,1,"Repaid","Not_Repaid",0.239485850834198
11926,"20K - 40K €",0.630435711,6,1,"Not_Repaid","Not_Repaid",0.162482997234653
28616,"0 - 20K €",0.41734826,19,0,"Not_Repaid","Not_Repaid",0.25302668367015
36553,"0 - 20K €",0.282455231,20,0,"Not_Repaid","Not_Repaid",0.12046668580272
57376,"40K - 60K €",0.715534728,7,1,"Not_Repaid","Not_Repaid",0.377019599014001
82985,"20K - 40K €",0.677401447,21,1,"Repaid","Repaid",0.980119033240893
12209,"60K+ €",0.67665115,21,0,"Repaid","Repaid",0.967193199946711
14207,"40K - 60K €",0.708367953,10,1,"Not_Repaid","Repaid",0.545443481517491
28140,"20K - 40K €",0.647793922,17,1,"Repaid","Repaid",0.890288301512804
17582,"20K - 40K €",0.683433644,15,1,"Repaid","Repaid",0.850910858218351
18363,"40K - 60K €",0.584189048,9,1,"Not_Repaid","Not_Repaid",0.21817481454292
48342,"40K - 60K €",0.632946721,19,1,"Repaid","Repaid",0.923945136712288
34727,"0 - 20K €",0.572318332,15,0,"Repaid","Not_Repaid",0.293779446700998
12134,"40K - 60K €",0.72749112,18,1,"Repaid","Repaid",0.947523067288626
14646,"40K - 60K €",0.682512269,17,1,"Repaid","Repaid",0.89726388121516
34371,"40K - 60K €",0.71830849,6,1,"Not_Repaid","Not_Repaid",0.288709939883574
11894,"20K - 40K €",0.718761791,20,0,"Repaid","Repaid",0.978892851453867
24739,"20K - 40K €",0.665462916,18,1,"Repaid","Repaid",0.928285936740762
49083,"20K - 40K €",0.726108073,9,1,"Not_Repaid","Repaid",0.59414801718119
