"car_value","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","payment_to_income","downpayment_amount","loan_to_value_ratio","driver_tenure","repaid","salary_range.0...20K..","salary_range.20K...40K..","salary_range.40K...60K..","salary_range.60K..."
10929,0.439513765,21,0,0.139719727873204,10.929,0.999,6.232589081,"Repaid",1,0,0,0
20104,0.268584939,16,0,0.331888828786808,20.104,0.999,5.036389633,"Not_Repaid",1,0,0,0
41911,0.473200584,19,0,0.588368249667898,41.911,0.999,6.681353273,"Not_Repaid",1,0,0,0
31658,0.712849189,7,1,1.15983266842798,31.658,0.999,6.206708921,"Not_Repaid",0,1,0,0
11919,0.72930462,14,0,0.223634434932823,0,1,1.18371073,"Repaid",0,1,0,0
88196,0.566193534,21,1,1.12752503609709,88.196,0.999,6.720821587,"Repaid",1,0,0,0
35331,0.674802602,17,1,0.551300195902578,0,1,6.107360173,"Repaid",0,1,0,0
13180,0.38435526,18,0,0.19467241656062,13.18,0.999,5.660645913,"Not_Repaid",1,0,0,0
40659,0.567266229,21,1,0.518236321959642,162.636,0.996,6.947785918,"Not_Repaid",1,0,0,0
17682,0.68751484,15,1,0.309728990382501,53.046,0.997,6.075588095,"Repaid",0,1,0,0
25932,0.656492742,19,1,0.363682389160346,51.864,0.998,5.66915607123808,"Not_Repaid",1,0,0,0
17129,0.687807175,6,1,0.727531921041669,68.516,0.996,5.377693846,"Not_Repaid",0,1,0,0
33105,0.721932653,6,0,1.40891514904221,66.21,0.998,6.832665703,"Not_Repaid",0,0,0,1
15588,0.298722842,16,0,0.2570784123261,31.176,0.998,4.488855126,"Not_Repaid",1,0,0,0
42497,0.280858972,20,0,0.567472014459562,127.491,0.997,6.720077729,"Not_Repaid",1,0,0,0
10328,0.723773182,17,1,0.160512102957423,41.312,0.996,3.707346297,"Repaid",0,0,1,0
38361,0.725597166,6,1,1.63587692020223,0,1,6.93304151,"Not_Repaid",0,0,1,0
51694,0.510071878,21,1,0.661533673180677,0,1,3.219979194,"Not_Repaid",1,0,0,0
34893,0.3009218,18,0,0.513832027211243,139.572,0.996,6.546791773,"Not_Repaid",1,0,0,0
38795,0.700919822,20,1,0.517518777330058,155.18,0.996,6.159614154,"Repaid",0,1,0,0
10467,0.683235662,6,1,0.44591123797693,10.467,0.999,6.893947452,"Not_Repaid",0,1,0,0
13141,0.696453933,13,1,0.2646614448993,0,1,6.256354656,"Repaid",0,1,0,0
29263,0.718554824,20,1,0.391147362411301,58.526,0.998,6.694473499,"Repaid",1,0,0,0
14195,0.709898887,19,0,0.199476212726668,0,1,3.24308913254529,"Repaid",0,1,0,0
39576,0.71640169,19,1,0.5550321700374,79.152,0.998,3.96846258397485,"Repaid",0,1,0,0
15476,0.507307578,21,0,0.19745389098862,46.428,0.997,3.631585381,"Repaid",0,1,0,0
45736,0.724704348,6,0,1.94257691288235,182.944,0.996,0.010226785,"Repaid",0,0,0,1
24448,0.270231794,15,0,0.427816950423938,97.792,0.996,6.674312327,"Not_Repaid",1,0,0,0
21811,0.703668569,6,1,0.930114217734962,0,1,6.954885052,"Not_Repaid",0,0,1,0
22473,0.727271643,21,1,0.287589396010937,0,1,5.802215616,"Repaid",0,1,0,0
33749,0.680240621,9,0,0.968998127336688,0,1,0.180048425,"Repaid",0,1,0,0
83959,0.4632915,21,0,1.07228348077617,167.918,0.998,6.79807123,"Not_Repaid",1,0,0,0
35376,0.718372392,21,0,0.452710473603119,0,1,1.004473137,"Repaid",1,0,0,0
54407,0.721385448,6,1,2.31318646882643,163.221,0.997,2.769181462,"Not_Repaid",0,1,0,0
33387,0.402707837,19,0,0.469173111257857,0,1,6.896340567,"Not_Repaid",1,0,0,0
49057,0.731351103,6,1,2.09200005407473,0,1,5.830812796,"Not_Repaid",0,0,1,0
12395,0.704653404,6,1,0.528047176337446,12.395,0.999,6.52320699079641,"Not_Repaid",1,0,0,0
65004,0.441890047,18,1,0.961088992338816,0,1,6.505520563,"Repaid",0,1,0,0
11058,0.725430622,16,1,0.182369327912626,22.116,0.998,3.198516341,"Repaid",0,0,1,0
20283,0.717110183,6,0,0.863223862498813,40.566,0.998,5.8786439459832,"Not_Repaid",0,0,1,0
14387,0.703777539,6,1,0.613523142017922,0,1,6.740312564,"Not_Repaid",0,0,1,0
21259,0.591233116,20,0,0.283591485687838,85.036,0.996,1.792305342,"Repaid",0,1,0,0
37584,0.520785741,20,0,0.503377751945348,0,1,6.61892002,"Not_Repaid",1,0,0,0
58239,0.69658358,15,0,1.01912759226684,232.956,0.996,0.394683869,"Repaid",0,1,0,0
17133,0.715697256,19,1,0.240281134254366,34.266,0.998,5.952800772,"Repaid",0,0,1,0
29069,0.363918574,7,1,1.06178309003232,116.276,0.996,5.431510126,"Not_Repaid",1,0,0,0
82897,0.549197644,21,0,1.05872013370695,165.794,0.998,6.516774976,"Not_Repaid",1,0,0,0
12958,0.426219676,18,0,0.191393412275609,12.958,0.999,5.537540958,"Not_Repaid",1,0,0,0
16696,0.690081326,17,1,0.26000110539322,33.392,0.998,1.541877243,"Repaid",0,0,1,0
12757,0.713390711,17,1,0.198660403779427,25.514,0.998,3.780880535,"Repaid",0,0,0,1
19204,0.693943119,18,1,0.283648640943107,19.204,0.999,6.362196771,"Repaid",0,1,0,0
29594,0.429451195,18,0,0.437111949597496,29.594,0.999,5.124969832,"Not_Repaid",1,0,0,0
15697,0.299987114,16,0,0.259135442969883,15.697,0.999,5.868897731,"Not_Repaid",1,0,0,0
91149,0.453653889,20,0,1.21591233496217,364.596,0.996,6.9077383,"Not_Repaid",1,0,0,0
10502,0.310924905,15,0,0.184513151318962,0,1,4.695523963,"Not_Repaid",1,0,0,0
23365,0.629847201,17,1,0.363855164561128,46.73,0.998,6.774641212,"Repaid",0,1,0,0
50327,0.720653635,6,1,2.14186596302212,100.654,0.998,5.931852458,"Not_Repaid",0,1,0,0
15473,0.720142644,12,1,0.335820004828064,30.946,0.998,6.960266495,"Repaid",1,0,0,0
26653,0.602127743,16,0,0.438682296594255,106.612,0.996,4.756618445,"Repaid",0,1,0,0
15754,0.729201779,6,1,0.671817861913557,0,1,6.793893027,"Not_Repaid",0,1,0,0
12820,0.68848555,7,1,0.469207494803801,25.64,0.998,5.474514378,"Not_Repaid",0,1,0,0
32471,0.697488385,21,1,0.413872736918063,129.884,0.996,1.52651517887011,"Repaid",0,0,0,1
43439,0.277539035,17,0,0.675105077494915,173.756,0.996,6.933871504,"Not_Repaid",1,0,0,0
40871,0.564877411,20,0,0.545212268288614,163.484,0.996,0.913054161,"Repaid",0,1,0,0
17218,0.701126181,21,0,0.219899915101467,34.436,0.998,2.180210475,"Repaid",0,1,0,0
36076,0.710263133,20,1,0.483180496466059,0,1,2.929758756,"Not_Repaid",1,0,0,0
19656,0.697096429,19,1,0.275112421247339,78.624,0.996,6.804620387,"Repaid",0,1,0,0
100060,0.415446932,17,1,1.55976152682941,100.06,0.999,6.555898514,"Repaid",0,1,0,0
67636,0.36157835,20,1,0.902252868243221,270.544,0.996,6.774037847,"Not_Repaid",1,0,0,0
63155,0.730433504,6,0,2.69319900146951,0,1,6.782974553,"Not_Repaid",0,1,0,0
73499,0.440767334,13,0,1.47583855749469,220.497,0.997,0.18145141,"Repaid",1,0,0,0
20898,0.726937225,6,1,0.890288817353767,20.898,0.999,6.273016536,"Not_Repaid",0,0,0,1
45117,0.377816093,18,0,0.667058212838446,0,1,4.309319989,"Not_Repaid",1,0,0,0
27199,0.271626489,19,0,0.380686952864589,108.796,0.996,6.561298426,"Not_Repaid",1,0,0,0
10731,0.26445178,10,0,0.277653364205284,21.462,0.998,6.003388011,"Not_Repaid",1,0,0,0
59894,0.671209495,6,1,2.54647362221571,179.682,0.997,6.182436272,"Not_Repaid",0,0,0,1
52259,0.309719626,20,1,0.698526125559656,104.518,0.998,6.597513638,"Not_Repaid",1,0,0,0
16533,0.67021286,6,1,0.70221759884301,66.132,0.996,1.080804424,"Not_Repaid",0,0,0,1
36378,0.665222403,13,0,0.730459666723926,109.134,0.997,1.68152805086482,"Repaid",0,1,0,0
45278,0.723827028,18,0,0.668099732636864,90.556,0.998,0.193287445,"Repaid",0,0,0,1
83312,0.707129836,8,1,2.67952822794851,83.312,0.999,5.076527519,"Not_Repaid",0,0,0,1
65390,0.712075174,21,1,0.834292448419867,196.17,0.997,6.70609609,"Repaid",0,1,0,0
62718,0.619201715,6,1,2.66921432767345,125.436,0.998,6.579972667,"Not_Repaid",0,0,1,0
40300,0.383156222,19,0,0.565752200176953,40.3,0.999,6.480409028,"Not_Repaid",1,0,0,0
19931,0.707525498,6,0,0.847393157317615,59.793,0.997,5.594735729,"Not_Repaid",0,1,0,0
17666,0.616830614,6,0,0.750340295237441,70.664,0.996,5.773808011,"Not_Repaid",0,1,0,0
43128,0.639526532,6,1,1.83364467858081,129.384,0.997,6.395647358,"Not_Repaid",1,0,0,0
31556,0.440699609,19,0,0.442555972248337,63.112,0.998,5.945867462,"Not_Repaid",1,0,0,0
102900,0.730916844,6,1,4.38809559419227,0,1,4.934778108,"Not_Repaid",0,0,0,1
13873,0.29760297,16,0,0.228336003476235,55.492,0.996,6.791772029,"Not_Repaid",1,0,0,0
17543,0.702151021,13,0,0.353318296010077,0,1,0.108584799,"Repaid",0,0,1,0
24292,0.677232655,16,1,0.400223975398124,72.876,0.997,3.021725965,"Repaid",0,0,0,1
40793,0.67346168,6,1,1.73436902646418,122.379,0.997,4.871143802,"Not_Repaid",0,0,0,1
67907,0.588008916,21,0,0.865537123768745,271.628,0.996,6.822524088,"Not_Repaid",1,0,0,0
23364,0.34152551,18,0,0.345093045563152,23.364,0.999,5.499214702,"Repaid",1,0,0,0
21337,0.318449516,19,0,0.29953981873885,21.337,0.999,1.253940331,"Not_Repaid",1,0,0,0
36992,0.725130804,16,0,0.610686010469638,36.992,0.999,0.039976224,"Repaid",0,0,0,1
16147,0.301737002,8,1,0.51776950908439,64.588,0.996,3.749439964,"Not_Repaid",1,0,0,0
15229,0.503355755,16,0,0.251157758616511,30.458,0.998,4.071210287,"Not_Repaid",1,0,0,0
25397,0.268182235,17,0,0.394706223742221,101.588,0.996,6.666743693,"Not_Repaid",1,0,0,0
22858,0.545495699,20,0,0.305840316233312,22.858,0.999,5.47410914318237,"Not_Repaid",1,0,0,0
11240,0.71037502,21,0,0.143551808905825,22.48,0.998,3.164021267,"Repaid",0,0,1,0
18990,0.649184488,6,1,0.808195096822583,37.98,0.998,6.638368768,"Not_Repaid",0,0,1,0
15579,0.293611445,17,0,0.242363353279283,46.737,0.997,6.278914937,"Not_Repaid",1,0,0,0
50818,0.673901511,6,1,2.1627624239247,101.636,0.998,6.893637605,"Not_Repaid",0,1,0,0
63495,0.707075577,6,0,2.70499035591336,63.495,0.999,0.018601401,"Repaid",0,0,1,0
16285,0.718288144,17,1,0.25385485173313,16.285,0.999,4.655069187,"Repaid",0,0,0,1
16156,0.570348688,6,0,0.686205015841509,64.624,0.996,6.618137557,"Not_Repaid",1,0,0,0
24842,0.726878918,8,1,0.799782404820522,0,1,6.935447639,"Not_Repaid",0,1,0,0
16664,0.664101256,6,1,0.707781652883319,66.656,0.996,6.631199623,"Not_Repaid",0,0,1,0
14030,0.366945681,6,0,0.595905940347634,56.12,0.996,5.79777300170952,"Not_Repaid",1,0,0,0
14122,0.330709476,16,0,0.232434299797549,56.488,0.996,4.821814015,"Not_Repaid",1,0,0,0
13819,0.52440477,18,1,0.204314946543753,0,1,4.28045672643026,"Not_Repaid",1,0,0,0
19300,0.684909152,8,1,0.620737646430361,19.3,0.999,5.764839584,"Not_Repaid",0,1,0,0
10342,0.71912572,12,1,0.224683674816958,10.342,0.999,1.463055801,"Repaid",0,0,0,1
10598,0.282532887,13,0,0.213445094973197,0,1,2.212015464,"Not_Repaid",1,0,0,0
22760,0.466040783,8,1,0.729821888075848,91.04,0.996,2.832420162,"Not_Repaid",1,0,0,0
12715,0.429955826,16,0,0.210116924426628,0,1,5.556606406,"Not_Repaid",1,0,0,0
14021,0.343333441,18,1,0.207301531622401,0,1,6.798777661,"Not_Repaid",1,0,0,0
53880,0.515159908,15,1,0.944742473422162,107.76,0.998,6.93284545,"Repaid",1,0,0,0
10908,0.712671552,15,1,0.190879715936859,43.632,0.996,2.285711823,"Repaid",0,0,0,1
27631,0.729136603,6,0,1.17712557719887,27.631,0.999,6.730667441,"Not_Repaid",0,0,0,1
15543,0.730430148,6,1,0.6628199205105,0,1,6.922390868,"Repaid",0,0,0,1
58581,0.662983833,20,0,0.783814487936987,58.581,0.999,6.852601567,"Not_Repaid",1,0,0,0
16431,0.724351261,8,1,0.528992218565574,0,1,5.7644730937382,"Not_Repaid",0,1,0,0
55608,0.560859259,20,0,0.742546151024009,166.824,0.997,6.503359193,"Not_Repaid",1,0,0,0
13471,0.718027548,18,1,0.198572231344976,40.413,0.997,2.451189647,"Repaid",0,0,1,0
22423,0.705359551,7,1,0.82231855723816,0,1,5.76826938462327,"Not_Repaid",0,0,1,0
50329,0.713149249,21,1,0.642777490251001,100.658,0.998,5.763421776,"Repaid",1,0,0,0
14009,0.726435535,21,1,0.179274678446011,0,1,6.346148991,"Repaid",0,1,0,0
21772,0.277614399,18,0,0.320613042628698,87.088,0.996,6.879931238,"Not_Repaid",1,0,0,0
12113,0.555389561,6,1,0.515000417168646,36.339,0.997,5.789182332622,"Not_Repaid",0,1,0,0
14286,0.394828788,7,1,0.523386490023443,14.286,0.999,6.747023588,"Repaid",0,0,1,0
84735,0.611397491,21,0,1.08436290085822,0,1,4.709819882,"Not_Repaid",1,0,0,0
14474,0.729470862,6,1,0.617233193686481,0,1,6.2836725506133,"Not_Repaid",0,0,1,0
58428,0.681753543,21,1,0.744718557255662,233.712,0.996,6.529988407,"Repaid",1,0,0,0
36087,0.620345706,14,0,0.674386665828265,144.348,0.996,2.65296985044555,"Repaid",0,0,1,0
39878,0.574937747,20,0,0.531965815243409,159.512,0.996,3.39986004805341,"Repaid",0,0,1,0
14598,0.722701189,19,0,0.204934258515711,14.598,0.999,0.488266575,"Repaid",0,0,1,0
15619,0.723223209,11,1,0.3693335936323,0,1,1.576217924,"Not_Repaid",0,0,1,0
70873,0.688496825,6,1,3.01628283818362,141.746,0.998,6.91124071,"Not_Repaid",0,1,0,0
11291,0.66658405,18,0,0.166771339558875,11.291,0.999,1.01091166,"Repaid",0,1,0,0
57949,0.730030955,6,1,2.4711929211647,0,1,6.893747379,"Not_Repaid",0,0,0,1
50472,0.483634665,6,1,2.15018935732986,50.472,0.999,6.839557613,"Repaid",0,1,0,0
16451,0.429431588,18,0,0.242499575225016,49.353,0.997,5.70047929684911,"Not_Repaid",1,0,0,0
24825,0.339352399,19,1,0.34850616301223,24.825,0.999,5.634777595,"Not_Repaid",1,0,0,0
23911,0.474000839,18,0,0.352818868039226,47.822,0.998,6.516629321,"Not_Repaid",1,0,0,0
14479,0.566538329,19,0,0.203060207953596,28.958,0.998,3.766832525,"Not_Repaid",1,0,0,0
23662,0.713010692,19,0,0.331514344987799,70.986,0.997,0.66804511,"Repaid",0,0,1,0
15066,0.564065826,6,0,0.639908688330538,60.264,0.996,5.519154645,"Not_Repaid",1,0,0,0
41767,0.685293995,18,1,0.616910684558986,41.767,0.999,5.337795244,"Repaid",0,1,0,0
42259,0.714749883,19,1,0.59147211077998,169.036,0.996,5.196990162,"Repaid",0,0,1,0
10541,0.285717875,21,0,0.134624521145578,21.082,0.998,6.125666643,"Repaid",1,0,0,0
28278,0.717946986,6,0,1.20468883037275,28.278,0.999,6.186103662,"Not_Repaid",0,0,1,0
34313,0.397102479,8,1,1.10138494709109,102.939,0.997,4.382940909,"Repaid",0,1,0,0
11718,0.51940267,8,1,0.376126506280807,35.154,0.997,5.526278547,"Not_Repaid",0,1,0,0
47522,0.546218824,8,1,1.52689980367914,95.044,0.998,6.014299773,"Not_Repaid",0,1,0,0
12770,0.651070812,18,1,0.188050181626331,51.08,0.996,3.741527404,"Repaid",0,0,1,0
14471,0.718893647,7,1,0.530164209514856,14.471,0.999,6.546043207,"Not_Repaid",0,1,0,0
31508,0.684704697,20,1,0.420733421926063,94.524,0.997,5.972101578,"Repaid",0,1,0,0
28377,0.643609947,21,1,0.361690944397274,113.508,0.996,1.81516953172391,"Repaid",0,0,0,1
18040,0.656445948,11,1,0.42615501959777,18.04,0.999,6.617434569,"Repaid",0,1,0,0
41448,0.432380268,19,0,0.580703514962992,124.344,0.997,6.956598392,"Not_Repaid",1,0,0,0
12447,0.512583082,21,0,0.159285596589157,0,1,4.3063080500875,"Repaid",1,0,0,0
24164,0.719602581,9,1,0.693100710486674,24.164,0.999,4.253022611,"Not_Repaid",0,1,0,0
12130,0.726524301,19,1,0.169946285381709,36.39,0.997,5.948946095,"Repaid",0,0,1,0
14511,0.264753746,13,0,0.291961169218995,14.511,0.999,5.87078932,"Not_Repaid",1,0,0,0
33174,0.707593952,8,0,1.06482511685949,99.522,0.997,6.244126982,"Not_Repaid",0,1,0,0
45910,0.714297435,21,0,0.586927688412372,45.91,0.999,5.960885984,"Not_Repaid",1,0,0,0
10790,0.670569187,21,0,0.137804627944293,21.58,0.998,1.00403925,"Repaid",0,0,0,1
53511,0.724480863,16,0,0.882507244161017,107.022,0.998,0.265636243,"Repaid",0,0,1,0
12024,0.66011319,19,1,0.168292213730057,48.096,0.996,1.620857124,"Repaid",0,0,0,1
12043,0.666361394,20,0,0.160812891972057,36.129,0.997,1.227003214,"Repaid",0,0,1,0
10949,0.71711826,14,1,0.205023599397879,21.898,0.998,5.262809554,"Repaid",0,0,1,0
13291,0.638279806,7,1,0.485958508514455,39.873,0.997,5.947774983,"Not_Repaid",0,1,0,0
18995,0.67710028,6,1,0.808407891740125,37.99,0.998,6.348678971,"Not_Repaid",0,1,0,0
15987,0.724904356,19,1,0.224433757425036,15.987,0.999,2.620714203,"Repaid",0,1,0,0
16479,0.681981429,18,1,0.243643245104168,0,1,6.444746422,"Repaid",0,0,1,0
13818,0.601735888,6,1,0.586901517015225,55.272,0.996,4.828769786,"Not_Repaid",0,1,0,0
10592,0.636331174,7,0,0.387663477766136,21.184,0.998,6.844001512,"Not_Repaid",1,0,0,0
12378,0.725957818,13,1,0.249294525908496,0,1,6.604300716,"Not_Repaid",0,1,0,0
86371,0.660939118,6,0,3.66849550775235,345.484,0.996,6.77143634,"Not_Repaid",0,0,1,0
33177,0.638673209,18,1,0.489052848291312,99.531,0.997,5.870781346,"Repaid",1,0,0,0
11693,0.729503562,11,1,0.276497708582014,0,1,4.036494296,"Not_Repaid",0,1,0,0
15340,0.598292334,19,0,0.215566403890602,0,1,0.474762199,"Not_Repaid",1,0,0,0
13327,0.730745721,21,1,0.170376504105242,13.327,0.999,6.783775095,"Repaid",0,1,0,0
11500,0.282221288,12,0,0.250091733620588,0,1,4.786300138,"Not_Repaid",1,0,0,0
45489,0.681391885,18,1,0.672558260607046,0,1,6.263972124,"Repaid",1,0,0,0
13310,0.302552114,17,0,0.207272083899363,26.62,0.998,6.051089139,"Not_Repaid",1,0,0,0
18694,0.575757962,6,1,0.794003253660631,74.776,0.996,6.743914262,"Not_Repaid",0,1,0,0
14912,0.718296379,19,1,0.209342352581606,14.912,0.999,1.594233142,"Not_Repaid",0,0,1,0
21683,0.686274695,21,0,0.276647242071998,65.049,0.997,1.699482713,"Repaid",0,0,1,0
16966,0.70425164,6,1,0.722779216921429,16.966,0.999,4.267784058,"Not_Repaid",0,0,1,0
11073,0.387508217,13,0,0.22301165659919,0,1,3.946870856,"Not_Repaid",1,0,0,0
15949,0.712123591,19,0,0.223676169393736,31.898,0.998,1.379077736,"Repaid",0,1,0,0
15479,0.276656103,17,0,0.241532244555093,0,1,5.813151683,"Not_Repaid",1,0,0,0
11580,0.487312902,14,0,0.217273828049508,0,1,3.96351101,"Not_Repaid",1,0,0,0
13920,0.713798882,16,0,0.230029696265723,0,1,0.418639656,"Repaid",0,0,1,0
13203,0.720653131,6,1,0.563032323907877,0,1,5.989236151,"Not_Repaid",0,0,1,0
16790,0.299804583,19,0,0.235942628508684,0,1,5.647748352,"Not_Repaid",1,0,0,0
17851,0.548728947,21,0,0.227984282987356,35.702,0.998,2.71622957682553,"Repaid",0,1,0,0
15280,0.710361599,17,1,0.237950221035482,30.56,0.998,5.754969345,"Repaid",0,0,1,0
21440,0.301242262,19,1,0.300985785900593,21.44,0.999,5.07935553208121,"Not_Repaid",1,0,0,0
25097,0.677123242,8,1,0.806376086295511,50.194,0.998,5.686215103,"Repaid",0,1,0,0
11547,0.505537318,21,0,0.14776819987266,0,1,4.046257404,"Repaid",1,0,0,0
11455,0.647857072,9,1,0.328237097441242,22.91,0.998,5.534483418,"Repaid",0,0,1,0
29991,0.39688211,9,1,0.858515486931279,89.973,0.997,5.76828081,"Not_Repaid",0,1,0,0
17198,0.353507482,17,0,0.267818579932475,34.396,0.998,4.954659455,"Not_Repaid",1,0,0,0
16196,0.271617584,14,0,0.302667621020162,64.784,0.996,6.888785347,"Not_Repaid",1,0,0,0
23354,0.597214652,21,0,0.297967056742584,70.062,0.997,2.9923920693014,"Repaid",0,1,0,0
11564,0.516860649,18,1,0.17063265400885,23.128,0.998,3.45180321,"Repaid",1,0,0,0
36248,0.660557938,14,0,0.678075517614953,108.744,0.997,0.561540451,"Repaid",0,1,0,0
55719,0.497180273,19,0,0.782212080438205,55.719,0.999,6.690369871,"Not_Repaid",1,0,0,0
17807,0.262489216,15,0,0.31191856869931,53.421,0.997,6.764074303,"Not_Repaid",1,0,0,0
10327,0.729508205,16,1,0.170654933429319,0,1,4.296647784,"Repaid",0,1,0,0
17776,0.325245977,15,0,0.312000178258239,17.776,0.999,3.447158321,"Not_Repaid",1,0,0,0
12870,0.571746958,21,0,0.164204676726773,38.61,0.997,1.386991557,"Repaid",0,0,1,0
43161,0.698531307,18,1,0.6368623296157,86.322,0.998,6.865194485,"Not_Repaid",1,0,0,0
25916,0.728307993,6,1,1.10516895451008,0,1,5.511427034,"Not_Repaid",0,0,1,0
12425,0.568706819,21,0,0.158527048044301,37.275,0.997,2.481051996,"Repaid",0,1,0,0
15407,0.356273175,17,0,0.240408766190343,0,1,4.92051681719385,"Not_Repaid",1,0,0,0
51051,0.502525439,19,0,0.714528094072949,204.204,0.996,6.549057023,"Not_Repaid",1,0,0,0
11530,0.712532811,15,1,0.20196670394244,34.59,0.997,4.305360879,"Repaid",0,0,1,0
13249,0.714091122,20,1,0.176916881652228,39.747,0.997,5.352483181,"Repaid",0,0,0,1
44817,0.611130405,20,0,0.597851244840861,179.268,0.996,4.62509179,"Repaid",0,1,0,0
14238,0.362252955,16,0,0.234814115646588,28.476,0.998,6.315672941,"Not_Repaid",1,0,0,0
12593,0.728082382,20,1,0.16849449218331,12.593,0.999,4.186805041,"Repaid",0,0,1,0
33238,0.313485066,19,0,0.465210961407155,132.952,0.996,6.952439269,"Not_Repaid",1,0,0,0
22426,0.699056414,16,0,0.369480605642941,67.278,0.997,0.079748559,"Not_Repaid",0,0,0,1
11518,0.273553622,13,1,0.231278092290015,34.554,0.997,6.734095107,"Not_Repaid",1,0,0,0
61807,0.725222902,21,0,0.789368919309814,123.614,0.998,0.640593961,"Repaid",0,1,0,0
12678,0.717410279,17,1,0.197627989577686,12.678,0.999,5.210619669,"Repaid",0,1,0,0
33260,0.666836403,20,1,0.44457373727232,66.52,0.998,5.56570084,"Repaid",0,1,0,0
10524,0.264480008,11,0,0.248606176621227,10.524,0.999,6.165022322,"Not_Repaid",1,0,0,0
25881,0.69146799,7,1,0.947235504915536,51.762,0.998,3.49232367,"Not_Repaid",0,1,0,0
26279,0.680629936,20,1,0.351261372272378,52.558,0.998,3.82063880450946,"Repaid",0,1,0,0
12592,0.731090724,18,1,0.18598748629221,12.592,0.999,5.684870626,"Repaid",0,1,0,0
74098,0.60416508,20,1,0.992424560016134,0,1,6.334236803,"Repaid",0,0,1,0
49111,0.718355353,8,0,1.57953609087262,49.111,0.999,0.600726672765839,"Repaid",0,1,0,0
13938,0.67357164,6,1,0.591998360410928,55.752,0.996,5.709764554,"Not_Repaid",0,1,0,0
18415,0.700386011,6,1,0.782938387035467,55.245,0.997,6.469721569,"Not_Repaid",0,0,0,1
19107,0.564482553,10,1,0.493878210374784,57.321,0.997,4.518191699,"Repaid",0,1,0,0
22234,0.663064045,21,0,0.283677294665351,66.702,0.997,2.837264199,"Repaid",0,1,0,0
22257,0.730950343,6,1,0.949133563070334,0,1,6.842386962,"Not_Repaid",0,0,1,0
12506,0.727614241,20,1,0.167330431131936,12.506,0.999,5.873030945,"Repaid",0,1,0,0
34337,0.721577224,6,1,1.4628120930939,34.337,0.999,6.110982691,"Not_Repaid",0,0,1,0
14198,0.71168972,21,0,0.181329945092963,28.396,0.998,2.909213241,"Repaid",0,0,1,0
18020,0.434709323,19,1,0.252467606148261,54.06,0.997,6.608831322,"Not_Repaid",1,0,0,0
60079,0.698068622,20,1,0.803857746039948,60.079,0.999,5.524293068,"Repaid",0,1,0,0
17227,0.729240478,8,1,0.554619253193911,0,1,4.530345499,"Not_Repaid",0,1,0,0
13531,0.310818974,15,0,0.237492934969185,13.531,0.999,6.178763984,"Not_Repaid",1,0,0,0
10921,0.347002999,6,1,0.463855222703956,43.684,0.996,6.360230273,"Not_Repaid",1,0,0,0
12136,0.670358899,6,1,0.515978292971079,36.408,0.997,6.784970289,"Not_Repaid",0,1,0,0
13514,0.686152785,21,0,0.172594230031434,27.028,0.998,2.981379539,"Repaid",0,0,1,0
13865,0.6947891,6,1,0.590671569174561,13.865,0.999,5.990284631,"Not_Repaid",0,0,1,0
10788,0.383678329,13,0,0.217271719623594,0,1,3.79661217580131,"Not_Repaid",1,0,0,0
12161,0.724744826,17,1,0.189379099346367,24.322,0.998,6.078132944,"Repaid",0,1,0,0
20955,0.71042902,13,0,0.420770309423274,62.865,0.997,0.164111999,"Repaid",0,0,1,0
61489,0.567310245,18,1,0.908210335500455,61.489,0.999,5.45922134,"Repaid",1,0,0,0
12986,0.650136751,11,1,0.306765470315778,12.986,0.999,6.14310583,"Repaid",0,0,1,0
15107,0.274613189,16,0,0.248896080863636,45.321,0.997,6.423748644,"Not_Repaid",1,0,0,0
17125,0.719504847,7,1,0.627397006975462,17.125,0.999,3.891848521,"Not_Repaid",0,0,1,0
14667,0.716687186,20,1,0.195655314012114,58.668,0.996,5.16666421633766,"Repaid",0,1,0,0
15363,0.348391458,18,0,0.226915958696572,15.363,0.999,4.649291899,"Not_Repaid",1,0,0,0
23531,0.672967727,11,1,0.554754877097533,70.593,0.997,2.053954493,"Not_Repaid",1,0,0,0
30616,0.663842214,21,0,0.39062085335407,91.848,0.997,0.921358955,"Repaid",0,0,1,0
24445,0.478969703,20,1,0.326419591817399,73.335,0.997,5.450208633,"Not_Repaid",1,0,0,0
15312,0.725743279,6,1,0.652969093666395,0,1,6.26542041156303,"Not_Repaid",0,0,1,0
15730,0.724111704,8,1,0.505917263126921,15.73,0.999,5.584947742,"Not_Repaid",0,0,1,0
41218,0.667108636,16,0,0.679770207804541,82.436,0.998,2.7023016783718,"Repaid",0,1,0,0
30591,0.635165117,17,0,0.476860532352973,30.591,0.999,1.240769948,"Repaid",1,0,0,0
57088,0.545161736,6,1,2.42473829811587,228.352,0.996,6.451976644,"Not_Repaid",0,1,0,0
57983,0.572653938,18,1,0.856425700260581,57.983,0.999,6.568862575,"Repaid",0,1,0,0
12705,0.725670201,17,1,0.197652378420521,38.115,0.997,6.450893056,"Repaid",1,0,0,0
42086,0.730342213,11,0,0.994188478646992,42.086,0.999,0.340232942,"Repaid",0,0,1,0
12966,0.55260616,16,1,0.21362193582299,38.898,0.997,2.143226176,"Repaid",1,0,0,0
18628,0.647702031,16,1,0.30659865009409,74.512,0.996,3.82514791607967,"Repaid",1,0,0,0
