"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
29830,"20-40K",0.698297229,6,1,"Not_Repaid","Not_Repaid",0.05
15562,"0-20K",0.603719177,19,1,"Repaid","Not_Repaid",0.47
58636,"0-20K",0.32276342,20,0,"Not_Repaid","Not_Repaid",0
16096,"40-60K",0.722118308,6,1,"Not_Repaid","Not_Repaid",0.01
15468,"0-20K",0.299837518,16,0,"Not_Repaid","Not_Repaid",0
17506,"0-20K",0.275949201,16,0,"Not_Repaid","Not_Repaid",0
16973,"60K+",0.726119944,6,1,"Not_Repaid","Not_Repaid",0.01
44307,"0-20K",0.497702917,19,0,"Not_Repaid","Not_Repaid",0.06
39614,"0-20K",0.603393005,15,1,"Repaid","Repaid",0.83
33643,"0-20K",0.699200742,19,0,"Repaid","Repaid",0.75
40016,"20-40K",0.716254643,19,1,"Repaid","Repaid",1
20811,"40-60K",0.710800638,20,0,"Repaid","Repaid",1
14544,"40-60K",0.572705404,7,1,"Repaid","Not_Repaid",0.19
11167,"40-60K",0.724482101,18,1,"Repaid","Repaid",0.99
16207,"60K+",0.730182448,10,1,"Not_Repaid","Not_Repaid",0.15
21981,"0-20K",0.714682489,19,0,"Not_Repaid","Repaid",0.8
32444,"0-20K",0.675785376,7,0,"Repaid","Not_Repaid",0.44
35793,"20-40K",0.647872355,18,1,"Repaid","Repaid",1
66137,"60K+",0.724088468,18,0,"Repaid","Repaid",0.99
35619,"0-20K",0.460536047,14,1,"Repaid","Not_Repaid",0.12
21804,"20-40K",0.722139307,21,1,"Repaid","Repaid",0.98
11814,"0-20K",0.286349635,15,1,"Not_Repaid","Not_Repaid",0
21372,"40-60K",0.723964129,9,1,"Not_Repaid","Not_Repaid",0.24
41804,"40-60K",0.723101666,6,0,"Not_Repaid","Not_Repaid",0.05
10783,"60K+",0.671597988,20,0,"Repaid","Repaid",0.96
48162,"20-40K",0.544617958,19,1,"Repaid","Repaid",1
17517,"20-40K",0.401030715,6,1,"Not_Repaid","Not_Repaid",0.01
57979,"20-40K",0.693033473,19,0,"Repaid","Repaid",1
10801,"60K+",0.716880692,12,1,"Repaid","Repaid",1
26731,"0-20K",0.580082446,7,1,"Not_Repaid","Not_Repaid",0.07
16498,"40-60K",0.718645356,18,1,"Repaid","Repaid",0.99
15754,"60K+",0.727699582,19,1,"Repaid","Repaid",0.97
29477,"0-20K",0.540885607,6,1,"Not_Repaid","Not_Repaid",0.06
14620,"0-20K",0.368983167,17,0,"Not_Repaid","Not_Repaid",0.01
40850,"0-20K",0.689492097,21,1,"Repaid","Repaid",0.91
35365,"60K+",0.731515834,6,1,"Repaid","Not_Repaid",0
11796,"0-20K",0.272477107,10,0,"Not_Repaid","Not_Repaid",0
21308,"20-40K",0.708557036,15,0,"Repaid","Repaid",0.97
10787,"0-20K",0.725842567,7,1,"Repaid","Not_Repaid",0.14
29350,"0-20K",0.723214984,20,1,"Repaid","Repaid",0.92
12273,"0-20K",0.289800778,15,0,"Not_Repaid","Not_Repaid",0
71051,"40-60K",0.704180813,12,0,"Repaid","Repaid",1
96844,"0-20K",0.563141001,18,1,"Repaid","Repaid",0.86
38678,"0-20K",0.723383369,21,1,"Repaid","Repaid",0.96
39223,"0-20K",0.572386658,20,0,"Not_Repaid","Not_Repaid",0.17
41585,"0-20K",0.533772161,19,0,"Not_Repaid","Not_Repaid",0.06
18703,"20-40K",0.720979252,20,0,"Repaid","Repaid",1
32144,"0-20K",0.515470977,20,0,"Repaid","Not_Repaid",0.06
38909,"40-60K",0.648466688,6,1,"Not_Repaid","Not_Repaid",0.01
10253,"60K+",0.728053932,15,1,"Repaid","Repaid",0.95
16885,"40-60K",0.722221037,21,1,"Repaid","Repaid",0.99
22742,"40-60K",0.712897817,21,1,"Repaid","Repaid",0.99
48039,"20-40K",0.679178544,20,1,"Repaid","Repaid",0.99
12073,"0-20K",0.620072835,18,1,"Not_Repaid","Repaid",0.71
81437,"40-60K",0.730717938,7,0,"Repaid","Repaid",0.6
19915,"20-40K",0.37928269,6,1,"Not_Repaid","Not_Repaid",0.02
92308,"20-40K",0.428567881,14,1,"Repaid","Repaid",0.99
21839,"0-20K",0.316500462,14,0,"Not_Repaid","Not_Repaid",0
18497,"20-40K",0.507325815,16,1,"Repaid","Repaid",0.96
14693,"0-20K",0.617211935,9,1,"Not_Repaid","Not_Repaid",0.47
23129,"40-60K",0.721895799,20,1,"Repaid","Repaid",0.94
34773,"20-40K",0.693921428,21,1,"Repaid","Repaid",0.99
12258,"0-20K",0.365580528,18,0,"Not_Repaid","Not_Repaid",0.01
19832,"0-20K",0.349370141,18,0,"Not_Repaid","Not_Repaid",0
24204,"0-20K",0.613726845,6,1,"Not_Repaid","Not_Repaid",0.05
11419,"20-40K",0.658059853,13,0,"Repaid","Repaid",1
52320,"40-60K",0.702710144,21,0,"Repaid","Repaid",1
53356,"0-20K",0.306636666,20,1,"Not_Repaid","Not_Repaid",0.01
10975,"40-60K",0.67599337,21,0,"Repaid","Repaid",0.87
31505,"0-20K",0.458578328,19,0,"Not_Repaid","Not_Repaid",0.01
43531,"0-20K",0.363173762,18,0,"Not_Repaid","Not_Repaid",0
15811,"60K+",0.380148075,6,1,"Not_Repaid","Not_Repaid",0.17
33499,"0-20K",0.282273085,19,0,"Not_Repaid","Not_Repaid",0
28960,"40-60K",0.729155137,21,0,"Repaid","Repaid",1
56694,"0-20K",0.315746035,18,0,"Not_Repaid","Not_Repaid",0
32152,"60K+",0.666948116,6,1,"Not_Repaid","Not_Repaid",0.08
70450,"0-20K",0.320170912,20,0,"Not_Repaid","Not_Repaid",0
10938,"40-60K",0.663150861,19,0,"Repaid","Repaid",1
13685,"40-60K",0.6761751,13,1,"Repaid","Repaid",0.99
14398,"0-20K",0.265689297,15,0,"Not_Repaid","Not_Repaid",0
12130,"0-20K",0.424085868,15,0,"Repaid","Not_Repaid",0.01
18433,"0-20K",0.390970894,16,0,"Not_Repaid","Not_Repaid",0.02
55835,"20-40K",0.641251649,18,1,"Repaid","Repaid",1
61184,"20-40K",0.66072118,18,1,"Repaid","Repaid",1
12375,"40-60K",0.612209147,13,0,"Repaid","Repaid",0.98
39703,"0-20K",0.347448972,6,0,"Not_Repaid","Not_Repaid",0.04
72579,"0-20K",0.418312163,20,0,"Not_Repaid","Not_Repaid",0.06
10149,"60K+",0.729333313,15,0,"Repaid","Repaid",0.96
24828,"40-60K",0.458949294,15,1,"Repaid","Repaid",0.89
12898,"40-60K",0.706382818,19,0,"Repaid","Repaid",0.98
48534,"0-20K",0.335712467,19,0,"Not_Repaid","Not_Repaid",0
17279,"20-40K",0.7168019,19,1,"Repaid","Repaid",1
17590,"20-40K",0.547705925,21,0,"Repaid","Repaid",1
20165,"20-40K",0.618974436,19,0,"Repaid","Repaid",0.99
83709,"20-40K",0.716171228,21,1,"Repaid","Repaid",1
12596,"20-40K",0.728799516,9,1,"Not_Repaid","Not_Repaid",0.19
21119,"20-40K",0.704684504,16,0,"Repaid","Repaid",1
12615,"20-40K",0.709824211,15,1,"Not_Repaid","Repaid",1
59496,"20-40K",0.700687741,6,1,"Not_Repaid","Not_Repaid",0.04
15255,"0-20K",0.424561101,18,0,"Not_Repaid","Not_Repaid",0
13719,"40-60K",0.720691223,7,0,"Not_Repaid","Not_Repaid",0.19
34725,"20-40K",0.69043835,8,1,"Not_Repaid","Not_Repaid",0.23
11740,"20-40K",0.724800284,7,1,"Not_Repaid","Not_Repaid",0.04
27639,"0-20K",0.548672964,19,1,"Not_Repaid","Not_Repaid",0.21
16642,"20-40K",0.71266014,8,0,"Repaid","Repaid",0.7
30740,"20-40K",0.67336964,19,1,"Repaid","Repaid",1
33319,"0-20K",0.48717396,20,1,"Not_Repaid","Not_Repaid",0.05
11872,"20-40K",0.590158082,21,0,"Repaid","Repaid",1
27122,"20-40K",0.7128147,20,1,"Repaid","Repaid",0.99
45125,"20-40K",0.479580415,6,1,"Not_Repaid","Not_Repaid",0.02
11796,"20-40K",0.724140641,13,1,"Repaid","Repaid",0.96
39288,"40-60K",0.588192305,20,0,"Repaid","Repaid",0.99
82733,"20-40K",0.597317169,21,1,"Repaid","Repaid",1
13520,"40-60K",0.494300477,21,0,"Not_Repaid","Repaid",0.98
14873,"0-20K",0.435247003,18,0,"Not_Repaid","Not_Repaid",0.05
18642,"40-60K",0.690316082,6,0,"Not_Repaid","Not_Repaid",0.09
24079,"0-20K",0.697444926,6,0,"Not_Repaid","Not_Repaid",0.09
48667,"20-40K",0.680032313,17,1,"Repaid","Repaid",0.99
25860,"20-40K",0.54887039,7,1,"Not_Repaid","Not_Repaid",0.03
13362,"40-60K",0.719766733,15,1,"Repaid","Repaid",0.88
16169,"20-40K",0.720528977,6,0,"Not_Repaid","Not_Repaid",0.06
51634,"20-40K",0.657950645,21,1,"Repaid","Repaid",1
10682,"0-20K",0.29595004,12,0,"Not_Repaid","Not_Repaid",0.02
24767,"0-20K",0.34821655,20,1,"Not_Repaid","Not_Repaid",0
19477,"40-60K",0.678186264,14,1,"Repaid","Repaid",0.99
42013,"20-40K",0.627677775,7,1,"Not_Repaid","Not_Repaid",0.06
11708,"40-60K",0.728712536,20,1,"Repaid","Repaid",0.96
14032,"40-60K",0.709489399,21,0,"Repaid","Repaid",1
58601,"20-40K",0.708891739,21,1,"Repaid","Repaid",0.99
13440,"40-60K",0.677152383,17,1,"Repaid","Repaid",0.99
13716,"0-20K",0.363831662,18,1,"Not_Repaid","Not_Repaid",0.02
25629,"0-20K",0.684957228,20,0,"Repaid","Repaid",0.56
28634,"20-40K",0.585518142,20,0,"Repaid","Repaid",1
11641,"60K+",0.725128942,20,1,"Repaid","Repaid",0.98
21260,"20-40K",0.710341313,21,1,"Repaid","Repaid",0.99
16636,"0-20K",0.381868951,19,0,"Not_Repaid","Not_Repaid",0.01
25596,"20-40K",0.726030247,16,1,"Not_Repaid","Repaid",0.87
99803,"40-60K",0.7241117,6,1,"Repaid","Not_Repaid",0.11
65354,"20-40K",0.689033018,16,0,"Repaid","Repaid",0.99
15973,"0-20K",0.307070554,18,1,"Not_Repaid","Not_Repaid",0
14698,"0-20K",0.327777618,16,0,"Not_Repaid","Not_Repaid",0
58902,"0-20K",0.276009413,19,0,"Not_Repaid","Not_Repaid",0
15679,"20-40K",0.706180199,6,1,"Not_Repaid","Not_Repaid",0.04
64218,"20-40K",0.548472269,21,0,"Repaid","Repaid",0.94
10990,"20-40K",0.269858939,17,1,"Not_Repaid","Not_Repaid",0.08
27247,"0-20K",0.513098688,18,0,"Not_Repaid","Not_Repaid",0.09
70754,"0-20K",0.629993691,20,1,"Not_Repaid","Repaid",0.88
71104,"0-20K",0.609789159,21,1,"Repaid","Repaid",0.56
62076,"0-20K",0.334502803,20,0,"Not_Repaid","Not_Repaid",0
10981,"0-20K",0.405089117,18,1,"Not_Repaid","Not_Repaid",0.12
15649,"40-60K",0.726162931,6,1,"Not_Repaid","Not_Repaid",0.01
11362,"20-40K",0.434724909,17,0,"Not_Repaid","Repaid",0.74
42045,"40-60K",0.721085625,6,1,"Not_Repaid","Not_Repaid",0.02
50016,"0-20K",0.541917245,19,0,"Not_Repaid","Not_Repaid",0.14
23477,"0-20K",0.291796244,17,0,"Not_Repaid","Not_Repaid",0
22046,"0-20K",0.290848418,19,0,"Not_Repaid","Not_Repaid",0
48486,"20-40K",0.592113309,18,1,"Repaid","Repaid",0.99
20863,"20-40K",0.727862589,6,0,"Not_Repaid","Not_Repaid",0.05
25882,"0-20K",0.294704499,17,0,"Not_Repaid","Not_Repaid",0
26628,"20-40K",0.704496001,16,0,"Repaid","Repaid",0.99
12217,"0-20K",0.640407427,15,0,"Repaid","Repaid",0.83
17838,"20-40K",0.617750915,6,0,"Not_Repaid","Not_Repaid",0.06
21032,"60K+",0.722697525,6,1,"Not_Repaid","Not_Repaid",0.01
22567,"0-20K",0.437975462,19,0,"Not_Repaid","Not_Repaid",0
29991,"20-40K",0.672614605,16,0,"Repaid","Repaid",1
79127,"40-60K",0.453073608,21,1,"Repaid","Repaid",0.94
60211,"0-20K",0.659543293,21,0,"Repaid","Not_Repaid",0.32
20774,"20-40K",0.718912348,19,0,"Repaid","Repaid",0.97
58027,"0-20K",0.593913379,20,0,"Not_Repaid","Not_Repaid",0.11
13677,"0-20K",0.47133906,18,0,"Not_Repaid","Not_Repaid",0.02
29981,"0-20K",0.686631929,20,1,"Repaid","Repaid",0.85
10856,"20-40K",0.596182502,21,0,"Repaid","Repaid",0.96
29605,"20-40K",0.721171,21,1,"Repaid","Repaid",1
14706,"40-60K",0.727314949,21,1,"Repaid","Repaid",0.97
11713,"40-60K",0.731900198,6,1,"Not_Repaid","Not_Repaid",0.01
46687,"0-20K",0.623324074,20,0,"Repaid","Not_Repaid",0.27
15858,"20-40K",0.703727613,16,1,"Repaid","Repaid",0.98
15612,"0-20K",0.26728122,14,0,"Not_Repaid","Not_Repaid",0
14403,"0-20K",0.684468166,13,1,"Not_Repaid","Repaid",0.82
17807,"20-40K",0.691396697,20,0,"Repaid","Repaid",0.99
21496,"40-60K",0.721060812,20,0,"Repaid","Repaid",1
14339,"0-20K",0.291562953,16,0,"Not_Repaid","Not_Repaid",0
14887,"40-60K",0.724244046,14,1,"Not_Repaid","Repaid",0.88
18032,"0-20K",0.266770111,6,1,"Not_Repaid","Not_Repaid",0.02
30988,"40-60K",0.637638255,19,1,"Repaid","Repaid",0.99
14510,"20-40K",0.562640412,7,1,"Not_Repaid","Not_Repaid",0.02
10618,"0-20K",0.273338435,11,0,"Not_Repaid","Not_Repaid",0
17521,"40-60K",0.710096696,18,1,"Repaid","Repaid",0.99
54873,"0-20K",0.634236992,11,0,"Repaid","Repaid",0.89
70583,"20-40K",0.615598344,7,1,"Not_Repaid","Not_Repaid",0.01
20633,"0-20K",0.276391416,18,0,"Not_Repaid","Not_Repaid",0
30459,"0-20K",0.422129369,20,1,"Not_Repaid","Not_Repaid",0.01
61552,"40-60K",0.682494467,16,0,"Repaid","Repaid",1
15246,"0-20K",0.376387649,14,0,"Not_Repaid","Not_Repaid",0.01
23552,"0-20K",0.279288783,18,1,"Repaid","Not_Repaid",0
16866,"20-40K",0.629318392,17,1,"Repaid","Repaid",0.94
43501,"0-20K",0.643549123,20,0,"Not_Repaid","Not_Repaid",0.35
47979,"20-40K",0.699602166,20,1,"Repaid","Repaid",0.93
13624,"0-20K",0.536828565,18,1,"Not_Repaid","Not_Repaid",0.21
93734,"0-20K",0.357606506,21,0,"Not_Repaid","Not_Repaid",0.04
40503,"20-40K",0.475206442,10,1,"Repaid","Repaid",0.78
14417,"0-20K",0.268837095,16,0,"Not_Repaid","Not_Repaid",0
50626,"20-40K",0.444733518,8,1,"Not_Repaid","Not_Repaid",0.27
21418,"0-20K",0.316195118,18,0,"Not_Repaid","Not_Repaid",0
15704,"40-60K",0.708175556,20,0,"Repaid","Repaid",1
59424,"20-40K",0.702003917,6,1,"Not_Repaid","Not_Repaid",0.03
89226,"60K+",0.724526932,11,0,"Repaid","Repaid",1
16460,"0-20K",0.463936804,6,1,"Not_Repaid","Not_Repaid",0.01
44610,"20-40K",0.665083522,18,1,"Repaid","Repaid",1
19768,"0-20K",0.390001073,17,0,"Not_Repaid","Not_Repaid",0
21055,"0-20K",0.689960804,8,1,"Not_Repaid","Not_Repaid",0.29
70119,"40-60K",0.635639242,6,1,"Not_Repaid","Not_Repaid",0.01
12418,"0-20K",0.28011269,16,1,"Not_Repaid","Not_Repaid",0
33811,"0-20K",0.351843985,18,0,"Not_Repaid","Not_Repaid",0.01
34840,"0-20K",0.264302484,16,0,"Not_Repaid","Not_Repaid",0
13187,"20-40K",0.654609386,8,1,"Not_Repaid","Not_Repaid",0.18
18439,"0-20K",0.508697933,16,0,"Repaid","Not_Repaid",0.18
18098,"0-20K",0.346996718,6,1,"Not_Repaid","Not_Repaid",0.02
12267,"20-40K",0.683997048,12,1,"Not_Repaid","Repaid",0.92
27147,"20-40K",0.671300852,17,0,"Repaid","Repaid",1
14304,"0-20K",0.571551211,19,1,"Not_Repaid","Not_Repaid",0.3
84702,"20-40K",0.635469191,21,1,"Repaid","Repaid",1
13730,"0-20K",0.452825866,8,1,"Not_Repaid","Not_Repaid",0.02
28492,"40-60K",0.697745787,8,1,"Not_Repaid","Not_Repaid",0.2
14795,"0-20K",0.282873803,16,0,"Not_Repaid","Not_Repaid",0
17418,"0-20K",0.335930226,18,0,"Repaid","Not_Repaid",0.01
33784,"0-20K",0.320995321,20,0,"Not_Repaid","Not_Repaid",0.02
18207,"0-20K",0.455279129,19,0,"Not_Repaid","Not_Repaid",0.03
14924,"20-40K",0.730014219,10,1,"Not_Repaid","Not_Repaid",0.3
28838,"0-20K",0.358704322,18,0,"Not_Repaid","Not_Repaid",0
68273,"0-20K",0.325743655,20,0,"Not_Repaid","Not_Repaid",0
11572,"20-40K",0.723008024,10,1,"Repaid","Repaid",0.64
16294,"20-40K",0.630696516,8,1,"Repaid","Not_Repaid",0.18
26235,"60K+",0.732018428,10,1,"Not_Repaid","Not_Repaid",0.34
10980,"0-20K",0.574990833,21,0,"Repaid","Repaid",0.83
22002,"40-60K",0.703083407,19,0,"Repaid","Repaid",1
70220,"40-60K",0.501804064,6,1,"Not_Repaid","Not_Repaid",0.01
24951,"20-40K",0.673188723,6,1,"Not_Repaid","Not_Repaid",0.03
26435,"40-60K",0.72381746,6,1,"Not_Repaid","Not_Repaid",0.01
10808,"20-40K",0.531780332,19,1,"Repaid","Repaid",0.95
19155,"0-20K",0.286143083,17,0,"Not_Repaid","Not_Repaid",0
29362,"40-60K",0.724250216,6,1,"Not_Repaid","Not_Repaid",0.01
12236,"40-60K",0.643092457,6,1,"Not_Repaid","Not_Repaid",0.01
59565,"0-20K",0.372797059,20,0,"Not_Repaid","Not_Repaid",0
74419,"20-40K",0.272446468,6,1,"Not_Repaid","Not_Repaid",0.01
49034,"0-20K",0.651497612,14,1,"Repaid","Repaid",0.93
27040,"0-20K",0.310892196,18,1,"Not_Repaid","Not_Repaid",0
15826,"0-20K",0.261744323,12,0,"Not_Repaid","Not_Repaid",0.01
17042,"20-40K",0.634500112,6,0,"Not_Repaid","Not_Repaid",0.07
11379,"0-20K",0.399840878,17,0,"Not_Repaid","Not_Repaid",0
13563,"0-20K",0.48880017,6,1,"Not_Repaid","Not_Repaid",0.03
18342,"0-20K",0.635784166,7,1,"Not_Repaid","Not_Repaid",0.1
57771,"0-20K",0.369714242,18,0,"Not_Repaid","Not_Repaid",0.01
80346,"40-60K",0.727624012,11,0,"Not_Repaid","Repaid",0.98
27626,"0-20K",0.597088199,13,0,"Repaid","Repaid",0.8
14319,"40-60K",0.728919931,19,0,"Repaid","Repaid",1
47672,"60K+",0.714234656,6,0,"Not_Repaid","Not_Repaid",0.04
50468,"20-40K",0.704521893,16,1,"Repaid","Repaid",0.98
72113,"60K+",0.730466409,6,1,"Not_Repaid","Not_Repaid",0.02
37277,"0-20K",0.277349945,16,0,"Not_Repaid","Not_Repaid",0
15639,"20-40K",0.69262702,12,1,"Repaid","Repaid",0.95
69998,"0-20K",0.662988716,12,1,"Not_Repaid","Repaid",0.85
10822,"20-40K",0.708988043,7,1,"Repaid","Not_Repaid",0.18
44184,"20-40K",0.693653628,21,1,"Repaid","Repaid",1
35764,"60K+",0.72675744,6,1,"Not_Repaid","Not_Repaid",0.01
17756,"60K+",0.671376958,20,1,"Repaid","Repaid",0.98
14141,"20-40K",0.675154683,20,0,"Repaid","Repaid",1
17635,"0-20K",0.521840043,16,0,"Not_Repaid","Not_Repaid",0.19
22867,"0-20K",0.284753894,16,0,"Not_Repaid","Not_Repaid",0.01
18325,"0-20K",0.673278193,20,0,"Repaid","Repaid",0.8
11083,"20-40K",0.726658528,13,1,"Repaid","Repaid",0.99
14615,"20-40K",0.576167095,8,1,"Not_Repaid","Not_Repaid",0.09
12505,"20-40K",0.726530647,6,1,"Not_Repaid","Not_Repaid",0.03
68681,"0-20K",0.31561545,20,0,"Not_Repaid","Not_Repaid",0.01
71333,"40-60K",0.629169358,6,1,"Not_Repaid","Not_Repaid",0.01
87845,"20-40K",0.637129307,6,1,"Not_Repaid","Not_Repaid",0.01
15933,"20-40K",0.61146874,21,0,"Repaid","Repaid",1
15572,"60K+",0.725410443,19,1,"Repaid","Repaid",0.98
10751,"20-40K",0.727397481,14,1,"Repaid","Repaid",0.91
10411,"20-40K",0.673976462,21,0,"Repaid","Repaid",0.99
18199,"0-20K",0.291257404,17,0,"Not_Repaid","Not_Repaid",0
13460,"0-20K",0.562348722,19,1,"Not_Repaid","Not_Repaid",0.27
55977,"0-20K",0.6303179,17,1,"Repaid","Repaid",0.89
18503,"0-20K",0.355668841,16,0,"Not_Repaid","Not_Repaid",0
14399,"0-20K",0.621161431,18,0,"Repaid","Repaid",0.86
13490,"0-20K",0.428753555,18,1,"Not_Repaid","Not_Repaid",0
13590,"0-20K",0.485296497,19,0,"Repaid","Not_Repaid",0.15
14890,"40-60K",0.721811111,7,1,"Not_Repaid","Not_Repaid",0.02
11670,"0-20K",0.330844756,6,1,"Not_Repaid","Not_Repaid",0.01
11076,"40-60K",0.723692887,9,1,"Not_Repaid","Repaid",0.57
23110,"0-20K",0.533984572,18,0,"Repaid","Not_Repaid",0.12
28114,"0-20K",0.333857787,16,0,"Not_Repaid","Not_Repaid",0
12606,"40-60K",0.7159276,6,0,"Not_Repaid","Not_Repaid",0.02
35392,"20-40K",0.675572028,16,0,"Repaid","Repaid",1
69223,"40-60K",0.727707159,6,0,"Repaid","Not_Repaid",0.26
54573,"0-20K",0.292296092,20,0,"Not_Repaid","Not_Repaid",0.03
30516,"40-60K",0.704188905,17,0,"Repaid","Repaid",1
13281,"0-20K",0.442013657,18,0,"Not_Repaid","Not_Repaid",0.02
26960,"20-40K",0.682329031,21,0,"Repaid","Repaid",1
50613,"60K+",0.724497093,7,1,"Not_Repaid","Not_Repaid",0.01
23695,"40-60K",0.511779772,6,1,"Not_Repaid","Not_Repaid",0.01
55409,"0-20K",0.322983615,20,1,"Not_Repaid","Not_Repaid",0.01
13527,"20-40K",0.471177227,21,0,"Repaid","Repaid",0.99
59101,"0-20K",0.285237555,19,0,"Not_Repaid","Not_Repaid",0
52918,"20-40K",0.541109667,10,0,"Repaid","Repaid",0.96
11757,"20-40K",0.709537523,19,0,"Repaid","Repaid",0.99
15997,"0-20K",0.27105005,15,0,"Not_Repaid","Not_Repaid",0.01
11671,"20-40K",0.571748666,20,0,"Repaid","Repaid",1
27468,"60K+",0.687243941,21,1,"Repaid","Repaid",0.98
19838,"20-40K",0.690356302,17,0,"Repaid","Repaid",0.98
20907,"0-20K",0.312166149,16,0,"Not_Repaid","Not_Repaid",0
39354,"0-20K",0.290327578,20,1,"Not_Repaid","Not_Repaid",0.01
10626,"0-20K",0.609287512,14,1,"Not_Repaid","Repaid",0.73
13085,"40-60K",0.658729971,13,1,"Repaid","Repaid",0.98
19823,"40-60K",0.582306791,15,0,"Repaid","Repaid",0.99
12286,"20-40K",0.382598597,6,1,"Not_Repaid","Not_Repaid",0.04
15467,"0-20K",0.265808472,16,0,"Not_Repaid","Not_Repaid",0
20467,"0-20K",0.334188204,6,0,"Not_Repaid","Not_Repaid",0
22853,"0-20K",0.309467929,18,0,"Not_Repaid","Not_Repaid",0
13934,"20-40K",0.731462807,10,1,"Not_Repaid","Not_Repaid",0.3
15198,"0-20K",0.519702188,6,0,"Not_Repaid","Not_Repaid",0.05
16410,"40-60K",0.637992732,6,0,"Not_Repaid","Not_Repaid",0.03
27774,"0-20K",0.288603671,18,0,"Not_Repaid","Not_Repaid",0
47453,"60K+",0.728293363,6,1,"Not_Repaid","Not_Repaid",0.02
36488,"20-40K",0.483034107,18,1,"Repaid","Repaid",0.92
14011,"0-20K",0.61498093,18,1,"Repaid","Repaid",0.63
19549,"20-40K",0.618204094,20,0,"Repaid","Repaid",1
16802,"40-60K",0.702813655,19,0,"Repaid","Repaid",1
28721,"20-40K",0.704859485,18,0,"Repaid","Repaid",0.99
15046,"0-20K",0.287436666,15,0,"Not_Repaid","Not_Repaid",0
79660,"40-60K",0.719761545,9,1,"Not_Repaid","Not_Repaid",0.35
14603,"60K+",0.732071736,8,1,"Not_Repaid","Not_Repaid",0.07
10902,"0-20K",0.666323574,11,1,"Not_Repaid","Repaid",0.51
46628,"0-20K",0.308653458,19,1,"Not_Repaid","Not_Repaid",0.01
32682,"0-20K",0.703220741,11,0,"Repaid","Repaid",0.92
12441,"0-20K",0.292034678,17,0,"Not_Repaid","Not_Repaid",0
25666,"0-20K",0.630283597,19,0,"Not_Repaid","Not_Repaid",0.31
50765,"40-60K",0.7084925,18,0,"Repaid","Repaid",1
38011,"60K+",0.723950266,20,0,"Repaid","Repaid",1
23211,"40-60K",0.698757536,20,1,"Repaid","Repaid",0.99
16275,"60K+",0.707774052,19,0,"Repaid","Repaid",0.99
16485,"20-40K",0.650554733,18,0,"Repaid","Repaid",1
20482,"20-40K",0.637975634,6,1,"Not_Repaid","Not_Repaid",0.03
56253,"60K+",0.725942509,7,1,"Repaid","Not_Repaid",0.04
82852,"40-60K",0.716377108,10,0,"Repaid","Repaid",0.95
25232,"0-20K",0.714166406,21,1,"Repaid","Repaid",0.97
44197,"0-20K",0.574152402,6,1,"Not_Repaid","Not_Repaid",0.05
17771,"20-40K",0.702455488,19,0,"Repaid","Repaid",1
19400,"0-20K",0.281425552,20,1,"Not_Repaid","Not_Repaid",0
33112,"40-60K",0.725764286,19,0,"Repaid","Repaid",0.98
12295,"40-60K",0.611438022,8,1,"Repaid","Not_Repaid",0.45
12195,"20-40K",0.684176516,6,1,"Not_Repaid","Not_Repaid",0.03
42434,"60K+",0.731857806,6,1,"Not_Repaid","Not_Repaid",0
73438,"0-20K",0.636968188,20,1,"Repaid","Repaid",0.92
12988,"0-20K",0.577208979,15,1,"Repaid","Not_Repaid",0.45
10554,"20-40K",0.640110737,7,1,"Not_Repaid","Not_Repaid",0.13
80009,"0-20K",0.642297947,8,1,"Repaid","Not_Repaid",0.43
82512,"0-20K",0.559355458,18,1,"Repaid","Repaid",0.85
10425,"20-40K",0.602478432,21,0,"Repaid","Repaid",0.99
19969,"0-20K",0.484999131,14,0,"Not_Repaid","Not_Repaid",0.11
26836,"0-20K",0.342265918,19,0,"Not_Repaid","Not_Repaid",0
12643,"40-60K",0.690550061,6,1,"Not_Repaid","Not_Repaid",0.04
35696,"20-40K",0.700135205,16,1,"Repaid","Repaid",1
40175,"0-20K",0.271465675,19,0,"Not_Repaid","Not_Repaid",0.01
10994,"60K+",0.713226026,19,0,"Repaid","Repaid",1
40807,"20-40K",0.729772695,10,0,"Not_Repaid","Repaid",0.92
12092,"40-60K",0.723571896,7,1,"Not_Repaid","Not_Repaid",0.02
68302,"20-40K",0.597574435,7,1,"Not_Repaid","Not_Repaid",0.04
18182,"0-20K",0.648523438,13,1,"Repaid","Repaid",0.83
30710,"0-20K",0.395175511,20,1,"Not_Repaid","Not_Repaid",0.02
84661,"0-20K",0.26481798,20,0,"Not_Repaid","Not_Repaid",0
19886,"40-60K",0.717057804,9,1,"Not_Repaid","Not_Repaid",0.38
42014,"20-40K",0.445210546,15,1,"Repaid","Repaid",0.97
12016,"20-40K",0.722488667,20,0,"Repaid","Repaid",1
15050,"0-20K",0.446699896,16,0,"Not_Repaid","Not_Repaid",0.06
11782,"40-60K",0.729295941,17,1,"Repaid","Repaid",0.88
31200,"20-40K",0.636089417,17,1,"Repaid","Repaid",1
20237,"40-60K",0.652819558,17,0,"Repaid","Repaid",0.95
24123,"20-40K",0.636004407,13,1,"Repaid","Repaid",0.99
11819,"0-20K",0.642816076,18,1,"Not_Repaid","Repaid",0.79
